
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,28,27,0.9787214270308666,1.0703767258025068,-0.04163355688372769,0.021819822004197107,610.6090797886882,1.7041923427996153e-14,-0.16607300375651793,-4.8905324234738146e-14,-0.21899179681749065,-1.7041923427996153e-14,0.16607300375651793,-2.7144952952085077e-14,0.250534961708428
Feasible,1,2,0.9735259514362864,0.9677338164549496,2.3644428894964352e-32,-0.010620604776754345,610.6090797886882,-2.1260770921571748e-14,0.1785441184404448,1.2731135590193787e-13,0.021134454689085435,-7.577272143066693e-15,-0.1778450399832489,-2.151265277028358e-13,-0.047301142081955856
Feasible,22,24,1.0089852894410385,1.0229890201653027,-0.04939591986660587,-0.03695255972077143,610.6090797886882,-1.7763568394002505e-15,-0.08542269142205447,-6.415007414162233e-15,-0.021105146413113115,-3.7192471324942744e-15,0.08633531301266087,-2.9386215683047112e-15,0.022474078799021826
Feasible,6,7,0.9678713555451127,0.9558606442059573,-0.04431469064747802,-0.05147866649324262,610.6090797886882,-2.79359868571305e-14,0.12050310144551932,2.5091040356528538e-14,0.09573451084613796,2.4577562207639403e-14,-0.11971513686506063,-3.304301277040622e-14,-0.10288549462504891
Feasible,15,18,1.0233249765217463,1.0010109745901745,-0.0517589817735518,-0.06469603631958584,610.6090797886882,-6.800116025829084e-16,0.08986154082350689,-2.0122792321330962e-16,0.05925194091935991,9.71445146547012e-17,-0.08864452871000103,-9.645062526431047e-16,-0.05681791669234819
Feasible,9,10,0.9855083389969916,0.994762400648458,-0.05070799453255086,-0.053966322703282624,610.6090797886882,1.3416351363204626e-14,0.029038958416707297,-1.830480211850727e-14,-0.0828613718855996,-1.3416351363204626e-14,-0.029038958416707297,6.980527267330672e-15,0.08373451458055202
Feasible,2,4,0.9677338164549496,0.9729161337991864,-0.010620604776754345,-0.0387048194577364,610.6090797886882,7.405187574249794e-14,0.1297203783563983,-9.441059045656175e-14,-0.08246538173592632,-8.598677325721837e-14,-0.12829993055972252,6.059042156891792e-14,0.06765923839733538
Feasible,29,30,1.0500000104509832,1.037904771603617,0.0005291361848154318,-0.014766175183568785,610.6090797886882,5.551115123125783e-17,0.040673877520961535,-3.426078865054194e-16,0.006812767340808142,-4.163336342344337e-17,-0.040303640116319706,-3.122502256758253e-17,-0.006118572207105126
Feasible,21,22,1.002495682803912,1.0089852894410385,-0.05223918928252829,-0.04939591986660587,610.6090797886882,-1.4988010832439613e-15,-0.24507319290185514,-2.4341639814906557e-14,-0.20254910611475258,-1.2323475573339238e-14,0.24607903620800503,-3.3306690738754696e-15,0.20456079272705233
Feasible,4,6,0.9729161337991864,0.9678713555451127,-0.0387048194577364,-0.04431469064747802,610.6090797886882,4.932165786897258e-14,0.15325391308790257,-1.8735013540549517e-14,0.08476060691520938,-5.1181281435219717e-14,-0.1529298878352396,1.1268763699945339e-14,-0.08346450590455749
Feasible,10,20,0.994762400648458,0.9913468241567996,-0.053966322703282624,-0.06643165836370464,610.6090797886882,8.118505867571457e-16,0.05544247798510471,-2.596013681799292e-15,-0.00721676347049282,-1.339206523454095e-15,-0.055158172120274046,1.3530843112619095e-15,0.007880143821765023
Feasible,24,25,1.0229890201653027,1.0468960866361265,-0.03695255972077143,-0.0032530360435466775,610.6090797886882,-8.465450562766819e-16,-0.11337236758136801,1.1622647289044608e-15,-0.006993485772098341,7.91033905045424e-16,0.11571484553657721,-1.1032841307212493e-15,0.011062000115356345
Feasible,8,28,0.9564629619214234,0.9787214270308666,-0.052069989359764715,-0.04163355688372769,610.6090797886882,1.2129186544029835e-14,-0.07404130768959699,-1.0283440765590512e-14,-0.09312791039739152,-1.2476131239225197e-14,0.07486341600643802,9.96425164601078e-15,0.0771411011609615
Feasible,25,26,1.0468960866361265,1.0292740485887268,-0.0032530360435466775,-0.010507978662714388,610.6090797886882,-2.7755575615628914e-17,0.03668356092637236,2.393918396847994e-16,0.024489237148680506,-2.7755575615628914e-17,-0.03623980599600045,4.891920202254596e-16,-0.023814729654514578
Feasible,3,4,0.9725579691927472,0.9729161337991864,-0.03280483050240018,-0.0387048194577364,610.6090797886882,4.7351012000262926e-14,0.1294040635944512,-5.4539706084710815e-15,-0.04064769187152858,-4.854450175173497e-14,-0.12920955836738196,6.314393452555578e-16,0.041425712779805474
Feasible,9,11,0.9855083389969916,0.9855083389969916,-0.05070799453255086,-0.05070799453255086,610.6090797886882,-5.95317938325552e-24,-5.95317938325552e-24,2.2876966251409342e-29,2.2876966251409342e-29,2.0679515313825692e-25,2.0679515313825692e-25,2.0679515313825692e-25,2.0679515313825692e-25
Feasible,16,17,1.0068965741271492,0.9928698019583184,-0.05455955598517328,-0.05800031054295594,610.6090797886882,9.783840404509192e-16,0.04197438409225204,2.1510571102112408e-16,0.05669197806110747,-1.0894063429134349e-15,-0.04158175205509115,3.5388358909926865e-16,-0.05575947697284919
Feasible,1,3,0.9735259514362864,0.9725579691927472,2.3644428894964352e-32,-0.03280483050240018,610.6090797886882,4.374278717023117e-14,0.1547388999516284,-6.078471059822732e-15,-0.04255740442812423,-4.549138843401579e-14,-0.15341796447271405,4.649058915617843e-16,0.028640741432397143
Feasible,10,21,0.994762400648458,1.002495682803912,-0.053966322703282624,-0.05223918928252829,610.6090797886882,9.853229343548264e-15,-0.060569815755229905,-1.1338152638984411e-14,-0.08391709233840967,-9.797718192317006e-15,0.0608945317409611,5.551115123125783e-15,0.08467476297178039
Feasible,6,8,0.9678713555451127,0.9564629619214234,-0.04431469064747802,-0.052069989359764715,610.6090797886882,2.1871393585115584e-14,0.2340397372272554,-1.0241807402167069e-14,0.21823247099644413,-2.3314683517128287e-14,-0.23294662506826097,4.413136522884997e-15,-0.21386002236046645
Feasible,10,17,0.994762400648458,0.9928698019583184,-0.053966322703282624,-0.05800031054295594,610.6090797886882,-6.938893903907228e-18,0.05143295306261933,-1.5465059788333235e-15,0.00434667019442998,9.367506770274758e-16,-0.05135218191850931,1.0625181290357943e-15,-0.00413128047680444
Feasible,12,15,1.0290575481116195,1.0233249765217463,-0.04587511989587031,-0.0517589817735518,610.6090797886882,2.275957200481571e-15,0.05594951970023635,-7.518291544883482e-15,0.015391600134527304,-5.710709682915649e-15,-0.05572693562444944,5.082739784612045e-16,-0.014978229708066152
Feasible,27,30,1.0703767258025068,1.037904771603617,0.021819822004197107,-0.014766175183568785,610.6090797886882,3.3306690738754696e-16,0.07729645493147047,1.8041124150158794e-16,0.017942996242415844,-2.7755575615628914e-16,-0.07553776536406465,1.249000902703301e-16,-0.014645453303529805
Feasible,4,12,0.9729161337991864,1.0290575481116195,-0.0387048194577364,-0.04587511989587031,610.6090797886882,2.6451063561694355e-14,0.027610568677743863,-4.476974346800944e-14,-0.20998134907370983,-2.6451063561694355e-14,-0.027610568677743863,3.802513859341161e-15,0.22230185830611518

Feasible,2,5,1.0470988927356524,1.0327738588177207,-0.012646001922412496,-0.03862402788413263,567.0555812739018,5.738742814287434e-13,0.15026378648889627,2.6793497975852176e-13,0.028292931390930597,-5.753175713607561e-13,-0.14916382430209063,-2.4485274918717437e-13,-0.0455234619899332
Feasible,25,27,1.050000009822534,1.0633371664756597,-0.03833892835214637,-0.01912733844822378,567.0555812739018,-3.3230362905811717e-13,-0.10715235316650856,-1.9483997748537263e-12,-0.009577235980930389,-2.349925809497222e-13,0.10830706382568353,8.647665916683422e-13,0.01178168360299229
Feasible,12,13,1.0500000095596513,1.0845108697691175,-0.07018567253334415,-0.049156422359930285,567.0555812739018,-1.9029777753587496e-12,-0.1710357727065209,-4.733990977001667e-13,-0.2570330106240526,1.9029777753587496e-12,0.1710357727065209,4.723998969780041e-13,0.2691370363204618
Feasible,14,15,1.039409959793055,1.0411243341420304,-0.07909100859229538,-0.07568492995023277,567.0555812739018,-3.186340080674199e-14,-0.012758200238874797,2.289722231263447e-13,0.005155717573008486,3.0760116676020743e-14,0.012796758846741195,-2.2900518287238825e-13,-0.005120664293129336
Feasible,6,10,1.025978048934363,1.0351700510909772,-0.04811668826053721,-0.07360154728282811,567.0555812739018,-3.1520619447888976e-13,0.048327793215706745,1.4543505288955316e-12,-0.016224853951052595,3.1520619447888976e-13,-0.048327793215706745,-2.197776682866248e-12,0.01760742779624882
Feasible,15,23,1.0411243341420304,1.0540850976252363,-0.07568492995023277,-0.058725971180411896,567.0555812739018,-2.7795821200271575e-13,-0.10111367059675203,3.596081765699921e-14,-0.016122942842750333,2.8219093728409916e-13,0.10208087586977278,-2.7498836541184346e-14,0.018057353388791844
Feasible,10,22,1.0351700510909772,1.0462263450410778,-0.07360154728282811,-0.07117326174483421,567.0555812739018,-2.146553768067605e-12,-0.04362844046455345,3.689958061325882e-12,-0.055919736556334594,1.980943187263051e-12,0.04395705150344019,-4.042176315888213e-12,0.05662390306823684
Feasible,19,20,1.0227644483068448,1.0250278843258975,-0.08975648497715617,-0.08659694666518035,567.0555812739018,-5.131797764512669e-13,-0.05192332754689247,9.706766640471542e-13,-0.010743276234164706,5.097658406505445e-13,0.05200395823405696,-9.795306926685399e-13,0.010931414504215775
Feasible,5,7,1.0327738588177207,1.0195147625858632,-0.03862402788413263,-0.05311317836733795,567.0555812739018,5.417888360170764e-13,0.14916382430209063,2.0420470869808582e-13,0.04755004349249906,-5.436762151589392e-13,-0.14798972148044154,-1.9302615061889128e-13,-0.05526235769346395
Feasible,12,14,1.0500000095596513,1.039409959793055,-0.07018567253334415,-0.07909100859229538,567.0555812739018,3.2410879535760273e-13,0.04715212830925144,1.1223660889569942e-13,0.02117143324135099,-3.261765857409671e-13,-0.04686134705854259,-1.165387231161219e-13,-0.02054140719814846
Feasible,18,19,1.0274043691843322,1.0227644483068448,-0.08659639044243835,-0.08975648497715617,567.0555812739018,1.208616540182561e-13,0.03502522548860365,8.822768904348521e-13,0.020544678155034784,-1.3533618670180658e-13,-0.03493150174214103,-9.159964453608893e-13,-0.020341610037699916
Feasible,12,16,1.0500000095596513,1.0361760178706287,-0.07018567253334415,-0.0770006170087581,567.0555812739018,7.908257382283068e-14,0.05803619166605697,1.2976009156062673e-12,0.04658599476281726,-1.3975626211859549e-13,-0.057584072943654994,-1.4321391295091246e-12,-0.045581286490813076
Feasible,23,24,1.0540850976252363,1.0412967047096324,-0.058725971180411896,-0.06264320178630638,567.0555812739018,-2.1543877792851163e-13,0.032454278571493404,4.786449014915206e-13,0.03433118317256345,2.0768803343784725e-13,-0.0321931413681191,-4.954855969963035e-13,-0.03378882128863233
Feasible,27,29,1.0633371664756597,1.044272538589825,-0.01912733844822378,-0.03916097053362258,567.0555812739018,1.3773704399255848e-14,0.061616659936930475,-1.7555401576885288e-15,0.016522107277185547,-1.3766765505351941e-14,-0.060824830486416875,2.770353391134961e-15,-0.015010432871659067
Feasible,2,6,1.0470988927356524,1.025978048934363,-0.012646001922412496,-0.04811668826053721,567.0555812739018,8.667788709004753e-13,0.22847653810528232,4.755709714920897e-13,0.03949570082354389,-8.79296635503124e-13,-0.22548053723200606,-4.806571807236537e-13,-0.051998168684317336
Feasible,6,28,1.025978048934363,1.029275138480471,-0.04811668826053721,-0.04758394141675842,567.0555812739018,1.9370824388964536e-12,-0.0253517772769854,-2.6181834478222754e-12,-0.053189089714118704,-2.000781484934322e-12,0.025407629859073827,2.439826118916244e-12,0.042796456122454
Feasible,6,9,1.025978048934363,1.0319349119382515,-0.04811668826053721,-0.06489252936610773,567.0555812739018,-5.568184802129394e-13,0.08457363812748682,2.5474101994493736e-12,-0.028393494414341688,5.568184802129394e-13,-0.08457363812748682,-3.401480486164843e-12,0.029981294064684215
Feasible,28,27,1.029275138480471,1.0633371664756597,-0.04758394141675842,-0.01912733844822378,567.0555812739018,1.0035722253221024e-12,-0.07785148922448745,-2.7099572585953524e-12,-0.08654022724223388,-1.0035722253221024e-12,0.07785148922448745,5.83852410862562e-13,0.09165632004729028
Feasible,1,2,1.0500000094148885,1.0470988927356524,1.0844490028722133e-32,-0.012646001922412496,567.0555812739018,-8.74661454375314e-13,0.22422029552751915,4.4886178107717e-12,-0.03904285798965587,4.1255887595070817e-13,-0.22329909405603018,-5.840560673986417e-12,0.008822720740061022
Feasible,22,24,1.0462263450410778,1.0412967047096324,-0.07117326174483421,-0.06264320178630638,567.0555812739018,1.7674403607337297e-13,-0.022415533409015465,-5.8556909321438866e-12,0.04381676632948445,-8.687564556630889e-13,0.02268109762279389,4.8170148425619175e-12,-0.04341842000881791
Feasible,6,7,1.025978048934363,1.0195147625858632,-0.04811668826053721,-0.05311317836733795,567.0555812739018,2.982336599899327e-13,0.08457970622586049,-1.9570456366579947e-13,0.04607253709534022,-3.002598170098736e-13,-0.08430071728196174,2.1256607585229403e-13,-0.05578877311838673
Feasible,15,18,1.0411243341420304,1.0274043691843322,-0.07568492995023277,-0.08659639044243835,567.0555812739018,2.790545572395331e-13,0.06852802497186795,8.034684029212258e-13,0.03095355722621742,-3.0886404545071855e-13,-0.06795422615498677,-8.630804404496928e-13,-0.029805959592455036
Feasible,9,10,1.0319349119382515,1.0351700510909772,-0.06489252936610773,-0.07360154728282811,567.0555812739018,-5.416500581389982e-13,0.08457363812748682,3.3934868803875418e-12,-0.02998129406468599,5.416500581389982e-13,-0.08457363812748682,-3.843408230563838e-12,0.03081299864343619
Feasible,2,4,1.0470988927356524,1.0319422168015522,-0.012646001922412496,-0.04211572429643197,567.0555812739018,7.30748794808278e-13,0.19670687350174224,3.204762843989073e-13,0.015725838900138834,-7.366052212631757e-13,-0.19455043213847878,-3.0599134337450096e-13,-0.031229130004050913
Feasible,29,30,1.044272538589825,1.0332518556692356,-0.03916097053362258,-0.05324200381357186,567.0555812739018,8.784639682346551e-15,0.03700320343361483,-2.6064220226551527e-15,0.006077322726858298,-8.819334151866087e-15,-0.036693731236718055,1.8596235662471372e-15,-0.005497062357677249
Feasible,21,22,1.0407739347106881,1.0462263450410778,-0.0733281759744798,-0.07117326174483421,567.0555812739018,-5.018457871486248e-12,-0.2073020550725442,6.798756002623918e-12,-0.17995888999041423,4.959477273303037e-12,0.20799775874459636,-6.916717198990341e-12,0.18135029733451855
Feasible,4,6,1.0319422168015522,1.025978048934363,-0.04211572429643197,-0.04811668826053721,567.0555812739018,7.635558851859514e-13,0.18580983250778985,8.242295734817162e-13,0.10789104632978364,-7.682743330406083e-13,-0.1853763123059253,-8.430756093247282e-13,-0.10615696552232542
Feasible,10,20,1.0351700510909772,1.0250278843258975,-0.07360154728282811,-0.08659694666518035,567.0555812739018,7.026046411340303e-13,0.07372794032560603,-1.034339280892027e-12,0.01882356692079953,-7.117362255115722e-13,-0.07324163629874972,1.0143622053426782e-12,-0.017688857524799834
Feasible,24,25,1.0412967047096324,1.050000009822534,-0.06264320178630638,-0.03833892835214637,567.0555812739018,-6.046829703620915e-13,-0.07192351626503668,-3.905190407160752e-12,0.014926219211169543,-3.729516695472057e-13,0.07286901115394165,2.208263086278528e-12,-0.013284043877808077
Feasible,8,28,1.0156838167865432,1.029275138480471,-0.05449845610854687,-0.04758394141675842,567.0555812739018,3.488390132311281e-13,-0.05212086972908694,-6.730449531033855e-13,-0.06357734826242187,-3.6474295805888346e-13,0.05244385936541362,6.494110804666775e-13,0.04374377111977988
Feasible,25,26,1.050000009822534,1.0335871653519701,-0.03833892835214637,-0.04507681725030402,567.0555812739018,4.0745185003743245e-14,0.03428334201256693,3.2612801348363973e-15,0.022861279858738467,-4.0197012385334574e-14,-0.0338983112586984,-3.5284275501368256e-15,-0.02227603311285895
Feasible,3,4,1.0346495038395378,1.0319422168015522,-0.03538344059210655,-0.04211572429643197,567.0555812739018,2.895184092466252e-13,0.18574864012701675,1.8114190702966937e-12,0.024195067284246502,-3.1316615967114103e-13,-0.18542086832098448,-1.9060690525929402e-12,-0.022883980060117468
Feasible,9,11,1.0319349119382515,1.0319349119382513,-0.06489252936610773,-0.06489252936610773,567.0555812739018,-2.761699201210462e-26,-2.761699201210462e-26,0.0,1.7763568394002505e-15,-6.192708975272466e-27,-6.192708975272466e-27,9.676107773863209e-29,9.676107773863209e-29
Feasible,16,17,1.0361760178706287,1.0300953625206941,-0.0770006170087581,-0.07836846806682464,567.0555812739018,-1.1743384042972593e-13,0.018388898116226352,1.4279688542728763e-12,0.02542376800813549,7.009323677031887e-14,-0.01831554015378805,-1.541683447570108e-12,-0.02524954284734561
Feasible,1,3,1.0500000094148885,1.0346495038395378,1.0844490028722133e-32,-0.03538344059210655,567.0555812739018,1.4338530363033897e-13,0.21093172825307419,1.3880771532193137e-12,0.02187732701882484,-2.683131494762847e-13,-0.20886484588119708,-1.8418738756409425e-12,-0.03575317016133667
Feasible,10,21,1.0351700510909772,1.0407739347106881,-0.07360154728282811,-0.0733281759744798,567.0555812739018,-3.295939909886414e-12,-0.033559424708844945,6.094527660316373e-12,-0.06848784991561974,3.0858648969456226e-12,0.03372227311948888,-6.582623335305016e-12,0.06886782954045885
Feasible,6,8,1.025978048934363,1.0156838167865432,-0.04811668826053721,-0.05449845610854687,567.0555812739018,1.3638812301763892e-12,0.2187274892458627,-3.7805869546048143e-13,0.20989003519081553,-1.3663237208305645e-12,-0.21785448108643343,3.6828873284378005e-13,-0.2063980025530985
Feasible,10,17,1.0351700510909772,1.0300953625206941,-0.07360154728282811,-0.07836846806682464,567.0555812739018,7.887024366937112e-13,0.07734293162274061,-1.4984333218670542e-12,0.03681241222586796,-7.999573226058487e-13,-0.07713752176806633,1.4701920236781518e-12,-0.036264652613404995
Feasible,12,15,1.0500000095596513,1.0411243341420304,-0.07018567253334415,-0.07568492995023277,567.0555812739018,4.266170750000242e-13,0.06582724171814426,5.809172587412093e-13,0.036369863100273285,-4.416883525593107e-13,-0.06546813107745562,-6.077499614676185e-13,-0.03570294333899583
Feasible,27,30,1.0633371664756597,1.0332518556692356,-0.01912733844822378,-0.05324200381357186,567.0555812739018,1.6153745008296028e-14,0.07120726783901324,-3.1710745140856034e-15,0.0164062963702699,-1.62231339473351e-14,-0.0696960742772693,3.4659775050016606e-15,-0.01357280844199973
Feasible,4,12,1.0319422168015522,1.0500000095596513,-0.04211572429643197,-0.07018567253334415,567.0555812739018,5.71209746169643e-13,0.11696499684651791,1.4234030620841054e-12,-0.0700298249193322,-5.71209746169643e-13,-0.11696499684651791,-1.7396362128607734e-12,0.07456741068506675

