
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,23,32,1.048623335814262,1.0405820909718004,-0.10418529701886169,-0.18897381025644888,130183.03800968589,0.0,0.7725219437335712,-2.1649348980190553e-15,-0.16975467701024155,4.440892098500626e-16,-0.7549980268719266,-2.609024107869118e-15,0.10549403792767481
Feasible,45,49,1.0258279005076603,1.0495593068426852,-0.18653571018376258,-0.10536886817524688,130183.03800968589,0.0,-0.44963810754720157,6.106226635438361e-16,0.03016280441005406,5.551115123125783e-17,0.46296546878107164,-1.3877787807814457e-17,-0.04173826155301484
Feasible,56,58,1.0303929993469285,1.0234372729180852,-0.191293157082128,-0.18813379186683438,130183.03800968589,2.3332030751888055e-16,-0.007216097548583474,-1.6653345369377348e-16,0.0639639433306495,4.0419056990259605e-16,0.007408383359898919,1.790234627208065e-15,-0.08894292007366585
Feasible,83,84,1.0399617921430637,1.0427496838398256,-0.07113175376160773,-0.04910002377497524,130183.03800968589,-4.996003610813204e-16,-0.15556309798611778,-7.216449660063518e-16,0.03973451599040016,-2.7755575615628914e-17,0.15712814445125148,9.020562075079397e-16,-0.0644072697322616
Feasible,79,80,1.04393548308263,1.060000010187965,-0.06784030162295732,-0.030686452225186435,130183.03800968589,4.440892098500626e-16,-0.604559850058841,-1.0408340855860843e-15,-0.10359196604974019,9.992007221626409e-16,0.6099165871985237,3.5110803153770576e-15,0.10707065700549692
Feasible,54,55,1.030775130322836,1.0306243263374109,-0.19101268783425082,-0.19236240515678765,130183.03800968589,-2.463307335887066e-16,0.01968496750123407,-2.0435042547006788e-15,-0.013224339405410566,-8.777700788442644e-16,-0.01967870512395978,-4.215378046623641e-15,-0.008208769465840192
Feasible,106,107,1.035146097662678,1.0343664415239433,-0.13490621195860786,-0.15232004816545247,130183.03800968589,-1.942890293094024e-16,0.09541309608120667,1.0755285551056204e-15,-0.047624094960727115,-3.191891195797325e-16,-0.09493813337964685,2.920840652675949e-16,-0.0012739560258583562
Feasible,49,51,1.0495593068426852,1.0220445131587292,-0.10536886817524688,-0.17745505762867858,130183.03800968589,6.661338147750939e-16,0.5737294921497114,7.199102425303749e-16,0.008761885196870127,6.661338147750939e-16,-0.5591735455065932,7.121039868884793e-16,-0.00442885023250759
Feasible,42,49,1.0403554189387674,1.0495593068426852,-0.23452697906404393,-0.10536886817524688,130183.03800968589,-1.1102230246251565e-16,-0.4153861453424407,-5.689893001203927e-16,0.043922879342380955,-5.551115123125783e-17,0.427325232329235,-5.828670879282072e-16,-0.0838965704655353
Feasible,66,67,1.0600000105353797,1.0462846963930192,-0.019196779648383493,-0.06609777427481947,130183.03800968589,2.220446049250313e-16,0.5211651851574053,2.7408630920433552e-15,0.02516614774884155,-6.661338147750939e-16,-0.5157180560009795,-2.373101715136272e-15,-0.030231403498101272
Feasible,43,44,1.0402930470606282,1.0311738535144734,-0.23370542629274949,-0.21059023003374988,130183.03800968589,-2.3592239273284576e-16,-0.08589524866073749,-1.779826286352204e-15,0.028272673390054234,-6.938893903907228e-17,0.08651953857678675,-5.134781488891349e-16,-0.0908482783937213
Feasible,15,19,1.0486207209971115,1.0469678544108811,-0.2241888271176593,-0.22636396817132143,130183.03800968589,1.8041124150158794e-16,0.06774394104629117,-2.1163626406917047e-16,0.017870850652240346,2.0816681711721685e-16,-0.06768787091136552,-1.0824674490095276e-15,-0.028775276587844897
Feasible,81,80,1.0105177015857072,1.060000010187965,-0.032734740414621835,-0.030686452225186435,130183.03800968589,-1.1102230246251565e-16,-0.06342014304667509,2.6645352591003757e-15,0.6066847621553668,1.1102230246251565e-16,0.06342014304667509,8.992806499463768e-15,-0.5948983028798035
Feasible,69,75,1.0600000104784866,1.0244926834725228,1.2734682241066868e-35,-0.10924446461105301,130183.03800968589,-7.771561172376096e-16,0.9822689025010745,-3.2959746043559335e-15,-0.03417498164569751,-7.771561172376096e-16,-0.947445549480324,-1.4415552085367267e-15,0.004337471242883308
Feasible,62,66,1.0430252168299112,1.0600000105353797,-0.09261090269248139,-0.019196779648383493,130183.03800968589,-2.220446049250313e-16,-0.36889490971539124,-8.569533971325427e-16,-0.017432712347526188,5.551115123125783e-17,0.3749328455030667,3.677613769070831e-16,-0.019171178363401035
Feasible,55,56,1.0306243263374109,1.0303929993469285,-0.19236240515678765,-0.191293157082128,130183.03800968589,1.3739009929736312e-15,-0.06345463499744655,5.30825383648903e-15,0.034349929820187856,2.248201624865942e-15,0.06347919983609339,4.746203430272544e-15,-0.038245605725880746
Feasible,89,92,1.0600000105177287,1.0504507100180653,0.058989448191173535,-0.008483401908777912,130183.03800968589,-1.1102230246251565e-15,1.47887893918544,-6.0923488476305465e-15,-0.07009362958784153,-1.3322676295501878e-15,-1.4595950157821955,-5.370703881624195e-15,0.10744003762348277
Feasible,85,88,1.0507248399351998,1.047707591596244,-0.03333413300837886,0.002463687890990718,130183.03800968589,0.0,-0.36479616366397954,6.245004513516506e-16,0.09428907592015236,0.0,0.3674242233594593,-7.771561172376096e-16,-0.11126962311028948
Feasible,89,90,1.0600000105177287,1.041873017657442,0.058989448191173535,-0.03513998470319868,130183.03800968589,2.220446049250313e-16,0.5460110254556438,1.0269562977782698e-15,-0.05189574936002403,1.1102230246251565e-16,-0.532243993989094,5.620504062164855e-16,0.043540812957508564
Feasible,68,69,1.0142899858565333,1.0600000104784866,-0.034316108316873345,1.2734682241066868e-35,130183.03800968589,0.0,-1.0662706664700954,-4.884981308350689e-15,0.7454695018625146,0.0,1.0662706664700954,0.0,-0.6922501150791227
Feasible,35,36,1.0541327849503959,1.0543598655892032,-0.22833903496649902,-0.22823697848404867,130183.03800968589,2.843211777125987e-15,-0.015525378231179016,3.808411919159482e-14,-0.021546895765973833,1.2576745200831851e-15,0.015526675138777767,2.9976021664879227e-15,0.01857415465040184
Feasible,40,42,1.0423901461061338,1.0403554189387674,-0.2492228435088591,-0.23452697906404393,130183.03800968589,-2.3592239273284576e-16,-0.07635257749614241,5.863365348801608e-16,0.01006881450772509,6.106226635438361e-16,0.07671430500734323,8.604228440844963e-16,-0.059411848478540384
Feasible,80,98,1.060000010187965,1.053264889647171,-0.030686452225186435,-0.05522562620447259,130183.03800968589,1.6653345369377348e-16,0.25644992471902034,-5.160802341031001e-17,-0.0033651381316410728,-6.661338147750939e-16,-0.2550534452704585,-3.747002708109903e-15,-0.022229323679328977
Feasible,105,107,1.0406191363126218,1.0343664415239433,-0.1312985083569918,-0.15232004816545247,130183.03800968589,2.636779683484747e-16,0.12391675173738677,6.626643678231403e-16,-0.024589458969962435,-4.440892098500626e-16,-0.12316516566301886,-5.447031714567174e-16,-0.023621572027246917
Feasible,82,83,1.0377273328996277,1.0399617921430637,-0.07886463698404132,-0.07113175376160773,130183.03800968589,1.1657341758564144e-15,-0.22568903006175867,8.612902058224847e-15,-0.013857312024551224,1.915134717478395e-15,0.2262192323775751,4.447830992404533e-15,-0.025374099989709985
Feasible,54,56,1.030775130322836,1.0303929993469285,-0.19101268783425082,-0.191293157082128,130183.03800968589,4.489464355827977e-15,0.03977258854525673,2.776251450953282e-14,0.02590793628958126,1.9359513991901167e-15,-0.03976619636281183,9.367506770274758e-16,-0.03366033597802331
Feasible,85,86,1.0507248399351998,1.0444029301356832,-0.03333413300837886,-0.05292902169906491,130183.03800968589,-8.326672684688674e-17,0.17638307061651115,-1.5785983631388945e-16,-0.009708291187440083,1.3877787807814457e-16,-0.17539581389344977,7.806255641895632e-16,-0.01711044895668529
Feasible,51,52,1.0220445131587292,1.0166079131356374,-0.17745505762867858,-0.1919163337372849,130183.03800968589,1.6653345369377348e-16,0.2580344180760766,2.5417425868028143e-16,-2.938440610369526e-5,7.216449660063518e-16,-0.256739460563811,1.8925833122906965e-15,-0.010724609297835747
Feasible,12,117,1.049887468494623,1.0335704357953208,-0.21324023954959168,-0.2390423242192149,130183.03800968589,-7.216449660063518e-16,0.21732842606353925,-2.4771851236948805e-15,0.054141873482335866,-4.440892098500626e-16,-0.2157557890316848,-1.2628786905111156e-15,-0.08630231561267392
Feasible,1,2,1.0327261110446815,1.038808196864377,-0.22615245507960546,-0.22417980925521463,130183.03800968589,3.469446951953614e-16,-0.03685683711511082,1.3877787807814457e-17,-0.065219312897488,1.1657341758564144e-15,0.036971292115562486,1.2004286453759505e-15,0.038346974166738206
Feasible,88,89,1.047707591596244,1.0600000105177287,0.002463687890990718,0.058989448191173535,130183.03800968589,-1.1102230246251565e-16,-0.8781924195007472,-5.004677228193088e-16,0.0048595822475211705,5.551115123125783e-16,0.8879613902117333,1.3461454173580023e-15,0.023700151414140433
Feasible,92,100,1.0504507100180653,1.0587197080003474,-0.008483401908777912,-0.04877804152672311,130183.03800968589,8.326672684688674e-17,0.13934801894946094,-8.326672684688674e-16,-0.08303519581188702,2.7755575615628914e-17,-0.13801694622237506,-2.5673907444456745e-16,0.036600578222308146
Feasible,16,17,1.0459357978808899,1.0600000084448766,-0.2187742374419658,-0.19194545567237464,130183.03800968589,2.7755575615628914e-17,-0.17410522666143588,5.412337245047638e-16,-0.061063892471331135,-2.7755575615628914e-17,0.1754157128635497,5.30825383648903e-16,0.014592885406743809
Feasible,25,27,1.060000010511228,1.0410597423313908,0.0068404534339758,-0.1814891356557639,130183.03800968589,-2.220446049250313e-16,1.2666562131328123,-1.8041124150158794e-16,-0.10333989758175822,2.220446049250313e-16,-1.22124765008727,2.498001805406602e-16,0.14140132463809427
Feasible,29,31,1.035259082644463,1.0386583292932472,-0.21740206986300248,-0.21420327960852176,130183.03800968589,1.942890293094024e-15,-0.12521949504772062,1.915134717478395e-15,-0.06974174174144808,1.970645868709653e-15,0.1254204602784514,1.2004286453759505e-15,0.061432787111039604
Feasible,71,73,1.0389767969271535,1.0377862644991067,-0.11633567431200378,-0.11870571056161039,130183.03800968589,9.506284648352903e-16,0.05933826802369443,-1.1466522176206695e-15,0.009635174689530769,1.4085954624931674e-15,-0.05930796877398108,-2.0365653607967715e-15,-0.022177957697187164
Feasible,103,104,1.0516949237492135,1.0431047080420288,-0.08443137083606196,-0.12185056748013877,130183.03800968589,-1.226796442210798e-14,0.25521019887141194,1.339206523454095e-15,-0.03570641789838142,-2.275957200481571e-15,-0.2524587443889704,-5.2025007565847936e-14,0.00040846310798981216
Feasible,89,92,1.0600000105177287,1.0504507100180653,0.058989448191173535,-0.008483401908777912,130183.03800968589,-5.551115123125783e-16,0.4659493790029482,-1.394717674685353e-15,-0.05903279016562649,-7.216449660063518e-16,-0.4583108308712239,-1.0200174038743626e-15,0.043662044244661864
Feasible,5,6,1.0574242397117108,1.0525694264060164,-0.16493589389387964,-0.20544007581953172,130183.03800968589,-1.1102230246251565e-15,0.8194952679604935,-3.1086244689504383e-15,-0.07659318485526814,1.6653345369377348e-15,-0.8122978649268513,7.549516567451064e-15,0.09338194397405111
Feasible,39,40,1.0424972308832599,1.0423901461061338,-0.24534313257996038,-0.2492228435088591,130183.03800968589,8.326672684688674e-17,0.06433770865964755,1.169203622808368e-15,-0.02602034459785213,1.1102230246251565e-16,-0.06426239134798703,1.3652273755937472e-15,0.009402580294819477
Feasible,70,74,1.0387518505215694,1.0220915634678338,-0.11243996060487309,-0.12469794650620843,130183.03800968589,2.498001805406602e-16,0.12656981547105542,7.077671781985373e-16,0.07487730364066354,-4.163336342344337e-16,-0.12565269319569258,-2.761679773755077e-15,-0.10761419971524534
Feasible,85,89,1.0507248399351998,1.0600000105177287,-0.03333413300837886,0.058989448191173535,130183.03800968589,0.0,-0.5863363095573922,1.304512053934559e-15,0.02614273424562724,1.1102230246251565e-16,0.5938374507725995,8.118505867571457e-16,-0.024194904359172757
Feasible,74,75,1.0220915634678338,1.0244926834725228,-0.12469794650620843,-0.10924446461105301,130183.03800968589,0.0,-0.3809632666634733,4.163336342344337e-16,0.05264617435974643,1.3322676295501878e-15,0.38271174078309206,5.731526364627371e-15,-0.057702093946179756
Feasible,19,34,1.0469678544108811,1.0559261437179792,-0.22636396817132143,-0.22261523064428848,130183.03800968589,-2.1510571102112408e-16,-0.025926439063376085,7.216449660063518e-16,-0.06468506020812871,-1.0755285551056204e-16,0.026034490885675766,4.588343593958655e-16,-0.004831481544471244
Feasible,92,94,1.0504507100180653,1.038536260134922,-0.008483401908777912,-0.05645708652245007,130183.03800968589,-1.6653345369377348e-16,0.3273118140496801,-1.609823385706477e-15,-0.03488744636288538,-1.1102230246251565e-16,-0.32263501449190585,-1.3183898417423734e-16,0.005955220015526598
Feasible,98,100,1.053264889647171,1.0587197080003474,-0.05522562620447259,-0.04877804152672311,130183.03800968589,-3.7470027081099033e-16,-0.04504056811735375,-1.4918621893400541e-15,-0.04838103241192097,4.163336342344337e-17,0.04513045188441695,1.6479873021779667e-16,-0.004293751689485165
Feasible,110,111,1.041593647472992,1.0492894618393611,-0.13758070302898376,-0.11341069999850267,130183.03800968589,2.220446049250313e-16,-0.34984937703449315,2.267283583101687e-15,-0.010849183720285852,5.551115123125783e-17,0.3523312997025065,1.311017266969472e-15,-0.0024925659535878155
Feasible,21,22,1.030859874241399,1.034249519472356,-0.20318329449931544,-0.17070816703070832,130183.03800968589,4.440892098500626e-16,-0.3472753875708877,7.216449660063518e-16,0.03152670572637149,7.216449660063518e-16,0.3496863975496622,1.8318679906315083e-15,-0.04656468383181221
Feasible,80,96,1.060000010187965,1.0361946128022639,-0.030686452225186435,-0.06921691975381838,130183.03800968589,2.7755575615628914e-16,0.25087055771581873,1.2351231148954867e-15,0.06630171886892612,-2.7755575615628914e-17,-0.24859621608597485,9.71445146547012e-17,-0.10894775935716729
Feasible,61,62,1.047374246156825,1.0430252168299112,-0.0838380702756481,-0.09261090269248139,130183.03800968589,-1.3322676295501878e-15,0.26877016237249257,-4.461708780212348e-15,0.05798732362261752,-1.942890293094024e-15,-0.2681973981136965,-4.218847493575595e-15,-0.06607972177155824
Feasible,30,17,1.0311959306390572,1.0600000084448766,-0.12400557343852636,-0.19194545567237464,130183.03800968589,6.661338147750939e-16,1.9922082497087539,7.771561172376096e-16,0.4597821347719283,-6.661338147750939e-16,-1.9922082497087539,-3.0531133177191805e-15,-0.3192102179220408
Feasible,76,77,1.0131523218864151,1.0470903966937826,-0.12365553738168697,-0.06800437261840882,130183.03800968589,-2.7755575615628914e-16,-0.42666977131959855,1.1796119636642288e-15,-0.11211659924745672,1.1102230246251565e-16,0.4349201249961048,4.163336342344337e-16,0.10055686112720885
Feasible,101,102,1.0429801889226296,1.0472690717322684,-0.04549875923752372,-0.022333570551630343,130183.03800968589,3.608224830031759e-16,-0.22332243999072016,1.9957993591113166e-15,-0.004262449060107506,-8.326672684688674e-17,0.224453391249,-1.887379141862766e-15,-0.022701833252184583
Feasible,54,59,1.030775130322836,1.0455418716274412,-0.19101268783425082,-0.1497451597255741,130183.03800968589,0.0,-0.19805710702163884,-1.3530843112619095e-15,-0.050701795202219894,2.220446049250313e-16,0.19993111595835536,1.27675647831893e-15,-0.005209347218883581
Feasible,8,9,1.0409847192983746,1.0600000104437266,-0.09344665680244943,0.015605955952712115,130183.03800968589,-4.440892098500626e-16,-3.947009484201847,-8.215650382226158e-15,-0.7479308924085963,4.440892098500626e-16,3.9821192248845443,3.2612801348363973e-15,-0.0956091388786205
Feasible,19,20,1.0469678544108811,1.0354365059375474,-0.22636396817132143,-0.2215568432895926,130183.03800968589,6.591949208711867e-17,-0.02130406874776557,-2.9004576518332215e-15,0.09155073031477347,3.469446951953614e-18,0.021582075654254133,-1.790234627208065e-15,-0.12256721360859128
Feasible,64,61,1.0218766331004445,1.047374246156825,-0.07556061642929307,-0.0838380702756481,130183.03800968589,1.1102230246251565e-16,0.33559937489865316,4.052314039881821e-15,-0.3832389288107935,-1.1102230246251565e-16,-0.33559937489865316,5.162537064506978e-15,0.3897006175665377
Feasible,63,59,1.014613066280659,1.0455418716274412,-0.10169952506326536,-0.1497451597255741,130183.03800968589,0.0,1.3748970452317066,1.1657341758564144e-15,0.34371503036169787,0.0,-1.3748970452317066,1.149080830487037e-14,-0.27430906601729094
Feasible,13,15,1.0353100483592594,1.0486207209971115,-0.22621517418457165,-0.2241888271176593,130183.03800968589,-2.220446049250313e-16,-0.02394437997530586,-6.800116025829084e-16,-0.08267979782330291,3.8163916471489756e-16,0.024151428884219672,-5.273559366969494e-16,0.015306000076208527
Feasible,94,95,1.038536260134922,1.0277571592598156,-0.05645708652245007,-0.0693386434735981,130183.03800968589,2.9976021664879227e-15,0.36234774862152946,1.0547118733938987e-14,0.14378478405605077,-7.216449660063518e-16,-0.36046634812395517,4.08006961549745e-15,-0.14944734226680537
Feasible,96,97,1.0361946128022639,1.0438058479557133,-0.06921691975381838,-0.05568670359009394,130183.03800968589,8.326672684688674e-17,-0.17583449534244747,-3.4139358007223564e-15,-0.06650907365022099,5.551115123125783e-17,0.17637899176097577,2.0816681711721685e-15,0.043335744219772404
Feasible,11,13,1.0462715311464106,1.0353100483592594,-0.2070825038432934,-0.22621517418457165,130183.03800968589,-6.106226635438361e-16,0.30391842987906403,1.2212453270876722e-15,0.056828397668105976,3.885780586188048e-16,-0.30194953226768373,-3.4416913763379853e-15,-0.07068204323222159
Feasible,14,15,1.0488506046725277,1.0486207209971115,-0.2229540623078041,-0.2241888271176593,130183.03800968589,8.673617379884035e-18,0.0067175385079323805,1.4051260155412137e-15,-0.02842112915841156,-3.139849491518021e-16,-0.006715062439919173,-3.3306690738754696e-16,-0.026783050483242504
Feasible,15,33,1.0486207209971115,1.0459334799933373,-0.2241888271176593,-0.23338460979672573,130183.03800968589,-2.498001805406602e-16,0.08058818633903468,1.880440247958859e-15,-0.019152991956956137,-1.304512053934559e-15,-0.08036366428687274,-1.4328815911568427e-15,-0.015143502455338846
Feasible,23,25,1.048623335814262,1.060000010511228,-0.10418529701886169,0.0068404534339758,130183.03800968589,-1.1102230246251565e-15,-1.4950030536506411,-2.220446049250313e-16,0.1804466949323862,-2.220446049250313e-16,1.5274482816564807,-1.970645868709653e-15,-0.11010362214761168
Feasible,93,94,1.0403941864766493,1.038536260134922,-0.03805437703755532,-0.05645708652245007,130183.03800968589,-9.992007221626409e-16,0.2566127776948832,-4.010680676458378e-15,-0.05942271243096607,5.551115123125783e-17,-0.2552061234693604,5.620504062164855e-16,0.0437701005558758
Feasible,53,54,1.0160139537011381,1.030775130322836,-0.20579127622695967,-0.19101268783425082,130183.03800968589,-4.718447854656915e-16,-0.14635601012068128,-3.344546861683284e-15,-0.10644330712504196,-3.885780586188048e-16,0.14711014340910442,-1.9984014443252818e-15,0.07747245129388385
Feasible,44,45,1.0311738535144734,1.0258279005076603,-0.21059023003374988,-0.18653571018376258,130183.03800968589,5.551115123125783e-17,-0.25082334533880324,-7.494005416219807e-16,0.11502832662990195,5.551115123125783e-16,0.2524881043721053,-6.938893903907228e-16,-0.1320273255503245
Feasible,22,23,1.034249519472356,1.048623335814262,-0.17070816703070832,-0.10418529701886169,130183.03800968589,-2.220446049250313e-16,-0.4494874613025779,1.0495077029659683e-16,-0.003335848044645629,5.551115123125783e-17,0.4559578094337023,-1.457167719820518e-16,-0.010402224862249183
Feasible,99,100,1.0539103555759732,1.0587197080003474,-0.06726129998719893,-0.04877804152672311,130183.03800968589,9.992007221626409e-16,-0.2544681065886567,-1.700029006457271e-16,-0.01565650052117837,8.326672684688674e-16,0.2555177015635493,3.477686888464504e-15,-0.0037042649853714
Feasible,62,67,1.0430252168299112,1.0462846963930192,-0.09261090269248139,-0.06609777427481947,130183.03800968589,1.942890293094024e-16,-0.2412235233286233,-2.5951463200613034e-15,0.010551097749226843,-5.551115123125783e-17,0.242621314759263,-1.2212453270876722e-15,-0.03804278181232787
Feasible,47,69,1.0452713715161177,1.0600000104784866,-0.11463501277313466,1.2734682241066868e-35,130183.03800968589,-5.551115123125783e-16,-0.4257951463373438,-2.7755575615628914e-17,0.06137853951166963,-5.551115123125783e-16,0.4405745899613645,-1.096345236817342e-15,-0.09131863373618591
Feasible,12,14,1.049887468494623,1.0488506046725277,-0.21324023954959168,-0.2229540623078041,130183.03800968589,-1.942890293094024e-16,0.14297710387080367,4.0245584642661925e-16,-0.037356012269778915,6.938893903907228e-16,-0.14256377971009868,3.975986206938842e-15,0.018717826215399684
Feasible,103,105,1.0516949237492135,1.0406191363126218,-0.08443137083606196,-0.1312985083569918,130183.03800968589,-3.885780586188048e-16,0.3081601679840845,-1.0408340855860843e-15,-0.04494203156343124,1.1102230246251565e-16,-0.3035426192293173,1.2281842209915794e-15,0.0143127083229719
Feasible,59,61,1.0455418716274412,1.047374246156825,-0.1497451597255741,-0.0838380702756481,130183.03800968589,-2.220446049250313e-16,-0.4582228491130679,-1.3877787807814457e-17,0.08206863430872909,1.6653345369377348e-16,0.4648429346301311,-1.609823385706477e-15,-0.09428277494736939
Feasible,56,57,1.0303929993469285,1.0310225477085369,-0.191293157082128,-0.17543155444254524,130183.03800968589,-4.718447854656915e-16,-0.15658243952006123,-1.970645868709653e-15,0.0374196917202278,8.881784197001252e-16,0.15745615816193245,-1.3877787807814457e-17,-0.06066809317537329
Feasible,38,37,1.0149416576081476,1.0600000091965691,-0.15329447223061204,-0.21563837147950912,130183.03800968589,-2.220446049250313e-16,1.9116864432821934,-1.0103029524088925e-14,0.7977233438979751,2.220446049250313e-16,-1.9116864432821934,1.9984014443252818e-15,-0.6611639769892237
Feasible,91,92,1.0458909970795713,1.0504507100180653,-0.029555818814465763,-0.008483401908777912,130183.03800968589,-4.718447854656915e-16,-0.1764813237610917,-1.3126977803368245e-15,0.0002452337765942296,7.216449660063518e-16,0.17759482223960169,-1.0408340855860843e-16,-0.03248981134812441
Feasible,33,37,1.0459334799933373,1.0600000091965691,-0.23338460979672573,-0.21563837147950912,130183.03800968589,-3.3306690738754696e-16,-0.1552135842751187,-4.718447854656915e-16,-0.07703889915587517,9.43689570931383e-16,0.1562508193373647,2.6506574712925612e-15,0.040006336009434144
Feasible,7,12,1.0509353982071135,1.049887468494623,-0.21052667703752287,-0.21324023954959168,130183.03800968589,-4.163336342344337e-16,0.09048634533357625,-4.771356920674208e-15,0.004743381061567814,-3.469446951953614e-16,-0.09042172754755994,-2.086872341600099e-15,-0.014131913450372116
Feasible,64,65,1.0218766331004445,1.0151746092712277,-0.07556061642929307,-0.02454870204888317,130183.03800968589,-2.220446049250313e-16,-1.7137451711813179,-3.774758283725532e-15,0.22570424841272993,-1.3322676295501878e-15,1.7217741984977695,-1.2212453270876722e-14,-0.5297783938463773
Feasible,86,87,1.0444029301356832,1.0571789836359342,-0.05292902169906491,-0.04766527011720657,130183.03800968589,9.020562075079397e-17,-0.03611320626220351,-3.469446951953614e-16,-0.0836081320698163,-2.220446049250313e-16,0.036238306660139386,-1.790234627208065e-15,0.035388585302647935
Feasible,70,71,1.0387518505215694,1.0389767969271535,-0.11243996060487309,-0.11633567431200378,130183.03800968589,1.457167719820518e-15,0.11006181200443017,1.0727529975440575e-14,-0.03843314656488947,-8.326672684688674e-17,-0.10995351174293669,-1.7381929229287607e-15,0.029393329717180526
