Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,142,4880,0.06033496540158707,-0.004933262623331346
Feasible,5,352,8.849371661100303,0.28114461549426256
Feasible,55,2050,6.666699938813761,1.4887920916672384
Feasible,114,3825,8.99999959733359,1.1885998482696076
Feasible,136,4701,0.0004962295566042186,-7.016939166210518e-8
Feasible,117,3916,1.0000000088116712,0.3801999507607549
Feasible,45,1721,0.05640225091852786,-0.02382555503194033
Feasible,145,5004,2.2011998768667187,-0.18091281257592257
Feasible,158,5461,0.8000000062115317,0.382599980490866
Feasible,218,7522,8.000000078799046,3.319259494033797
Feasible,176,5983,0.999999998409958,-0.12589993282384482
Feasible,28,1043,3.0000004488045087,0.0015706782182070245
Feasible,148,5067,6.000000050106848,0.665720858656623
Feasible,92,3183,1.0696591101879555e-8,-6.694357807685332e-8
Feasible,36,1341,1.200000009912246,0.5702999975777121
Feasible,118,3951,-0.3079552296914353,-0.06426387697015667
Feasible,162,5488,1.0000000089802312,0.37490000477361
Feasible,84,2930,6.784469556184594e-9,-0.1253998566728717
Feasible,7,453,3.0715735305610004,-0.287188205317515
Feasible,203,7036,0.8000000063195915,0.2568178248112438
Feasible,25,972,6.666699937567093,1.3557154711021062
Feasible,95,3240,-0.5639999820509526,0.06898605516882081
Feasible,232,8311,0.4950453619752063,-0.03727732231394709
Feasible,93,3205,2.676623400190902,0.940535803239464
Feasible,18,778,3.7603798319698966e-6,-0.03135476964167083
Feasible,240,8670,0.9999999766228312,0.3739999030089504
Feasible,147,5051,7.87036035613843e-8,-0.008666166905138186
Feasible,157,5395,1.0000000079748086,-0.020489156860054727
Feasible,16,757,1.2000000101868304,0.5129999813703096
Feasible,19,795,0.7999998424927612,-0.00015744212333961908
Feasible,44,1708,10.000000096121054,1.9062003613668954
Feasible,217,7520,8.000000075419996,3.0286395865324125
Feasible,31,1100,0.00021873241231889256,1.1284613096767527e-7
Feasible,146,5019,6.784469877225597e-9,-0.1208998556883952
Feasible,74,2786,6.6666999376020195,1.2737997851124447
Feasible,61,2359,0.8000000067183052,0.1983353618362929
Feasible,29,1083,0.8177912726913446,0.09770180731789756
Feasible,212,7327,1.6000000026058405,0.4165541600620294
Feasible,228,8158,1.7949045817389274e-8,1.2951091934632182e-8
Feasible,159,5481,8.809222362325228,0.029633128890353105
Feasible,193,6816,0.4852573130348241,-0.04327623914599331
Feasible,226,8043,0.5222181363973163,-0.23959998495200724
Feasible,101,3390,1.2000000108030273,0.5458999968389256
Feasible,223,7842,2.000000013219611,-0.24124419939921815
Feasible,105,3513,8.577185530918083,1.2148261510212899
Feasible,17,776,1.0000000020865623,0.12435995769955514
Feasible,166,5564,0.8000000063043534,0.22683058612238816
Feasible,89,3114,0.2399892362045783,-0.07610000300568306
Feasible,214,7466,1.0000000094789432,-0.6648632239532283
Feasible,198,6857,33.24992927625794,3.6134018829120076
Feasible,80,2872,0.09049999403757845,-0.02539989806773641
Feasible,51,1888,4.516412716390068,2.0384117410720735
Feasible,246,8818,0.3393423204620066,0.021519276799799047
Feasible,143,4918,0.8000000085263663,0.37269998521257136
Feasible,48,1808,0.41017847370285143,0.12358207797472105
Feasible,15,749,2.4000000225627343,-0.2482002715385595
Feasible,97,3324,1.0000000082139204,0.3812999961610972
Feasible,134,4624,0.8000000028232069,0.35619993273713285
Feasible,110,3661,3.3332999720453884,-0.34241579373068154
Feasible,30,1093,11.999999876683209,1.7969652323254868
Feasible,234,8458,3.333299997974318,0.01839778270606156
Feasible,6,413,0.42409458540633455,0.03182341303186248
Feasible,219,7641,7.651970589779173,1.4979781968251544
Feasible,182,6331,1.794904430038512e-8,2.7440227164522653e-8
Feasible,253,9067,4.400000035146925,0.5129429970820689
Feasible,164,5533,2.0000000065071206,0.0789685932952067
Feasible,186,6376,0.09360618414299482,0.1955965207533855
Feasible,153,5278,1.2000000113632745,0.30169290315649344
Feasible,64,2426,1.0000000028634302,-0.023025040657606625
Feasible,90,3133,0.1902021427941522,-0.3555998544480826
Feasible,139,4819,5.637015904711503,0.933133272276183
Feasible,4,338,0.03969066934739918,-0.032818891749763816
Feasible,13,639,1.0000000096228665,1.0545625907832472
Feasible,104,3492,0.8949644630292847,0.057605136331783525
Feasible,179,6153,0.3208008158399624,0.10755845834577496
Feasible,52,1914,1.7520784897988142,0.007106940861505317
Feasible,43,1680,17.09710468600756,0.31456628299237405
Feasible,171,5814,4.400000040188131,1.1433906923887225
Feasible,69,2550,4.891807163979784e-6,-0.05034167093060089
Feasible,11,615,-5.801669481974565e-9,-0.033974175085212145
Feasible,85,2934,4.073497987199884e-6,-4.304650396403541e-7
Feasible,119,3971,-3.3500218016426866e-8,3.133555753668172e-7
Feasible,39,1436,6.784468699804007e-9,-0.1208998594151552
Feasible,216,7495,2.000000017479412,0.7980822530238825
Feasible,126,4231,13.333299876106112,1.7999162378729374
Feasible,108,3611,0.9999999910043851,0.33496899558833626
Feasible,156,5379,10.864547539471529,1.2372248456480397
Feasible,2,150,0.0016208422564738343,-0.05079849735238086
Feasible,27,1002,2.000000019138152,0.8954999530395538
Feasible,10,583,0.8286095147022535,0.17879994467049884
Feasible,124,4125,0.8000000082807507,0.3689000041704187
Feasible,144,4952,0.6784946063647207,0.07132941876697275
Feasible,257,9140,0.999999988330628,0.34565320833402197
Feasible,200,6947,0.14921967697846036,0.9192477319205802
Feasible,20,803,0.7172901732172354,-0.03647354221109319
Feasible,81,2878,2.1485999643313494,0.08955280590308427
Feasible,187,6429,2.000000019174371,0.31921189133289024
Feasible,213,7328,0.8000000088109467,-0.12389999324444975
Feasible,9,564,1.0000000097292774,-0.19349996721690343
Feasible,189,6516,1.1573872469626223,0.871157222411652
Feasible,227,8109,10.416000102385574,11.177345022058512
Feasible,109,3656,0.9999999735089005,-0.3332000034086561
Feasible,161,5486,3.3332999720453884,-0.34280967759741154
Feasible,249,8950,1.0000000012850874,0.3775577950604523
Feasible,241,8676,1.0000000088202654,0.34920000262396955
Feasible,88,3028,5.416253244329462,0.9339526812346174
Feasible,209,7209,4.055063106868358e-6,3.3004732207756275e-7
Feasible,236,8486,0.8000000084615135,0.3415999694869431
Feasible,120,4024,2.0000000042756114,0.17101606485215312
Feasible,260,9180,0.32864618545192076,-0.0008147692435373272
Feasible,24,891,24.000000237714065,6.309900454160561
Feasible,8,516,5.230899421213802,0.7885375825593168
Feasible,37,1354,0.9999999753990447,0.3807990692902898
Feasible,83,2902,1.2272963922069365e-5,-0.031574960243272755
Feasible,190,6552,1.000000009019552,0.2711522016351262
Feasible,201,6969,1.242076679257118e-5,-0.004007887457570453
Feasible,99,3353,1.241990373388411e-7,-0.027665655905827497
Feasible,121,4056,0.555593685589762,-0.033618150989167865
Feasible,14,682,0.4175528391480641,-0.11059997616551266
Feasible,174,5940,1.000000006791282,0.1720999900695617
Feasible,123,4118,0.8000000029952011,-0.0044123956050220485
Feasible,32,1102,0.9999995770729618,0.3804942322184098
Feasible,197,6852,0.029721528615819698,-0.05918411441044963
Feasible,233,8312,18.57225789579865,4.259987437867205
Feasible,196,6845,1.2000000064553913,0.3129896934952866
Feasible,210,7267,1.0000000083371592,0.28775149992550936
Feasible,151,5144,12.151961997962411,1.1208846712467386
Feasible,239,8564,1.0000000091072412,0.5191000012329675
Feasible,54,2035,5.867607686107725,1.0217576284502183
Feasible,63,2425,1.0000000078291988,0.25071064415559197
Feasible,191,6734,0.3965161552416446,0.016491037863480724
Feasible,91,3134,0.622344975540662,0.24686166308481558
Feasible,244,8795,1.794904476435812e-8,-0.012517197987608988
Feasible,62,2421,1.0000000092616108,-0.12450000701318283
Feasible,205,7056,6.000000057636446,0.980843104538844
Feasible,150,5120,8.252253094278393e-5,-0.0001045151122215115
Feasible,122,4084,3.6845929087172915,0.0259858907100665
Feasible,58,2197,0.9999999933234062,-0.14739975734359562
Feasible,199,6888,0.8867000017326377,-0.13318738704972283
Feasible,173,5881,0.4749373355066091,-0.07203223615494565
Feasible,256,9137,1.0000000073512196,0.9245741123460818
Feasible,188,6474,3.333299994826973,0.010705085144584639
Feasible,98,3346,0.8000000081272833,0.37099999850554166
Feasible,235,8473,0.9999999987152106,0.4846773326226363
Feasible,204,7049,1.1999999995042532,-0.16559986749341904
Feasible,76,2799,1.0696591939382716e-8,-7.02198630488494e-7
Feasible,34,1251,9.975955100739576,1.19740287450822
Feasible,50,1852,0.9999999823887199,0.2861830108044758
Feasible,243,8721,6.666700757852557,0.03343620476493039
Feasible,194,6820,3.77321994388236e-6,-1.799560070238252e-7
Feasible,167,5658,2.400000023140886,1.0317999607190973
Feasible,87,3018,1.6383966917618253e-8,-0.08319903321248907
Feasible,42,1642,0.7999999883478954,0.377399871528731
Feasible,248,8903,0.8673000065406317,-0.2840998732934093
Feasible,140,4823,0.1045999840132397,-0.020699977997568692
Feasible,202,6982,0.9999999802031754,0.18665074286487365
Feasible,132,4506,1.0000000006369965,0.3786000019230731
Feasible,169,5709,9.97595455928778,1.1956497251647866
Feasible,180,6168,1.7320858748186807e-9,-9.21228247132881e-5
Feasible,255,9108,0.23335026355822897,-0.1415992771118819
Feasible,160,5482,0.30550015343534054,-0.4811999022333024
Feasible,49,1851,6.784466386881853e-9,-0.08889986620342727
Feasible,106,3565,0.4270035055960902,-0.10969863296866736
Feasible,94,3218,0.8855897184988359,0.1163543725662487
Feasible,225,7998,2.999999981291085,1.9410139209944903
Feasible,102,3422,-5.801669454477843e-9,-0.0873650411087452
Feasible,259,9174,1.0000000093997232,0.6029220460219498
Feasible,128,4395,1.000000009121784,0.3847999233550799
Feasible,70,2600,1.5999999964396945,0.006624225257411952
Feasible,21,823,8.907740678590452,0.14134226106411232
Feasible,229,8222,0.8000000079553911,0.3575999905860363
Feasible,38,1422,0.40609829571626255,0.05188291523421019
Feasible,163,5490,34.64537878196269,-0.41536688378873116
Feasible,131,4482,0.47199769768012717,0.14802070700535197
Feasible,192,6807,0.344433731992035,0.6412954456729735
Feasible,221,7776,6.666699937360409,1.1531177551330196
Feasible,53,1959,-5.80166947361142e-9,-5.7594567309857376e-8
Feasible,47,1794,7.907238498957562,0.009989424556868298
Feasible,175,5971,6.666699937255038,1.183597059317515
Feasible,3,221,0.999999854117405,-0.6463996950280649
Feasible,178,6036,7.7386858341102505,-0.34655480961206886
Feasible,96,3306,3.3332999765058626,-0.0938493278310599
Feasible,149,5110,0.9999999916322972,0.3827998224095704
Feasible,181,6291,1.2000000110000142,0.1671915825605063
Feasible,155,5365,-5.8017064893078125e-9,-0.06749993250520224
Feasible,65,2446,6.666699941278467,0.15546401644177596

Infeasible,56,2085,1.725949428991805,0.2795520608046903
Infeasible,35,1295,0.4426727412184122,0.08432046895373238
Infeasible,60,2291,1.137381951773253,-0.04150494887293975
Infeasible,220,7697,1.352281190289278,0.43694446987830005
Infeasible,67,2481,0.5451504244551305,0.10413023905516491
Infeasible,215,7474,0.7550616500678469,0.18908415850555868
Infeasible,73,2719,1.6630864904238158,-0.0975589360964767
Infeasible,251,8976,0.7306574579471105,0.04608769093420317
Infeasible,115,3869,5.67005764866627,2.359076269569643
Infeasible,112,3741,6.459594660332516,2.601585235306401
Infeasible,185,6368,0.8667411684423881,0.15750491441986209
Infeasible,86,2985,0.38325865585902985,-0.2866548398943175
Infeasible,168,5664,0.43654618557828195,0.03877123099465017
Infeasible,207,7159,3.4534924358877364,-0.15625343377388495
Infeasible,242,8683,0.9830544176919258,-0.0031286718107728416
Infeasible,183,6332,0.07229013425483204,-0.11069945685850939
Infeasible,224,7913,8.887880957067487,0.8821504809703433
Infeasible,177,5994,0.5135887044733686,0.028410933054075
Infeasible,12,616,4.584957390018464,0.8430493186158902
Infeasible,75,2797,-0.022144010914051555,0.0035000169110222614
Infeasible,23,858,5.68995058460538,2.37537803911219
Infeasible,111,3698,0.9836292247212209,0.029061493282991416
Infeasible,41,1604,0.5433386867191798,0.09857859298122343
Infeasible,68,2489,0.7282883114999187,-0.02830829460786426
Infeasible,82,2886,0.36295087792878894,0.06915921751768066
Infeasible,130,4480,3.5225711947979987,0.016896502695284338
Infeasible,125,4128,1.1001158739352435,0.37828445776430114
Infeasible,77,2816,8.098783921319567,0.7226253628966434
Infeasible,172,5856,4.667141271338802,0.2696501520199478
Infeasible,71,2627,6.929879707123206,0.6379621414951887
Infeasible,66,2468,0.1926183175901772,0.032404370962109234
Infeasible,103,3436,11.929817773495792,1.7837486701789476
Infeasible,59,2276,0.148186946320769,-0.21191980049606776
Infeasible,208,7183,10.929542769120156,1.4772983521640601
Infeasible,26,1001,1.185905470691691,0.42803295439908906
Infeasible,211,7282,14.583214514556365,1.2372300862683214
Infeasible,127,4331,0.4533026662513898,0.07003560365472357
Infeasible,116,3876,0.9591672442347311,0.018559526213713595
Infeasible,100,3364,0.12058549301660544,-0.23132574396171132
Infeasible,230,8225,0.2469454878304926,0.04597159513890831
Infeasible,79,2842,0.24499241020321533,0.05039516604377892
Infeasible,195,6831,0.7653507988307667,0.08741315463840388
Infeasible,141,4850,0.530800097830445,0.07242535733262268
Infeasible,135,4661,0.408833234336849,0.029577282616311647
Infeasible,222,7808,8.585718792027151,0.7496705165858083
Infeasible,138,4816,0.9352074338972962,0.17452597224622796
Infeasible,107,3580,5.198679933226559,0.7305353841121303
Infeasible,46,1754,0.36451628459355273,0.08263007795732742
Infeasible,57,2177,0.9252346967128094,0.2556597363487528
Infeasible,247,8872,8.9762107833949,0.11117684637825294
Infeasible,152,5237,0.7618857910456679,0.05097753083111637
Infeasible,170,5781,17.495424376725314,1.0145714260962966
Infeasible,129,4419,3.453576959765525,-0.1567121731129303
Infeasible,250,8961,0.6796656445671996,-0.04626113259767192
Infeasible,238,8522,0.9029616105415933,0.01084634539344707
Infeasible,78,2841,0.26072655088290064,-0.09278317011718973
Infeasible,133,4566,0.9704338393130032,0.06658384532023466
Infeasible,258,9150,9.904787235817782,1.1364778465165675
Infeasible,72,2653,1.183071888208718,0.010810560970928026
Infeasible,184,6351,0.7204485395672031,0.1562696602872708
Infeasible,252,8997,2.545175039901727,-0.08770123275106038
Infeasible,1,124,3.5262335684126387,-0.7425200808928507
Infeasible,137,4783,3.5216043904567744,0.010939581998084355
Infeasible,154,5340,0.8964743671257632,0.1313844389143529
Infeasible,22,851,1.5170871559483092,0.5626615026048342
Infeasible,237,8515,0.1271469182145117,-0.12529232923957007
Infeasible,206,7115,0.29404001925571877,0.009490031272104939
Infeasible,33,1237,10.927885078601836,1.4586132305485653
Infeasible,40,1478,0.4534661297776296,0.07039506317197544
Infeasible,113,3809,6.980108469830622,1.403472604528454
Infeasible,231,8267,0.3225629854959218,0.04872859376845116
Infeasible,245,8807,-0.5986716773007401,0.11327695547987968
Infeasible,254,9101,9.804831628596414,0.9055709663462332
Infeasible,165,5546,0.10412618205736346,0.029849471649499682
Infeasible,142,4880,0.28935889400718234,0.06916575929597775
Infeasible,5,352,8.87814559043144,0.8908289893776487
Infeasible,55,2050,6.77946006898985,0.9212166242722873
Infeasible,114,3825,8.29080955911201,0.7396014551044479
Infeasible,136,4701,0.31529473856701584,-0.3009797411901324
Infeasible,117,3916,0.970269939170593,0.11584596501364963
Infeasible,45,1721,0.09780167320361594,0.025408815475797344
Infeasible,145,5004,2.003491450040594,-0.052217669768074945
Infeasible,158,5461,0.7157510600142882,0.15515887249806673
Infeasible,218,7522,7.965601096943933,2.4164466130951143
Infeasible,176,5983,0.7741299750630561,0.06166341868900603
Infeasible,28,1043,5.639432010674799,0.5115367440101519
Infeasible,148,5067,5.804353247590914,1.6095578269469393
Infeasible,92,3183,0.1115592262403351,-0.04338333868015529
Infeasible,36,1341,1.1567854720076007,0.4348672231777886
Infeasible,118,3951,-0.21254618811685433,-0.3835700867303039
Infeasible,162,5488,0.9738988433628875,0.26305023005535244
Infeasible,84,2930,0.11994262400399135,0.007289410280382219
Infeasible,7,453,3.1659338307325355,0.06569357872708692
Infeasible,203,7036,0.7245559577056242,0.11051143500246655
Infeasible,25,972,6.766519258093709,1.5473598194222984
Infeasible,95,3240,-0.33086867999515496,-0.2118847327920742
Infeasible,232,8311,0.7044069031398857,0.046281598117018735
Infeasible,93,3205,3.0073592207516286,0.9794250311844238
Infeasible,18,778,0.10194017576496511,-0.006943113261595147
Infeasible,240,8670,0.6801804301554617,0.09047965128429188
Infeasible,147,5051,0.23102894916875755,-0.09716437175977861
Infeasible,157,5395,0.9499068550059115,0.03731249027080391
Infeasible,16,757,1.1571010952249383,0.2331923154554976
Infeasible,19,795,0.5752710424951915,0.09166197099211759
Infeasible,44,1708,9.90986961894735,1.3877405271039753
Infeasible,217,7520,7.905564461816937,2.7854504857103537
Infeasible,31,1100,0.3588902904086224,0.06675546717838333
Infeasible,146,5019,0.1198943299455659,0.011841691783504867
Infeasible,74,2786,6.7674209033255375,1.392152416300196
Infeasible,61,2359,0.72887325178916,0.09227103147518292
Infeasible,29,1083,0.8548408252476879,0.06619733875437933
Infeasible,212,7327,1.385509838975774,0.16821672799898527
Infeasible,228,8158,0.19446423880475983,-0.01722372934637318
Infeasible,159,5481,8.887560567057104,0.890770763142597
Infeasible,193,6816,0.2211779103157477,-0.07504029512133102
Infeasible,226,8043,0.6018483690845869,-0.0163394462267015
Infeasible,101,3390,1.1700815321165503,0.019515084875170723
Infeasible,223,7842,1.8617846647725982,0.1585912544719778
Infeasible,105,3513,6.289715747178232,0.5604450298043255
Infeasible,17,776,0.8901350997832428,0.05441132205435703
Infeasible,166,5564,0.7281977559999575,0.12070051064853456
Infeasible,89,3114,0.24119381746374796,0.023717015708743325
Infeasible,214,7466,0.9862766800391051,-0.5121614593276785
Infeasible,198,6857,33.17091506534076,4.721135030499196
Infeasible,80,2872,0.04904232466843322,0.002809874672522901
Infeasible,51,1888,4.477760952948679,1.054569558321266
Infeasible,246,8818,0.3142232931826962,0.015596640318902033
Infeasible,143,4918,0.7641245691941607,0.09134150390807959
Infeasible,48,1808,0.35926164331006666,0.018715296822289097
Infeasible,15,749,2.3649960832394976,-0.15867970282910376
Infeasible,97,3324,0.9562135074089391,0.20761866401225768
Infeasible,134,4624,0.6996765584464033,0.12649191638562104
Infeasible,110,3661,3.4520878721588324,-0.14960121462437512
Infeasible,30,1093,11.295009146687134,1.143814054105394
Infeasible,234,8458,3.5703626665552126,-0.5039888075642162
Infeasible,6,413,1.3842583344597466,0.2714924233371685
Infeasible,219,7641,6.878281367369367,0.3388725192596217
Infeasible,182,6331,0.15861985365871317,0.05397810464967339
Infeasible,253,9067,3.740937665143561,0.12242164229710627
Infeasible,164,5533,1.7534613483940744,0.10682447388097675
Infeasible,186,6376,0.11414273317118863,-0.03244073441226163
Infeasible,153,5278,1.183580325598014,-0.03441140413201961
Infeasible,64,2426,0.8741912879126618,-0.34466678497148695
Infeasible,90,3133,0.4201516711617698,-0.05984933642375856
Infeasible,139,4819,5.924097267226879,2.4501594008222565
Infeasible,4,338,0.2166578030502902,-0.008676869081738989
Infeasible,13,639,0.9890230463004082,1.0089328087505665
Infeasible,104,3492,0.5581241886405189,0.06284501252792808
Infeasible,179,6153,1.4500454257189295,-0.1032166782724622
Infeasible,52,1914,1.9336550301961974,-0.2882649736845744
Infeasible,43,1680,11.079754321836132,0.8783096211007436
Infeasible,171,5814,4.310159871345632,0.3587039469316343
Infeasible,69,2550,0.15850218321803772,0.012713764335860165
Infeasible,11,615,0.05891002952389261,0.0035476486328649146
Infeasible,85,2934,0.0300482376678647,0.001782160349825428
Infeasible,119,3971,-0.1384053241075495,0.14735747962023651
Infeasible,39,1436,0.11998672386319853,0.011849114244629332
Infeasible,216,7495,1.9473667269496664,0.788388505237495
Infeasible,126,4231,13.548090968743226,1.3597089729322689
Infeasible,108,3611,0.797071654040004,0.12128634700159184
Infeasible,156,5379,10.92955950242372,1.4855520557444237
Infeasible,2,150,0.1246667451627978,-0.060254691212177046
Infeasible,27,1002,1.9769040557721795,-0.00931310440433431
Infeasible,10,583,0.550383300150836,0.05336188469210815
Infeasible,124,4125,0.7618576895735873,0.24985583613756818
Infeasible,144,4952,0.5655344205752018,0.07615651024773513
Infeasible,257,9140,0.7137925030243301,0.13786335650013687
Infeasible,200,6947,1.38891976294511,0.3998812196272364
Infeasible,20,803,0.582404921339798,0.004440760121647019
Infeasible,81,2878,1.8491724415923028,-0.09410115791181278
Infeasible,187,6429,1.9779516344029247,0.051399956859151046
Infeasible,213,7328,0.7709680734823,0.2329732927872747
Infeasible,9,564,0.9913267665005983,-0.15100521553110924
Infeasible,189,6516,1.2984358754157992,0.43006906493728836
Infeasible,227,8109,10.362051597217686,10.752551830458993
Infeasible,109,3656,0.7612212276129947,-0.07559515091016203
Infeasible,161,5486,3.45221493923363,-0.14991965038982683
Infeasible,249,8950,0.8376653575155265,0.13947611225881296
Infeasible,241,8676,0.9731790598722687,0.2357172831705572
Infeasible,88,3028,5.82161334759464,2.217492573549852
Infeasible,209,7209,0.032075610880193325,0.0070195069078850866
Infeasible,236,8486,0.7641093812704922,0.1849494602754464
Infeasible,120,4024,1.7244229197892307,0.3611840570133294
Infeasible,260,9180,0.3397807388719936,0.04367691892652987
Infeasible,24,891,23.949035172146203,6.401791654253744
Infeasible,8,516,5.198621145273266,0.7288776808913747
Infeasible,37,1354,0.7461129123743592,0.11271191781428307
Infeasible,83,2902,0.08715505867178547,0.012865750071270532
Infeasible,190,6552,0.9760414858144637,0.10429649690420562
Infeasible,201,6969,0.09802268486211013,-0.023611972658898597
Infeasible,99,3353,0.23796868571694157,0.06208359167320663
Infeasible,121,4056,0.4923925012353898,0.06679595496492968
Infeasible,14,682,0.34609760097242437,0.05230816299246999
Infeasible,174,5940,0.9338477679259556,0.06565424545689223
Infeasible,123,4118,0.725189383538025,0.03348199342693484
Infeasible,32,1102,0.12985349247123237,0.1279581138424331
Infeasible,197,6852,-0.2697814127202345,0.020494318110114144
Infeasible,233,8312,17.930498558039307,3.956059165159835
Infeasible,196,6845,1.09505442382134,0.18886859344342224
Infeasible,210,7267,0.9582269292989659,0.43662621641421157
Infeasible,151,5144,12.846365035254014,1.0601188421738648
Infeasible,239,8564,0.9799867243418422,0.3813175710667022
Infeasible,54,2035,6.449429536222521,2.414748354809808
Infeasible,63,2425,0.9455742516893527,0.14905510511756934
Infeasible,191,6734,1.0271466976568633,-0.291357446691839
Infeasible,91,3134,0.37444614744572674,0.10179310089855788
Infeasible,244,8795,0.18222552178732576,-0.04457314975060203
Infeasible,62,2421,0.9816525288020361,-0.02671188074545393
Infeasible,205,7056,5.9394084151160405,0.7865178253871232
Infeasible,150,5120,0.15980174297283825,-0.04616788333958636
Infeasible,122,4084,3.941326288300778,0.13821522837477893
Infeasible,58,2197,0.7313098572660003,0.015448832212205348
Infeasible,199,6888,1.1092653208569168,0.06243052978656403
Infeasible,173,5881,0.4989952373668037,0.03808537652127926
Infeasible,256,9137,0.9413764811160421,0.5247184927290361
Infeasible,188,6474,3.7967101456459935,-0.3848490806186331
Infeasible,98,3346,0.7595642535173511,0.2067266963199258
Infeasible,235,8473,0.8277476076958606,0.153736309250719
Infeasible,204,7049,1.0047687589438656,0.18426832719171665
Infeasible,76,2799,0.1227804820494011,-0.03611114036002026
Infeasible,34,1251,9.779918898459059,0.8244159084918785
Infeasible,50,1852,0.7443206508597078,0.15664624309254796
Infeasible,243,8721,9.658566532200952,0.11715948560356862
Infeasible,194,6820,0.09797703267364612,-0.006296061020562502
Infeasible,167,5658,2.3740701391730576,0.7676208028412598
Infeasible,87,3018,0.17925524122054506,-0.10627898876556212
Infeasible,42,1642,0.518148796205976,0.16122560355046014
