
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,4,9,1.0148382345256277,1.0452308628941918,-0.15121364048180974,-0.22380525966652237,8319.607985790653,-1.7957857423311907e-14,0.14274959851410576,5.080727505379912e-13,0.009088551654732581,1.7957857423311907e-14,-0.14274959851410576,-8.220769984884635e-13,0.0012861582719740237
Feasible,7,8,1.047172450913489,1.0600000091653545,-0.19212501374228033,-0.17583825074568565,8319.607985790653,2.188055292506874e-12,-0.10262590645868379,5.573458361496364e-13,-0.0754212315950231,-2.188055292506874e-12,0.10262590645868379,-8.812256480084102e-13,0.0780268381077008
Feasible,2,3,1.0405919385084375,1.0155335725472412,-0.07055743225522582,-0.17352196195854605,8319.607985790653,9.926504063173525e-13,0.5553366158758181,2.88637169720829e-13,0.004457030164931881,-1.0497158697830855e-12,-0.5419190637429704,-5.128831387368749e-13,0.005771773205475795
Feasible,4,5,1.0148382345256277,1.016613947309093,-0.15121364048180974,-0.12960890386390128,8319.607985790653,-1.938837979054142e-12,-0.4916202192699717,-2.81080714259474e-13,0.11878032711271194,1.905475777164156e-12,0.4949360077300184,1.8629542353210127e-13,-0.1083213119776878
Feasible,2,4,1.0405919385084375,1.0148382345256277,-0.07055743225522582,-0.15121364048180974,8319.607985790653,-2.1121993043493603e-13,0.48624467867350885,5.669119687579105e-13,-0.007198255914817399,1.1524114995609125e-13,-0.4735497447494699,-8.479484475687471e-13,0.009801420914118937
Feasible,6,13,1.0600000091354682,1.0393643284361722,-0.221114943634037,-0.2369799186254787,8319.607985790653,1.6739110098029641e-12,0.1748797701353916,-8.4204865302695e-13,0.08017327745634037,-1.688510442576785e-12,-0.17270083012401502,8.120587535742629e-13,-0.07588226437573663
Feasible,7,9,1.047172450913489,1.0452308628941918,-0.19212501374228033,-0.22380525966652237,8319.607985790653,-1.4086509736443986e-12,0.31514771633254757,8.417953833994574e-13,0.023474147653377544,1.4086509736443986e-12,-0.31514771633254757,-1.0383291448867737e-12,-0.01345508792369459
Feasible,1,5,1.0600000104319938,1.016613947309093,3.2172671782033706e-34,-0.12960890386390128,8319.607985790653,-5.818678872060445e-13,0.6462896167595275,2.4251434194155763e-13,0.0625165470385853,2.8554936193359026e-13,-0.6258134891036893,-1.457320375486404e-12,-0.031054272454418677
Feasible,5,6,1.016613947309093,1.0600000091354682,-0.12960890386390128,-0.221114943634037,8319.607985790653,-3.79629661040326e-12,0.41923209209540785,8.020806241404443e-13,0.15244826728066313,3.79629661040326e-12,-0.41923209209540785,-3.918004809477793e-12,-0.11029811987717178
Feasible,10,11,1.0406561868360362,1.0466818519251881,-0.2282479693061673,-0.2270494241611619,8319.607985790653,-2.1796627003300983e-12,-0.01754092518074563,1.2329477716566117e-12,-0.025150363900488512,2.07872261070996e-12,0.017612160565436945,-1.4662542013876845e-12,0.025317118078889526

Feasible,2,5,1.0406223219884059,1.0166903643639307,-0.0703854145453389,-0.12939129527360108,8133.18861164778,-5.029310301551959e-13,0.3695543290886165,5.269205211044792e-13,0.014042983417928376,4.1677772344428377e-13,-0.36231552093381914,-7.809447533091429e-13,-0.028557807483967038
Feasible,9,10,1.0455109437653056,1.0405781708307476,-0.22319782339811223,-0.2275894419352862,8133.18861164778,-1.250430314847506e-12,0.06968846625389846,1.0181994136715389e-12,0.034922711169885004,1.2234657731369225e-12,-0.06951164687967902,-1.0886916368413324e-12,-0.03445300865112944
Feasible,13,14,1.0411244795298105,1.0265844054335247,-0.2338115358991973,-0.24450680571424604,8133.18861164778,1.0807049699579352e-12,0.043743489529239975,-8.863361433686379e-13,0.02218861365382072,-1.1302001001745055e-12,-0.043364106890607934,7.853960537484994e-13,-0.021416176130291894
Feasible,6,12,1.0600000091346964,1.0456336724118205,-0.21915344473544468,-0.23306311609729954,8133.18861164778,4.2819914281011506e-13,0.07236406370666788,-2.0685883561633034e-13,0.025179905239050445,-4.2864323201996513e-13,-0.07172188354274185,2.0622045737717087e-13,-0.02384334915952976
Feasible,4,7,1.0148747633698971,1.0473355291779254,-0.15116789160188943,-0.19279719309301704,8133.18861164778,1.8793300249342337e-13,0.21629054880053297,1.1081136008783687e-12,-0.04329005035279232,-1.8793300249342337e-13,-0.21629054880053297,-1.6563278526504632e-12,0.05273895515214656
Feasible,9,14,1.0455109437653056,1.0265844054335247,-0.22319782339811223,-0.24450680571424604,8133.18861164778,-6.232098170855238e-13,0.09779736797481721,6.639272465136514e-13,0.028110620631767884,5.806605196667647e-13,-0.09659329437453039,-7.530330525806761e-13,-0.02554939476404983
Feasible,1,2,1.0600000104307559,1.0406223219884059,-3.7082475645253144e-34,-0.0703854145453389,8133.18861164778,-5.193623309196482e-13,1.3003749241031208,7.408795799079826e-13,-0.06227595803720856,-1.687538997430238e-14,-1.2711904221734363,-2.3852447794681098e-12,0.09312908557300482
Feasible,12,13,1.0456336724118205,1.0411244795298105,-0.23306311609729954,-0.2338115358991973,8133.18861164778,1.8839617366150918e-13,0.013571229314964293,-2.238782076391388e-13,0.008590718542407779,-1.9217093194523471e-13,-0.013519102669075021,2.2166816993074434e-13,-0.008543556338983835
Feasible,3,4,1.0156041462992125,1.0148747633698971,-0.17307113509126898,-0.15116789160188943,8133.18861164778,-1.412661654320857e-12,-0.11246188974938062,4.56773507906405e-13,0.04323831889643373,1.3474499294119369e-12,0.11344494371479256,-6.188799472894857e-13,-0.053922369160574066
Feasible,6,11,1.0600000091346964,1.0471004542065545,-0.21915344473544468,-0.22539064566621905,8133.18861164778,1.7134973995247549e-12,0.0551167620537215,-1.3090500905477143e-12,0.042534579018301696,-1.779909553079051e-12,-0.05470703207968864,1.1692175005961758e-12,-0.041676553204077524
Feasible,4,9,1.0148747633698971,1.0455109437653056,-0.15116789160188943,-0.22319782339811223,8133.18861164778,-1.1268763699945339e-14,0.14169002846671083,5.169770861401801e-13,0.008553940440816645,1.1268763699945339e-14,-0.14169002846671083,-8.32399253691829e-13,0.0016624282491970914
Feasible,7,8,1.0473355291779254,1.060000009096276,-0.19279719309301704,-0.17911001378830269,8133.18861164778,9.465067618563694e-13,-0.0862600001385738,8.605061108113432e-13,-0.07470889508068193,-9.465067618563694e-13,0.0862600001385738,-1.0474260347947961e-12,0.07680009501505643
Feasible,2,3,1.0406223219884059,1.0156041462992125,-0.0703854145453389,-0.17307113509126898,8133.18861164778,8.918421556813882e-13,0.5539059762452043,2.9539218293628267e-13,0.004437820722507691,-9.396927680427325e-13,-0.5405581125987281,-4.847979656608103e-13,0.005492859287011662
Feasible,4,5,1.0148747633698971,1.0166903643639307,-0.15116789160188943,-0.12939129527360108,8133.18861164778,-1.5479839632348558e-12,-0.4957501299609725,-3.1596947280831955e-13,0.11921871971937328,1.5270562592206716e-12,0.4991198860072831,2.573635748959191e-13,-0.10858947424295563
Feasible,2,4,1.0406223219884059,1.0148747633698971,-0.0703854145453389,-0.15116789160188943,8133.18861164778,-1.9939605522267811e-13,0.4869620887529221,5.838680233738458e-13,-0.0074053480429203105,9.947598300641403e-14,-0.4742306757262536,-8.753640173830846e-13,0.010116864172219122
Feasible,6,13,1.0600000091346964,1.0411244795298105,-0.21915344473544468,-0.2338115358991973,8133.18861164778,1.3452294833626866e-12,0.16108893120139614,-7.131101265045459e-13,0.07269966466059986,-1.3525569553252126e-12,-0.1592500315868222,6.99634794543158e-13,-0.0690782972714748
Feasible,7,9,1.0473355291779254,1.0455109437653056,-0.19279719309301704,-0.22319782339811223,8133.18861164778,-5.697664562376303e-13,0.30255054893910677,7.727360418208207e-13,0.021969939928535374,5.697664562376303e-13,-0.30255054893910677,-8.707305709787505e-13,-0.012741242196412688
Feasible,1,5,1.0600000104307559,1.0166903643639307,-3.7082475645253144e-34,-0.12939129527360108,8133.18861164778,-5.376810108259633e-13,0.645235630756748,2.602432158660406e-13,0.0622759591877177,2.370326157574709e-13,-0.6248270441127459,-1.4911440138209997e-12,-0.031096321427142724
Feasible,5,6,1.0166903643639307,1.0600000091346964,-0.12939129527360108,-0.21915344473544468,8133.18861164778,-2.902067475218928e-12,0.411295105444382,1.156713613781335e-12,0.15209042976566542,2.902067475218928e-12,-0.411295105444382,-3.715555640937396e-12,-0.1113657408106293
Feasible,10,11,1.0405781708307476,1.0471004542065545,-0.2275894419352862,-0.22539064566621905,8133.18861164778,-1.5995191282591747e-12,-0.02330901176478028,1.0659181870487089e-12,-0.02536474914196655,1.5385297202907822e-12,0.02339893314810133,-1.2083493927672606e-12,0.025575245182118334

