
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,15,18,1.0406451073126655,1.0263721909166978,-0.0769445706980414,-0.08842919212332284,570.629004370188,2.1910251390977464e-13,0.07173843519670407,9.033399028801625e-13,0.03196477544571634,-2.624706008091948e-13,-0.07111190455620592,-9.90062198891195e-13,-0.030711714164720016
Feasible,9,10,1.0316839173133163,1.035082579777436,-0.06569490496276328,-0.07455116375729767,570.629004370188,-6.225714388463643e-13,0.08597527953348759,2.9765911957468916e-12,-0.031495155160521066,6.225714388463643e-13,-0.08597527953348759,-3.3584107717032907e-12,0.03236158770371024
Feasible,2,4,1.047100141462822,1.031540399761873,-0.012583682320928647,-0.04254218443008108,570.629004370188,7.535916335399406e-13,0.20021038255352966,1.5768636396629176e-14,0.01706323362484836,-7.492617637439025e-13,-0.19797384280684097,2.5569824035898137e-14,-0.032331314035125264
Feasible,29,30,1.0450003614168917,1.0352753233511225,-0.03766642828939742,-0.05029608004590792,570.629004370188,9.624245844719326e-15,0.03309567045939398,-2.1250362580715887e-15,0.005124420446665057,-9.291178937331779e-15,-0.032849174495525706,2.5717275531356165e-15,-0.0046622405144119946
Feasible,21,22,1.0404822840573902,1.0460382866229705,-0.07460099701034863,-0.07243959014941992,570.629004370188,-4.794886709902357e-12,-0.20966517794911993,6.6028293943531935e-12,-0.184086408484478,4.754530102957233e-12,0.210384252855209,-6.683514852667827e-12,0.18552455829665618
Feasible,4,6,1.031540399761873,1.0254224011389892,-0.04254218443008108,-0.04862761705201396,570.629004370188,3.728684028203588e-13,0.1886953601594158,1.0273587536246964e-12,0.1110898728102987,-3.785027846703315e-13,-0.18824476342596427,-1.0499240366002027e-12,-0.10928748587649265
Feasible,10,20,1.035082579777436,1.024032756723744,-0.07455116375729767,-0.08842646975828543,570.629004370188,6.853406731011091e-13,0.07906090098792712,-1.1934550570025237e-12,0.021066811477265534,-7.014527847459817e-13,-0.07849855118936518,1.1549788903053582e-12,-0.019754661947289438
Feasible,24,25,1.0406059326870196,1.0500000098100601,-0.0637029688721387,-0.038138880857697365,570.629004370188,-6.604994329251213e-13,-0.07590453189368457,-3.3518587211345263e-12,0.015161637771256129,-1.5899781491413023e-13,0.07695578521164693,1.9285423952242198e-12,-0.013335776745322289
Feasible,8,28,1.0147362926762054,1.0287821353871023,-0.05522742476083197,-0.04800618093979698,570.629004370188,2.4427682099315007e-13,-0.05415679168682859,-6.120937090514644e-13,-0.06517789780372535,-2.5712765250318625e-13,0.0545031998543377,5.964256866164419e-13,0.045451767437792154
Feasible,25,26,1.0500000098100601,1.033618463463032,-0.038138880857697365,-0.04486393948543975,570.629004370188,3.88786225435922e-14,0.03421835350173251,2.9073965457371287e-15,0.022817309096935894,-3.975986206938842e-14,-0.03383478767878887,-4.1147640850169864e-15,-0.022234289046061253
Feasible,3,4,1.034294781303939,1.031540399761873,-0.03575333853035071,-0.04254218443008108,570.629004370188,2.8152480346932407e-13,0.1873278968275558,1.5734358260743875e-12,0.025003741316227478,-2.994271497414047e-13,-0.18699402065086881,-1.6449966389053827e-12,-0.023668236609479504
Feasible,9,11,1.0316839173133163,1.0316839173133163,-0.06569490496276328,-0.06569490496276328,570.629004370188,-9.487178207178634e-28,-9.487178207178634e-28,1.8937138841953398e-31,1.8937138841953398e-31,-6.210629470464243e-27,-6.210629470464243e-27,-3.1556220582867786e-29,-3.1556220582867786e-29
Feasible,16,17,1.0367573354965638,1.030482585618571,-0.07732970952346907,-0.07893254661936919,570.629004370188,-1.9040324872321435e-13,0.019903495045490105,1.6642277833600616e-12,0.025865714294916263,1.1706607905281885e-13,-0.019824215617900494,-1.839233626510506e-12,-0.025677425654392738
Feasible,1,3,1.0500000094073154,1.034294781303939,-4.64937127008349e-34,-0.03575333853035071,570.629004370188,1.6336931807359178e-13,0.21334362492551862,1.2456286002660022e-12,0.02327688466196849,-2.619571226603057e-13,-0.2112260684283621,-1.5975207268148495e-12,-0.036952827116630636
Feasible,10,21,1.035082579777436,1.0404822840573902,-0.07455116375729767,-0.07460099701034863,570.629004370188,-3.1395545885271048e-12,-0.028261599665568234,5.866196417514402e-12,-0.06773272155113866,2.925985842505696e-12,0.028412424566277884,-6.369266225547676e-12,0.0680846463194591
Feasible,6,8,1.0254224011389892,1.0147362926762054,-0.04862761705201396,-0.05522742476083197,570.629004370188,1.2551903960655864e-12,0.22617362620926892,-3.0561664310368997e-13,0.21796750374203222,-1.2505552149377763e-12,-0.22523529832604894,3.2424063434177697e-13,-0.2142141922091522
Feasible,10,17,1.035082579777436,1.030482585618571,-0.07455116375729767,-0.07893254661936919,570.629004370188,7.351064201799318e-13,0.070823823028033,-1.8314655347850817e-12,0.03308621184106831,-7.538691892960969e-13,-0.07065271790096081,1.783795333665239e-12,-0.03262993150220677
Feasible,12,15,1.050000009572182,1.0406451073126655,-0.07087487718692675,-0.0769445706980414,570.629004370188,3.1115388043900793e-13,0.07115491495107248,8.211417656944775e-13,0.037399470117768875,-3.395478342937963e-13,-0.07074464560704624,-8.724201916443519e-13,-0.03663754133600535
Feasible,27,30,1.063755231797435,1.0352753233511225,-0.01816912145413713,-0.05029608004590792,570.629004370188,1.799949078673535e-14,0.06726052510744822,-3.639449852599341e-15,0.01556762139325055,-1.7805201757425948e-14,-0.0659126471115888,3.6012859361278515e-15,-0.013040350151014193
Feasible,4,12,1.031540399761873,1.050000009572182,-0.04254218443008108,-0.07087487718692675,570.629004370188,7.013833958069426e-13,0.1180135685079348,7.012168623532489e-13,-0.07156588738471692,-7.013833958069426e-13,-0.1180135685079348,-7.717299022047541e-13,0.07622035784726143

Feasible,2,5,1.012727818382806,1.0019993226582076,-0.012972684525520483,-0.04075262829921013,579.7017490143189,3.4139358007223564e-14,0.14588370911674434,1.7921567008194472e-12,0.009555776380591949,-3.8344327712991344e-13,-0.14482704972791066,-3.17236514835173e-12,-0.025625341592578364
Feasible,25,27,1.048648118735772,1.0678224327502868,-0.03279083411903821,-0.009882930114205652,579.7017490143189,-1.6464052343678759e-12,-0.13462322733897922,-9.657281918595828e-12,-0.023832162659610988,-2.2031265700661606e-12,0.1364929388874793,2.3078587652047844e-12,0.027401611979474935
Feasible,12,13,1.0360853166469615,1.0772588801106016,-0.07250203462250725,-0.05139446864830714,579.7017490143189,-1.8254453504340518e-11,-0.16826487704763868,5.512257317263902e-11,-0.30293356400413307,1.8254453504340518e-11,0.16826487704763868,-7.576517191409948e-11,0.3185943744772155
Feasible,14,15,1.0248389923475332,1.0269096581421417,-0.08217421379837535,-0.07844859837839503,579.7017490143189,-6.725835166587757e-13,-0.014133861631143002,-8.707730717039119e-13,0.0049732719433830804,6.589329776263142e-13,0.0141808864071425,8.594938996631107e-13,-0.004930522147019496
Feasible,6,10,0.9993351285847014,1.0181496354038204,-0.05173124830422475,-0.07645183110325028,579.7017490143189,1.0806633365945117e-13,0.044910636270515523,7.073938657065071e-12,-0.03301985886954735,-1.0806633365945117e-13,-0.044910636270515523,-1.6349109566160536e-11,0.03476224976690604
Feasible,15,23,1.0269096581421417,1.041591063442173,-0.07844859837839503,-0.0606011715761495,579.7017490143189,-5.078285014725736e-12,-0.10616805548045531,-1.3215400995747473e-12,-0.0214466125556462,5.050557194685723e-12,0.10728053816078993,1.2660844594947207e-12,0.02367157791631544
Feasible,10,22,1.0181496354038204,1.0320360253753047,-0.07645183110325028,-0.07423705650217745,579.7017490143189,-9.449933890959272e-12,-0.04885367744237751,1.682669281688476e-11,-0.07144058892953042,8.659128969412677e-12,0.04935948128284557,-1.8519172306774578e-11,0.07252445430196358
Feasible,19,20,1.0053132707266728,1.0076426407277868,-0.09443574879253488,-0.09086995493205229,579.7017490143189,-2.454099423676581e-12,-0.05567383333481866,-2.490627495910225e-12,-0.009501307343211569,2.4373905671559726e-12,0.05576851998685876,2.4492803618603176e-12,0.009722242864637291
Feasible,5,7,1.0019993226582076,0.9909985504143793,-0.04075262829921013,-0.05661625155305479,579.7017490143189,-1.5837331446277858e-13,0.14482704972791066,3.3833491563939333e-12,0.027532946613529848,-1.9326207301162412e-13,-0.14372971349670802,-4.209584070213879e-12,-0.03482974350627939
Feasible,12,14,1.0360853166469615,1.0248389923475332,-0.07250203462250725,-0.08217421379837535,579.7017490143189,1.8639464971492714e-12,0.04968789765908752,-1.1571785196728968e-12,0.022074117630914478,-1.8563692250062047e-12,-0.04935743892120165,1.1743453431911632e-12,-0.021358123698826864
Feasible,18,19,1.0111159209171074,1.0053132707266728,-0.09057022296323565,-0.09443574879253488,579.7017490143189,1.8082133013130886e-12,0.04211158607828696,-3.011268318031668e-12,0.025754239597888775,-1.819704109617959e-12,-0.04196858297823513,2.987263214571101e-12,-0.025444399547776102
Feasible,12,16,1.0360853166469615,1.0212995951426684,-0.07250203462250725,-0.07929581297531564,579.7017490143189,2.7581825712275077e-12,0.05860068614110986,-5.253790458237262e-12,0.05034813430710976,-2.8219926395678385e-12,-0.058100247040771685,5.1117027277669536e-12,-0.049236047417468475
Feasible,23,24,1.041591063442173,1.0305715972041951,-0.0606011715761495,-0.06329779123772072,579.7017490143189,1.2329928744669871e-12,0.025324847459070522,-8.77261457921108e-12,0.03033129725797913,-1.6620871345907062e-12,-0.025137759820479416,7.881022223710232e-12,-0.02994273062398188
Feasible,27,29,1.0678224327502868,1.0500000102321077,-0.009882930114205652,-0.028440375187823327,579.7017490143189,7.875644580934704e-15,0.05768555006792304,-1.1015494072452725e-15,0.015555754972450793,-7.445433158892456e-15,-0.05699682694481719,1.2177758801357186e-15,-0.014240919919249164
Feasible,2,6,1.012727818382806,0.9993351285847014,-0.012972684525520483,-0.05173124830422475,579.7017490143189,-1.0705880626460385e-12,0.21995182643569341,4.160173941447631e-12,-0.003999997487605057,-9.270639811376213e-13,-0.21711931201229884,-1.0117479770643811e-11,-0.007745342575673556
Feasible,6,28,0.9993351285847014,1.0060760734026484,-0.05173124830422475,-0.0508030954939372,579.7017490143189,6.805084273864281e-12,-0.047677719697303986,-6.175310263145661e-12,-0.10136794516074002,-7.021279391228319e-12,0.047909252010644894,5.555500504073052e-12,0.09200824327730711
Feasible,6,9,0.9993351285847014,1.0116128267176396,-0.05173124830422475,-0.06805802168752939,579.7017490143189,-9.506284648352903e-14,0.07859361347340216,1.2373012336919231e-11,-0.05778475302170725,9.506284648352903e-14,-0.07859361347340216,-2.3033373819369984e-11,0.05978578006789335
Feasible,28,27,1.0060760734026484,1.0678224327502868,-0.0508030954939372,-0.009882930114205652,579.7017490143189,3.8816172498457036e-12,-0.10987174994126075,-6.458722445756848e-12,-0.15305553808313943,-3.8816172498457036e-12,0.10987174994126075,-1.4829804051430528e-13,0.16708366795179466
Feasible,1,2,1.016638062670474,1.012727818382806,1.8817345825095072e-31,-0.012972684525520483,579.7017490143189,4.285183319296948e-13,0.22064985112342275,9.956133140143208e-13,-0.021354310408922862,-5.080380560684716e-13,-0.21970707231050662,-1.2163438659062997e-12,-0.006704911921264584
Feasible,22,24,1.0320360253753047,1.0305715972041951,-0.07423705650217745,-0.06329779123772072,579.7017490143189,-2.104219576359867e-13,-0.04071015961632509,-1.9416336594080263e-11,0.03588999754213434,-1.6075335507181876e-12,0.041042006039737566,1.6688074533366404e-11,-0.03539222790701651
Feasible,6,7,0.9993351285847014,0.9909985504143793,-0.05173124830422475,-0.05661625155305479,579.7017490143189,1.127389848143423e-12,0.08730260431715424,-4.6428833000433656e-12,0.0665538168698087,-1.2965462037328734e-12,-0.08691987328340989,4.221220595290731e-12,-0.07543694491053136
Feasible,15,18,1.0269096581421417,1.0111159209171074,-0.07844859837839503,-0.09057022296323565,579.7017490143189,3.2734509547438506e-12,0.07539412899050996,-3.3201497107171463e-12,0.036371221179029946,-3.275074655917365e-12,-0.07466321036530067,3.3169023083701177e-12,-0.03490938392861138
Feasible,9,10,1.0116128267176396,1.0181496354038204,-0.06805802168752939,-0.07645183110325028,579.7017490143189,7.41892658417953e-13,0.07859361347340216,2.3038702889888185e-11,-0.059785780067895124,-7.41892658417953e-13,-0.07859361347340216,-2.8610287750030494e-11,0.06083393709208423
Feasible,2,4,1.012727818382806,1.0045718538849406,-0.012972684525520483,-0.04543046843683016,579.7017490143189,-1.8916812560831886e-12,0.18893392634089365,4.505899126039381e-12,-0.025199784011294985,-2.867428516850623e-13,-0.18683259703251134,-1.064500397551793e-11,0.010805727947637013
Feasible,29,30,1.0500000102321077,1.0403761640607558,-0.028440375187823327,-0.040810145365991084,579.7017490143189,4.836409051023338e-15,0.0327789906725778,-1.17354043149831e-15,0.005159231317159392,-4.933553565678039e-15,-0.032539299815252894,7.641456911677835e-16,-0.004709810959675059
Feasible,21,22,1.025811204097675,1.0320360253753047,-0.07641718450060422,-0.07423705650217745,579.7017490143189,-2.239686214267067e-11,-0.21998124019603765,3.1150998447415645e-11,-0.2091581545939501,2.213365601910766e-11,0.2208568448289364,-3.167738293896605e-11,0.2109093638597476
Feasible,4,6,1.0045718538849406,0.9993351285847014,-0.04543046843683016,-0.05173124830422475,579.7017490143189,5.2425286334312204e-12,0.17989375164491905,-3.091971123581061e-13,0.08704141668018152,-5.257294599658735e-12,-0.17949799886371054,2.501610030236634e-13,-0.08545840555534744
Feasible,10,20,1.0181496354038204,1.0076426407277868,-0.07645183110325028,-0.09086995493205229,579.7017490143189,3.160777195532205e-12,0.07813413496247157,2.2959759093943433e-12,0.017963120235106416,-3.2056024501514457e-12,-0.07757608991011741,-2.401894655390535e-12,-0.01666101511294686
Feasible,24,25,1.0305715972041951,1.048648118735772,-0.06329779123772072,-0.03279083411903821,579.7017490143189,-2.8868435419937555e-12,-0.0987731406286406,-2.3284914361237918e-11,0.001941215802277027,-3.854888630527853e-12,0.1005191344461674,1.1575942027858277e-11,0.0010912997755327812
Feasible,8,28,0.98826587938558,1.0060760734026484,-0.05897233870580974,-0.0508030954939372,579.7017490143189,1.4252418689686408e-12,-0.06143466744448347,-1.5561441024658507e-12,-0.07917644499031214,-1.4721696084407654e-12,0.06196249793061587,1.4560089245385655e-12,0.06104729480583234
Feasible,25,26,1.048648118735772,1.0323002996673485,-0.03279083411903821,-0.03951070616783681,579.7017490143189,1.4384327062799684e-13,0.0341040928928118,1.234429225505096e-14,0.022740862884078207,-1.4405837633901797e-13,-0.03372210400512742,-1.3242879015606945e-14,-0.02216023977479802
Feasible,3,4,1.0061622344342307,1.0045718538849406,-0.038233250731715865,-0.04543046843683016,579.7017490143189,-1.0196010702401281e-12,0.18073419056581533,7.895933906709729e-12,-0.004524561441993841,7.648048860886547e-13,-0.18041132873378665,-8.915109969698243e-12,0.0058160087701085526
Feasible,9,11,1.0116128267176396,1.0116128267176394,-0.06805802168752939,-0.06805802168752939,579.7017490143189,1.5596910967705496e-25,1.5596910967705496e-25,8.881784197001235e-16,1.7763568394002487e-15,-5.056749091814615e-26,-5.056749091814615e-26,8.88178419698544e-16,-1.5813018375103316e-27
Feasible,16,17,1.0212995951426684,1.0137527738891794,-0.07929581297531564,-0.0810618333398434,579.7017490143189,1.161949009231833e-12,0.022685599727311174,-4.972005446246541e-12,0.031022800227688784,-1.2424783424336283e-12,-0.022572312999820432,4.782518131518643e-12,-0.0307537442498975
Feasible,1,3,1.016638062670474,1.0061622344342307,1.8817345825095072e-31,-0.038233250731715865,579.7017490143189,-1.471905930472417e-12,0.2072218670052096,2.9699211839817607e-12,-0.004879890041329814,1.7583157152500917e-13,-0.20514308303379755,-7.867602402900076e-12,-0.007679884791997271
Feasible,10,21,1.0181496354038204,1.025811204097675,-0.07645183110325028,-0.07641718450060422,579.7017490143189,-1.4427799233107663e-11,-0.04078477540349215,2.7819774262027863e-11,-0.09395827831129318,1.342118777225565e-11,0.04108840068819203,-3.0164676312338656e-11,0.0946667373089289
Feasible,6,8,0.9993351285847014,0.98826587938558,-0.05173124830422475,-0.05897233870580974,579.7017490143189,3.6125824554034125e-12,0.23348817651224138,-8.87151463402347e-13,0.21882248831320691,-3.6146086124233534e-12,-0.23246281339664332,8.791023464738146e-13,-0.21472103585081462
Feasible,10,17,1.0181496354038204,1.0137527738891794,-0.07645183110325028,-0.0810618333398434,579.7017490143189,2.41934250411191e-12,0.07058704376215161,4.774815959285306e-12,0.029625241572532365,-2.4700796963372795e-12,-0.07041745018070142,-4.902390993155592e-12,-0.029172992021994356
Feasible,12,15,1.0360853166469615,1.0269096581421417,-0.07250203462250725,-0.07844859837839503,579.7017490143189,2.749259153667083e-12,0.06831596127346952,-4.583396162605169e-12,0.036488149874722355,-2.7745028496894975e-12,-0.06792480846391952,4.537960285322384e-12,-0.03576172322841376
Feasible,27,30,1.0678224327502868,1.0403761640607558,-0.009882930114205652,-0.040810145365991084,579.7017490143189,8.840150833577809e-15,0.06522514439751863,-1.7017637299332478e-15,0.01494492397363551,-9.048317650695026e-15,-0.06396852429800129,1.3426759704060487e-15,-0.012588761287040316
Feasible,4,12,1.0045718538849406,1.0360853166469615,-0.04543046843683016,-0.07250203462250725,579.7017490143189,-2.746941563103178e-12,0.10835863128630398,1.830637030852955e-11,-0.12029295188952181,2.746941563103178e-12,-0.10835863128630398,-4.843167533685744e-11,0.12704617786530895

