
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,287,62,1.0813104166968615,1.0761307579847463,-0.18984567057671875,-0.17873206227670796,71710.81581747459,-3.885780586188048e-16,-0.23314741565044153,-4.315992008230296e-15,0.12272826480575977,4.996003610813204e-16,0.2334829378740884,-1.8041124150158794e-15,-0.13917185201112112
Feasible,115,114,1.0849816474786098,1.0850562691797816,-0.25912963967722247,-0.2589715226880706,71710.81581747459,2.2863655413374318e-14,-0.05771962061425548,4.343574111498327e-14,-0.015399503523566187,1.3024303857633866e-14,0.05772115458012039,1.582067810090848e-14,0.015409689541869429
Feasible,232,453,1.091366381522949,1.092975592908951,-0.13213889138015755,-0.13414586451500052,71710.81581747459,3.2196467714129544e-15,0.523946642726685,3.352873534367973e-14,-0.5020482552946197,9.992007221626409e-16,-0.5238173270896982,7.249756350802272e-14,0.39586908106805796
Feasible,296,295,1.07445713319024,1.0745588319819699,-0.18566878328970934,-0.1854536661761783,71710.81581747459,-3.6914915568786455e-15,-0.07546360883673071,-2.891437089758142e-14,-0.0201494616662901,-1.3739009929736312e-15,0.07546641491684414,-8.444633881055097e-15,0.02016760342346212
Feasible,279,340,1.0704410227175856,1.068824030603935,-0.17180607202101106,-0.18022876023132067,71710.81581747459,-8.326672684688674e-17,0.16961730485828008,-4.96564594998361e-15,0.002669995389286496,1.6653345369377348e-16,-0.1694666189276405,1.3461454173580023e-15,-0.022377706707466395
Feasible,398,387,1.0856898893090974,1.0859506209702048,-0.1014482137831174,-0.10098690633837966,71710.81581747459,-1.1268763699945339e-14,-0.18616289148282902,6.136063879225162e-14,-0.04962123583352687,4.551914400963142e-15,0.18618468310090389,9.547224122385956e-14,0.04971904618884114
Feasible,248,246,1.093089309219573,1.093089309219573,-0.11434287946148157,-0.11434287946148157,71710.81581747459,0.0,0.0,3.552713678800501e-15,0.0,-9.4039548065783e-38,-9.4039548065783e-38,3.552713678800501e-15,0.0
Feasible,468,289,1.0727436977483464,1.083963238884807,-0.16276872034782394,-0.0998889054918057,71710.81581747459,2.220446049250313e-16,-1.3227565959684857,-3.247402347028583e-15,-0.04829202244089556,-4.440892098500626e-16,1.3315367468888766,-1.5265566588595902e-16,0.11179889338084549
Feasible,471,464,1.0900284708687087,1.0898991249438095,-0.11360436826360575,-0.118610025704155,71710.81581747459,4.440892098500626e-16,0.9675059490520049,-3.812228310806631e-14,-0.10712643697443477,3.2196467714129536e-15,-0.9671689130209493,4.430483757644765e-15,-0.018315054031912217
Feasible,225,220,1.0852307410555626,1.08664747942368,-0.029152321865888727,-0.05628427288775853,71710.81581747459,1.7763568394002505e-15,2.574000025725973,1.174060848541103e-14,-0.12614988767415178,-1.7763568394002505e-15,-2.572984976020823,-3.3584246494910985e-14,0.19618831732949926
Feasible,417,469,1.069279753708159,1.060618040168369,-0.21408657963910893,-0.217911036190373,71710.81581747459,7.494005416219807e-16,0.11789375744659877,2.0261570199409107e-15,0.184851678699737,-9.020562075079397e-16,-0.11767359104588916,-7.993605777301127e-15,-0.20085347128332323
Feasible,105,104,1.0845168336607602,1.0857311989262104,-0.27825552320019303,-0.27587412463402805,71710.81581747459,-1.9095836023552692e-14,-0.7851167200134952,-1.3683498778505054e-14,-0.20935142714663352,1.8651746813702627e-14,0.7854945025317017,-7.41073868937292e-14,0.21145701737805409
Feasible,303,300,1.0634728588811095,1.0648223858575607,-0.07515311641112546,-0.07233071317573699,71710.81581747459,-1.3988810110276972e-14,-0.8356497530726257,-5.828670879282072e-14,-0.22287846111227014,-1.2212453270876724e-15,0.8360769939223135,9.833800440617324e-14,0.22552193119929015
Feasible,164,163,1.0845300462397436,1.0859878561779994,-0.13297715672224072,-0.12999856791906636,71710.81581747459,5.329070518200751e-15,-0.9198800982825074,4.438116540939063e-14,-0.24527011892056264,-1.2212453270876722e-15,0.9203809622698595,-6.855627177060342e-15,0.24834234156294513
Feasible,295,447,1.0745588319819699,1.0715059642373357,-0.1854536661761783,-0.15959243583774413,71710.81581747459,5.551115123125783e-16,-0.9253890263188866,2.886579864025407e-15,0.21132119946031525,6.661338147750939e-16,0.9280658325985022,1.1102230246251565e-16,-0.19957251495204986
Feasible,247,246,1.0902077026594674,1.093089309219573,-0.10358663183660242,-0.11434287946148157,71710.81581747459,8.326672684688674e-17,0.18803270470874311,-7.979727989493313e-16,-0.0486940738150145,2.7755575615628914e-17,-0.18799366166917464,-6.245004513516506e-17,0.05084778945299436
Feasible,238,46,1.0810431486282952,1.070037836113093,-0.18036680176941486,-0.20147000349732286,71710.81581747459,5.551115123125783e-16,0.8440443610147219,3.497202527569243e-15,0.3103316055100133,-1.1102230246251565e-16,-0.8418660819671584,5.495603971894525e-15,-0.3006482385263743
Feasible,489,149,1.0865282694269842,1.0876596372128224,-0.21961782687652337,-0.21828619670968238,71710.81581747459,-7.216449660063518e-16,-0.07173543249741628,-3.434752482434078e-15,-0.04934317313175554,-4.579669976578771e-16,0.07175025368916366,-5.898059818321144e-15,0.04052763464232403
Feasible,304,129,1.058564900207679,1.0573077724322035,-0.23776301043571707,-0.24291127573249513,71710.81581747459,1.1379786002407855e-15,0.19851991479729678,8.625045122556685e-15,0.01975832810366688,1.1379786002407855e-15,-0.19841047015754712,4.961309141293668e-16,-0.029328892025221504
Feasible,372,112,1.0825579916657104,1.0785117344790522,-0.1876376883227437,-0.2140025754611952,71710.81581747459,-8.881784197001252e-16,1.605937965602437,-7.924216838262055e-15,0.0774760592543912,-3.774758283725532e-15,-1.6015099485845534,-9.200973316580985e-15,-0.0422297583705102
Feasible,392,386,1.0905371641047603,1.09053716410476,-0.07309400476966647,-0.07309400476966647,71710.81581747459,-1.1102230246251565e-16,0.0,-7.105427357601002e-15,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,-7.105427357601e-15,-1.4210854715202002e-14
Feasible,379,378,1.0700828284689547,1.0702827913853865,-0.06038247347151098,-0.0599565084750741,71710.81581747459,-8.493206138382448e-15,-0.13320475349460467,-2.989969383193625e-14,-0.0355280933609745,-1.4988010832439613e-15,0.1332144963972642,2.0421164759198973e-14,0.035591480320560864
Feasible,349,403,1.0832375524654714,1.0774036499992392,-0.2111133909217036,-0.22229177101367775,71710.81581747459,7.771561172376096e-15,0.5397263073316242,-4.1799896877137144e-14,0.19339380246962776,-9.325873406851315e-15,-0.5389890518392056,1.6237011735142914e-14,-0.19577886062826222
Feasible,427,426,1.079909024420286,1.080107940913996,-0.20423611842122,-0.20388288121296905,71710.81581747459,-2.881028748902281e-14,-0.14473990108882764,-6.857014955841123e-14,-0.038617367927372595,-4.621303340002215e-14,0.14475290917485245,-1.0965534036344592e-13,0.03867561567351838
Feasible,429,139,1.0839236143390607,1.0799795946488473,-0.1427489446688299,-0.1530492488436521,71710.81581747459,3.552713678800501e-15,0.8780311803603813,1.50712775592865e-14,0.21360105058547504,0.0,-0.8770094655482965,2.944866572818228e-14,-0.20911808859319234
Feasible,255,253,1.0629322113218818,1.0629322113218815,-0.2257359177373347,-0.2257359177373347,71710.81581747459,0.0,0.0,-1.7763568394002505e-15,0.0,1.110223028761037e-16,4.135880259754597e-25,3.5527136788004915e-15,-9.466330862652142e-30
Feasible,339,338,1.0686332152016793,1.069752765058712,0.07934733298802904,0.08172778659314232,71710.81581747459,6.66133814775094e-15,-0.7819343391053797,1.3133938381315602e-13,-0.20855053012357866,-2.886579864025407e-15,0.782254347636524,-1.0325074129013956e-14,0.21063173256002915
Feasible,274,110,1.0916938446305515,1.0932530785120926,-0.08678994074058183,-0.07511395539845556,71710.81581747459,-7.771561172376096e-16,-0.4648020292958977,-5.4175414154755686e-15,-0.011366955301920818,1.6653345369377348e-16,0.4653687722818526,-5.388918478121951e-15,0.005244206814830179
Feasible,302,300,1.0646626517686,1.0648223858575607,-0.0703154053605908,-0.07233071317573699,71710.81581747459,-1.700029006457271e-16,0.029000009956108026,-1.6995953255882768e-15,-0.0035000097236120398,-6.938893903907228e-18,-0.02899724735201405,-5.633514488234681e-16,0.003558980406099833
Feasible,9,7,1.100000010347814,1.0958053619114074,-0.059991203320138214,-0.1035702342198245,71710.81581747459,0.0,3.8590000384245875,-8.104628079763643e-15,0.3887992380773933,-4.440892098500626e-16,-3.8575081661077877,-1.6042722705833512e-14,-0.21947173012059507
Feasible,39,332,1.0911253980944582,1.090587307567715,-0.11795277782809459,-0.11681270260437758,71710.81581747459,-2.7755575615628914e-17,-0.22629668266897812,-1.940114735532461e-14,0.05572770753059273,2.0261570199409107e-15,0.2263186801428368,-1.3544720900426908e-14,-0.1786330334216512
Feasible,64,62,1.0756491906982388,1.0761307579847463,-0.1796351556734676,-0.17873206227670796,71710.81581747459,-8.715250743307479e-15,-0.33745187383895203,-3.980149543281186e-14,-0.0899418881681163,-3.941291737419306e-15,0.3375215508245144,8.378020499577588e-14,0.09028700534022015
Feasible,12,441,1.0641919363839734,1.0706432724674686,-0.22239238028637778,-0.2028355666333965,71710.81581747459,1.9984014443252818e-15,-1.5126033869386097,2.631228568361621e-14,-0.2876285639738382,2.220446049250313e-15,1.5158772667932974,1.5432100042289676e-14,0.31353385739104767
Feasible,200,163,1.0819070000319824,1.0859878561779994,-0.1418587573148686,-0.12999856791906636,71710.81581747459,2.220446049250313e-16,-0.47514676382336724,7.618905506490137e-15,-0.09899597100182227,7.771561172376096e-16,0.4758009121516929,5.620504062164855e-15,0.09251790614625728
Feasible,21,112,1.0728475452187707,1.0785117344790522,-0.1897796750521727,-0.2140025754611952,71710.81581747459,5.551115123125783e-16,0.5549188687096619,-3.3584246494910985e-15,-0.18420856638512595,-6.661338147750939e-16,-0.5534208919932737,2.8033131371785203e-15,0.1803339538993196
Feasible,440,386,1.0823861902732868,1.09053716410476,-0.14061814208638954,-0.07309400476966647,71710.81581747459,0.0,-6.496862579143518,1.6403545188836688e-14,-0.17567632146975057,8.881784197001252e-16,6.527668331445151,2.0539125955565396e-15,0.3584963221076441
Feasible,36,35,1.0821239244507972,1.082690790487268,-0.2543234410549173,-0.2532426752725136,71710.81581747459,5.2735593669694936e-15,-0.44049967676924895,1.3988810110276971e-14,-0.11746658047179973,-4.4797499043625066e-14,0.44060315292111596,-6.086797732507421e-14,0.11800437247896067
Feasible,45,44,1.0797164130861407,1.079749601210028,-0.14819812154033846,-0.14812982690212842,71710.81581747459,3.0184188481996443e-16,-0.021480742990331078,-8.780736554525605e-14,-0.005714089268363933,2.4636542805822614e-14,0.021481012957700496,2.337106203009753e-14,0.00571573195823735
Feasible,77,76,1.072654154563703,1.0727540416406531,0.0021116943957085713,0.0022963652429151098,71710.81581747459,-1.0394463068053028e-14,-0.06793467050697387,1.8068879725774423e-14,-0.018083329559410312,-1.7083556791419596e-14,0.06793765574660719,-3.0184188481996443e-16,0.018097559917688726
Feasible,216,70,1.0632261687300393,1.0667060610228971,-0.23211947750401815,-0.22770037968017953,71710.81581747459,6.106226635438361e-16,-0.2247161699276457,1.1685097334179773e-14,-0.1351978530354682,4.440892098500626e-16,0.22487119887881923,5.6066262743570405e-15,0.12704747259841287
Feasible,391,386,1.09053716410476,1.09053716410476,-0.07309400476966647,-0.07309400476966647,71710.81581747459,0.0,0.0,0.0,0.0,-4.1378219669170885e-29,-4.1378219669170885e-29,0.0,0.0
Feasible,41,40,1.0844508129634953,1.0853552674162295,-0.13835428921334145,-0.13649221408201034,71710.81581747459,-2.0206059048177846e-14,-0.5837065859482624,-8.823497488208432e-14,-0.15561482701776405,7.771561172376096e-16,0.5839023885412836,6.150635556423367e-14,0.15683215439097742
Feasible,236,106,1.086026019024445,1.0849282116560872,-0.21900887559714496,-0.23418422145955267,71710.81581747459,-7.771561172376096e-16,0.5958490725935444,-1.0772632785815972e-14,-0.023351900533976688,-8.881784197001252e-16,-0.5949105791394341,-7.563394355258879e-16,0.02098275179883799
Feasible,227,226,1.077777419340369,1.0778576360655316,-0.1201223601431725,-0.11997145555448316,71710.81581747459,6.127043317150083e-15,-0.05532623583712363,3.285392791152475e-14,-0.014801299255319051,6.00908212078366e-15,0.055328119273262824,5.596564878196375e-14,0.014810750320930951
Feasible,38,37,1.0733281934331391,1.0733299010092003,-0.011240649777634917,-0.01123653169003819,71710.81581747459,4.67399556558501e-15,-0.0012832518386915414,-2.477597120520425e-14,-0.000296135039698048,2.414084557256224e-15,0.0012832526607113096,-1.4587539075988643e-13,0.0002961407952077734
Feasible,83,33,1.068834210384444,1.0709001716436615,-0.24529996968810808,-0.23804043901518193,71710.81581747459,-1.3877787807814457e-16,-0.16634883333903663,-9.485467966641181e-15,-0.0349416230053396,7.216449660063518e-16,0.1664799257973814,1.0033640585049852e-14,0.017440058247628235
Feasible,59,58,1.069936552056111,1.072197912855202,-0.19709232088376014,-0.1923982436074369,71710.81581747459,-3.9968028886505635e-15,-1.4622348690067932,1.2378986724570494e-14,-0.38988779890219444,-1.1102230246251565e-15,1.4634752020110569,2.5868196473766147e-14,0.39758586567705434
Feasible,387,467,1.0859506209702048,1.0807601706435972,-0.10098690633837966,-0.1228351185743788,71710.81581747459,1.3322676295501878e-15,0.8987461064768228,1.469657728847551e-14,0.10068905144502514,6.661338147750939e-16,-0.8965574185316326,2.4702462297909733e-15,-0.09263133320468478
Feasible,175,220,1.0851129764843088,1.08664747942368,-0.05121509014161315,-0.05628427288775853,71710.81581747459,1.2212453270876722e-15,0.365660339774034,1.2101430968414206e-14,-0.2925287532451631,4.440892098500626e-16,-0.365520116706745,-2.886579864025407e-15,-0.033836181242726214
Feasible,31,85,1.1000000107064944,1.0921817813862194,-0.2699387406301043,-0.25082789046441495,71710.81581747459,-1.27675647831893e-15,-0.42814224944368307,4.163336342344337e-16,0.2078182897732302,1.1102230246251565e-15,0.42915344456728605,4.690692279041286e-15,-0.21785905480068696
Feasible,324,129,1.060673216044651,1.0573077724322035,-0.23718262132480608,-0.24291127573249513,71710.81581747459,1.609823385706477e-15,0.39089202288200964,3.0780933357732465e-14,0.16219140472641866,-1.6653345369377348e-15,-0.39059116745616734,-3.0253577421035516e-15,-0.16628314332181113
Feasible,395,386,1.0905371641047603,1.09053716410476,-0.07309400476966647,-0.07309400476966647,71710.81581747459,-1.1102230246251565e-16,0.0,-7.105427357601002e-15,0.0,1.1102230246250531e-16,-1.0341473429381702e-29,-7.105427357601016e-15,-7.105427357601016e-15
Feasible,221,447,1.0769048460253863,1.0715059642373357,-0.10899791002113021,-0.15959243583774413,71710.81581747459,1.5543122344752192e-15,1.534184909100654,5.349887199912473e-15,0.024340838200436025,-1.1102230246251565e-15,-1.5261241849748788,-2.4702462297909733e-15,0.03885151519075419
Feasible,134,133,1.0778905256832785,1.0784139941713686,-0.11851193722664703,-0.11744365165240088,71710.81581747459,1.1768364061026661e-14,-0.4215585638395589,9.62979695984245e-14,-0.11238266989110868,4.440892098500626e-15,0.4216429344863002,2.516042929556761e-14,0.11288774698605886
Feasible,240,272,1.0901256334275815,1.0882669974730101,-0.2601220524128023,-0.22946302030359078,71710.81581747459,0.0,-0.33384299600184997,-2.060851489460447e-15,0.03809113303463869,-6.106226635438361e-16,0.3349710808351111,0.0,-0.07264649836974614
Feasible,249,246,1.093089309219573,1.093089309219573,-0.11434287946148157,-0.11434287946148157,71710.81581747459,1.1102230246251565e-16,0.0,3.552713678800501e-15,0.0,1.1102230246251565e-16,0.0,3.5527136788004717e-15,-2.9286461106330063e-29
Feasible,287,415,1.0813104166968615,1.0768598335686925,-0.18984567057671875,-0.20458608681412546,71710.81581747459,3.3306690738754696e-16,0.4454324948592828,-1.9845236565174673e-15,0.06906501546118608,-8.326672684688674e-16,-0.44468421780155215,-3.066991105526995e-15,-0.07840916406194108
Feasible,231,230,1.087221892957124,1.0847912579251155,-0.1930138845805733,-0.19761336778735664,71710.81581747459,-9.020562075079397e-17,0.029000009871954904,-4.597017211338539e-16,0.013499999490550954,3.469446951953614e-17,-0.028996824255902498,3.8510861166685117e-16,-0.01333658950625416
Feasible,17,14,1.1000000108402794,1.0930068279615501,4.218573255176364e-30,-0.05303691284810163,71710.81581747459,8.881784197001252e-16,4.443309219955299,2.6645352591003757e-14,0.5663014970997364,8.881784197001252e-16,-4.438682963282411,-5.828670879282072e-15,-0.32785859044700805
Feasible,65,297,1.090550744927886,1.0853049152031935,-0.1696004652238149,-0.1628534070372791,71710.81581747459,-2.3314683517128287e-15,-0.5721699972572177,-2.2648549702353193e-14,0.33522575783220365,-2.886579864025407e-15,0.5725982254932651,-1.3988810110276972e-14,-0.6084963358434757
Feasible,460,340,1.070399234118586,1.068824030603935,-0.17777449915978685,-0.18022876023132067,71710.81581747459,-8.187894806610529e-16,0.08312034526094447,-7.695233339433116e-15,0.03235584446663408,1.5265566588595902e-16,-0.08309315675742546,2.4147350785597155e-15,-0.045205790842021976
Feasible,58,57,1.072197912855202,1.0785859299458824,-0.1923982436074369,-0.14953253763966742,71710.81581747459,-1.3322676295501878e-15,-2.81465958662673,-2.7755575615628914e-15,-0.3092590685048448,1.3322676295501878e-15,2.8154965272763097,4.773959005888173e-15,0.4321498538847412
Feasible,75,74,1.0922532512052612,1.092326361167129,-0.2660149787948655,-0.2658702739671656,71710.81581747459,1.4384327062799684e-14,-0.054229506300013386,1.4557972882744963e-13,-0.014427095072267712,5.967448757360216e-16,0.054231047773707734,4.5574655160862676e-14,0.014435908395351686
Feasible,176,175,1.0749264121652016,1.0851129764843088,-0.03902565660416675,-0.05121509014161315,71710.81581747459,2.220446049250313e-16,0.36573296956858914,5.551115123125783e-17,-0.2853458527938997,-3.885780586188048e-16,-0.365660339774034,-9.547918011776346e-15,0.2925287532451631
Feasible,43,42,1.0890118999116416,1.0890619734204432,-0.2173344801958555,-0.21723497262153907,71710.81581747459,6.369904603786836e-15,-0.039677479987114045,7.543965452327939e-14,-0.010586592193871234,-7.875644580934704e-15,0.039678250693676,2.95666269245487e-14,0.010591027311636036
Feasible,145,143,1.100000010819219,1.078263489877098,0.14490925209358457,0.10220158226506042,71710.81581747459,-2.220446049250313e-16,1.5269456641716481,7.771561172376096e-16,0.687674329187283,4.440892098500626e-16,-1.5241875598764956,8.215650382226158e-15,-0.6095666697363311
Feasible,450,449,1.07565410509241,1.075668298829283,-0.16137311095915416,-0.1613433246694018,71710.81581747459,-2.150883637863643e-14,-0.01080906911944126,-6.182684572642039e-14,-0.0028952863712789086,6.2293920022327135e-15,0.010809125504168189,5.4997239401499704e-14,0.0028956465408942057
Feasible,122,121,1.0796170427644878,1.0803780076108036,-0.2130607649502512,-0.21141607051139963,71710.81581747459,2.2093438190040615e-14,-0.5187575164232244,3.777533841287095e-14,-0.13834181894120098,1.5543122344752192e-15,0.5188947686979315,-4.285460875053104e-14,0.13929294010958027
Feasible,442,440,1.082386190273287,1.0823861902732868,-0.14061814208638954,-0.14061814208638954,71710.81581747459,-5.551115123125783e-17,0.0,-7.105427357601002e-15,0.0,5.551115123125783e-17,0.0,-3.552713678800518e-15,-7.10542735760102e-15
Feasible,417,251,1.069279753708159,1.060743548365564,-0.21408657963910893,-0.2250987214015503,71710.81581747459,3.3306690738754696e-16,0.32502877615158093,3.4139358007223564e-15,0.183288346843306,6.661338147750939e-16,-0.32449921772819307,-3.858025010572419e-15,-0.1931864277848139
Feasible,86,85,1.091904552815132,1.0921817813862194,-0.2513866473179553,-0.25082789046441495,71710.81581747459,6.13398221105399e-15,-0.1787823478894532,1.2830708717714856e-13,-0.04766851686194063,2.806088694740083e-14,0.17880106995858067,1.0678263828722834e-13,0.047780533413616495
Feasible,172,244,1.0699804403653341,1.0744293832138925,-0.19999871209034323,-0.20341023628884722,71710.81581747459,3.7470027081099033e-16,0.10728472427123947,1.7486012637846216e-15,-0.16744724346780168,4.0245584642661925e-16,-0.10717656111273288,1.912359159916832e-14,0.1567595783921437
Feasible,324,322,1.060673216044651,1.0687434048203606,-0.23718262132480608,-0.22005054788808856,71710.81581747459,3.552713678800501e-15,-1.3937148767254632,1.5654144647214707e-14,-0.4330401228475265,2.220446049250313e-16,1.3966876074508225,1.0658141036401503e-14,0.4545143753983984
Feasible,352,349,1.0872678406179914,1.0832375524654714,-0.20243976985622983,-0.2111133909217036,71710.81581747459,2.192690473634684e-15,0.1440000099726195,-9.992007221626409e-15,0.055299974834492116,-2.3037127760972e-15,-0.14393870073504475,1.2073675392798577e-14,-0.05384856015244546
Feasible,263,276,1.0892776081233795,1.0841206257402762,-0.2010912676887521,-0.2085761497396842,71710.81581747459,-4.440892098500626e-16,1.1241799459925774,-4.551914400963142e-14,0.5624376703420326,2.664535259100376e-15,-1.1230280381618845,4.207745263329343e-14,-0.554542091944655
Feasible,81,80,1.0906887930267393,1.094218233327539,-0.20426743019800966,-0.1649620894685455,71710.81581747459,6.661338147750939e-16,-1.3483265495706152,4.40619762898109e-15,-0.05892961476359387,0.0,1.3493217959861594,3.608224830031759e-16,0.11222888818680536
Feasible,458,457,1.0863247959942992,1.0867395842495544,-0.07255801566599862,-0.13961867501946018,71710.81581747459,2.220446049250313e-16,1.096000010932206,-3.5388358909926865e-16,0.0,0.0,-1.093954047868423,2.220446049250313e-16,0.07347144972329986
Feasible,263,326,1.0892776081233795,1.0817019623888697,-0.2010912676887521,-0.22755721804518395,71710.81581747459,1.3322676295501878e-15,1.3099426115602733,1.3211653993039363e-14,0.2165679501822598,0.0,-1.3061898078793408,8.548717289613705e-15,-0.18974316279758327
Feasible,359,358,1.0799251771534735,1.080151197294331,-0.2732375332056099,-0.2728038685202565,71710.81581747459,4.85722573273506e-15,-0.15203093100924522,9.775513731824503e-14,-0.04053463479273228,1.582067810090848e-15,0.15204515351192946,8.605616219625743e-14,0.04060905881433642
Feasible,149,81,1.0876596372128224,1.0906887930267393,-0.21828619670968238,-0.20426743019800966,71710.81581747459,8.881784197001252e-16,-0.6352508525561786,2.615963001773025e-15,-0.056624533197850664,6.661338147750939e-16,0.6362392827130889,1.4689638394571602e-14,0.05458792946980983
Feasible,432,428,1.0928538568181607,1.0927177461382869,-0.1139763952117013,-0.11429455668728249,71710.81581747459,-1.231653667943533e-16,0.0120000099716588,-2.0513105103425744e-15,0.004599984902854494,1.3530843112619095e-16,-0.011999978165677772,-1.0651202142497596e-15,-0.004595594294610859
Feasible,140,139,1.0799763229131873,1.0799795946488473,-0.15305553037183184,-0.1530492488436521,71710.81581747459,6.843917793597499e-15,-0.0024256145364157182,6.483583201571941e-14,-0.0006530500674965396,-6.898995263959762e-15,0.002425617782487519,-8.283738278658248e-15,0.0006530672825824937
Feasible,376,429,1.0729288504345853,1.0839236143390607,-0.171953106983744,-0.1427489446688299,71710.81581747459,-2.220446049250313e-16,-1.3185138396791602,2.6645352591003757e-15,-0.29627880991921385,1.5543122344752192e-15,1.3228617243519207,-1.3877787807814457e-15,0.3281369281733076
Feasible,400,399,1.0857653899245523,1.0861686406374857,-0.23842399930664074,-0.2376231914719812,71710.81581747459,-9.048317650695026e-15,-0.24978012911721553,-4.704570066849101e-15,-0.06659357328613562,1.4377388168895777e-14,0.24981946829331886,1.0824674490095276e-14,0.06681838477381102
Feasible,409,407,1.094052517715398,1.094052517715398,-0.18171743050034783,-0.18171743050034783,71710.81581747459,-2.7755575615628914e-17,0.0,-3.552713678800501e-15,0.0,-2.7755575615628914e-17,0.0,-3.552713665565611e-15,1.3234889800848443e-23
Feasible,61,60,1.0826225092013992,1.0826252775188232,-0.14481021508834913,-0.14480406852232902,71710.81581747459,-2.260778370066774e-15,-0.00212781016339845,2.7349867162684838e-14,-0.0005319525408496125,2.22218077272629e-15,0.002127812334568322,-2.7608015699953636e-14,0.000531966979759866
Feasible,23,464,1.0896238734579085,1.0898991249438095,-0.12034886125409543,-0.118610025704155,71710.81581747459,1.3877787807814457e-16,-0.16563046550537924,2.1899149160731213e-14,-0.16805928096064288,3.191891195797325e-15,0.16565244837318954,1.7319479184152442e-14,-0.14530160350154522
