
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,9,10,0.9940047217129221,0.9947800126044626,-0.03953152728257941,-0.04275663859680847,0.72,5.512951206654293e-15,0.02899123851230441,1.3157877565284082e-14,-0.006959093672816495,-5.512951206654293e-15,-0.02899123851230441,-2.8411301089548147e-14,0.007058058052152216
Feasible,2,4,1.0109375373971543,0.9990434506775056,-0.009284430088751579,-0.028341858325980646,0.72,1.0408340855860843e-15,0.12320989151439703,-7.382983113757291e-15,0.018103482704356716,-2.6367796834847468e-15,-0.12227155627827055,3.740063814205996e-15,-0.03564569141059993
Feasible,29,30,1.028950247617751,1.0182292376662267,0.005783599919028605,-0.0081792290859428,0.72,3.094746681142624e-15,0.03558193109262585,-1.222980050563649e-15,0.005764114520694325,-3.622102617839573e-15,-0.03528739973502622,7.971054372113429e-16,-0.005211868225194648
Feasible,21,22,1.0000953140411935,1.0057214447280733,-0.03927641353521272,-0.03598550662933957,0.72,-1.5515366769136563e-14,-0.24482621361807208,5.2263748884229244e-14,-0.1586479134917074,2.1649348980190553e-14,0.24567714175284527,-4.005129561335252e-14,0.16034976976125373
Feasible,4,6,0.9990434506775056,0.9925533956238085,-0.028341858325980646,-0.03336065592214986,0.72,4.107825191113079e-15,0.1553111193831953,-5.273559366969494e-16,0.12358060498875778,-6.356026815979021e-15,-0.15491642756261184,-8.451572774959004e-15,-0.12200183770642391
Feasible,10,20,0.9947800126044626,0.9847363109632448,-0.04275663859680847,-0.05501375680019195,0.72,7.0915495697931874e-15,0.06565611415967591,1.0755285551056204e-15,0.019789562883758962,-7.702172233337023e-15,-0.06522844931125536,-2.6367796834847468e-15,-0.018791678237443963
Feasible,24,25,1.0055999794628125,1.02644703132049,-0.026319332899406515,0.0033080386711663878,0.72,-1.774969060619469e-14,-0.09646470590682567,-3.474824594729142e-14,-0.006613676452988089,-2.5021651417489466e-14,0.09822132104075075,-4.0125888722819525e-14,0.009664639580331475
Feasible,8,28,0.9812394862370165,0.9983254829329967,-0.040310869124127985,-0.030089795064862656,0.72,2.5951463200613034e-15,-0.06892953466321226,1.3322676295501878e-15,-0.07252087726616485,-3.316791286067655e-15,0.06947210692110266,-3.1225022567582528e-15,0.0547346044668918
Feasible,25,26,1.02644703132049,1.0086335627564629,0.0033080386711663878,-0.00417146182977404,0.72,1.3877787807814457e-17,0.036350523771648637,-2.3592239273284576e-16,0.024278710403617353,-6.245004513516506e-16,-0.03589711922268577,-1.3183898417423734e-16,-0.023589535489193503
Feasible,3,4,1.0022353317671586,0.9990434506775056,-0.02407103025768702,-0.028341858325980646,0.72,1.790234627208065e-15,0.1194895129651739,-1.7139067942650854e-15,0.05033131221225028,-7.077671781985373e-16,-0.11932215216826289,6.043776590303196e-15,-0.049661869024606224
Feasible,9,11,0.9940047217129221,0.9940047217129221,-0.03953152728257941,-0.03953152728257941,0.72,3.564813135959417e-31,3.564813135959417e-31,-8.88178419700125e-16,1.9721522630525295e-31,0.0,0.0,-8.881784197001252e-16,0.0
Feasible,16,17,0.9979475185390386,0.9901490954736826,-0.040574560541883915,-0.04612326570600591,0.72,-8.465450562766819e-15,0.039188964770657975,8.777700788442644e-16,0.024539530842982864,7.695233339433116e-15,-0.039017223419568085,-2.5326962749261384e-15,-0.02413164513414487
Feasible,1,3,1.0195536748090703,1.0022353317671586,-2.5107371239088893e-31,-0.02407103025768702,0.72,3.7192471324942744e-15,0.1443146686491547,-4.954370247389761e-15,0.04611702361446239,-3.941291737419306e-15,-0.1431592786125448,3.948230631323213e-15,-0.06216619503593573
Feasible,10,21,0.9947800126044626,1.0000953140411935,-0.04275663859680847,-0.03927641353521272,0.72,-1.725009024511337e-14,-0.06910562300215628,3.0628277691846506e-14,-0.045833742870740574,1.3877787807814457e-14,0.06931408321482065,-3.3459346404640655e-14,0.04632015003362647
Feasible,6,8,0.9925533956238085,0.9812394862370165,-0.03336065592214986,-0.040310869124127985,0.72,4.440892098500626e-16,0.2254654155436454,-4.496403249731884e-15,0.2249632015495527,-1.2490009027033011e-15,-0.22443570600735877,1.2212453270876722e-15,-0.2208443634044062
Feasible,10,17,0.9947800126044626,0.9901490954736826,-0.04275663859680847,-0.04612326570600591,0.72,9.846290449644357e-15,0.05529510194423919,-1.9567680809018384e-15,0.03691840888123407,-1.0581813203458523e-14,-0.055161091008615,-2.3800406090401793e-15,-0.03656104638623978
Feasible,12,15,1.0134885484597962,1.0045509958718064,-0.029482806919036052,-0.03789520244923632,0.72,-3.1780134079895106e-15,0.08027444441311103,1.6833756610878936e-14,0.026730158184881957,1.5543122344752192e-15,-0.07978659966239693,-1.8342966034978758e-14,-0.02582416079069718
Feasible,27,30,1.0480853810353263,1.0182292376662267,0.02610814083072938,-0.0081792290859428,0.72,6.342149028171207e-15,0.06955989723307732,-1.2524703496552547e-15,0.016099777451099258,-6.5780714209040525e-15,-0.06807485801586922,1.0581813203458523e-15,-0.013315328918833781
Feasible,4,12,0.9990434506775056,1.0134885484597962,-0.028341858325980646,-0.029482806919036052,0.72,9.55659162915623e-15,0.00444319995444671,-6.1201044232461754e-15,-0.05550238962910771,-9.55659162915623e-15,-0.00444319995444671,-3.885086696797657e-14,0.05631000082288674

Feasible,2,5,0.9934289163913045,0.9837050924534999,-0.009808028799601591,-0.028212231513777733,0.72,-2.8949065367100957e-14,0.0961914552981298,-7.892297926304082e-14,0.015210256834033088,1.9692580899288714e-14,-0.09569080905378863,4.3319514642092827e-14,-0.032753439065081054
Feasible,25,27,1.0363383677791072,1.0599499144781426,0.028035726488150177,0.05238556473916794,0.72,-4.52138326778595e-14,-0.14719303502498096,-3.552713678800501e-14,-0.03786993095370373,-5.737077479750496e-14,0.14955895488545515,-1.6182888362692438e-13,0.04238668705097164
Feasible,12,13,1.0205810599803766,1.0646833649949217,-0.011270577049714067,0.03689625841083545,0.72,2.16382467499443e-13,-0.3736974274780341,7.946421298754558e-13,-0.3124981854668783,-2.16382467499443e-13,0.3736974274780341,-1.1857737014508984e-12,0.34439444100428757
Feasible,14,15,1.0093718644695535,1.011624370853597,-0.021383999341010533,-0.01776423426521765,0.72,1.889113865338743e-15,-0.01400401005173431,7.323135153836091e-14,0.004069776262489947,-5.266620473065586e-15,0.014049933818327556,-7.549429831277266e-14,-0.0040280273837683305
Feasible,6,10,0.983650958406741,0.9916593478685082,-0.028585219396113984,-0.02794386348382661,0.72,2.535189939922855e-14,-0.0011171579369701002,-1.1400602684119576e-14,-0.014066534554506648,-2.535189939922855e-14,0.0011171579369701002,-1.9633600301105503e-13,0.014181776589049018
Feasible,15,23,1.011624370853597,1.0310747841425347,-0.01776423426521765,0.0034408608266649557,0.72,1.2329026688462363e-13,-0.12735017129257636,4.591882429849647e-13,-0.03353497277449302,-1.9201307210892082e-13,0.12904481013474284,-5.966269145396552e-13,0.036924250458825976
Feasible,10,22,0.9916593478685082,1.0033311640761353,-0.02794386348382661,-0.019911338856165008,0.72,-1.4126200209574336e-13,-0.07323949755275595,1.7234824678524774e-13,-0.042770685152544306,1.300765051226449e-13,0.07375153832551044,-1.9644008641961364e-13,0.043867915379876186
Feasible,19,20,0.9830364191430939,0.9842973936920785,-0.041330792947244614,-0.038992377457667135,0.72,-1.531136328836169e-13,-0.03370579238498671,-9.709377399302888e-14,-0.0032252089364824764,1.487907019814827e-13,0.03374138414269678,9.38082077295288e-14,0.003308256371145219
Feasible,5,7,0.9837050924534999,0.9740792589633855,-0.028212231513777733,-0.038138621028937655,0.72,-1.4127587988355117e-14,0.09569080905378863,-4.52138326778595e-14,0.03459202291202704,4.912736883966318e-15,-0.09513734432394677,2.31342722756267e-14,-0.042846238118713145
Feasible,12,14,1.0205810599803766,1.0093718644695535,-0.011270577049714067,-0.021383999341010533,0.72,5.5615234639816435e-14,0.04985147140409447,4.5123627057108706e-14,0.02119383826930033,-5.687811333032755e-14,-0.04951340823962413,-4.774999839973759e-14,-0.020461368079614708
Feasible,18,19,0.9913756965759473,0.9830364191430939,-0.03452972386705324,-0.041330792947244614,0.72,-1.137562266606551e-13,0.06629425300027013,-1.1640688413194766e-13,0.0331710814070629,1.0771938896425581e-13,-0.06595877653351126,1.0322992460842784e-13,-0.03244421572908523
Feasible,12,16,1.0205810599803766,1.0008511048944997,-0.011270577049714067,-0.02347818064943924,0.72,-1.3916645613676337e-13,0.08966570049573877,-1.0961370700002249e-13,0.06071107776777054,1.288136264321338e-13,-0.08865251497214516,8.631984016460592e-14,-0.05845955438200645
Feasible,23,24,1.0310747841425347,1.0109641974962111,0.0034408608266649557,-0.005030686638907417,0.72,-4.718656021474033e-13,0.05662255113757527,-6.748560044123053e-13,0.049674041503245024,3.1501190544958035e-13,-0.05592876830658483,3.490333022604375e-13,-0.048233107931187784
Feasible,27,29,1.0599499144781426,1.0408839532265317,0.05238556473916794,0.03231734433102733,0.72,3.920475055707584e-15,0.06135866231466157,-6.002143226879753e-16,0.016505275482200606,-4.253541963095131e-15,-0.060568085556346504,3.191891195797325e-16,-0.014995992579962824
Feasible,2,6,0.9934289163913045,0.983650958406741,-0.009808028799601591,-0.028585219396113984,0.72,-6.132594432273208e-14,0.10821538847135805,-1.7741884350552795e-13,0.008981254301887539,6.328271240363392e-15,-0.10748182537085832,1.2993078835066285e-14,-0.026325267199355216
Feasible,6,28,0.983650958406741,0.9920977495139816,-0.028585219396113984,-0.02341022929737471,0.72,-1.4779844015322396e-14,-0.11723017378921784,5.370703881624195e-15,-0.10402157039667381,9.242606680004428e-15,0.1177175874983234,-1.812439087700568e-14,0.0957246757611633
Feasible,6,9,0.983650958406741,0.988906418226545,-0.028585219396113984,-0.028163157916921294,0.72,2.7702232868742627e-14,-0.001955026389697676,-1.8273577095939686e-14,-0.024616435470386454,-2.7702232868742627e-14,0.001955026389697676,-2.21021118074205e-13,0.024748783744431038
Feasible,28,27,0.9920977495139816,1.0599499144781426,-0.02341022929737471,0.05238556473916794,0.72,-6.838973831690964e-14,-0.1990714626972242,-7.743805596760467e-15,-0.16074194665457295,6.838973831690964e-14,0.1990714626972242,-8.193445921733655e-14,0.18734774487413985
Feasible,1,2,1.001900195630362,0.9934289163913045,-1.3848317591034958e-31,-0.009808028799601591,0.72,1.101063684671999e-13,0.18910531119728938,-1.7968959653558159e-13,0.06416199279169144,-1.1907141939104804e-13,-0.18826776767348152,1.5697165789418932e-13,-0.09150993742916576
Feasible,22,24,1.0033311640761353,1.0109641974962111,-0.019911338856165008,-0.005030686638907417,0.72,1.8601786777594498e-13,-0.07740052089210095,-4.637089323633603e-14,0.009677243417422836,-1.988131881347499e-13,0.07812581942779462,2.784925068333166e-14,-0.008589295613882105
Feasible,6,7,0.983650958406741,0.9740792589633855,-0.028585219396113984,-0.038138621028937655,0.72,2.6645352591003757e-15,0.13918456328606604,7.945033519973776e-15,0.061204632105029175,-9.298117831235686e-15,-0.1384486794429001,-2.478572902475662e-14,-0.06882427324350748
Feasible,15,18,1.011624370853597,0.9913756965759473,-0.01776423426521765,-0.03452972386705324,0.72,-1.0430545316353346e-13,0.09863933624152464,-1.4531431613562518e-13,0.04443032023585402,9.255096689031461e-14,-0.09738133818061509,1.2179146580137967e-13,-0.04191432411403493
Feasible,9,10,0.988906418226545,0.9916593478685082,-0.028163157916921294,-0.02794386348382661,0.72,7.643885524544203e-14,-0.001955026389697676,2.13915690716604e-13,-0.024748783744431038,-7.643885524544203e-14,0.001955026389697676,-3.4082459077211524e-13,0.024818109030835936
Feasible,2,4,0.9934289163913045,0.9898911586492675,-0.009808028799601591,-0.024205311779929784,0.72,-6.504519145522636e-14,0.0807316453175828,-1.8781504129705695e-13,-0.017089425404312866,3.3029134982598407e-15,-0.08033222939609552,1.306528669975382e-14,-0.0014467513304152059
Feasible,29,30,1.0408839532265317,1.030015699466231,0.03231734433102733,0.01835774822922658,0.72,2.338407245616736e-15,0.036427449219135315,-1.1136924715771102e-15,0.005943253953508627,-2.831068712794149e-15,-0.03612568105695883,4.388850394221322e-16,-0.0053774386494277945
Feasible,21,22,0.9974155563594428,1.0033311640761353,-0.023548995937894297,-0.019911338856165008,0.72,-2.9304336734981007e-13,-0.2634873221749627,3.2557290197132716e-13,-0.16294123947143196,2.8949065367100957e-13,0.2644520564988068,-3.3278935163139067e-13,0.16487070811912014
Feasible,4,6,0.9898911586492675,0.983650958406741,-0.024205311779929784,-0.028585219396113984,0.72,-6.106226635438361e-16,0.13673763348800683,6.203371150093062e-15,0.12047705751166105,3.7192471324942744e-15,-0.13639869658680692,6.286637876939949e-15,-0.11912130990686137
Feasible,10,20,0.9916593478685082,0.9842973936920785,-0.02794386348382661,-0.038992377457667135,0.72,1.3077039451303563e-13,0.05607417900481166,6.80185074930506e-14,0.011016425282117319,-1.4414858195976876e-13,-0.05577530339564064,-9.871617412393618e-14,-0.010319048860718265
Feasible,24,25,1.0109641974962111,1.0363383677791072,-0.005030686638907417,0.028035726488150177,0.72,-1.274813588025836e-13,-0.11169294711602584,-3.947311227880945e-13,-0.011690903812088002,-5.465072838717333e-14,0.11403753072624317,7.834358162206456e-14,0.015763075345623035
Feasible,8,28,0.9721589177464026,0.9920977495139816,-0.03562356444356451,-0.02341022929737471,0.72,-3.747002708109903e-15,-0.08060879915842614,1.0824674490095276e-15,-0.08182719315127146,2.942091015256665e-15,0.0813538751989008,-3.1780134079895106e-15,0.06501727089340965
Feasible,25,26,1.0363383677791072,1.020256913819412,0.028035726488150177,0.02134678244255619,0.72,4.996003610813204e-16,0.03315550429873779,-1.9081958235744878e-16,0.022106855608080695,-9.020562075079397e-17,-0.03278585703344395,-4.510281037539698e-16,-0.02154499176483459
Feasible,3,4,0.9916417828096535,0.9898911586492675,-0.020700653909476993,-0.024205311779929784,0.72,-6.3976601794024646e-15,0.09119367859862614,-4.734754255331097e-14,0.020752092289197322,-1.0685896612017132e-15,-0.09110472852102604,1.7517237660413798e-14,-0.020396291978796898
Feasible,9,11,0.988906418226545,0.988906418226545,-0.028163157916921294,-0.028163157916921294,0.72,3.27870313732483e-30,3.27870313732483e-30,2.432582322334878e-31,2.432582322334878e-31,6.310887241768095e-30,6.310887241768095e-30,0.0,0.0
Feasible,16,17,1.0008511048944997,0.9890171134698441,-0.02347818064943924,-0.030412242646527456,0.72,-1.3879175586595238e-13,0.05302422319681767,-9.193340533286687e-14,0.04013643289755231,1.2865403187234392e-13,-0.05267102455155797,6.776523786555799e-14,-0.03929758611506048
Feasible,1,3,1.001900195630362,0.9916417828096535,-1.3848317591034958e-31,-0.020700653909476993,0.72,-2.378652830259398e-14,0.11481660570870686,-2.150293831881811e-13,0.014961640884986672,-1.8721135752741702e-14,-0.11412883015872839,5.4442561570056114e-14,-0.03221966806924845
Feasible,10,21,0.9916593478685082,0.9974155563594428,-0.02794386348382661,-0.023548995937894297,0.72,-2.2457036230605354e-13,-0.0819387501807737,2.7922109069322687e-13,-0.04629261911510993,2.0863866190268254e-13,0.08220894759024608,-3.163927453364579e-13,0.04692307973721332
Feasible,6,8,0.983650958406741,0.9721589177464026,-0.028585219396113984,-0.03562356444356451,0.72,-1.7486012637846216e-15,0.22499831678748478,3.608224830031759e-15,0.2269464854227543,1.7208456881689926e-15,-0.22394279591144647,-3.774758283725532e-15,-0.22272440191860116
Feasible,10,17,0.9916593478685082,0.9890171134698441,-0.02794386348382661,-0.030412242646527456,0.72,1.4492573807700637e-13,0.03731067518193246,6.446926326120206e-14,0.018798300531128603,-1.4904744105592727e-13,-0.03725742675547643,-7.841297056110363e-14,-0.018656304727250588
Feasible,12,15,1.0205810599803766,1.011624370853597,-0.011270577049714067,-0.01776423426521765,0.72,6.93056723122254e-14,0.06940155790790761,2.1285057050235423e-13,0.03311296924352886,-8.260059303211165e-14,-0.06900417039765261,-2.381705943577117e-13,-0.03237496386734169
Feasible,27,30,1.0599499144781426,1.030015699466231,0.05238556473916794,0.01835774822922658,0.72,5.037636974236648e-15,0.07059121329564676,-3.920475055707584e-16,0.016285987620239913,-4.746203430272544e-15,-0.06909634713773186,1.5491080640472887e-15,-0.013483113574148836
Feasible,4,12,0.9898911586492675,1.0205810599803766,-0.024205311779929784,-0.011270577049714067,0.72,1.8953588698522594e-13,-0.05025821015973369,-5.137557046452912e-14,-0.11651981095799599,-1.8953588698522594e-13,0.05025821015973369,-9.712508575177026e-13,0.12079247372831456

