Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,44,350,0.15000000997261884,0.057599974409156394
Feasible,9,72,0.020000009972665024,0.007700003690101374
Feasible,74,438,1.9700000196716152,0.3518392212446013
Feasible,61,410,0.6355663776539604,0.05619364630462123
Feasible,46,352,0.14400000997261733,0.05529997339305628
Feasible,70,434,0.04300000997166503,0.016499985540667287
Feasible,21,197,2.9360000291915274,0.4281624468241732
Feasible,24,223,0.18000000997197063,-0.008799868965240248
Feasible,8,71,0.04000000997266608,0.015400003711438974
Feasible,17,145,2.855551806235954,1.3033485127513516
Feasible,1,9,7.718000076851775,0.8002322329290251
Feasible,22,198,2.0730000205764023,0.5329701897698477
Feasible,47,353,0.740000009972545,0.2412922378572744
Feasible,83,480,0.5600000099721402,0.08105390447281631
Feasible,89,497,0.6000000099104382,-0.029399988081889702
Feasible,14,127,1.6200000161717256,0.19030630736592505
Feasible,80,456,1.3369999869065134,0.47468448896612714
Feasible,3,17,8.889000088845968,1.088168124187633
Feasible,40,302,0.02900000995603965,-0.003500009724127665
Feasible,15,128,1.6200000161717438,0.4571127418341821

