
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,117,132,1.0730089379923398,1.0673553752485372,-0.10677323928434551,-0.11340209515449584,27560.298237486848,3.0531133177191805e-16,0.09996301950845597,-8.049116928532385e-16,0.0512443858300544,-1.3322676295501878e-15,-0.09982355106704989,-4.6351811278100286e-15,-0.06581448170819813
Feasible,7,86,1.0673697863005585,1.0685430290597397,-0.12285293421842405,-0.12026274730418134,27560.298237486848,-2.220446049250313e-16,-0.1267074658607455,3.0184188481996443e-15,-0.03448312293169402,1.5543122344752192e-15,0.12676373912051614,1.1254885912137524e-14,0.02956591726640056
Feasible,122,46,1.082927382247568,1.0835211157480258,-0.05647222723754641,-0.04675982869623512,27560.298237486848,-1.0269562977782698e-15,-0.1714815702746833,2.4216739724636227e-15,0.010250578316882478,8.049116928532385e-16,0.1717382180326062,-3.726186026398182e-15,-0.0232367154210231
Feasible,11,93,1.081701048765008,1.0832169356904795,-0.12172889571296992,-0.1230092118618971,27560.298237486848,4.510281037539698e-16,0.009672092919351843,-2.2898349882893854e-15,-0.02643378964614875,1.717376241217039e-16,-0.009667462601683711,5.648693318649478e-15,0.0019185535237708387
Feasible,66,158,1.0729078686685094,1.076859507799208,-0.12464375289443834,-0.12592509386165188,27560.298237486848,-2.3800406090401793e-15,0.024957197897844084,4.3298697960381105e-15,-0.13883499221377876,1.1900203045200897e-15,-0.024875099655021705,-1.1435297153639112e-14,0.13225970479949284
Feasible,199,25,1.0841137790164461,1.080587688195477,-0.09030983973111831,-0.062390131172858854,27560.298237486848,-8.326672684688674e-16,-0.48889262791166305,3.608224830031759e-16,0.13537561531586573,0.0,0.4910791010800849,-6.522560269672795e-15,-0.1355568621694792
Feasible,43,132,1.069610814734819,1.0673553752485372,-0.1018623749059565,-0.11340209515449584,27560.298237486848,3.0531133177191805e-16,0.17554727019095182,7.509726347720846e-16,-8.856981780524918e-5,-1.942890293094024e-16,-0.17524906166982698,2.912600716165059e-15,-0.012544482157499705
Feasible,53,48,1.0773900442993256,1.0730447669406573,-0.052367034237359895,-0.06579833013524547,27560.298237486848,4.163336342344337e-17,0.027199990047434768,1.8041124150158794e-16,0.007300201988780143,-6.938893903907228e-18,-0.027185497642908788,6.895525817007808e-16,-0.006906256616925052
Feasible,86,193,1.0685430290597397,1.07049182945855,-0.12026274730418134,-0.1164235542298986,27560.298237486848,-1.5959455978986625e-15,-0.10787315562907772,-4.593547764386585e-15,-0.03655539356107692,-6.661338147750939e-16,0.10794637203886731,2.5916768731093498e-15,0.02771716287691613
Feasible,83,186,1.0815472031554443,1.0798629444299654,-0.08477595909945305,-0.09598605284002218,27560.298237486848,-4.996003610813204e-16,0.23733009135851713,3.378373969464832e-15,-0.00499761848377528,-3.3306690738754696e-16,-0.2369487267098263,4.615231807836295e-15,-0.002880313409190759
Feasible,47,66,1.0715346488807207,1.0729078686685094,-0.13034283703951174,-0.12464375289443834,27560.298237486848,-9.159339953157541e-16,-0.1396224297951394,1.1535911115245767e-15,-0.014221119405289763,5.551115123125783e-16,0.13974755595919527,-5.637851296924623e-15,0.004636365553921464
Feasible,115,112,1.09611310535285,1.0838222787746516,0.03174680493928346,-0.03859745441503957,27560.298237486848,5.773159728050814e-15,1.335,-2.4955038036011956e-13,0.23420692636075507,-1.3100631690576847e-14,-1.333042837896157,-1.25954802143724e-13,-0.1382280025948843
Feasible,55,45,1.084884593592684,1.084494180458891,-0.03708432705877463,-0.03343022603613598,27560.298237486848,2.8033131371785203e-15,-0.22439744755572197,-1.5709655798445965e-14,0.034812467769637936,-2.1649348980190553e-15,0.2245149730979416,2.929601006229632e-14,-0.07371664339830444
Feasible,181,42,1.065565714619025,1.06480403538519,-0.18341157402054847,-0.18118582459265126,27560.298237486848,-4.510281037539698e-16,-0.04229884129602447,-2.2707530300536405e-15,0.01549207086829228,3.8163916471489756e-16,0.04231447337591093,-3.2404634531246757e-15,-0.025730890498802783
Feasible,65,64,1.0706598860855736,1.0777211459569396,0.0378378153230104,-0.03843602659807444,27560.298237486848,8.881784197001252e-16,0.865,-2.1510571102112408e-16,-0.052304738718670536,-7.771561172376096e-16,-0.864161459262797,2.4147350785597155e-15,0.11884425643563061
Feasible,40,39,1.0631954922295062,1.063223364210843,-0.17028325715088732,-0.17022733585836813,27560.298237486848,1.1247947018233619e-14,-0.021360332271610445,1.2238300650668776e-13,-0.006073035645850027,1.225061718734821e-14,0.021360552584667538,4.721917301608869e-15,0.006074389371372025
Feasible,147,146,1.0947344418067415,1.084850214028174,0.012202917227298077,-0.066837424562632,27560.298237486848,2.6645352591003757e-15,0.924,-6.106226635438361e-16,0.12001214798556349,-2.6645352591003757e-15,-0.9221889448333266,-3.2612801348363973e-16,-0.046258737377954336
Feasible,14,121,1.0814692812910724,1.0831763747876368,-0.10078448613452207,-0.04118068782419631,27560.298237486848,-1.5543122344752192e-15,-1.3654559379280964,-1.1268763699945339e-13,0.14240090868742566,-1.2656542480726785e-14,1.376865571854537,9.2148511043888e-15,-0.16789297278626064
Feasible,151,149,1.0662794426127422,1.06954229856449,-0.1350489056885994,-0.14405540949254073,27560.298237486848,1.4082401911252873e-11,0.01619999004819444,-1.530231988865205e-9,-0.006075123036622824,-6.915184397326968e-11,-0.016194021344368398,1.0730890134813542e-11,0.006239814240238424
Feasible,85,120,1.0652594000096,1.0676398101973188,-0.1602724460743409,-0.14991906626099313,27560.298237486848,1.1379786002407855e-15,-0.23609354546794342,4.08006961549745e-15,-0.01809908623499079,2.220446049250313e-16,0.23647709232742184,-2.9524993561125257e-15,0.009669613658816818
Feasible,79,75,1.0816767067136674,1.0816767067136674,-0.096380156474354,-0.096380156474354,27560.298237486848,2.7755575615628914e-17,0.0,0.0,0.0,-2.7755575615628914e-17,-5.551115123125783e-17,-5.0542142855130485e-33,-5.0542142855130485e-33
Feasible,160,62,1.0642109801733892,1.0613749394503122,-0.18389818985861398,-0.184736732159212,27560.298237486848,6.245004513516506e-16,0.025450766683698632,4.961309141293668e-15,0.048225342581964745,1.3530843112619095e-15,-0.025427380027216825,7.382983113757291e-15,-0.057878031993590394
Feasible,195,171,1.0793515322942118,1.0731849074267212,-0.08185935015495972,-0.08845959320604468,27560.298237486848,-3.3306690738754696e-16,0.1039331546801857,-1.8318679906315083e-15,0.05972253387201747,1.3877787807814457e-17,-0.10377972242039532,-4.163336342344337e-16,-0.07401356398048482
Feasible,50,48,1.0758705587298303,1.0730447669406573,-0.061165399137910983,-0.06579833013524547,27560.298237486848,5.551115123125783e-17,0.013599990047468603,2.5413698923060224e-16,0.00682192670150927,-8.673617379884035e-18,-0.013595646267707477,-6.418476861114186e-17,-0.006741093678132055
Feasible,134,133,1.083939827816435,1.0862078007535085,-0.08334511926453361,-0.06960067010495959,27560.298237486848,-6.661338147750939e-16,-1.216503136128845,3.2057689836051395e-14,-0.15785095974582677,1.1102230246251565e-15,1.2167592879854945,1.27675647831893e-15,0.17492091947295546
Feasible,94,93,1.0779309602854965,1.0832169356904795,-0.10983049082045965,-0.1230092118618971,27560.298237486848,1.3183898417423734e-16,0.053999990047818344,-1.1830814106161824e-15,-0.021999990789193603,-2.0122792321330962e-16,-0.053968738747750794,-1.8041124150158794e-15,0.022821074806192155
Feasible,88,194,1.0677573252073593,1.0715334923713318,-0.1705796833677245,-0.17464217843683996,27560.298237486848,1.5654144647214707e-14,0.13662144974788293,-1.685596107137144e-13,-0.1611111919192854,-2.1316282072803006e-14,-0.1364581632517501,1.2609358002180215e-13,0.15656314632439083
Feasible,165,163,1.0878032037630807,1.0878032037630807,-0.12647086960910106,-0.12647086960910106,27560.298237486848,1.3877787807814457e-17,0.0,4.440892098500626e-16,0.0,1.3877787807814457e-17,-2.5157819615685592e-39,4.440892098500626e-16,-1.3819218346470576e-38
Feasible,92,89,1.0816005474072605,1.0816005474072605,-0.09916793098511048,-0.09916793098511048,27560.298237486848,-2.7755575615628914e-17,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-5.2133956236375205e-40,-5.2133956236375205e-40
Feasible,70,66,1.066957023169637,1.0729078686685094,-0.10983751332256249,-0.12464375289443834,27560.298237486848,2.0816681711721685e-16,0.0837999900477881,6.938893903907228e-17,-0.03409995658955671,-2.220446049250313e-16,-0.08375044992577661,-4.787836793695988e-16,0.03553402448434181
Feasible,124,29,1.0777136442654365,1.0720489772267954,-0.09975378742571477,-0.11124658657361174,27560.298237486848,3.885780586188048e-16,0.3582502077285039,1.0685896612017132e-15,0.10444850921368493,1.5543122344752192e-15,-0.3575797366790843,8.409939411535561e-15,-0.10709105851270818
Feasible,58,36,1.0841957996726628,1.0781244777003898,-0.09944223362459857,-0.10216190070886971,27560.298237486848,-1.0477729794899915e-15,0.05452695204053913,-8.743006318923108e-16,0.07312219689404127,1.5265566588595902e-16,-0.054439286647997014,-1.1379786002407855e-15,-0.08732177869433441
Feasible,100,184,1.1000000105205643,1.0898740126031317,-0.12568574496568383,-0.13274364460935945,27560.298237486848,-1.942890293094024e-16,0.11106342610063341,2.1094237467877974e-15,0.10106438637988717,2.7755575615628914e-17,-0.11080641364469201,1.3739009929736312e-15,-0.1166700928101232
Feasible,113,112,1.0726174820234518,1.0838222787746516,-0.08406194265487062,-0.03859745441503957,27560.298237486848,-4.6629367034256575e-15,-0.9067992940959638,3.4416913763379853e-15,-0.15241427744912736,4.6629367034256575e-15,0.9083256932196213,-9.46465128492946e-15,0.1954907746244668
Feasible,142,86,1.068489321885584,1.0685430290597397,-0.11977059260972862,-0.12026274730418134,27560.298237486848,8.604228440844963e-16,0.02341809512118999,9.218320551340753e-15,-0.008150491392666678,-6.800116025829084e-16,-0.023416364836927273,-7.23943474612021e-15,0.0036639095509933823
Feasible,180,199,1.0871556390153059,1.0841137790164461,-0.11321472256874232,-0.09030983973111831,27560.298237486848,-2.220446049250313e-16,-0.32802097750954595,-1.4710455076283324e-15,0.087867492107264,-4.996003610813204e-16,0.3292267472827594,-2.761679773755077e-15,-0.09777077307721908
Feasible,49,48,1.0760831390258363,1.0730447669406573,-0.05966123654367705,-0.06579833013524547,27560.298237486848,8.673617379884035e-18,0.01359999004746525,-2.5673907444456745e-16,0.005492376730449962,6.938893903907228e-18,-0.013594946281251881,1.5352302762394743e-16,-0.005393537379292223
Feasible,88,150,1.0677573252073593,1.0704304131448408,-0.1705796833677245,-0.16276923711007266,27560.298237486848,-1.8762769116165146e-14,-0.25419750327888957,1.5265566588595902e-14,-0.042925025580032666,1.6819878823071122e-14,0.2545206237032726,-2.5895952049381776e-14,0.0371711202977672
Feasible,102,45,1.0852564960111362,1.084494180458891,-0.02999715139179646,-0.03343022603613598,27560.298237486848,1.7208456881689926e-15,0.19683523787418536,-1.8833892778680195e-14,-0.00952594512353355,-3.164135620181696e-15,-0.19673944178608918,2.6582902545868592e-14,-0.0342433504430212
Feasible,187,121,1.0829567607638617,1.0831763747876368,-0.025761177636641628,-0.04118068782419631,27560.298237486848,-1.7763568394002505e-15,2.3344786221630938,-9.992007221626409e-16,-0.3478938402920351,3.552713678800501e-15,-2.3294343919755485,4.429789868254375e-14,0.36768995429441076
Feasible,2,1,1.0727951981154504,1.0728999286019572,-0.11201191243703448,-0.11182249148803201,27560.298237486848,-1.3627987627273797e-14,-0.06926328895540558,2.695760281667958e-15,-0.019682396049573985,-2.7394753132625734e-14,0.06926632084525393,-5.86024284654485e-14,0.01969743836792762
Feasible,91,89,1.0793539224296895,1.0816005474072605,-0.09258356390125123,-0.09916793098511048,27560.298237486848,6.938893903907228e-18,0.01499999003553664,-1.942890293094024e-16,-0.005499950372988653,-1.214306433183765e-17,-0.0149945971803134,1.8301332671555315e-16,0.0056102490951745725
Feasible,101,117,1.069441970466955,1.0730089379923398,-0.11806040619804856,-0.10677323928434551,27560.298237486848,-1.5543122344752192e-15,-0.3688355520684363,2.7131075164277263e-15,-0.05391740343993921,1.5543122344752192e-15,0.36947108820030317,8.132383655379272e-15,0.05125936886705413
Feasible,11,15,1.081701048765008,1.0857521165151367,-0.12172889571296992,-0.11456888603967863,27560.298237486848,-2.192690473634684e-15,-0.13195842885235579,1.8436641102681506e-14,-0.05181016596375071,2.7755575615628914e-15,0.13213078464526934,-1.7007228958476617e-14,0.03786665254656667
Feasible,180,191,1.0871556390153059,1.0850254509275772,-0.11321472256874232,-0.12396547985553205,27560.298237486848,-1.5265566588595902e-16,0.06940129493797625,1.5612511283791264e-17,-0.014760223681119324,1.6653345369377348e-16,-0.06929353600417025,-3.2612801348363973e-16,-0.019947666931097896
Feasible,145,176,1.0628722062948956,1.0650310399012488,-0.1825322915862749,-0.17694081726142596,27560.298237486848,-5.2735593669694936e-15,-0.10851573879537203,-7.57380269611474e-15,-0.027771692077384832,4.760081218080359e-15,0.10861122472547297,1.1449174941446927e-15,0.01684371017658249
Feasible,109,17,1.075068844505433,1.070742302598456,-0.11526825649407448,-0.13432399469023146,27560.298237486848,-8.881784197001252e-16,0.3251548998157833,-4.690692279041286e-15,0.01815231735051922,2.220446049250313e-16,-0.32425431569481405,2.1718737919229625e-15,-0.024713239576874255
Feasible,25,64,1.080587688195477,1.0777211459569396,-0.062390131172858854,-0.03843602659807444,27560.298237486848,-3.3306690738754696e-16,-0.5042408203062272,-8.326672684688674e-16,0.13175412241859225,5.551115123125783e-16,0.5060276294705208,6.938893903907228e-16,-0.12943835458943984
Feasible,76,75,1.0853769096770989,1.0816767067136674,-0.08851328035449761,-0.096380156474354,27560.298237486848,1.0408340855860843e-17,0.01199999003558949,-3.625572064791527e-16,0.004578283562358596,-1.734723475976807e-17,-0.011994603951874993,1.8561541192951836e-16,-0.004468454728445356
Feasible,180,172,1.0871556390153059,1.0860814571016528,-0.11321472256874232,-0.10680660959333375,27560.298237486848,-3.7470027081099033e-16,-0.06799905015881098,-2.6836172173361206e-15,0.01065341985229602,-1.5265566588595902e-16,0.0680645703452195,-3.590877595271991e-15,-0.030765473801527065
Feasible,197,195,1.079351532294212,1.0793515322942118,-0.08185935015495972,-0.08185935015495972,27560.298237486848,-2.7755575615628914e-17,0.0,-1.7763568394002505e-15,0.0,1.3877787807814457e-17,0.0,-8.881784197001252e-16,-1.7763568394002505e-15
Feasible,108,198,1.0795254688633933,1.0767871345596014,-0.10376594532871607,-0.10813789078346125,27560.298237486848,-3.95516952522712e-16,0.03379648936347985,2.862293735361732e-17,-0.0045032773819424455,-9.020562075079397e-17,-0.033768428431987456,4.614364446098307e-16,-0.030827502471651294
Feasible,93,191,1.0832169356904795,1.0850254509275772,-0.1230092118618971,-0.12396547985553205,27560.298237486848,-3.0791341698588326e-16,0.005618033973575109,-6.293576770843856e-15,-0.030567332376356074,-3.37403716077489e-16,-0.005613428321377912,5.039371697712625e-16,-0.0013951195848950803
Feasible,4,3,1.0649703573622713,1.064992718425786,-0.16142962700200175,-0.16138582336330168,27560.298237486848,-5.8217319853781654e-15,-0.015816017280207293,1.7034984534092246e-15,-0.004465698996764411,1.802724636235098e-14,0.01581615373420361,8.453654443130176e-14,0.004466485571922394
Feasible,37,36,1.0780764891425214,1.0781244777003898,-0.10225578793150522,-0.10216190070886971,27560.298237486848,-2.5743296383495817e-15,-0.034421244561902736,-3.51090684302946e-14,-0.009834641303400784,1.561945017769517e-14,0.03442185321923233,2.7254240531071613e-14,0.009838310889585174
Feasible,77,75,1.0866532438165677,1.0816767067136674,-0.08310542334893309,-0.096380156474354,27560.298237486848,1.734723475976807e-17,0.007199990035614725,8.847089727481716e-17,0.0022509860431712977,-1.9081958235744878e-17,-0.0071961283465219045,1.0798653637955624e-16,-0.0021453423645386846
Feasible,90,89,1.0743019623469225,1.0816005474072605,-0.0801442020885656,-0.09916793098511048,27560.298237486848,0.0,0.00959999003556261,-1.7911019889460533e-16,-0.0035999437733177353,0.0,-0.009594516037703347,3.9898639947466563e-17,0.0038076024779315184
Feasible,108,75,1.0795254688633933,1.0816767067136674,-0.10376594532871607,-0.096380156474354,27560.298237486848,-9.575673587391975e-16,-0.12355699600300787,-2.8935187579293142e-15,-0.021033682044165315,8.326672684688674e-17,0.12370256698116137,2.4927976349786718e-15,0.00616323576642821
Feasible,30,29,1.0711914096548745,1.0720489772267954,-0.11272372089418797,-0.11124658657361174,27560.298237486848,-2.7755575615628914e-15,-0.5783054055423754,3.858025010572419e-15,-0.16481067912224748,-2.55351295663786e-15,0.5785241078532447,-9.492406860545088e-15,0.16579736058526046
Feasible,96,188,1.0837873726741123,1.0857530848983847,-0.07529901007800341,-0.06975715256395795,27560.298237486848,1.249000902703301e-16,-0.09497082077737334,3.2890357104520263e-15,-0.023179397896023295,-4.163336342344337e-17,0.09505671314349742,4.2587461335230614e-15,0.007930715866178096
Feasible,105,102,1.0868700139732808,1.0852564960111362,0.04800935391935472,-0.02999715139179646,27560.298237486848,1.9984014443252818e-15,1.548,5.093148125467906e-15,0.06460967042125818,-1.9984014443252818e-15,-1.5460288742819137,-2.9976021664879227e-15,0.056134988385927134
Feasible,157,156,1.0833603271177428,1.0850189392313607,-0.08620550365253632,-0.07500539554537618,27560.298237486848,-9.992007221626409e-16,-0.288807191754303,-9.992007221626409e-16,-0.03399865936629829,8.326672684688674e-16,0.2888498466699243,7.639722188201858e-15,0.03728813152470496
Feasible,133,116,1.0862078007535085,1.0793404673670308,-0.06960067010495959,-0.08569119753152134,27560.298237486848,1.6653345369377348e-15,0.7032672212117481,-1.2406742300186124e-14,0.14552708676394224,-2.6645352591003757e-15,-0.7015351018023054,-1.3877787807814457e-16,-0.19255765767733304
Feasible,16,15,1.0851417985592484,1.0857521165151367,-0.11573462203030192,-0.11456888603967863,27560.298237486848,1.887379141862766e-15,-0.4514479458734244,1.4155343563970746e-15,-0.12869695686650792,1.021405182655144e-14,0.451551436491645,-3.7470027081099033e-14,0.1292958175867599
Feasible,98,123,1.0795092605249477,1.0847486407331468,-0.0900701160430373,-0.07614825974046217,27560.298237486848,-1.2212453270876722e-15,-0.49888488349915944,-1.251776460264864e-14,-0.13090924288988376,1.9984014443252818e-15,0.49992526675167676,6.6058269965196814e-15,0.06666360331556112
Feasible,95,58,1.0926127504422254,1.0841957996726628,-0.10150221823794209,-0.09944223362459857,27560.298237486848,-9.141992718397773e-16,-0.01561826071919553,1.0547118733938987e-15,0.1399903522861077,-1.3322676295501878e-15,0.01579885671985129,-5.662137425588298e-15,-0.15318182536989508
Feasible,24,22,1.0786418393967048,1.0786742520686214,-0.12794438974723682,-0.12788892274367994,27560.298237486848,-1.1411011024975437e-14,-0.022468026164987297,-2.0519176635591663e-14,-0.006365940746746401,2.0459328675670463e-14,0.02246834817362766,-1.030156862591447e-13,0.006367378301963411
Feasible,75,157,1.0816767067136674,1.0833603271177428,-0.096380156474354,-0.08620550365253632,27560.298237486848,1.1102230246251565e-16,-0.13672046623604817,8.153200337090993e-16,-0.008764686034520793,2.7755575615628914e-16,0.13693594714361773,-2.8085173076064507e-15,-0.009319629238781988
Feasible,107,113,1.0677111792581337,1.0726174820234518,-0.09425226567124867,-0.08406194265487062,27560.298237486848,-2.0539125955565396e-15,-0.26393365065085467,-1.790234627208065e-15,-0.07817716107003572,6.661338147750939e-16,0.26437815099127915,-8.604228440844963e-15,0.07223507892537946
Feasible,54,66,1.070152841782496,1.0729078686685094,-0.1352280831397048,-0.12464375289443834,27560.298237486848,-1.3877787807814457e-15,-0.2701568597688804,9.343220641611083e-15,-0.02647413467309358,1.3322676295501878e-15,0.27060906184899797,6.591949208711867e-16,0.019417332698738937
Feasible,3,137,1.064992718425786,1.0657070571985283,-0.16138582336330168,-0.15583946058993559,27560.298237486848,-2.498001805406602e-16,-0.16458378441352906,7.88193295353512e-15,0.0018227519062503042,1.3322676295501878e-15,0.16472461198202834,-4.048844592929868e-15,-0.009153081598327721
Feasible,141,148,1.069458071910917,1.064636127741172,-0.11865081649771199,-0.12916748827394028,27560.298237486848,7.771561172376096e-16,0.18965958826554682,-1.1726730697603216e-15,0.04276184070696538,2.220446049250313e-16,-0.1893168876929394,-9.228728892196614e-16,-0.05484910206600251
Feasible,15,14,1.0857521165151367,1.0814692812910724,-0.11456888603967863,-0.10078448613452207,27560.298237486848,-7.216449660063518e-15,-0.5836822211369144,1.4460654895742664e-14,0.18649482742180162,6.994405055138486e-15,0.5838851051461048,-1.2906342661267445e-14,-0.1777278176306289
Feasible,59,139,1.0705274024739615,1.0722337043346801,-0.12174543740427947,-0.1165368765604308,27560.298237486848,3.7470027081099033e-16,-0.09791634842616366,5.3915205633359164e-15,-0.020676383184849587,-2.7755575615628914e-17,0.09799882339935181,8.128914208427318e-15,0.0075381099460114665
Feasible,199,172,1.0841137790164461,1.0860814571016528,-0.09030983973111831,-0.10680660959333375,27560.298237486848,-2.498001805406602e-16,0.12041883325278523,-1.7416623698807143e-15,-0.04875247776097137,-3.3306690738754696e-16,-0.12010256444082047,-1.2004286453759505e-15,0.015966564699989985
Feasible,177,58,1.0788159675596074,1.0841957996726628,-0.08932906719055458,-0.09944223362459857,27560.298237486848,2.0816681711721685e-16,0.11208763095150368,-2.6922908347160046e-15,-0.08576205785319319,-4.3021142204224816e-16,-0.11186577287458546,4.107825191113079e-15,0.0681770382682472
Feasible,9,141,1.0698247259084108,1.069458071910917,-0.11789879674138645,-0.11865081649771199,27560.298237486848,-1.4224732503009818e-16,0.029004072764085648,-9.829810576622577e-15,0.0056166840724551775,3.122502256758253e-16,-0.029000523437707783,-4.002007059078494e-15,-0.01138127187701104
Feasible,183,181,1.0690631689094825,1.065565714619025,-0.17552884996513218,-0.18341157402054847,27560.298237486848,2.886579864025407e-15,0.07979999004829115,-5.243583345304614e-13,0.029803393522518415,-2.4993895841873837e-14,-0.07977061308929281,-2.4799606812564434e-14,-0.029077991518329543
Feasible,99,98,1.0756029467177315,1.0795092605249477,-0.10310940734535023,-0.0900701160430373,27560.298237486848,-1.27675647831893e-15,-0.4987380997427369,9.228728892196614e-15,-0.12394306386812837,1.4988010832439613e-15,0.49888488349915944,9.159339953157541e-16,0.13090924288988376
Feasible,104,102,1.085842544391037,1.0852564960111362,0.020346963246458256,-0.02999715139179646,27560.298237486848,1.1102230246251565e-15,0.6759999999999999,-8.760353553682876e-16,0.0080890754154476,-1.3322676295501878e-15,-0.6751859685950004,-5.0584536559483695e-15,0.025925420659467152
Feasible,9,124,1.0698247259084108,1.0777136442654365,-0.11789879674138645,-0.09975378742571477,27560.298237486848,-1.0547118733938987e-15,-0.39299145048549616,3.3584246494910985e-15,-0.09750568235813746,1.7208456881689926e-15,0.3941401328408847,2.1510571102112408e-15,0.09453775189184524
Feasible,9,193,1.0698247259084108,1.07049182945855,-0.11789879674138645,-0.1164235542298986,27560.298237486848,1.1102230246251565e-16,-0.06956740626424196,-6.5954186556638206e-15,-0.02049438534979871,2.5118795932144167e-15,0.0695840811604977,7.095019016745141e-15,0.015695232489065142
