Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,295,6106,1.2100000113131046,-0.13429985344293388
Feasible,381,7107,1.5000000146363262,0.23399624039252825
Feasible,475,7379,1.836600017966353,0.10707951859674839
Feasible,247,5415,1.220000011904277,-0.13539999027099683
Feasible,152,4115,0.3953999900762735,-0.14630000669237225
Feasible,170,4192,0.7500000094292084,0.11356497111370019
Feasible,397,7138,3.807000036664468,0.34846277590253283
Feasible,129,4059,1.4400000113194622,0.26678326904959376
Feasible,250,5418,1.1880000115861027,-0.13189998986262425
Feasible,238,5368,2.133300020972557,0.14878038554733705
Feasible,448,7326,1.2448000120995653,0.02998776662916516
Feasible,78,3028,1.5,-0.2879999878497492
Feasible,438,7288,0.2122,0.0
Feasible,133,4063,1.7233000089844004,0.2879326830839272
Feasible,258,5444,0.8669999919855197,0.027284087502377354
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.8472000179303032,0.17978176800010343
Feasible,252,5423,0.12400000981885029,-0.013800005674862212
Feasible,1,1004,1.5825,-0.23492756235616633
Feasible,137,4077,0.5289999900733604,-0.1957000077716998
Feasible,454,7351,3.1383000306832978,0.2975110498586959
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.8300000179336124,0.048097748606482485
Feasible,509,7428,0.11700000974699967,0.013756904919421886
Feasible,427,7266,3.0460000297289485,0.47886841734740854
Feasible,237,5367,2.1333000209713937,0.15167820608769053
Feasible,206,5198,1.125,-0.21599999444477627
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097060074,-0.02775148154759649
Feasible,354,7007,1.6300000159222243,0.1821250987274386
Feasible,299,6145,4.460000042528053,0.38934366001236914
Feasible,500,7428,1.3000000126579254,-0.08512486646167423
Feasible,33,1079,0.9550000091897166,0.33539211047307343
Feasible,400,7141,0.5900000097156309,0.07863184527783869
Feasible,40,1090,0.27,0.013990203695452034
Feasible,113,3129,0.9488,-0.18220000366408756
Feasible,231,5343,2.075,-0.03430000056687903
Feasible,245,5405,0.894000009745964,0.35997181917953375
Feasible,482,7400,4.464000041215937,0.4031134628232807
Feasible,527,8079,2.349000023214983,-0.26069913056808836
Feasible,309,6214,5.523,0.4786466143983757
Feasible,416,7193,0.07500000976234417,0.0381997042320352
Feasible,283,6079,1.7057254135109017,-0.6872994752134154
Feasible,5,1021,1.4963,-0.28729998616699404
Feasible,55,2078,0.8438,-0.16200000807279824
Feasible,114,3131,0.855,-0.087043130972943
Feasible,265,6009,1.9833000189986756,0.20919085478199845
Feasible,325,6267,0.07200000000000001,-0.0012000084680938116
Feasible,136,4076,0.5289999900733222,-0.1957000077575239
Feasible,145,4093,0.28000000959730853,-0.03420000440951381
Feasible,418,7195,2.3095000226480873,0.410975439806892
Feasible,449,7329,1.0190000090385147,-0.017853372439359434
Feasible,444,7311,1.9336999787185838,0.751862442433736
Feasible,282,6078,1.6963215773192906,-0.630683808383277
Feasible,275,6054,0.5740000097579468,-0.06369990841041351
Feasible,337,6302,2.4725000226458076,-0.1562960534821203
Feasible,530,8088,2.6930999744595456,-0.3696737735554648
Feasible,393,7134,2.0655000202056084,0.18013153733833842
Feasible,457,7354,2.0525999816871194,0.7938602846135208
Feasible,460,7357,0.16300000975336734,0.0707668277796261
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.2865000223616385,0.18282653968172885
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.150000011191894,0.19655943372328646
Feasible,176,4192,2.5359331361409763,0.16125322389386745
Feasible,28,1074,1.2139999821668304,-0.0422445041962763
Feasible,92,3065,0.6037,-0.11590000386557976
Feasible,469,7373,1.0727000104131192,0.1472234945190705
Feasible,36,1082,1.125,-0.2160000059996118
Feasible,451,7335,1.3604999870280752,0.48522222093138195
Feasible,118,3137,0.759,-0.10690545605922264
Feasible,162,4160,1.9777000093949848,0.8263010210339994
Feasible,494,7422,1.125000010923385,0.19765035522859326
Feasible,84,3048,1.8075,-0.34699984817240836
Feasible,537,8131,4.756190649923201,-0.5709076479567552
Feasible,203,5166,1.2650000123942977,0.6438984749672045
Feasible,7,1026,0.9315000000000001,-0.06575221793811223
Feasible,25,1070,1.2038,-0.23110000750031118
Feasible,95,3074,0.7484999999999999,-0.14370000156001783
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.6300000159243393,0.4120155351835049
Feasible,232,5360,3.023999971107632,-0.897885109630412
Feasible,93,3068,1.125,0.05345388788741283
Feasible,296,6110,3.581569269331112,0.7388793918059726
Feasible,304,6164,2.3505000216274046,0.14288387895188548
Feasible,476,7389,5.119502376499769,-0.23236038439678294
Feasible,240,5382,2.0900000206668716,-0.23199998569829436
Feasible,147,4095,0.2800000096096528,-0.034200004862780964
Feasible,157,4136,0.10079999008002657,-0.03730000628176095
Feasible,392,7133,0.16300000974325413,0.05835999637466223
Feasible,415,7192,0.35000000974769835,0.17809733051387527
Feasible,370,7062,1.1490000103072777,0.11464694255531989
Feasible,16,1051,0.6595588749723014,-0.09920000273394873
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,2.835358531627111,1.2401148616405209
Feasible,44,2013,1.5045,-0.2889000094131769
Feasible,368,7046,1.884500016118066,-0.20919977034760548
Feasible,266,6010,1.9833000189980743,0.18071524091353947
Feasible,146,4094,0.2800000096186821,-0.03420000513454158
Feasible,489,7422,1.7220000168266387,0.281776102314665
Feasible,74,2127,2.1645,-0.41560000900688093
Feasible,29,1075,1.464455817418877,-0.12497692188450148
Feasible,412,7189,0.06900000976264709,0.03509968692508089
Feasible,380,7099,13.543000135357353,1.7587832824434304
Feasible,212,5262,12.150000121440584,1.2358575860959575
Feasible,303,6149,2.1659999802013616,0.603605186449115
Feasible,424,7210,1.785000017436038,0.06824519353235381
Feasible,228,5325,2.8407000281414456,0.2212851446791941
Feasible,474,7378,1.8366000179657405,0.10623007592667923
Feasible,226,5321,0.7883999915275456,0.23240502235082755
Feasible,463,7360,2.252000022069802,0.2847578503984687
Feasible,101,3095,0.9045000000000001,0.2473803763964004
Feasible,360,7023,0.474000009435987,-0.05259936066054018
Feasible,223,5303,4.481072042375163,0.39572455720136046
Feasible,105,3110,0.63,-0.12099998536223142
Feasible,399,7140,0.5900000097155124,0.07275381070903854
Feasible,488,7422,0.06800000974876445,0.01345401121619813
Feasible,285,6082,0.41369999999999996,-0.010799996317190306
Feasible,17,1052,0.7766374080625119,-0.09920000331269893
Feasible,335,6297,2.06230001974862,-0.20377666010382342
Feasible,426,7212,1.785000017437044,0.08010523178701953
Feasible,166,4166,1.5075,0.09732809740373201
Feasible,89,3061,1.2422,-0.2385000020979103
Feasible,214,5281,0.8031999911285033,-0.06195970625257543
Feasible,198,5068,4.382700042915452,0.8971530216109219
Feasible,80,3039,1.5675,0.15673717652047064
Feasible,462,7359,2.252000022071315,0.39377068999605047
Feasible,51,2059,0.6,-0.11520000924548779
Feasible,274,6053,0.5740000097584176,-0.06369991950309266
Feasible,246,5406,0.8940000097461231,0.45417637483376383
Feasible,490,7422,1.7220000168266387,0.281776102314665
Feasible,143,4091,0.23500000962105796,-0.028700005092416353
Feasible,48,2042,0.597,-0.11460000928089994
Feasible,15,1050,0.8346887257661681,-0.0992000034086634
Feasible,493,7422,1.125000010923385,0.19765035522859326
Feasible,97,3084,1.7437,0.34044044092750625
Feasible,284,6080,1.707101663382196,-0.6872995471988296
Feasible,134,4065,0.470000009437828,0.04814675952628645
Feasible,402,7146,0.10200000978539941,-0.011300009448903556
Feasible,413,7190,0.4800000097400694,0.22043434415595325
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.3000000126579254,-0.08512486646167423
Feasible,419,7196,2.3095000226511524,0.7830667293733595
Feasible,234,5364,2.133300020973586,0.18048628798982908
Feasible,6,1023,1.35,0.19638905324896946
Feasible,473,7377,1.836600017966353,0.09833182165896537
Feasible,219,5299,1.1500000111911133,0.1180227705862167
Feasible,367,7045,1.8845000160211376,-0.20919955510239704
Feasible,272,6051,0.5740000097583123,-0.06369991775017057
Feasible,182,5020,0.9,-0.17280000292546988
Feasible,164,4162,1.88934326874891,0.36269907925518247
Feasible,153,4116,0.3953999900762112,-0.14630000664551004
Feasible,186,5037,3.0847000305639027,-0.34239989549061206
Feasible,470,7374,1.0727000104117892,0.05892033998110395
Feasible,394,7135,2.065500020204917,0.1707336794621342
Feasible,267,6041,0.0,0.1585392106098046
Feasible,90,3062,1.2422,-0.23850000221417628
Feasible,139,4083,2.159205721839968,0.2115282215663005
Feasible,359,7022,0.4740000094351015,-0.05259907297158867
Feasible,405,7164,1.1060000107677213,0.4222584249696577
Feasible,4,1011,0.10000000995853606,0.0
Feasible,104,3106,0.5302,-0.02690000528319283
Feasible,524,8071,2.7746999747079593,-1.1283999991236462
Feasible,456,7353,2.052599981634055,0.28569035897762474
Feasible,316,6246,2.9800000292165323,0.03866065281124873
Feasible,179,4192,1.8377000170241038,0.17194148791444197
Feasible,52,2062,1.0155,-0.19500000888714075
Feasible,515,8046,1.1440259670585073,-0.19170000111001617
Feasible,369,7061,1.1490000103072777,0.11699871440802889
Feasible,410,7169,0.877200009723907,0.44144029082522795
Feasible,356,7009,1.6300000159207708,0.14932367466534843
Feasible,486,7419,0.8820000097091637,0.18979190902461818
Feasible,300,6146,4.460000042552525,0.3890628309132274
Feasible,171,4192,1.8377000170241038,0.17194148791444197
Feasible,69,2117,1.8472000179367116,0.1984951132399532
Feasible,478,7400,0.7200000097182011,0.1289667420309739
Feasible,487,7419,0.8820000097091637,0.18979190902461818
Feasible,85,3055,1.8388,-0.3175686755139078
Feasible,119,3141,0.6862,-0.13179996896626422
Feasible,39,1090,1.1437,0.07998047591867569
Feasible,406,7165,1.1060000107677213,0.42011568596596716
Feasible,495,7422,1.911000018689416,0.3054877156612597
Feasible,443,7310,0.9668000089078279,0.24556847482087213
Feasible,108,3117,0.4725,0.012897041112700996
Feasible,126,4050,1.5,-0.2572359838745792
Feasible,441,7308,0.9668000089272629,0.4920993170213397
Feasible,382,7108,0.5100000097227289,0.06208139957832212
Feasible,156,4135,0.10079999008001383,-0.03730000627149185
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,-0.04939999271255423
Feasible,27,1073,1.2973615426320715,-0.020355797483094247
Feasible,10,1039,1.1063,-0.21240000597106126
Feasible,261,5444,1.4130000104380616,0.10566039441071902
Feasible,307,6167,2.3505000216345087,0.1397529295337982
Feasible,124,4046,0.285,-0.004699993828482676
Feasible,257,5444,0.8669999919855197,0.027284087502377336
Feasible,352,7005,1.630000015921547,0.16734802487853812
Feasible,312,6242,0.6100000097380752,0.01078227462378574
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,0.92999999298325,0.40197072930053335
Feasible,340,6305,2.47250002260819,-0.0970753057248431
Feasible,187,5038,3.084700030564144,-0.34239990070707665
Feasible,213,5263,12.150000121434669,1.2901606851462175
Feasible,398,7139,0.5900000097143817,0.040028606989996086
Feasible,9,1035,0.675,-0.11858404881272623
Feasible,189,5040,3.0847000305619803,-0.3423997979132858
Feasible,227,5324,2.840700028140007,0.19145484697102744
Feasible,294,6105,0.6050000094553277,-0.06719985052045625
Feasible,109,3118,0.9,0.046732705262691035
Feasible,409,7168,0.8772000097236503,0.2895814165154499
Feasible,481,7400,1.4400000140577747,0.2299564990091836
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.40779999110513504
Feasible,445,7323,1.2448000120983878,0.033251099172673736
Feasible,453,7350,3.1383000306889866,0.32193213920053376
Feasible,466,7370,1.0727000104106736,0.061260948174137686
Feasible,534,8117,1.0550999897362028,-0.429100005957354
Feasible,249,5417,1.2200000119051797,-0.13539999085600682
Feasible,395,7136,2.0655000202047438,0.17244259173153884
Feasible,383,7109,0.5100000097231835,0.09879118698710453
Feasible,372,7064,1.1490000103158156,0.17902806156990167
Feasible,401,7142,0.5900000097154728,0.06847006743051913
Feasible,241,5383,2.0900000206667797,-0.23199998551298803
Feasible,88,3060,1.2422,-0.23850000119721845
Feasible,209,5208,2.4867000244569155,-0.27599989425844984
Feasible,236,5366,2.133300020970484,0.1424432440117948
Feasible,120,4010,1.5119999999999998,0.08780736084408136
Feasible,498,7422,1.7220000168266387,0.281776102314665
Feasible,323,6260,2.570000024262004,0.22714143351132535
Feasible,260,5444,1.4130000104380616,0.10566039441071902
Feasible,297,6111,3.5844419097625364,0.7825122979835439
Feasible,24,1066,1.0688,-0.0018381136280315271
Feasible,8,1033,2.085,-0.400300008664097
Feasible,37,1084,0.8662000000000001,-0.16629999271884058
Feasible,190,5041,3.08470003056318,-0.3423998764845018
Feasible,121,4026,2.9458383397454972,-0.5001999898559475
Feasible,311,6216,5.523,-0.07339119949832543
Feasible,281,6074,1.8137000172655544,-0.022750538899418027
Feasible,464,7361,1.0270000099666348,0.19960366568107907
Feasible,491,7422,1.125000010923385,0.19765035522859326
Feasible,386,7112,1.9600000191737785,0.2530757605889105
Feasible,447,7325,1.2448000120987603,0.0443076703237181
Feasible,314,6244,2.9800000292108266,0.11639213231288648
Feasible,461,7358,2.25200002206809,0.2452419229014624
Feasible,480,7400,0.7200000097182011,0.1289667420309739
Feasible,403,7162,1.1060000107675199,0.3279145747183293
Feasible,334,6296,2.0623000197596,-0.22889953831017915
Feasible,174,4192,0.10400000957524287,0.020000380314872074
Feasible,496,7422,1.7220000168266387,0.281776102314665
Feasible,315,6245,2.9800000292121522,0.09631368799006736
Feasible,123,4045,0.934,-0.015399988691258798
Feasible,305,6165,2.350500021583656,0.12874497018641884
Feasible,268,6042,0.0,0.15118391851212754
Feasible,423,7209,2.294999977883314,0.09030156176026762
Feasible,497,7422,1.7220000168266387,0.281776102314665
Feasible,32,1078,0.9550000087687055,-0.062396494536842616
Feasible,197,5067,4.382700042925639,1.2762794493981524
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.10400000978437098,0.03528359315555255
Feasible,262,6006,2.1300000203637914,0.224101324392293
Feasible,408,7167,1.106000010766388,0.17409094532234617
Feasible,320,6257,1.9400000186276958,0.3126667246205488
Feasible,471,7375,1.8366000179646338,0.10799518709165784
Feasible,324,6266,0.045,-0.0007000084698000053
Feasible,210,5238,1.6875,-0.324000005332134
Feasible,151,4105,1.35,0.2444611554254839
Feasible,505,7428,1.0052000097374716,-0.05389114290598191
Feasible,239,5369,2.1333000209700934,0.1433216352193706
Feasible,54,2076,0.225,-0.04320000696709012
Feasible,63,2100,1.125,-0.21600000875711245
Feasible,191,5042,3.0847000305641474,-0.3423999002089873
Feasible,91,3063,1.2422,-0.2385000018272019
Feasible,244,5404,0.8940000097460435,0.39849303143456594
Feasible,327,6269,0.07200000000000001,-0.001200008467843634
Feasible,62,2099,0.075,-0.014400008746228507
Feasible,205,5170,0.45,-0.08640000921645365
Feasible,483,7406,0.6310000092721956,0.11624856412931908
Feasible,122,4030,2.287991538162174,-0.7593000009790632
Feasible,199,5069,4.3827000429085405,0.7744080568633882
Feasible,173,4192,0.6100000094688528,0.09764102424433789
Feasible,188,5039,3.0847000305647105,-0.34239991401689646
Feasible,277,6070,1.8137000172607558,0.027251767969998612
Feasible,361,7024,0.9480000092512325,-0.10519951585441481
Feasible,98,3086,0.5625,0.06620969856355252
Feasible,355,7008,1.6300000159211592,0.1518396734276689
Feasible,235,5365,2.1333000209720407,0.15585119681048176
Feasible,204,5167,0.016000009802793255,0.008099927232090706
Feasible,385,7111,1.9600000191731872,0.23527425753223263
Feasible,377,7081,2.2865000223611607,0.19552881219271703
Feasible,411,7170,3.5087000343266936,0.5594906498670679
Feasible,384,7110,1.9600000191734832,0.2528829737219242
Feasible,321,6258,1.9400000186142246,0.15250444393621646
Feasible,371,7063,1.1490000103012976,0.09591043874463992
Feasible,310,6215,5.523,-0.09129970408170125
Feasible,76,3017,1.2712999999999999,-0.2440999714520691
Feasible,34,1080,0.9550000081006407,0.0655056760467718
Feasible,318,6248,1.8333000179667547,0.04075835949481977
Feasible,243,5403,0.894000009746017,0.39245341849850396
Feasible,50,2057,4.854715109989614,-0.8784000078997265
Feasible,194,5058,3.173500031084492,-0.352299999350873
Feasible,167,4177,1.125,-0.14911401689581336
Feasible,87,3057,1.8388,-0.0142962953042621
Feasible,317,6247,1.8333000179671761,0.013018277552777624
Feasible,248,5416,1.2200000119047245,-0.1353999905553775
Feasible,140,4084,2.3860386344163236,0.1981814268450593
Feasible,458,7355,2.0525999816871194,0.794104235381336
Feasible,301,6147,2.795999972535564,0.21635220357262067
Feasible,132,4062,1.6564291946885228,0.20939475355175255
Feasible,169,4183,1.5225,0.2629060281619203
Feasible,455,7352,3.1383000306813824,0.27357942496168575
Feasible,180,4194,1.5119999999999998,0.14006710245819595
Feasible,160,4142,1.41,-0.2706999930738668
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.0052000097374716,-0.05389114290598191
Feasible,542,8155,1.452765931318499,-0.14567554671889027
Feasible,452,7349,3.1383000306976703,0.6235857056040848
Feasible,106,3112,0.561,0.01216523438718532
Feasible,94,3071,1.2765,0.05899137945639182
Feasible,428,7267,0.9064000096893404,0.1100520564139371
Feasible,102,3098,1.2,-0.2304000040780572
Feasible,128,4058,1.4400000116204574,0.255287252239737
Feasible,350,6349,2.835358531627111,1.2401148616405209
Feasible,379,7098,13.543000135359778,2.6588728524599334
Feasible,332,6274,0.084,-0.0014000084706428508
Feasible,396,7137,2.065500020201608,0.13084417820653127
Feasible,375,7079,2.286500022362592,0.19868422545086964
Feasible,70,2118,1.847200017931739,0.18937645184754268
Feasible,38,1088,0.5625,-0.10800000634008267
Feasible,163,4161,1.9777000046224886,0.4069806768718905
Feasible,440,7307,0.9668000089208953,0.4051838231273816
Feasible,229,5326,2.8407000281422077,0.1657370366694705
Feasible,131,4061,1.7233000032586094,0.26880816300166666
Feasible,192,5051,0.8470000097073811,-0.09399997267069721
Feasible,326,6268,0.045,-0.0007000084695120096
Feasible,221,5301,0.8270000097169451,0.0662323810376473
Feasible,373,7065,1.149000010306616,0.1094654431492155
Feasible,53,2071,1.125,-0.21600000442186107
Feasible,492,7422,1.125000010923385,0.19765035522859326
Feasible,47,2024,1.666700016187711,0.1629083831328032
Feasible,407,7166,1.1060000107666716,0.18976207119217023
Feasible,175,4192,2.5359331361409763,0.16125322389386745
Feasible,467,7371,1.0727000104113884,0.06107562368394519
Feasible,286,6083,0.653,-0.010799991250613178
Feasible,338,6303,2.4725000227303973,-0.2743995218855722
Feasible,387,7113,1.9600000191715536,0.18489561244972205
Feasible,3,1009,0.6187,-0.11880000725646585
Feasible,536,8130,4.69768074396154,-0.0407384370659839
Feasible,306,6166,2.3505000216658445,0.16673816322171206
Feasible,96,3081,1.8675,0.19433323445759618
Feasible,178,4192,1.8377000170241038,0.17194148791444197
Feasible,459,7356,2.0499999816917587,0.4057976945413977
Feasible,472,7376,1.836600017965863,0.11058797744313527
Feasible,149,4097,0.2800000096068769,-0.03420000476213608
Feasible,181,4195,0.69,-0.1325000043358814
Feasible,155,4134,0.10079999008004875,-0.03730000630033439
Feasible,504,7428,1.0052000097374716,-0.05389114290598191
Feasible,446,7324,1.2448000120986362,0.04370049449289933
Feasible,293,6104,0.6050000094557674,-0.0671998568407165
Feasible,499,7428,1.0052000097374716,-0.05389114290598191

Feasible,56,2083,0.20000000976728236,-0.022200008389755777
Feasible,425,7211,1.7850000174454446,0.06786986717148873
Feasible,429,7268,0.906400009694863,0.2963286342226415
Feasible,220,5300,1.150000011187526,0.17460736777137428
Feasible,308,6213,1.7790000000000001,-0.02939987520731551
Feasible,67,2115,1.8472000179188088,0.1428060700372996
Feasible,215,5282,0.8031999911151356,-0.20944580555714112
Feasible,319,6249,1.8333000179661518,0.06874261813462315
Feasible,73,2123,1.3628,-0.26160000940736217
Feasible,251,5419,1.188000011584902,-0.13189999340489741
Feasible,112,3127,1.0125,-0.14941446457220892
Feasible,420,7197,2.3095000226600595,1.1754986846367455
Feasible,404,7163,1.1060000107704133,0.19281651762107246
Feasible,525,8077,2.349000023214679,-0.26069999831198454
Feasible,417,7194,2.3095000226578617,0.6199063120565749
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.062300019755799,-0.09894053132901047
Feasible,86,3056,1.8388,-0.08546658749947075
Feasible,168,4181,1.5007,0.4261999110397727
Feasible,431,7270,1.812800017725227,0.3350788298214829
Feasible,422,7208,2.294999977907806,0.09026263561347882
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.4867000244481017,-0.27599991247093447
Feasible,518,8049,1.0946500457551893,-0.19170000396934325
Feasible,242,5399,1.242,-0.23849999965300037
Feasible,506,7428,1.0052000097414477,-0.01537148320423107
Feasible,376,7080,2.2865000223694523,0.18549792269648813
Feasible,479,7400,0.7200000097213262,0.13369889805569873
Feasible,224,5319,0.7883999914611917,0.16915713603613902
Feasible,465,7369,1.0727000104151292,0.06921993284814991
Feasible,177,4192,2.5277285219348173,0.16028998449800977
Feasible,430,7269,0.9064000096942345,0.1791241385646143
Feasible,12,1043,0.441,-0.013576424915277614
Feasible,75,3004,0.2813,-0.05399978880386904
Feasible,111,3122,1.4775,0.005981409489647064
Feasible,264,6008,1.9833000190042742,-0.019832966079583646
Feasible,68,2116,1.847200017930981,0.14966204976459135
Feasible,130,4060,1.440000011266132,0.17749808140030396
Feasible,125,4047,0.2748,-0.03229999267092868
Feasible,517,8048,1.070129812112783,-0.19170000386317482
Feasible,77,3020,1.125,-0.21600000922257967
Feasible,71,2119,1.847200017929306,0.143254709984783
Feasible,339,6304,2.472500022697618,-0.037500373938958165
Feasible,103,3105,0.445,-0.007400005359863951
Feasible,526,8078,2.349000023213622,-0.26069999801205745
Feasible,280,6073,1.8137000172776674,-0.05653550590491775
Feasible,59,2089,0.507,-0.09730000581881364
Feasible,208,5207,2.4867000244514723,-0.2759999366679115
Feasible,26,1072,1.2332390381241793,-0.13757395046575513
Feasible,358,7021,0.22400000950763274,-0.024899912340055973
Feasible,211,5243,1.125,-0.2159999779743705
Feasible,343,6349,1.0300000098472555,0.27108651943821277
Feasible,127,4052,0.4420000096211925,0.22499999316628655
Feasible,468,7372,1.0727000104153026,0.07149691324687647
Feasible,100,3092,1.5,-0.28799997032435953
Feasible,230,5342,0.084,-0.0014000009952816821
Feasible,79,3034,0.9787,0.10739941817928451
Feasible,195,5065,0.10600000979916085,0.053999820825150445
Feasible,374,7066,1.1490000103395772,0.11916551779207578
Feasible,141,4085,1.0559999924188708,0.12831915454893478
Feasible,278,6071,1.8137000172851556,-0.17660668671630358
Feasible,477,7400,0.7200000097213262,0.13369889805569873
Feasible,388,7114,1.9600000191805702,0.23696678587874284
Feasible,389,7115,1.9600000191808549,0.2621739981549912
Feasible,485,7414,1.0240000094207946,0.20227694728847478
Feasible,222,5302,4.247143049013061,0.4062380380853852
Feasible,138,4082,2.1429516970648916,0.24482050708530861
Feasible,502,7428,1.0052000097414477,-0.01537148320423107
Feasible,528,8080,2.3490000232141526,-0.26069999817335915
Feasible,535,8129,4.717229773234417,-0.805195576856884
Feasible,276,6069,1.8137000172794064,-0.08110014705167178
Feasible,46,2023,0.8333000096476706,0.07843727974882872
Feasible,107,3113,0.561,-0.01655020113489958
Feasible,295,6106,1.2100000113211629,-0.13430000097248754
Feasible,381,7107,1.5000000146414891,0.245714160326044
Feasible,475,7379,1.8366000179726094,0.127242267368213
Feasible,247,5415,1.2200000119017875,-0.13539999308110304
Feasible,152,4115,0.39539999007630283,-0.14630000691692108
Feasible,170,4192,0.7500000094284793,0.11343205813016644
Feasible,397,7138,3.807000036738727,0.36759351344181146
Feasible,129,4059,1.4400000113711036,0.22584171693526037
Feasible,250,5418,1.188000011583637,-0.13189999277754305
Feasible,238,5368,2.133300020967687,0.056041034191233796
Feasible,448,7326,1.244800012104414,0.061131215891491036
Feasible,78,3028,1.5,-0.28799999063223086
