
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,5735,2341,1.0872334647384996,1.091582220591378,-0.19076461666069194,-0.1788653973378521,74111.56295269525,2.220446049250313e-15,-1.2077150861926669,-1.1934897514720433e-14,-0.18260198845758926,-1.1102230246251565e-15,1.2102784462230969,1.3461454173580023e-14,0.19774739484121484
Feasible,314,5256,1.0309909074228019,1.0307371588060774,-0.2503128653602451,-0.2521806124046827,74111.56295269525,-6.938893903907228e-16,0.1070255489938953,1.3176092161781838e-14,-0.0075422418409395115,4.579669976578771e-16,-0.10698493759119436,1.551710149261254e-15,0.007740219721685299
Feasible,2035,809,1.038139347653399,1.0358687255209023,-0.016147629124523097,-0.025091240771678167,74111.56295269525,-1.5987211554602254e-14,5.867607686107725,7.460698725481052e-14,1.0217576284502183,-8.881784197001252e-15,-5.863657973305127,-7.238654120556021e-14,-0.967119934680652
Feasible,658,3793,1.0551990080280804,1.0623113561494983,-0.13305390942205167,-0.16566757065269608,74111.56295269525,1.7763568394002505e-15,1.1579753066127878,3.6637359812630166e-15,-0.389574675051234,4.440892098500626e-16,-1.1523716326144406,7.993605777301127e-15,0.4300055851268594
Feasible,3422,4100,1.0955594582889499,1.0956152796242893,-0.07088287685781328,-0.0708930667958729,74111.56295269525,-2.0071347518026302e-14,-5.801669454477843e-9,1.2298495555285172e-13,-0.0873650411087452,-2.1432051253781053e-14,8.960916669750456e-7,6.740441538255482e-14,0.08736949255867596
Feasible,7831,5525,1.0452525922622478,1.077493882382475,-0.10688429887384353,-0.14801026990205493,74111.56295269525,-1.3322676295501878e-15,2.0480658993980456,-3.9968028886505635e-15,-0.6396525098183412,0.0,-2.045159717709323,-1.2656542480726785e-14,0.7323129629062122
Feasible,3866,1860,1.0921776479748166,1.1000000109299413,-0.16626109119213717,-0.15799016053415071,74111.56295269525,9.43689570931383e-16,-0.4798155549721527,-1.4488410471358293e-14,-0.27806067751930696,-1.5543122344752192e-15,0.4809192809592453,9.492406860545088e-15,0.284039515557299
Feasible,3069,1538,1.0610884967981422,1.0608832786469333,-0.1541872109847009,-0.1544636571025847,74111.56295269525,-1.4432899320127035e-14,0.1801978643792988,2.275957200481571e-14,0.07485256625143707,2.606248550307555e-14,-0.18018369530964337,7.931155732165962e-14,-0.07478828128384178
Feasible,1035,305,1.0848379236977865,1.084220228276511,-0.3265961228739083,-0.3284968201207772,74111.56295269525,-2.8976820942716586e-14,0.5208882129058564,-1.6402851299446297e-13,0.055957919718988565,-1.7763568394002505e-15,-0.5206969826623713,-1.3253287356462806e-13,-0.054936470369748275
Feasible,8043,3656,1.0890424848930598,1.0935825999427207,-0.04443311218152286,-0.05959067965339563,74111.56295269525,5.551115123125783e-16,0.58408268141893,4.884981308350689e-15,-0.2436168398135418,-1.2212453270876722e-15,-0.5827424004069403,-2.220446049250313e-16,0.25349419421028896
Feasible,9185,7289,1.0893693013639598,1.091111210867192,-0.07126874904788717,-0.0644289899663364,74111.56295269525,2.886579864025407e-15,-1.070520345229429,-1.8686441283222163e-14,-0.049844144707529105,-2.4424906541753444e-15,1.071865570051106,-3.1252778143198157e-14,0.057256430253702695
Feasible,8473,145,1.0917388839040654,1.0916453239839496,-0.07314203934590707,-0.07353520394191536,74111.56295269525,-6.167288901792745e-14,0.38628124685324333,-1.1487338857918417e-13,-0.03448215758385589,1.942890293094024e-15,-0.3862345574400075,1.7334050861350647e-13,0.03463105895588634
Feasible,6738,3613,1.0456928741601363,1.048634020180456,-0.21754072074779474,-0.25233550274554106,74111.56295269525,0.0,3.3616625455548563,4.163336342344337e-15,-0.48161307896485217,1.7763568394002505e-15,-3.352275829255248,1.1102230246251565e-16,0.5999489855733923
Feasible,314,2467,1.0309909074228019,1.043000764951766,-0.2503128653602451,-0.22177807734258306,74111.56295269525,2.220446049250313e-16,-1.729534010209106,1.0824674490095276e-14,-0.42335704389281326,1.1102230246251565e-15,1.7367493463609314,-3.3306690738754696e-16,0.47803431838604643
Feasible,2919,4215,1.0133257127538233,1.0698761974988822,-0.2061898700163865,-0.2881347685892766,74111.56295269525,-1.7763568394002505e-15,3.5426636978494432,6.106226635438361e-15,0.6070104309481742,1.7763568394002505e-15,-3.5389808459908085,6.161737786669619e-15,-0.3113457910157363
Feasible,3499,4231,1.0698727593631963,1.0701315774523332,-0.025839539463822368,-4.185695600656222e-30,74111.56295269525,1.7763568394002505e-15,-3.0380268420647236,7.93809462606987e-15,0.19251008957951501,0.0,3.042722401059486,-5.10702591327572e-15,-0.11398091328777402
Feasible,6168,6888,1.099998596058337,1.1000000105581553,-0.01077065018331533,-0.0107709045732479,74111.56295269525,-2.0242594465763752e-13,1.7320858748186807e-9,-5.6042172638659515e-11,-9.21228247132881e-5,-1.0675684699729217e-11,-1.7195356151082176e-9,1.0597683348283551e-12,9.212288817835784e-5
Feasible,5589,1502,1.0531722922070916,1.0484526559441436,-0.27466279830205,-0.20715154998534005,74111.56295269525,1.3322676295501878e-15,-3.7295751019897394,-8.548717289613705e-15,0.6756789591571822,0.0,3.7497806134699125,-5.440092820663267e-15,-0.42064913797474934
Feasible,5720,8578,1.0925070085784907,1.0937199547270202,-0.2988791330916473,-0.25219917919449875,74111.56295269525,-1.1102230246251565e-15,-1.6332197428845159,5.551115123125783e-16,0.20836852520848168,2.4424906541753444e-15,1.642985846810108,6.855627177060342e-15,-0.13207708405393614
Feasible,5712,8992,1.0773144330400857,1.0848236200946708,-0.10434909824630151,-0.08964187713538227,74111.56295269525,2.4424906541753444e-15,-1.2244954375418988,-1.7930101847696278e-14,-0.35978998648718263,-2.220446049250313e-16,1.2275689645041425,1.609823385706477e-15,0.38039244119298976
Feasible,8653,2303,1.0777209607816913,1.0786247932410111,-0.1645796239424637,-0.16193880322820525,74111.56295269525,-3.219646771412954e-15,-0.441661949414301,4.08006961549745e-15,-0.06738496872191184,5.662137425588298e-15,0.44185270793085246,5.642708522657358e-14,0.068608572900194
Feasible,432,7857,1.0644467548452614,1.0839469982847123,-0.0010900373472170863,-0.050488565104035,74111.56295269525,0.0,2.137027097358363,-5.412337245047638e-15,0.14787171886883274,4.440892098500626e-16,-2.135652369873112,1.3149203947904198e-14,-0.04204876979235617
Feasible,4005,2177,1.0918391030438557,1.1000000109429389,-0.24716173014786158,-0.15848657376675857,74111.56295269525,-4.440892098500626e-16,-2.3890214061828194,-1.4432899320127035e-15,0.3153192204235608,-8.881784197001252e-16,2.425554339557339,-1.8735013540549517e-15,-0.10327720406006662
Feasible,933,6357,1.076467286191955,1.0461830919369748,-0.15411241475241097,-0.21169730620654317,74111.56295269525,-1.7763568394002505e-15,1.7295685761810935,1.2212453270876722e-15,0.5063351311715859,8.881784197001252e-16,-1.7064458389603558,2.831068712794149e-15,-0.3945331932642835
Feasible,609,5419,1.0719823855666732,1.0683352698942867,-0.13824538662857358,-0.14346757085801548,74111.56295269525,1.1990408665951689e-14,1.6272467326427031,6.727951529228449e-14,0.6738226063512884,4.440892098500626e-15,-1.625195212790911,1.9206858326015208e-14,-0.6630521271293691
Feasible,1035,8180,1.0848379236977865,1.0927784612275762,-0.3265961228739083,-0.3051972162340163,74111.56295269525,-2.886579864025407e-15,-1.6244151895682275,-3.813616089587413e-14,-0.31421604236066397,2.220446049250313e-15,1.6291579886115564,-5.662137425588298e-15,0.35145597011132446
Feasible,6738,8180,1.0456928741601363,1.0927784612275762,-0.21754072074779474,-0.3051972162340163,74111.56295269525,4.440892098500626e-16,3.9499808985681732,-7.993605777301127e-15,1.1153759845599605,0.0,-3.9450525497074276,4.551914400963142e-15,-0.7487068293204716
Feasible,769,5233,1.0385991028048598,1.053253014249901,-0.15961827381247007,-0.1554469600408998,74111.56295269525,-2.7755575615628914e-16,-0.30049920463326235,5.551115123125783e-15,-0.5782268585229546,-1.1102230246251565e-15,0.30229039861574514,3.3306690738754696e-16,0.5876512945538795
Feasible,2083,3481,1.0780574201510549,1.0673165818012726,-0.19413940258661846,-0.2313126287651796,74111.56295269525,8.881784197001252e-16,1.4357877277212905,-1.942890293094024e-16,0.2210313460819656,4.440892098500626e-16,-1.4286334610431395,2.7755575615628914e-17,-0.16584907086648662
Feasible,6624,6921,1.0678868398026424,1.0616149202025014,0.01522731451158226,-0.026139170399408967,74111.56295269525,0.0,2.6875814668276075,-9.409140133698202e-15,0.2284979469859778,4.440892098500626e-16,-2.6789050647186063,3.2612801348363973e-15,-0.11647028446095413
Feasible,5317,8854,1.0540556170201474,1.0531373458315518,-0.497422938869044,-0.498851008233405,74111.56295269525,1.9984014443252818e-15,0.7163496461106222,-1.6514567491299204e-14,0.2248843772454678,1.1102230246251565e-16,-0.7160457180767191,2.450817326860033e-14,-0.22366612814799744
Feasible,1526,3916,1.06432188056652,1.0751517088683331,-0.1749010138830843,-0.17341755367865921,74111.56295269525,8.326672684688674e-16,-0.09012924548778745,-9.43689570931383e-16,-0.21031697528606108,-4.0245584642661925e-16,0.09073106886772951,4.746203430272544e-15,0.21259185009885587
Feasible,1758,5837,1.0184812989157113,1.020935865980685,-0.02889297888463558,-0.08298948904083966,74111.56295269525,-8.881784197001252e-16,4.890393149731238,5.773159728050814e-15,-0.3890754020318723,0.0,-4.873919870872142,-7.216449660063518e-15,0.6545040078741876
Feasible,6624,4231,1.0678868398026424,1.0701315774523332,0.01522731451158226,-4.185695600656222e-30,74111.56295269525,7.771561172376096e-16,0.7792811177835028,2.3148150063434514e-14,-0.16373283116222412,2.220446049250313e-16,-0.7783303053906586,4.385380947269368e-15,0.1759488243030438
Feasible,1711,639,1.0978036702270635,1.0960865103104205,-0.3484123752417081,-0.34808015069664033,74111.56295269525,5.509481759702339e-15,-0.012854491710210553,4.782285678572862e-14,0.16854700413015433,1.0928757898653885e-15,0.012890292157769403,-4.3576253716537394e-15,-0.16827909349610265
Feasible,7473,1868,1.096380265320389,1.097815903454117,-0.050516301786939034,-0.038308955185569704,74111.56295269525,1.3322676295501878e-15,-1.1692203195065844,1.697253448895708e-14,0.08475413232306726,4.6629367034256575e-15,1.1717000578343548,4.760081218080359e-15,-0.07056737671712589
Feasible,9181,6723,1.0965195004034078,1.0965346090881756,-0.05604246329382571,-0.05602239270503047,74111.56295269525,-6.664807594702893e-15,-0.024648660917842104,-1.9409820972704495e-13,-0.01249134549514734,-5.060188379424346e-14,0.024648749828850014,-4.912095036280206e-13,0.012492012327564547
Feasible,5589,3613,1.0531722922070916,1.048634020180456,-0.27466279830205,-0.25233550274554106,74111.56295269525,1.5543122344752192e-15,-1.8056104783255875,1.4210854715202004e-14,0.5175616749522804,-1.1102230246251565e-15,1.8088867444666088,-5.828670879282072e-15,-0.4750656403464251
Feasible,8511,6178,1.0888948177582045,1.0881751579291992,-0.27526095825023217,-0.2767264838179375,74111.56295269525,1.0880185641326534e-14,1.7343586875505763,-4.934941344458821e-14,0.36927444863348124,-7.038813976123492e-14,-1.733751397185355,-9.348077867343818e-14,-0.3664899294917549
Feasible,2142,6744,1.0961716592005988,1.080179318973364,-0.07614900390620997,-0.10742281599231857,74111.56295269525,-1.5543122344752192e-15,1.2821391141635328,-1.149080830487037e-14,0.3702105460830309,4.440892098500626e-16,-1.2742229664840548,-4.9404924595819466e-15,-0.3251251133434571
Feasible,2518,3513,1.0427408611184938,1.07066927298398,-0.09861675786866675,-0.018213376074590826,74111.56295269525,-4.440892098500626e-16,-3.403862700103941,1.5543122344752192e-15,-0.6822979376947602,0.0,3.4274717852540384,9.992007221626409e-16,0.9790186933135913
Feasible,3499,2197,1.0698727593631963,1.073517464760243,-0.025839539463822368,-0.03054351722160411,74111.56295269525,-4.996003610813204e-16,0.409968234266672,1.3877787807814457e-15,-0.36190963204243165,4.385380947269368e-15,-0.4096521021649521,2.2648549702353193e-14,0.36507356572161703
Feasible,803,6982,1.100000009413614,1.0971151848058693,-0.11063031221720897,-0.11175232021883841,74111.56295269525,-5.516420653606247e-16,0.03041547695371084,-1.7277845820728999e-15,0.04650720476552356,1.2871648191747909e-15,-0.030387735803859502,4.288236432614667e-15,-0.04635117036792285
Feasible,2079,772,1.0897404236213695,1.076450818466258,-0.1107282509125083,-0.12864604589083017,74111.56295269525,8.881784197001252e-16,1.4148112611847659,-1.7763568394002505e-15,0.7202566129852129,-6.661338147750939e-16,-1.4100803603965693,-5.218048215738236e-15,-0.6863189263081138
Feasible,5237,9108,1.0898587690489723,1.0898404825836796,-0.08550583910301228,-0.08484498347938756,74111.56295269525,-2.3175905639050143e-15,-0.04584497494063403,-8.756884106730922e-15,0.010603528888094259,2.4147350785597155e-15,0.045851202992205485,-6.5780714209040525e-15,-0.01057305225981301
Feasible,5003,6382,1.0324323404526805,1.0322968686102065,-0.09426056104205581,-0.09382340901740337,74111.56295269525,1.709743457922741e-14,-0.18953527216606808,5.474787290182803e-14,0.09334687396829955,1.9234613901630834e-14,0.18955118538026058,2.1246893133763933e-14,-0.0932517715752193
Feasible,8515,4529,1.0952081729716923,1.0951659193078704,-0.0869574938139256,-0.10550551132500036,74111.56295269525,4.996003610813204e-16,0.23297691644421933,2.42861286636753e-16,-0.053077359629042205,-8.326672684688674e-17,-0.2319434700050923,1.8318679906315083e-15,0.05738702786874175
Feasible,7770,5317,1.0564950514795415,1.0540556170201474,-0.4978915175839247,-0.497422938869044,74111.56295269525,2.1969405461508273e-14,-0.005014012447343701,9.792167077193881e-14,0.5480641959086426,-1.387605308433848e-14,0.0052586528364787655,3.785860513971784e-14,-0.5467963181602733
Feasible,1551,5458,1.0653819665209656,1.0613101474271969,-0.25651139078752766,-0.27336522690384324,74111.56295269525,3.9968028886505635e-15,2.543613621036517,2.0761170560490427e-14,0.24078952824136018,4.440892098500626e-16,-2.53757475457878,1.5182299861749016e-14,-0.1971313994026239
Feasible,4826,7124,1.0997403244833408,1.0951991630770497,-0.17357806522677963,-0.22790911061550687,74111.56295269525,-2.220446049250313e-16,1.0126822306547794,-4.28129753871076e-15,-0.04360428824960925,-8.881784197001252e-16,-1.004654323725732,-6.925016116099414e-15,0.09812609425026984
Feasible,4144,3786,1.0903283251736298,1.0951350632100891,-0.22024288984351498,-0.21718594544201716,74111.56295269525,6.161737786669619e-15,-0.3652617233520072,1.0436096431476471e-14,-0.3425336844591074,-4.551914400963142e-15,0.36581855306481526,-1.8596235662471372e-14,0.3451636502503851
Feasible,8683,3698,1.0896107617561879,1.0895974113582472,-0.27170105736544553,-0.27191671844959625,74111.56295269525,5.739853037312059e-14,0.267839405819993,4.086314620010967e-13,-0.06517992436532967,-3.9190872769268026e-14,-0.2678220613025152,-1.2145839889399213e-13,0.06523688606494574
Feasible,3499,5144,1.0698727593631963,1.0734550995403602,-0.025839539463822368,-0.014902199040076043,74111.56295269525,-7.771561172376096e-16,-0.9891407119694843,-2.3897550605056495e-14,-0.21247224437360154,-3.3306690738754696e-16,0.9900617538918776,-9.96425164601078e-15,0.22402550809914165
Feasible,8893,8874,1.0802100919185302,1.0868038978640924,-0.1045505471200081,-0.21960560157266087,74111.56295269525,4.440892098500626e-16,2.687108937480799,-1.7208456881689926e-15,-0.2509859345451858,0.0,-2.6566477821927634,-1.9984014443252818e-15,0.5612153234417732
Feasible,2142,3276,1.0961716592005988,1.0960310287039343,-0.07614900390620997,-0.07567516013954666,74111.56295269525,1.9373391779708982e-14,-0.36271553414726837,-6.243616734735724e-14,0.12170055664022743,6.439293542825907e-15,0.3627266194347697,-1.0699774399824946e-14,-0.12151308128370343
Feasible,6806,1609,1.0961298887827338,1.0995000970172815,-0.20502562170752678,-0.19560361753149125,74111.56295269525,5.10702591327572e-15,-1.4938675592021955,-4.4353409833775004e-14,-0.2621970727692166,-8.215650382226158e-15,1.4959161761134383,-2.0983215165415455e-14,0.2771098551259109
Feasible,6909,4914,1.055896115500957,1.055985574250014,-0.3003551146911268,-0.2974117279005399,74111.56295269525,3.419486915845482e-14,-1.4580799711050858,1.3877787807814457e-15,0.3268901027602895,1.0880185641326534e-14,1.4591594316519785,9.43689570931383e-15,-0.3226243310259114
Feasible,8373,8475,1.09409602962613,1.0947746189384437,-0.5382427318733264,-0.533355529171242,74111.56295269525,2.531308496145357e-14,-1.7687002372752902,3.820251406883024e-14,-0.0014317412155526624,-2.4646951146678475e-14,1.7697690981415173,1.9801868478275253e-14,0.010081935511862023
Feasible,6478,6146,1.0588502402611935,1.0754336370157647,-0.12176355043133952,-0.08231417923441851,74111.56295269525,1.7763568394002505e-15,-1.5111280271471161,-3.219646771412954e-15,-0.34585940405878257,1.7763568394002505e-15,1.5197467249296566,1.1657341758564144e-15,0.41153383829329687
Feasible,2924,3645,1.0896129477024483,1.0893142510318223,-0.3187777122663584,-0.31916197505642696,74111.56295269525,1.3586354263850353e-13,0.215079393270006,8.874845303097345e-14,-0.01563266191398202,4.779510121011299e-14,-0.21501441206583133,7.514128208541138e-14,0.015710999712843614
Feasible,8807,8992,1.0872516488441926,1.0848236200946708,-0.088284328022212,-0.08964187713538227,74111.56295269525,3.941291737419306e-15,0.36001133256961726,3.2529534621517087e-14,0.48991304610566677,-1.1102230246251565e-16,-0.3598706269977973,-3.6637359812630166e-15,-0.48833089012031994
Feasible,7653,3019,1.0563539420769525,1.0563895879768004,-0.29422520817513964,-0.29416348658761826,74111.56295269525,4.235500838944972e-13,-0.3345133390204113,2.5581065044022466e-12,-0.11235863479177045,-1.96564986509884e-13,0.33451769110683194,1.6806001035263305e-13,0.11238307343190726
Feasible,4970,7955,1.081138268895774,1.0920872613565313,-0.05326366664921024,-0.1321586756840902,74111.56295269525,-4.440892098500626e-16,3.9425305855671473,4.551914400963142e-15,0.6433345871900875,8.881784197001252e-16,-3.93775243309167,1.9095836023552692e-14,-0.32702089331347656
Feasible,3044,4235,1.0919372155865439,1.1000000109741739,-0.23361156923636883,-0.2080851800345229,74111.56295269525,-8.881784197001252e-16,-1.1291910290745109,-1.1324274851176597e-14,-0.14706538404653252,-2.220446049250313e-16,1.1333769622356853,-6.772360450213455e-15,0.17713689296823648
Feasible,2754,2229,1.0927062395052123,1.1000000109535293,-0.09469342192654766,-0.08439068265299025,74111.56295269525,-1.2212453270876722e-15,-0.601665885990278,-5.856426454897701e-15,-0.24713109683275183,-2.886579864025407e-15,0.6030867598470204,-2.09277040141842e-14,0.25500755692289856
Feasible,2276,6816,1.099998667493586,1.100000009778765,-0.11730394028262628,-0.11730545702082631,74111.56295269525,5.7742136416803584e-11,0.0001215777202670478,-1.407807060217845e-10,-0.00015296042138577843,-9.695548864089264e-11,-0.00012157767583886189,-3.3159081193724974e-11,0.00015296061847719697
Feasible,9112,1422,1.096266817918089,1.0996874694397707,-0.08644023871017578,-0.10830220479826848,74111.56295269525,-1.2434497875801753e-14,0.35740337122962434,7.577272143066693e-15,-0.11813559719669317,4.3298697960381105e-15,-0.35584236576918865,-4.979350265443827e-14,0.12631319075680297
Feasible,4251,2132,1.0736058211332444,1.0824081566825137,-0.17308378698926005,-0.1491932513412259,74111.56295269525,4.440892098500626e-16,-1.0552865305206627,1.0963452368173421e-14,-0.12998394540499744,-3.1086244689504383e-15,1.0605045088969467,1.7208456881689926e-15,0.15642791439052817
Feasible,5354,5907,1.0324456249497214,1.0338691043523944,-0.0876300466277715,-0.08468207710643423,74111.56295269525,-1.687538997430238e-14,-0.6935351664943578,-3.466671394392051e-14,-0.1544361701899531,-8.104628079763643e-15,0.6940324568317324,-5.784261958297066e-14,0.15669576276102473
Feasible,3,8676,1.0743248313311584,1.0781673073175213,-0.14604475136516012,-0.14478487941463575,74111.56295269525,2.275957200481571e-15,-0.2528789364171861,1.8318679906315083e-14,-0.4160906785156542,-1.9984014443252818e-15,0.2532570968015726,1.787459069646502e-14,0.41789828926124883
Feasible,5257,7824,1.0990095112271838,1.0990049217637776,-0.053759932096169805,-0.05375917789302025,74111.56295269525,1.7957044271682543e-14,0.0,3.547856453067766e-14,0.0021740794303820644,1.0477138619049086e-14,1.6396910620776131e-9,-3.540960927250758e-14,-0.002174070351464822
Feasible,5666,2641,1.0686804992098586,1.0658479520522308,-0.15468075823699662,-0.16153958508882835,74111.56295269525,-8.881784197001252e-15,1.1520205388038376,1.2712053631958041e-14,0.22609332597091278,-4.218847493575595e-15,-1.1504866851285849,-2.148281552649678e-14,-0.21760825501046063
Feasible,5241,4,1.0591017015806126,1.0626948990184406,-0.04158207397588579,-0.09989036069469377,74111.56295269525,0.0,1.6649049705336665,-5.828670879282072e-15,0.4347031238453355,0.0,-1.6628985569282781,-1.0158540675320182e-14,-0.3320475688600223
Feasible,4683,416,1.0927843836450015,1.0905945279813931,-0.08327182377778876,-0.09895701346400607,74111.56295269525,-3.3306690738754696e-16,0.7665581539107356,-2.6385144069607236e-15,0.011705305347238513,-2.220446049250313e-16,-0.7651111495543251,1.0397498834135988e-16,0.0003186118048369087
Feasible,7943,1478,1.0895635751091755,1.089609486338592,-0.08511414676176604,-0.08413242126473348,74111.56295269525,1.5432100042289676e-14,-0.2982213871194338,4.405503739590699e-14,0.04676620561540176,4.440892098500626e-16,0.2982797231401215,-4.400646513857964e-14,-0.04647536984916537
Feasible,4852,1151,1.0845007363527557,1.0868446984402536,-0.22156273284963843,-0.22658359495511673,74111.56295269525,2.6645352591003757e-15,0.9495615712616297,1.5765166949677223e-14,-0.5051917947234816,4.3298697960381105e-15,-0.9490599210361564,1.9317880628477724e-14,0.5110552005941442
Feasible,2286,769,1.039931059602915,1.0385991028048598,-0.12760426106035158,-0.15961827381247007,74111.56295269525,6.661338147750939e-16,1.2936927497178827,1.27675647831893e-15,-0.18744450830789078,3.9968028886505635e-15,-1.2853815852600166,9.381384558082573e-15,0.22846468710839546
Feasible,4435,2079,1.0409834129877538,1.0897404236213695,-0.07346372729013212,-0.1107282509125083,74111.56295269525,0.0,1.9092323238387863,-1.9984014443252818e-15,1.0411885016266635,4.440892098500626e-16,-1.907798008687621,4.551914400963142e-15,-0.9499660580125466
Feasible,5174,8542,1.088106926967752,1.0879848386931021,-0.23353224829586877,-0.23349940271050731,74111.56295269525,3.0551949858903527e-14,0.0,-6.908362770730037e-14,0.09696769046179524,-2.1447246918975676e-15,3.184603286839842e-6,-4.464484337773911e-14,-0.09695681039586619
Feasible,2089,8151,1.0898738157316836,1.0911690988267255,-0.3034848899915341,-0.3003226238292832,74111.56295269525,1.1546319456101628e-14,-2.4692094734352175,2.9204416662764743e-13,-0.31346591663896145,-2.4424906541753444e-14,2.471139256828882,-2.453592884421596e-14,0.3216544569853973
Feasible,5891,5574,1.0638143024055116,1.0645481417512634,-0.1682248038135508,-0.16780587708739325,74111.56295269525,-5.134781488891349e-15,-0.04938660416714736,1.071365218763276e-14,-0.053164538277797185,-8.333611578592581e-15,0.04939838024066531,3.83026943495679e-15,0.05322191115911265
Feasible,8195,933,1.0744410819129164,1.076467286191955,-0.11094589231094276,-0.15411241475241097,74111.56295269525,0.0,1.0588335603048658,-8.826273045769994e-15,0.40595737677134,0.0,-1.0581544839431423,-5.384581669432009e-15,-0.3541273032579679
Feasible,7583,1808,1.0870218075301865,1.0863089848236882,-0.05237333240423014,-0.052979628789616325,74111.56295269525,1.0269562977782698e-15,0.07057030432991174,-8.798517470154366e-15,0.05114688613831228,8.743006318923108e-16,-0.07055500419632664,-1.136590821460004e-14,-0.05107057832920851
Feasible,7994,5256,1.043247436763398,1.0307371588060774,-0.23198007137100313,-0.2521806124046827,74111.56295269525,7.771561172376096e-16,0.8426245104466961,-1.887379141862766e-15,0.34497721562140116,0.0,-0.8392348736443588,2.1649348980190553e-15,-0.32395461200169523
Feasible,7148,2421,1.0756623905882159,1.0731830155607074,-0.2657288396003248,-0.2678560273629431,74111.56295269525,5.662137425588298e-15,0.5430520979603161,-6.98885394001536e-14,0.45390284662436237,-1.609823385706477e-14,-0.5427624609090876,-5.2735593669694936e-15,-0.451703077032029
Feasible,2101,4598,1.074163643438616,1.0751921328562817,-0.0343326961267074,-0.05057329330182464,74111.56295269525,-6.661338147750939e-16,1.5535568367753483,9.43689570931383e-16,-0.20858289941695277,2.886579864025407e-15,-1.5514486575674675,1.3461454173580023e-14,0.23400881834835707
Feasible,7752,3758,1.0664355027993153,1.0600301064115152,-0.15216539086962688,-0.16620223094022418,74111.56295269525,3.4416913763379853e-15,0.7286546181056703,1.0019762797242038e-14,0.15927847059918165,7.771561172376096e-16,-0.7264289680756939,8.909539772616881e-15,-0.1481399482184011
Feasible,7289,3999,1.091111210867192,1.089239666957713,-0.0644289899663364,-0.07150905119998036,74111.56295269525,-8.215650382226158e-15,1.2426802784253497,-4.4950154709511025e-14,0.06671038188347174,-8.881784197001252e-16,-1.2409891605102508,-1.8256229861179918e-14,-0.05781119907022602
