
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6314,6060,1.0714031080495332,1.076456516170588,-0.8433787071056751,-0.8546810196221623,1.2292683152297412,5.551115123125783e-17,0.39010078743953075,7.382983113757291e-15,-0.27479171876748903,3.3306690738754696e-16,-0.38882298336762444,-1.4432899320127035e-15,0.27559846916232467
Feasible,5385,5374,1.0586160713623278,1.0616168245471085,-1.1054911448670512,-1.125606804210704,1.2292683152297412,-3.1086244689504383e-15,2.321434276110873,-3.808064974464287e-14,-0.6335148407511223,-2.220446049250313e-15,-2.3148249265485905,2.3647750424515834e-14,0.6760217386609108
Feasible,3084,3082,1.0911439606710307,1.0691423613917024,-0.3640876349193803,-0.5135850103837343,1.2292683152297412,1.1102230246251565e-15,1.7437,1.4432899320127035e-15,0.34044044092750625,-8.881784197001252e-16,-1.739166615265082,3.3306690738754696e-16,-0.07538324455494129
Feasible,7410,7409,1.0555098138085217,1.0676832489980554,-0.6422784984529197,-0.5671162247003566,1.2292683152297412,-2.220446049250313e-15,-2.1601177433803103,-7.049916206369744e-15,-0.21669480914219783,2.220446049250313e-15,2.1624021460873277,-7.382983113757291e-15,0.38265243543162025
Feasible,3098,3096,1.0341026203477734,1.0714673487662585,-0.2658610409034301,-0.41221536723479973,1.2292683152297412,8.881784197001252e-16,1.2,-8.881784197001252e-16,-0.2304000040780572,-8.881784197001252e-16,-1.195252817494691,3.885780586188048e-16,0.4174948439931809
Feasible,2092,2047,1.0751046107719058,1.0755443607046713,-1.1138823983585187,-1.086311361389815,1.2292683152297412,5.773159728050814e-15,-1.406273080586495,6.827871601444713e-15,0.2321484131301659,-6.217248937900877e-15,1.4128913085038732,7.16093850883226e-15,-0.20609148491322052
Feasible,8020,8153,1.0639683197259746,1.0654693945510583,-1.2062613814055099,-1.2107397755225138,1.2292683152297412,1.8735013540549517e-15,0.057297032953058345,3.400058012914542e-16,-0.03522045701229242,-7.077671781985373e-16,-0.05724749154392258,1.797173521111972e-15,0.022946038970986647
Feasible,5093,5434,1.075108855729741,1.0713801347731466,-1.1206266119016157,-1.109399010916065,1.2292683152297412,-1.7985612998927536e-14,-1.0679315662323492,-5.88418203051333e-15,0.4946344394818591,1.887379141862766e-14,1.0697335736092062,6.661338147750939e-15,-0.4878267947975575
Feasible,5257,5256,1.0493494533246748,1.0480985770097495,-1.079738591776479,-1.0886211811674131,1.2292683152297412,1.9206858326015208e-14,0.8295086255173393,-4.15639744844043e-15,-0.03432533919269603,-6.772360450213455e-15,-0.8282133187557749,1.55500612386561e-14,0.03472875506196505
Feasible,7236,7292,1.0960542450026827,1.0631880550232375,-0.6846805176702531,-0.6373821309832945,1.2292683152297412,-3.1086244689504383e-15,-0.9434777774676348,-1.5543122344752192e-15,1.030961468631541,1.6653345369377348e-15,0.9616621859062814,2.3314683517128287e-15,-0.9646519735876546
Feasible,6292,6003,1.0797988711182416,1.0834957091873338,-0.7271735884432989,-0.7233452729830195,1.2292683152297412,2.6645352591003753e-15,-1.1399968101862172,7.30526750203353e-14,-1.0843786807859492,3.9968028886505635e-15,1.1403643352629942,1.754152378907747e-13,0.7583143539627701
Feasible,8081,8052,1.0708438124261794,1.0875902116741274,-1.2108214237139983,-1.1911585090256516,1.2292683152297412,2.4424906541753444e-15,-0.5586606510932733,-1.6375789613221059e-15,-0.15802027984146896,2.220446049250313e-16,0.5642013287696815,1.1934897514720433e-15,0.16451594058168942
Feasible,8088,8082,1.0739367502208703,1.0758729556499413,-0.826901424207622,-0.8407027326500004,1.2292683152297412,6.6613381477509385e-15,2.6930999744595456,5.495603971894525e-15,-0.3696737735554648,-6.6613381477509385e-15,-2.692587414745877,-4.163336342344337e-15,0.4075391224027426
Feasible,6211,6210,1.0815492585891926,1.0850097293777934,-0.7389423162559525,-0.7091641318981742,1.2292683152297412,-2.220446049250313e-15,-2.134627341488888,5.051514762044462e-15,-0.15753683905387317,2.220446049250313e-15,2.1358023249761717,-1.7735812818386876e-14,0.22173010357580744
Feasible,4042,4041,1.0874493818585382,1.0761206782845025,-1.007666457474662,-0.9298345356281857,1.2292683152297412,-3.1086244689504383e-15,-2.5582611805069844,4.996003610813204e-16,0.48772514274211815,3.1086244689504383e-15,2.5614730996191457,-2.942091015256665e-15,-0.2843418361041819
Feasible,6137,6184,1.0487539502581136,1.05119699616362,-0.9111213034020339,-0.8947517239928241,1.2292683152297412,-3.608224830031759e-15,-0.37533001028288376,1.1934897514720433e-15,0.09721667656329294,3.885780586188048e-16,0.37780192514038397,6.106226635438361e-16,-0.09775052124115557
Feasible,7233,7010,1.0556472898698697,1.0556719676095465,-0.7127631092485959,-0.7101393987535563,1.2292683152297412,-4.718447854656915e-16,-0.15702673353315733,-8.958112029944232e-15,0.034927766815443254,-2.8033131371785203e-15,0.15712587746440193,-1.1171619185290638e-14,-0.03784860204382944
Feasible,5286,5046,1.0739185028673413,1.0748480562338214,-0.9090747591092001,-0.863248586428229,1.2292683152297412,-1.1102230246251565e-16,-0.9912035275711161,2.192690473634684e-15,0.21547765519390805,8.881784197001252e-16,1.0015235561068339,2.192690473634684e-15,-0.19723023587456295
Feasible,3016,3083,1.0617002543598855,1.062809416317665,-0.41647932485785816,-0.4526256345689291,1.2292683152297412,-1.1102230246251565e-16,0.751938607659699,-2.0539125955565396e-15,-0.14440960265775157,-5.551115123125783e-16,-0.7471691559051548,-9.159339953157541e-16,0.16276361557821728
Feasible,4049,4194,1.0628920618269095,1.057709864611654,-0.8194405976337905,-0.837067011335338,1.2292683152297412,1.5543122344752192e-15,0.76482671272259,6.800116025829084e-15,0.10289697442318209,-4.440892098500626e-16,-0.7628270911102178,4.371503159461554e-15,-0.09380912133771702
Feasible,7432,8037,1.0748703405628515,1.0685863279373076,-1.0204453667744442,-1.0546887119322683,1.2292683152297412,-3.3306690738754696e-16,0.6554170835114506,-3.95516952522712e-16,-0.030213815405984952,-4.440892098500626e-16,-0.6503530954629241,-4.773959005888173e-15,0.041954895935611414
Feasible,5163,5235,1.0703448069378387,1.0748466285867504,-0.9183290372818902,-0.918218129783889,1.2292683152297412,3.2335245592207684e-15,-0.03952898969471755,2.8033131371785203e-15,-0.15897198533211485,-1.949829186997931e-15,0.03967850458158837,6.661338147750939e-16,0.14223658989969845
Feasible,2010,2091,1.0993147481503613,1.0954306096783057,-0.6448202914582213,-0.6062567209543077,1.2292683152297412,3.3306690738754696e-16,-0.4093309866333423,-2.636779683484747e-16,0.11395712029725578,-7.216449660063518e-16,0.4131746927736204,1.5543122344752192e-15,-0.1606507351226694
Feasible,5443,5346,1.061879019754501,1.0645203841457997,-1.1337782107850267,-1.1287700564312702,1.2292683152297412,-8.881784197001252e-15,-1.1585561966144007,5.390132784555135e-14,-0.3882842392562644,1.6431300764452317e-14,1.1594822670791016,6.661338147750939e-16,0.39177963671037885
Feasible,6103,6102,1.0897048938658245,1.07549730014748,-0.6854728213935134,-0.6028161428453682,1.2292683152297412,-8.881784197001252e-16,-2.1365046662494214,4.718447854656915e-15,0.4807496649452577,1.3322676295501878e-15,2.140624132372539,4.6629367034256575e-15,-0.29876619091811724
Feasible,8094,8139,1.0630976067420017,1.0605401209575358,-0.7234264481670806,-0.7345447294759051,1.2292683152297412,-1.0880185641326534e-14,1.8685546374763853,1.9984014443252818e-14,0.21341541622694815,8.43769498715119e-15,-1.866393229806567,-1.1296519275560968e-14,-0.2068818261839622
Feasible,8148,5059,1.0661098444104689,1.0596646388686475,-1.0712192952369355,-1.09642581569394,1.2292683152297412,3.3306690738754696e-15,0.96028836516146,-1.0311196341206141e-14,0.10480775611879213,-3.774758283725532e-15,-0.9570303696143032,2.1094237467877974e-15,-0.09788842877259696
Feasible,6026,6182,1.0669596836714839,1.0667959831048355,-0.8268012290047562,-0.8604081723137956,1.2292683152297412,-1.2212453270876722e-15,0.9188110811810355,-2.5673907444456745e-15,-0.11836681555801383,-4.440892098500626e-16,-0.9143076882951687,-1.1018963519404679e-14,0.1412418647297025
Feasible,2018,2017,1.0889506824400998,1.0900214648034272,-0.5658963093572986,-0.5783322968883514,1.2292683152297412,8.881784197001252e-16,0.29235534845118083,-2.4320823133194835e-15,-0.02407483626597349,-9.43689570931383e-16,-0.2923205161645593,-1.8283985436795547e-15,0.027735854724424573
Feasible,6023,6262,1.0572655110382618,1.0534348001793898,-0.8608290242012893,-0.8836976990111706,1.2292683152297412,-3.3306690738754696e-16,0.551074686685852,1.788499903732088e-15,0.010230915787136542,-1.1102230246251565e-16,-0.549264071131947,-6.719451384196162e-15,-0.006061494231209
Feasible,5097,5028,1.0585661543186087,1.0590880848098327,-1.1271114780888853,-1.137438221994161,1.2292683152297412,1.3322676295501877e-15,1.6072925365157678,1.6098233857064768e-15,-0.29181170371266013,-7.993605777301127e-15,-1.6050074748913226,-3.6359804056473877e-14,0.3040717709671699
Feasible,7263,7204,1.0849292993285053,1.0859060841908235,-0.42978922234969497,-0.4254674366115385,1.2292683152297412,-5.329070518200751e-15,-2.3592406374907453,-2.6201263381153694e-14,-0.37155845980730856,2.220446049250313e-15,2.3601043355362346,-1.1593503934648197e-13,0.2112957230688344
Feasible,4039,4151,1.0771282025205042,1.075155482581916,-0.860051566385954,-0.6688804071225791,1.2292683152297412,-1.3322676295501878e-15,-2.7126349144289157,-3.83026943495679e-15,0.39544330284824414,8.881784197001252e-16,2.763167956981999,-1.9984014443252818e-15,-0.18386733589335885
Feasible,5250,5100,1.0541186651102645,1.0526920547540872,-1.129758543097669,-1.1466359381895204,1.2292683152297412,-5.329070518200751e-15,2.044863374208533,-1.7416623698807143e-14,-0.09888615299732977,-3.108624468950438e-15,-2.040186800403307,-3.95516952522712e-14,0.1274803074954524
Feasible,8089,8135,1.0917292748943905,1.091953625436721,-1.1951654456450016,-1.1885612656612976,1.2292683152297412,-8.049116928532385e-16,-0.2134682841338423,-5.689893001203927e-16,0.021086737520366803,2.0539125955565396e-15,0.21367012710321753,7.702172233337023e-15,-0.026750455956534417
Feasible,7048,7047,1.0706560285167086,1.0751263271894387,-0.5698299885479792,-0.5338726608458684,1.2292683152297412,-1.7763568394002505e-15,-5.058368173099758,5.534461777756406e-14,-0.42560104081771166,8.881784197001252e-16,5.060840906258502,4.218847493575595e-14,0.6097072641824461
Feasible,3048,1079,1.0817201803216914,1.0842544145212034,-0.7237412884291019,-0.6860267290761165,1.2292683152297412,3.1086244689504383e-15,-2.937185631931847,-6.217248937900877e-15,-0.4693577209433697,-4.440892098500626e-15,2.9467883155033703,-3.26405569239796e-14,-0.6161624378017954
Feasible,5226,5129,1.0916930495546942,1.0899794054296341,-0.8600216958978164,-0.8506136701466773,1.2292683152297412,-1.887379141862766e-15,-0.2408007555098889,-7.702172233337023e-15,0.08811320439883734,-2.6645352591003757e-15,0.2413505006636092,-9.284240043427872e-15,-0.10922681050406095
Feasible,5091,5257,1.0511305310266297,1.0493494533246748,-1.0647136001390203,-1.079738591776479,1.2292683152297412,-4.773959005888173e-15,0.567863323684182,-4.8155923693116165e-15,-0.03592330221418502,1.2212453270876722e-15,-0.5664180456055744,-1.4765966227514582e-14,0.028451754342413246
Feasible,6017,6159,1.0727756691351638,1.0731746213199012,-0.812234339437742,-0.825817944245417,1.2292683152297412,-6.5503158452884236e-15,0.9582153616509228,-2.148281552649678e-14,-0.16191195370526285,-2.4424906541753444e-15,-0.9563043677468132,-1.0852430065710905e-14,0.17185728963960603
Feasible,6302,6298,1.0779700976557405,1.0815789668349662,-0.6253024331773448,-0.6712061306146295,1.2292683152297412,2.6645352591003757e-15,2.4725000226458076,1.529332216421153e-14,-0.1562960534821203,-2.6645352591003757e-15,-2.470968268188026,1.2045919817182948e-14,0.2704909892656991
Feasible,5191,5407,1.082622316089567,1.076774819272554,-0.9659466767878181,-0.9769248323115399,1.2292683152297412,-2.220446049250313e-16,0.38164153618084895,-2.0122792321330962e-15,0.0839441059913674,8.881784197001252e-16,-0.3805796537859125,8.049116928532385e-15,-0.09853573530741598
Feasible,8034,8030,1.0766782054687674,1.0766782054687674,-0.6226721606047108,-0.6226721606047108,1.2292683152297412,0.0,0.0,0.0,0.0,5.169878828456423e-26,5.169878828456423e-26,-1.4210854715202004e-14,-1.4210854715202004e-14
Feasible,6099,6225,1.0655336431024354,1.0604476947712764,-0.8369409313876517,-0.8441880999414463,1.2292683152297412,-2.6645352591003757e-15,0.501484187654264,3.164135620181696e-15,0.21863248177815547,6.661338147750939e-16,-0.5006652045398505,3.858025010572419e-15,-0.21696467623700236
Feasible,5198,5196,1.0624205811961176,1.0645649096221452,-0.8639767393812581,-0.8751119876339675,1.2292683152297412,6.8833827526759706e-15,1.125,-1.942890293094024e-15,-0.21599999444477627,-6.8833827526759706e-15,-1.1247907302792912,1.4099832412739488e-14,0.22897471712872405
Feasible,8020,8040,1.0639683197259746,1.0604755630452827,-1.2062613814055099,-1.1700040618327692,1.2292683152297412,1.3322676295501878e-15,-0.40279991400417386,2.6922908347160046e-15,0.13585198587759695,8.326672684688674e-16,0.4064464815862101,1.4432899320127035e-15,-0.13862349216833644
Feasible,8023,8111,1.0842389580980178,1.0769043096507658,-1.03527366161189,-1.0696200982200539,1.2292683152297412,4.440892098500626e-15,1.1424081133952766,7.799316747991725e-15,0.06324157973439506,-2.220446049250313e-15,-1.136303278773488,7.771561172376096e-16,-0.03167626277121205
Feasible,7132,7131,1.0674589066773439,1.075511208128508,-0.5582471428745848,-0.5018550614155294,1.2292683152297412,-6.661338147750939e-16,-1.9349341201604624,9.2148511043888e-15,-0.13906462572216186,1.1102230246251565e-15,1.9385340501001163,7.688294445529209e-15,0.24977072808656814
Feasible,2056,2054,1.059907132528358,1.059907132528358,-0.7512151497966826,-0.7512151497966826,1.2292683152297412,0.0,0.0,0.0,0.0,-5.551115123125801e-17,-5.551115123125801e-17,-4.327298088022804e-38,-4.327298088022804e-38
Feasible,7316,7297,1.053631256559631,1.0524479735068717,-0.6391739320095489,-0.6508435765727293,1.2292683152297412,-7.771561172376096e-16,0.716915125620367,-1.3308798507694064e-14,-0.08689269599290773,-6.217248937900877e-15,-0.715065080416296,-1.6542323066914832e-14,0.09228652284355623
Feasible,7322,7321,1.0750115704397527,1.0838472207029584,-0.507120930158633,-0.448315857825563,1.2292683152297412,-7.771561172376096e-16,-0.9513566697554382,3.2890357104520263e-15,-0.07763734169604361,8.881784197001252e-16,0.9529176892605579,-9.71445146547012e-16,0.13451206245327813
Feasible,7087,7336,1.0666001622102894,1.067335707966077,-0.6167561825589241,-0.6329626335753822,1.2292683152297412,-4.218847493575595e-15,1.5723974191234165,-9.492406860545088e-15,-0.2863998899035985,9.992007221626409e-15,-1.5686485112469328,1.582067810090848e-14,0.30985004655791076
Feasible,5249,5022,1.0596209313142586,1.0642895362775247,-1.0768246698637145,-1.0513041321098142,1.2292683152297412,-5.329070518200751e-15,-2.197857788729585,-4.440892098500626e-15,-0.06303872024897894,2.6645352591003757e-15,2.205306117226542,-2.1510571102112408e-15,0.11183006855216977
Feasible,3066,3142,1.0806771712496837,1.100000010938932,-0.7152976228878897,-0.6914846906846543,1.2292683152297412,1.942890293094024e-16,-0.17843392761454113,0.0,-0.10241792505096056,-3.608224830031759e-16,0.17945959704910214,-1.970645868709653e-15,0.0772809862300533
