
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,6,8,1.0108744034147974,1.0132685839866484,-0.15691453485220874,-0.1655597367713349,8911.672150621962,9.055534100355089e-13,0.17994195798841647,1.6733295304938167e-11,-0.11272321660267966,-3.4599267895174535e-12,-0.17942443371903444,-2.5649204982158835e-11,0.10531594027305816
Feasible,10,17,1.0377299749959994,1.0326455280369182,-0.23670723016351825,-0.2402101379960132,8911.672150621962,-2.170486013142181e-13,0.059628141611864534,-4.858058400003529e-13,0.03965568906096345,2.0559248747886727e-13,-0.05947385372304656,4.59916826844875e-13,-0.03925330243734667
Feasible,12,15,1.0497630013018027,1.0308106849456655,-0.2276206691011551,-0.24378576124585025,8911.672150621962,4.591882429849647e-13,0.1686729843419712,2.7333690866271354e-13,0.06802660005665401,-4.927169783286445e-13,-0.1666858956369861,-3.3920088959860095e-13,-0.06411245553807307
Feasible,27,30,1.0219225530941536,0.9910662050725478,-0.23472404436158315,-0.2710506347343431,8911.672150621962,2.569056078982612e-13,0.06973319150929981,-4.762162886251531e-14,0.01638030201436152,-2.5365820555123264e-13,-0.06815996915843224,5.3464177529605195e-14,-0.0134190868024072
Feasible,4,12,1.0119126026443583,1.0497630013018027,-0.13292135017518253,-0.2276206691011551,8911.672150621962,-2.0734525207899424e-12,0.4209940209590309,-1.0846323839075467e-12,0.1725472097113066,2.0734525207899424e-12,-0.4209940209590309,9.434120151752268e-14,-0.1275926270771597

Feasible,2,5,1.039333317122206,1.0121900801111134,-0.07332978655962036,-0.19170401557621766,9025.242128056154,5.536682223805656e-13,0.6333393405049226,6.102089319948156e-13,0.00606308970418071,-9.797718192317006e-13,-0.615776595833609,-2.383444136500046e-12,0.02373364513900709
Feasible,25,27,1.0165292017064995,1.024684084347184,-0.24068346176969527,-0.2304569353669618,9025.242128056154,4.285183319296948e-13,-0.056271249866674415,-2.408715588098076e-13,-0.009989275841217558,-4.3693521023513426e-13,0.056616734256817805,2.2580895486790098e-13,0.010648951890832738
Feasible,12,13,1.0499263903611538,1.0600000092108557,-0.2271156921651059,-0.22711569303711393,9025.242128056154,-4.361018499699683e-12,6.927616815102456e-9,5.147826609430695e-13,-0.07554684483335397,4.361018499699683e-12,-6.927616815102456e-9,-1.195085697069942e-12,0.07627168623788046
Feasible,14,15,1.0353786909017875,1.0314845450480736,-0.24196265380629917,-0.2428180490321951,9025.242128056154,8.814823870828548e-14,0.012100551574794177,-2.4044134738776535e-14,0.006800623225431952,-8.986734967297849e-14,-0.01206083131879249,2.3419634287424884e-14,-0.0067647312112980125
Feasible,6,10,1.011494853698848,1.0394731894597449,-0.15680908585487846,-0.23538239296381558,9025.242128056154,-7.556455461354972e-13,0.1531815536084581,9.790258881370306e-14,0.014246414398757715,7.556455461354972e-13,-0.1531815536084581,-2.771832242898231e-13,-0.002169714624679147
Feasible,15,23,1.0314845450480736,1.021531365794952,-0.2428180490321951,-0.2486142471575127,9025.242128056154,3.9217934455493264e-13,0.044526348228430594,-5.379377499004079e-14,0.028869384178480874,-3.966618700168567e-13,-0.04426167323511824,4.547404119925602e-14,-0.028334740691990407
Feasible,10,22,1.0394731894597449,1.0284081344471265,-0.23538239296381558,-0.24269574660106608,9025.242128056154,2.595840209451694e-13,0.07242466053545955,-2.828987044622977e-14,0.041795483369170154,-2.5922319846216624e-13,-0.07195420206917295,2.853273173286652e-14,-0.04082544589879497
Feasible,19,20,1.0188248304837884,1.0231648386027417,-0.2556271686041642,-0.25162149136645967,9025.242128056154,-5.3984594572398237e-14,-0.07508567507270181,8.923417560424696e-15,-0.027359294112687754,5.46229728115577e-14,0.0752948623573346,-7.657069422961627e-15,0.027777668681953322
Feasible,5,7,1.0121900801111134,1.0044258381309301,-0.19170401557621766,-0.17986303924386174,9025.242128056154,-1.8188367478799705e-12,-0.06624904803286329,1.0422496199424813e-12,0.08418443666138245,1.759412060486909e-12,0.06684820532806536,-1.176600483709933e-12,-0.10341419849508919
Feasible,12,14,1.0499263903611538,1.0353786909017875,-0.2271156921651059,-0.24196265380629917,9025.242128056154,2.5729418595688003e-13,0.07471598755145337,-4.188316360398403e-14,0.02421370114279737,-2.567668300201831e-13,-0.07402711357286265,4.230296668517042e-14,-0.02278167148299801
Feasible,18,19,1.021602084619976,1.0188248304837884,-0.25291803344653385,-0.2556271686041642,9025.242128056154,2.0195650707321988e-13,0.026273613339492855,-2.6841376343789136e-14,0.008995234320477346,-2.0271631595569772e-13,-0.02622639465206332,2.403112431270671e-14,-0.008899762420386087
Feasible,12,16,1.0499263903611538,1.0379829396267812,-0.2271156921651059,-0.2353533212100945,9025.242128056154,3.8798131374306877e-13,0.06139585054706652,-1.1844691893969639e-14,0.03409568363981734,-3.905278878058027e-13,-0.060973051316911976,5.197231534026514e-15,-0.03320668674001084
Feasible,23,24,1.021531365794952,1.017469715773597,-0.2486142471575127,-0.2496454334408575,9025.242128056154,3.217929395171737e-13,0.009268170044744308,-5.231058641808062e-14,0.010837989096803443,-3.2535606153683005e-13,-0.00924244606535727,4.587649704568264e-14,-0.010785371866238616
Feasible,27,29,1.024684084347184,1.007413123622583,-0.2304569353669618,-0.24919196727082668,9025.242128056154,1.5527162888773205e-13,0.054174739156872646,-2.6333102365327932e-14,0.014377152702579363,-1.5485529525349762e-13,-0.053517082425060945,2.7684451953113864e-14,-0.013134546511853763
Feasible,2,6,1.039333317122206,1.011494853698848,-0.07332978655962036,-0.15680908585487846,9025.242128056154,-1.0168532682541809e-12,0.5034603230258267,1.0192083722132539e-12,-0.0012360230511480371,6.245004513516506e-14,-0.4898078073412155,-3.898268860491605e-12,0.0033311608167995183
Feasible,6,28,1.011494853698848,1.0086579867040522,-0.15680908585487846,-0.16633077414062641,9025.242128056154,2.5529578451255475e-13,0.1629398370312568,1.292613585612834e-12,-0.003945081436340132,-2.8657631823136853e-13,-0.1625011714108849,-1.3967741893661234e-12,-0.007763454508969185
Feasible,6,9,1.011494853698848,1.0428570965780373,-0.15680908585487846,-0.20553085849015348,9025.242128056154,-2.9469204854137843e-12,0.2525442783491744,8.507083926190262e-14,-0.03665242703569069,2.9469204854137843e-12,-0.2525442783491744,-7.980907601456977e-13,0.04931556987581447
Feasible,28,27,1.0086579867040522,1.024684084347184,-0.16633077414062641,-0.2304569353669618,9025.242128056154,-1.3461454173580023e-14,0.1727829690535268,1.6605467001440388e-13,0.05111093992831025,1.3461454173580023e-14,-0.1727829690535268,-1.6781714906599632e-13,-0.0392698793906145
Feasible,1,2,1.060000010475498,1.039333317122206,-2.5094220819231065e-31,-0.07332978655962036,9025.242128056154,-1.0036416142611415e-13,1.3928420096796363,2.2436913438284023e-13,-0.0622744158412964,-4.6629367034256575e-15,-1.3596730984254686,-5.355160759279443e-13,0.10342771142767415
Feasible,22,24,1.0284081344471265,1.017469715773597,-0.24269574660106608,-0.2496454334408575,9025.242128056154,3.5378644458461395e-13,0.05739919101782209,-1.0353523594019975e-13,0.026109053849347565,-3.5588199054359393e-13,-0.056966825133424534,1.0017681129070866e-13,-0.025436066951024523
Feasible,6,7,1.011494853698848,1.0044258381309301,-0.15680908585487846,-0.17986303924386174,9025.242128056154,2.325528658531084e-12,0.2848728028596854,-1.0674950506883718e-12,-0.010963074910322128,-2.3503976542826877e-12,-0.2827548642142905,1.0043025168004344e-12,0.00019566420299032582
Feasible,15,18,1.0314845450480736,1.021602084619976,-0.2428180490321951,-0.25291803344653385,9025.242128056154,2.7545327130340524e-13,0.05780055191655505,-3.6110003875933216e-14,0.01851420013228551,-2.7671614999391636e-13,-0.057429054243429485,3.3383018571697676e-14,-0.017757702074709523
Feasible,9,10,1.0428570965780373,1.0394731894597449,-0.20553085849015348,-0.23538239296381558,9025.242128056154,1.9254042804561777e-12,0.294135582316179,1.863370568955247e-13,0.03647172121254076,-1.9254042804561777e-12,-0.294135582316179,-1.9010140683839438e-13,-0.027586572220192482
Feasible,2,4,1.039333317122206,1.012289197246206,-0.07332978655962036,-0.13285400416369367,9025.242128056154,-8.377742943821431e-13,0.37641450846404917,7.281120151247933e-13,0.029148550973549042,3.503863865716994e-13,-0.3688111955734857,-2.2031335089600645e-12,-0.04470940957357789
Feasible,29,30,1.007413123622583,0.9974484566907489,-0.24919196727082668,-0.2625555834602944,9025.242128056154,1.0150907892025884e-13,0.03237865403263418,-2.3425705819590803e-14,0.005207635864693723,-1.0073192280302123e-13,-0.03212442559693818,2.4987824309707918e-14,-0.004727261750892186
Feasible,21,22,1.0279062608797722,1.0284081344471265,-0.24285920033624692,-0.24269574660106608,9025.242128056154,1.176454766937951e-13,-0.014550312139804875,-5.049086149178095e-14,-0.014706832194932623,-1.0708968434247623e-13,0.014555011051350859,6.08159356207949e-14,0.014716392049447408
Feasible,4,6,1.012289197246206,1.011494853698848,-0.13285400416369367,-0.15680908585487846,9025.242128056154,6.228351168147128e-13,0.5542424831511671,3.612332655222872e-12,-0.13740371027986978,-9.475753515175711e-13,-0.5504704231506923,-4.732297886889114e-12,0.14131134466290202
Feasible,10,20,1.0394731894597449,1.0231648386027417,-0.23538239296381558,-0.25162149136645967,9025.242128056154,1.1611545058798356e-13,0.0993355237733188,-1.0477729794899915e-14,0.037294350154791524,-1.1494971641212715e-13,-0.09836025007718549,1.3634926521177704e-14,-0.03511665568372406
Feasible,24,25,1.017469715773597,1.0165292017064995,-0.2496454334408575,-0.24068346176969527,9025.242128056154,5.018624404939942e-13,-0.01989637106085258,-2.5215593502103673e-13,0.014425715845238853,-5.185088469694676e-13,0.02000634289788557,2.230177847950543e-13,-0.014233658928786494
Feasible,8,28,1.013584547745131,1.0086579867040522,-0.1656615684165965,-0.16633077414062641,9025.242128056154,-4.528946662141209e-13,0.01031750558944186,-1.5044386092802342e-12,-0.0002977592285125951,3.528462244606345e-13,-0.010281797642641909,1.2424505868580127e-12,-0.04334748541934107
Feasible,25,26,1.0165292017064995,0.998426510348168,-0.24068346176969527,-0.24818981571688836,9025.242128056154,7.935319068508306e-14,0.03626490696878885,7.261552470438914e-15,0.02422293477000405,-7.960992975952763e-14,-0.03579667214756384,-7.962380754733545e-15,-0.023523527411256236
Feasible,3,4,1.0215501209041482,1.012289197246206,-0.10801381216413013,-0.13285400416369367,9025.242128056154,-8.134604101428522e-13,0.6845310631193574,2.0303064784954472e-12,0.01523999797403748,6.643574579356937e-13,-0.6785991110786564,-2.4563328801519013e-12,-0.006894940459529978
Feasible,9,11,1.0428570965780373,1.0600000091498039,-0.20553085849015348,-0.19770486225276585,9025.242128056154,-5.051313534121249e-12,-0.041591303967004556,-2.5154878180444484e-13,-0.08578729108835523,5.051313534121249e-12,0.041591303967004556,-8.662931483272018e-13,0.08752566811492603
Feasible,16,17,1.0379829396267812,1.034042141391736,-0.2353533212100945,-0.2390736264325087,9025.242128056154,3.552713678800501e-13,0.024734926813710444,5.901529265273098e-15,0.0145699369955072,-3.560172989747201e-13,-0.02469484654767933,-1.0038844755477783e-14,-0.014422848538298108
Feasible,1,3,1.060000010475498,1.0215501209041482,-2.5094220819231065e-31,-0.10801381216413013,9025.242128056154,-7.047695760320494e-13,0.7299368541904355,2.882000194048828e-13,0.062274413360897216,2.37698749572246e-13,-0.7082111606575767,-1.986407566212378e-12,-0.02708004674314712
Feasible,10,21,1.0394731894597449,1.0279062608797722,-0.23538239296381558,-0.24285920033624692,9025.242128056154,4.87887508171525e-13,0.14921677368039601,-3.11001224773122e-14,0.09159724618086863,-4.882205750789126e-13,-0.14822944009199648,3.223810107755298e-14,-0.08947220923342024
Feasible,6,8,1.011494853698848,1.013584547745131,-0.15680908585487846,-0.1656615684165965,9025.242128056154,1.7061352330927093e-12,0.18673975864333303,7.257486278611225e-12,-0.1073283364961063,-2.4800994591345216e-12,-0.18620698905461733,-9.95555027305528e-12,0.0999658904214319
Feasible,10,17,1.0394731894597449,1.034042141391736,-0.23538239296381558,-0.2390736264325087,9025.242128056154,-1.2972956042744954e-13,0.0632974626446825,1.8533785617336207e-14,0.0426261970032465,1.289246487345963e-13,-0.06312283737574945,-1.9213797219919115e-14,-0.04217076999013377
Feasible,12,15,1.0499263903611538,1.0314845450480736,-0.2271156921651059,-0.2428180490321951,9025.242128056154,6.834255383836307e-13,0.16403037262105513,-7.659151091132799e-14,0.06623680189870712,-6.853684286767248e-13,-0.1621510933184261,6.898648319264566e-14,-0.06253501910319792
Feasible,27,30,1.024684084347184,0.9974484566907489,-0.2304569353669618,-0.2625555834602944,9025.242128056154,1.8376272725717513e-13,0.06199149563983634,-3.553234095843294e-14,0.014243774797202397,-1.8215984276537256e-13,-0.060757683478647614,3.88040294341252e-14,-0.011921418177750552
Feasible,4,12,1.012289197246206,1.0499263903611538,-0.13285400416369367,-0.2271156921651059,9025.242128056154,-2.0327628469374304e-12,0.4192754770184778,4.252431740070506e-13,0.17345177684297822,2.0327628469374304e-12,-0.4192754770184778,-1.287081552447944e-12,-0.12877607803409685

