
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,5109,5333,1.046603326752437,1.0452670356123053,-1.1340550736709991,-1.1303345855176754,1.2299913237831914,-8.659739592076221e-15,-2.1094237467877974e-14,5.828670879282072e-15,-1.6459056340067946e-14
Feasible,1046,3009,1.0889622694256094,1.0872158659702824,-0.43520962421688986,-0.5594476348668579,1.2299913237831914,-4.440892098500626e-16,-1.3739009929736312e-15,3.3306690738754696e-16,-3.608224830031759e-16
Feasible,5267,5466,1.0620876329545825,1.0617569024973055,-0.9662090810963689,-0.9507991920391404,1.2299913237831914,9.43689570931383e-16,7.813194535799539e-15,4.496403249731884e-15,5.592748486549226e-15
Feasible,7223,7425,1.0610745961888972,1.0532683906131404,-0.6560365470218912,-0.6870022769258866,1.2299913237831914,-1.7763568394002505e-15,-1.1671219546371958e-14,-1.5543122344752192e-15,-5.995204332975845e-15
Feasible,7343,7342,1.0464232902958,1.070066992831358,-0.6388778952760694,-0.5591410864774482,1.2299913237831914,0.0,-2.275957200481571e-15,-2.220446049250313e-16,-2.609024107869118e-15
Feasible,7242,7319,1.0550878220463802,1.053196541644536,-0.6696292662852412,-0.6675696971098521,1.2299913237831914,-1.6445178552260131e-15,-1.817990202823694e-15,1.8596235662471372e-15,3.774758283725532e-15
Feasible,3134,3133,1.0791034066194567,1.0696498161606427,-0.42481713745552624,-0.411505355063612,1.2299913237831914,1.3877787807814457e-17,-7.424616477180734e-16,1.3877787807814457e-17,6.106226635438361e-16
Feasible,4190,4114,1.0458687553783228,1.0507213784189213,-0.9047171408066407,-0.8960313364598274,1.2299913237831914,1.3322676295501878e-15,-1.8235413179468196e-14,-4.6629367034256575e-15,-1.8207657603852567e-14
Feasible,6130,6230,1.058568059345518,1.071229622964257,-0.8494588989096447,-0.8204786221795176,1.2299913237831914,-8.881784197001252e-16,1.4988010832439613e-15,1.9984014443252818e-15,1.1657341758564144e-15
Feasible,6246,6239,1.0886490712485173,1.0874448181406682,-0.6205242849742982,-0.638407347758467,1.2299913237831914,-4.440892098500626e-16,7.16093850883226e-14,1.3322676295501878e-15,8.859579736508749e-14
Feasible,6290,6120,1.0531384473200747,1.0552789981210948,-0.8835291746517836,-0.8595397419765128,1.2299913237831914,2.220446049250313e-16,-2.0816681711721685e-16,-1.3322676295501878e-15,-5.5441762292218755e-15
Feasible,3086,3085,1.095414262964865,1.079590897946476,-0.25518591334818497,-0.3574700327600846,1.2299913237831914,0.0,5.273559366969494e-16,-1.1102230246251565e-16,-4.718447854656915e-16
Feasible,6314,6060,1.0720387507236757,1.0771683901864906,-0.8401725253103031,-0.8514767596028731,1.2299913237831914,-1.2212453270876722e-15,-1.3988810110276972e-14,-8.326672684688674e-16,-6.217248937900877e-15
Feasible,5385,5374,1.0622214019775977,1.0650405648340255,-1.0935896523657498,-1.1139985971626158,1.2299913237831914,1.1546319456101628e-14,-1.6542323066914832e-14,-1.4210854715202004e-14,7.438494264988549e-15
Feasible,3084,3082,1.0856020355894735,1.0666214101399238,-0.35267079499897186,-0.5033442060809337,1.2299913237831914,2.220446049250313e-16,-3.0531133177191805e-15,-2.220446049250313e-16,9.71445146547012e-17
Feasible,7410,7409,1.0564816461611348,1.0686699854600317,-0.6449285510293771,-0.5698064151484749,1.2299913237831914,1.3322676295501878e-15,-4.773959005888173e-15,-1.3322676295501878e-15,6.217248937900877e-15
Feasible,3098,3096,1.03047938230046,1.068053618608076,-0.25340748945531427,-0.4007529917443242,1.2299913237831914,6.661338147750939e-16,1.8596235662471372e-15,-6.661338147750939e-16,-2.7755575615628914e-16
Feasible,2092,2047,1.080450523649596,1.0808501013116125,-1.1026093335859548,-1.075238787434048,1.2299913237831914,6.661338147750939e-16,-3.941291737419306e-15,-2.886579864025407e-15,1.0547118733938987e-15
Feasible,8020,8153,1.0636586090082336,1.065552457504982,-1.2012982717641902,-1.2052359908082895,1.2299913237831914,-2.456368441983159e-15,1.2490009027033011e-15,2.2343238370581275e-15,-3.1884217488453714e-15
Feasible,5093,5434,1.0776048448034001,1.0737821920834285,-1.108028734269075,-1.0970184284574773,1.2299913237831914,7.993605777301127e-15,-7.66053886991358e-15,-7.327471962526033e-15,2.8144153674247718e-14
Feasible,5257,5256,1.050884776150592,1.0499755056046673,-1.0683836643695919,-1.0770714112210482,1.2299913237831914,-2.220446049250313e-15,-6.626643678231403e-15,2.3314683517128287e-15,5.4539706084710815e-15
Feasible,7236,7292,1.0973527780834191,1.0655822531487404,-0.6889726058462396,-0.6395606910136574,1.2299913237831914,-2.220446049250313e-16,-1.1102230246251565e-15,6.661338147750939e-16,4.9960036108132044e-15
Feasible,6292,6003,1.0775881254974244,1.078899610968477,-0.7202298909793962,-0.7161805774074494,1.2299913237831914,-1.4210854715202004e-14,6.866729407306593e-14,1.554312234475219e-14,1.4394041514265155e-13
Feasible,8081,8052,1.070631828168782,1.0863386376848485,-1.2068135285938422,-1.1884654294716661,1.2299913237831914,1.7763568394002505e-15,-1.6375789613221059e-15,-1.5543122344752192e-15,1.5265566588595902e-15
Feasible,8088,8082,1.0648329948298205,1.0691166448122607,-0.8186015951789262,-0.83263836405824,1.2299913237831914,8.881784197001252e-15,7.327471962526033e-15,-8.881784197001252e-15,-5.0515147620444616e-14
Feasible,6211,6210,1.0797684248793418,1.0832668804058583,-0.7323292971329132,-0.7021509322398565,1.2299913237831914,-4.884981308350689e-15,-8.715250743307479e-15,4.440892098500626e-15,-2.0816681711721685e-15
Feasible,4042,4041,1.086668495916533,1.0747701213002296,-1.0062351933382618,-0.929550290645467,1.2299913237831914,2.220446049250313e-15,4.218847493575595e-15,-2.220446049250313e-15,1.2212453270876722e-15
Feasible,6137,6184,1.046861492409431,1.0490337520566726,-0.9052934341505591,-0.8891612295495455,1.2299913237831914,5.551115123125783e-17,3.1780134079895106e-15,-8.326672684688674e-16,5.800915303666443e-15
Feasible,7233,7010,1.0561333596448927,1.0559026283884145,-0.716253505644426,-0.713695124003133,1.2299913237831914,9.492406860545088e-15,8.791578576250458e-15,-1.0130785099704553e-14,-1.2330414467243145e-14
Feasible,5286,5046,1.0726590000782192,1.0738496787250142,-0.8996263375678762,-0.8536111936492997,1.2299913237831914,-8.881784197001252e-16,5.273559366969494e-16,-2.220446049250313e-16,-3.7192471324942744e-15
Feasible,3016,3083,1.0571958729853888,1.05852188545176,-0.4047145550158733,-0.44104203882896864,1.2299913237831914,-8.881784197001252e-16,-1.4155343563970746e-15,-1.3322676295501878e-15,-9.992007221626409e-16
Feasible,4049,4194,1.0622942764219085,1.0569514633470518,-0.8131930984772178,-0.8306958367711271,1.2299913237831914,2.220446049250313e-16,-1.0269562977782698e-14,3.3306690738754696e-16,-1.4849232954361469e-15
Feasible,7432,8037,1.071055393635349,1.064927575985067,-1.0213408141541567,-1.0559373651960038,1.2299913237831914,1.4432899320127035e-15,-2.185751579730777e-15,-2.4424906541753444e-15,-2.1371793224034263e-15
Feasible,5163,5235,1.0665069307473725,1.0711781228983692,-0.9094356357676469,-0.909366599704038,1.2299913237831914,1.7832957333041577e-15,2.914335439641036e-15,9.08995101411847e-16,-3.6637359812630166e-15
Feasible,2010,2091,1.0976051209354267,1.0933262356287012,-0.6367967483749682,-0.5987731438216563,1.2299913237831914,8.326672684688674e-16,1.2628786905111156e-15,8.326672684688674e-16,1.6375789613221059e-15
Feasible,5443,5346,1.0649790364002611,1.0676518754965134,-1.119972100829084,-1.1148457200099464,1.2299913237831914,-6.661338147750939e-15,3.8413716652030416e-14,1.199040866595169e-14,5.551115123125783e-15
Feasible,6103,6102,1.0882497263032176,1.0746083815046599,-0.6821060230608423,-0.5997488861612696,1.2299913237831914,-1.3322676295501878e-15,8.881784197001252e-16,8.881784197001252e-16,-3.6637359812630166e-15
Feasible,8094,8139,1.0633787559476875,1.0604917016337903,-0.7237326802408277,-0.7352138776997245,1.2299913237831914,3.9968028886505635e-15,-2.4480417692984702e-14,-1.0658141036401503e-14,-4.0190073491430667e-14
Feasible,8148,5059,1.0655755828780082,1.059301856311364,-1.0636611849089217,-1.0887217821697286,1.2299913237831914,4.107825191113079e-15,-8.534839501805891e-15,-5.88418203051333e-15,-1.4016565685892601e-15
Feasible,6026,6182,1.0673497214971817,1.0667756339214007,-0.8247101893089812,-0.8590444497295466,1.2299913237831914,2.6645352591003757e-15,4.621303340002214e-15,-2.7755575615628914e-15,-3.1363800445660672e-15
Feasible,2018,2017,1.088722506136685,1.089715659509029,-0.5547836879175769,-0.56726216403287,1.2299913237831914,-1.609823385706477e-15,9.065664885454794e-15,1.6653345369377348e-15,-2.7720881146109377e-15
Feasible,6023,6262,1.0570808512765613,1.0534806943594681,-0.8501514252453002,-0.8722011952714042,1.2299913237831914,1.887379141862766e-15,9.359700514632863e-15,0.0,2.5613192122797557e-15
Feasible,5097,5028,1.0621869455573354,1.062877691308225,-1.1139987259381199,-1.1241231503831959,1.2299913237831914,1.7985612998927536e-14,-1.7930101847696278e-14,-1.7985612998927536e-14,1.609823385706477e-14
Feasible,7263,7204,1.0885423314661684,1.089899662471111,-0.43285869702861685,-0.428621610691421,1.2299913237831914,-3.597122599785508e-14,-1.2279066652354231e-13,1.3322676295501878e-14,-7.738254481637342e-14
Feasible,4039,4151,1.0750575325266258,1.0748257504506473,-0.8606385771705367,-0.6673632947007978,1.2299913237831914,-4.440892098500626e-16,-1.1102230246251565e-15,4.440892098500626e-16,2.192690473634684e-15
Feasible,5250,5100,1.0578586116107913,1.056406366929343,-1.1175962478640318,-1.1345551510765997,1.2299913237831914,-1.021405182655144e-14,-3.394506897791416e-14,4.884981308350689e-15,-2.250977182427505e-14
Feasible,8089,8135,1.0901392822148892,1.0902946230562567,-1.1929667210727648,-1.1865265938196217,1.2299913237831914,4.996003610813204e-16,-2.5292268279741847e-15,1.7763568394002505e-15,7.657069422961627e-15
Feasible,7048,7047,1.072102407545331,1.0776444773418974,-0.5730419065231773,-0.5363622304814182,1.2299913237831914,-8.881784197001252e-15,5.384581669432009e-14,9.769962616701378e-15,3.4416913763379853e-15
Feasible,3048,1079,1.0807278523398107,1.0830313375131064,-0.7135144195307551,-0.6759951584683933,1.2299913237831914,7.993605777301127e-15,4.057865155004947e-14,-6.217248937900877e-15,1.3988810110276972e-14
Feasible,5226,5129,1.0890319431926532,1.0874914333453565,-0.8523130816549179,-0.8426322218243911,1.2299913237831914,-2.7478019859472624e-15,-4.232725281383409e-15,2.0539125955565396e-15,9.617306950815419e-15
Feasible,5091,5257,1.0521147955295622,1.050884776150592,-1.0537526383947031,-1.0683836643695919,1.2299913237831914,1.5543122344752192e-15,-1.416922135177856e-14,-3.885780586188048e-15,-2.1649348980190553e-15
Feasible,6017,6159,1.0734915887599707,1.073704284775568,-0.8091358819608311,-0.8231570670540327,1.2299913237831914,-1.6653345369377348e-15,-1.1268763699945339e-14,-3.219646771412954e-15,-2.3675506000131463e-14
Feasible,6302,6298,1.0803513613136835,1.0830589626690146,-0.621292045526646,-0.6670208425341472,1.2299913237831914,0.0,2.67841304690819e-15,4.440892098500626e-16,-7.605027718682322e-15
Feasible,5191,5407,1.0815899976360233,1.075558850459561,-0.9557377919157569,-0.9668612600142882,1.2299913237831914,1.609823385706477e-15,2.3037127760972e-15,6.661338147750939e-16,-4.829470157119431e-15
Feasible,8034,8030,1.080506442802159,1.080506442802159,-0.6239088766361666,-0.6239088766361666,1.2299913237831914,0.0,0.0,-1.072311707411447e-30,0.0
Feasible,6099,6225,1.0664329920640134,1.0613094329452817,-0.8340517360681047,-0.8413225444541339,1.2299913237831914,9.992007221626409e-16,-8.604228440844963e-16,-3.3306690738754696e-15,-1.1657341758564144e-15
Feasible,5198,5196,1.0631445502453685,1.065287328861889,-0.8525631566865602,-0.8636832753804702,1.2299913237831914,-4.440892098500626e-15,1.662558979376172e-14,5.10702591327572e-15,-5.717648576819556e-15
Feasible,8020,8040,1.0636586090082336,1.0597570379649315,-1.2012982717641902,-1.164399788140621,1.2299913237831914,-1.3877787807814457e-15,2.886579864025407e-15,2.220446049250313e-15,1.1379786002407855e-15
Feasible,8023,8111,1.0831602623129333,1.0750408088826524,-1.035955568201764,-1.0714552174759286,1.2299913237831914,-3.774758283725532e-15,-7.674416657721395e-15,1.7763568394002505e-15,3.788636071533347e-15
Feasible,7132,7131,1.0694140053859265,1.0785288547228982,-0.5595731886018698,-0.5042609243104325,1.2299913237831914,1.3322676295501878e-15,-1.0824674490095276e-15,-1.5543122344752192e-15,3.164135620181696e-15
Feasible,2056,2054,1.0604550237320107,1.0604550237320107,-0.739870914287391,-0.739870914287391,1.2299913237831914,0.0,0.0,-5.551115123125783e-17,0.0
Feasible,7316,7297,1.0549431058812078,1.0539750405527832,-0.6407120035766406,-0.6521855073831082,1.2299913237831914,-3.3306690738754696e-16,3.2335245592207684e-15,-1.3322676295501878e-15,4.066191827689636e-15
Feasible,7322,7321,1.0783047211724726,1.086684591129294,-0.5086833248746421,-0.45100123588480157,1.2299913237831914,4.440892098500626e-16,5.2735593669694936e-15,-3.3306690738754696e-16,-7.216449660063518e-16
Feasible,7087,7336,1.067492745595822,1.0683814056926053,-0.618336526208931,-0.6345341347770597,1.2299913237831914,-1.3322676295501878e-15,-2.5146551507759796e-14,-2.4424906541753444e-15,-8.43769498715119e-15
Feasible,5249,5022,1.0622070375639585,1.066506255316282,-1.0632313034032512,-1.0383196715320497,1.2299913237831914,-8.881784197001252e-15,8.090750291955828e-15,7.993605777301127e-15,-1.6958656701149266e-14
Feasible,3066,3142,1.0783689234910199,1.1000000109639267,-0.7075221568893947,-0.6815852832253169,1.2299913237831914,-4.996003610813204e-16,-8.049116928532385e-16,1.3877787807814457e-16,-1.3877787807814457e-15
Feasible,5335,5425,1.0529132030378803,1.054378714036422,-1.1628973476662203,-1.142022093609165,1.2299913237831914,5.329070518200751e-15,-1.609823385706477e-15,-4.440892098500626e-15,-1.1074474670635936e-14
Feasible,7384,7224,1.0560085627087648,1.0581377018510827,-0.6617053798516379,-0.6651604472906362,1.2299913237831914,-7.077671781985373e-15,-8.104628079763643e-15,-4.912736883966318e-15,2.4424906541753444e-15
Feasible,6254,6038,1.077297796673399,1.0782632018294078,-0.726368233422219,-0.73203655705358,1.2299913237831914,-1.7763568394002505e-15,-2.353672812205332e-14,-6.217248937900877e-15,-2.0594637106796654e-14
Feasible,5377,5477,1.0630266131054293,1.0684971829733936,-0.9387178296579012,-0.9281987830166144,1.2299913237831914,-1.5543122344752192e-15,-1.0075273948473296e-14,0.0,-2.4424906541753444e-15
Feasible,8054,8092,1.061038234623188,1.0676709558165869,-1.1330007009004615,-1.1426857306636213,1.2299913237831914,3.4139358007223564e-15,2.9976021664879227e-15,-3.164135620181696e-15,-5.773159728050814e-15
Feasible,6235,6234,1.0825445723927538,1.0824259650449815,-0.7414317752136537,-0.7176530086616062,1.2299913237831914,5.329070518200752e-15,4.2771342023684156e-14,-4.440892098500626e-15,2.3245294578089215e-14
Feasible,7030,7029,1.0821064072278899,1.0822227589229925,-0.5281187003281903,-0.4909313005411677,1.2299913237831914,-9.992007221626409e-16,-5.429684479807406e-16,8.881784197001252e-16,1.6583956430338276e-15
Feasible,7115,7104,1.0916858728050551,1.0889872959822797,-0.4139750585782837,-0.43204386996570404,1.2299913237831914,2.220446049250313e-15,-1.5709655798445965e-14,-2.4424906541753444e-15,3.885780586188048e-15
Feasible,6221,4172,1.0972897279870837,1.0735089872150305,-0.7461869393606932,-0.7645955766538892,1.2299913237831914,-4.996003610813204e-16,-2.7200464103316335e-15,-1.887379141862766e-15,-5.88418203051333e-15
Feasible,5032,5228,1.0523772527089061,1.0533759507521667,-1.1400260964802376,-1.1131618366612916,1.2299913237831914,-4.440892098500626e-15,-6.106226635438361e-15,5.329070518200751e-15,1.2850831510036187e-14
Feasible,7087,7127,1.067492745595822,1.070293917443233,-0.618336526208931,-0.5928495859548499,1.2299913237831914,-1.7763568394002505e-15,-1.2281842209915794e-14,2.886579864025407e-15,1.0047518372857667e-14
Feasible,5211,5275,1.0545098018936956,1.0507805907027434,-0.9967822014802677,-1.013780063446703,1.2299913237831914,5.440092820663267e-15,1.1102230246251565e-14,-4.6629367034256575e-15,-2.26554885962571e-15
Feasible,4186,4111,1.065937603224206,1.0497217136134396,-0.9584028125842177,-0.9226447577584103,1.2299913237831914,-1.887379141862766e-15,-6.994405055138486e-15,9.992007221626409e-16,-3.6637359812630166e-15
Feasible,6160,6018,1.0502080245494205,1.0531047578596406,-0.8702871176820545,-0.8582202640938605,1.2299913237831914,-2.220446049250313e-16,3.497202527569243e-14,0.0,-1.1657341758564144e-15
Feasible,7007,7002,1.0923170887284086,1.0883488975100666,-0.41002681234713584,-0.43924662569833367,1.2299913237831914,-1.7763568394002505e-15,-2.914335439641036e-15,1.9984014443252818e-15,1.3183898417423734e-14
Feasible,4066,4107,1.0929557328229031,1.0863315173133843,-1.0410733688610248,-1.0266215737342748,1.2299913237831914,-2.3314683517128287e-15,1.0880185641326534e-14,7.993605777301127e-15,2.1871393585115584e-14
Feasible,8048,8043,1.0643351619151762,1.0689757813232423,-0.9366996472642571,-0.9624355828457484,1.2299913237831914,-1.1102230246251565e-15,7.216449660063518e-15,1.3322676295501878e-15,-3.552713678800501e-15
Feasible,7221,7093,1.0581380112829988,1.0550754196222536,-0.6576789077552555,-0.6668784003112008,1.2299913237831914,-1.2212453270876722e-15,5.051514762044462e-15,-2.1094237467877974e-15,-6.897260540483785e-15
Feasible,5168,5311,1.0554072885465713,1.058469094643437,-1.1733528273270641,-1.1703078212817695,1.2299913237831914,4.052314039881821e-15,-1.326716514427062e-14,-4.218847493575595e-15,-2.220446049250313e-15
Feasible,3037,3088,1.0757089504446549,1.0716565682126544,-0.46404627459081843,-0.5838770646127052,1.2299913237831914,-2.220446049250313e-16,6.938893903907228e-17,4.440892098500626e-16,5.412337245047638e-16
Feasible,7025,7018,1.0840247095646376,1.0840247095646376,-0.49941329689660613,-0.49941329689660613,1.2299913237831914,-2.7755575615628914e-17,0.0,-8.326672684688674e-17,1.7529043194937296e-39
Feasible,7407,7406,1.0862503524718696,1.0877559314832315,-0.4597157215501213,-0.44331973694114196,1.2299913237831914,-3.3306690738754696e-15,-2.4702462297909733e-15,2.4424906541753444e-15,-1.772193503057906e-14
Feasible,5070,5128,1.0527243319371282,1.053428337587323,-1.1496033850941967,-1.1538130546026824,1.2299913237831914,-2.1094237467877974e-15,-5.523359547510154e-15,-1.1657341758564144e-15,7.216449660063518e-16
Feasible,7060,7059,1.0922388562035785,1.0871661985899557,-0.49491234862175987,-0.45682061037770016,1.2299913237831914,6.661338147750939e-16,-6.5503158452884236e-15,-1.1102230246251565e-15,-1.099120794378905e-14
Feasible,5325,5322,1.070893646938417,1.0651067708206432,-0.9944211293986299,-1.045931159904222,1.2299913237831914,2.220446049250313e-15,-4.163336342344337e-15,-2.220446049250313e-15,5.6066262743570405e-15
Feasible,6115,6250,1.0655659066248777,1.0661579802213872,-0.8386711402946032,-0.8432519141979049,1.2299913237831914,-1.609823385706477e-15,1.304512053934559e-15,-1.1657341758564144e-15,-2.5604518505417673e-14
Feasible,5219,5114,1.0590845138155234,1.053624088065028,-1.125726408235553,-1.1449683826394017,1.2299913237831914,-2.220446049250313e-15,-6.7133798520302435e-15,-8.881784197001252e-16,-1.1754486273218845e-14
Feasible,7132,7283,1.0694140053859265,1.0670468113212332,-0.5595731886018698,-0.5570539052636369,1.2299913237831914,5.995204332975845e-15,-3.0253577421035516e-15,-1.762479051592436e-15,-6.189493362285248e-15
Feasible,3011,3124,1.087332055425365,1.0997675004128544,-0.9117807614138129,-0.8902521005331296,1.2299913237831914,1.3877787807814457e-16,2.0816681711721685e-15,-3.3306690738754696e-16,-1.547373340571312e-15
Feasible,7371,7366,1.0908862709086276,1.0871745811120501,-0.4159451282013287,-0.44668894175575297,1.2299913237831914,6.661338147750939e-16,-2.6922908347160046e-15,-8.881784197001252e-16,-4.163336342344337e-15
Feasible,6044,6323,1.065081836367004,1.0637145781196766,-0.8346586447108547,-0.8322022461530472,1.2299913237831914,4.246603069191224e-15,1.3877787807814457e-14,6.106226635438361e-16,2.0899948438568572e-14
Feasible,3031,3070,1.051512919467644,1.0692820944457018,-0.46989422002088205,-0.39107773739908525,1.2299913237831914,1.887379141862766e-15,2.0816681711721685e-15,-1.1102230246251565e-16,-1.3877787807814457e-15
Feasible,6220,6037,1.0721689184826018,1.0751437376739859,-0.8166269537388587,-0.7974254351233664,1.2299913237831914,-6.217248937900877e-15,-2.2044865932713265e-14,5.551115123125783e-15,8.847089727481716e-17
Feasible,3136,3135,1.0840655662280059,1.0806426837156562,-0.3202552485042994,-0.3730568796174007,1.2299913237831914,5.551115123125783e-17,9.020562075079397e-17,-5.551115123125783e-17,6.288372600415926e-17
Feasible,7033,7029,1.0825129633167996,1.0822227589229925,-0.4772057537304372,-0.4909313005411677,1.2299913237831914,5.551115123125783e-17,-2.255140518769849e-16,-6.938893903907228e-17,-2.8124204354273985e-16
Feasible,4089,4194,1.0557006767154504,1.0569514633470518,-0.88701665355585,-0.8306958367711271,1.2299913237831914,7.771561172376096e-16,1.304512053934559e-15,7.771561172376096e-16,4.746203430272544e-15
