
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,115,112,1.096461683976928,1.0838048347166018,0.028966898266809055,-0.041349142425097976,27604.493686637732,2.1094237467877974e-14,1.335,-5.70765656959793e-13,0.2406453250431836,-3.6193270602780103e-14,-1.3330408270469152,-1.6603385333269216e-13,-0.14456778954467614
Feasible,55,45,1.084938194493986,1.084669192924194,-0.03933957853831672,-0.035110505502855216,27604.493686637732,4.996003610813204e-16,-0.26122064324469485,-3.89757670582469e-14,0.03299952810621072,-4.884981308350689e-15,0.2613771201032578,-8.548717289613705e-15,-0.0716337726979279
Feasible,181,42,1.0658762264172281,1.0652968479022336,-0.18326892302942646,-0.18129234380134254,27604.493686637732,3.400058012914542e-16,-0.037854141833640095,4.57446580615084e-15,0.011361807869079388,3.7470027081099033e-16,0.03786617109215188,4.5900783174346316e-15,-0.021633532371884773
Feasible,65,64,1.0707623126689532,1.077842019767433,0.03766947579155331,-0.03858871796904188,27604.493686637732,4.440892098500626e-16,0.865,-3.2751579226442118e-15,-0.05251301498089701,-4.440892098500626e-16,-0.8641615953083526,-3.469446951953614e-16,0.11904173727044948
Feasible,40,39,1.0635884684563275,1.0636148813976318,-0.17118186884088388,-0.17112889425187566,27604.493686637732,8.881784197001252e-16,-0.020249708985434652,6.274494812608111e-14,-0.005757270201741224,-5.617034615212901e-15,0.02024990683761789,8.707444487665583e-15,0.005758485915365614
Feasible,147,146,1.094330721222401,1.0849227157302526,0.009949350747802588,-0.06912576723754701,27604.493686637732,4.440892098500626e-16,0.924,-3.608224830031759e-16,0.11487518650718205,-4.440892098500626e-16,-0.9221901272048675,-1.7555401576885288e-15,-0.04116992679820771
Feasible,14,121,1.0818849566834376,1.083539806346533,-0.10091498600726273,-0.04166079286302261,27604.493686637732,-2.220446049250313e-16,-1.3583400190741646,-5.3290705182007514e-14,0.14202179424683553,-6.439293542825908e-15,1.36962396391568,1.887379141862766e-15,-0.16848876156591458
Feasible,151,149,1.0663159538921598,1.0696241014259007,-0.1354235946674832,-0.1444306393947657,27604.493686637732,6.499870086607018e-12,0.016199990048194404,-7.057417853242876e-10,-0.00615250345011217,-3.1893952756600896e-11,-0.016194002858400273,5.055930500652561e-12,0.006317704727006946
Feasible,85,120,1.0656465751335469,1.067971362183477,-0.16158010922625607,-0.1516439423219766,27604.493686637732,-8.049116928532385e-16,-0.22686660492334518,-8.177486465754669e-15,-0.018466204134275157,-4.440892098500626e-16,0.22722064909342238,-6.453171330633722e-15,0.009838817827625239
Feasible,79,75,1.0811873662305185,1.0811873662305183,-0.10261462692680409,-0.10261462692680409,27604.493686637732,-2.7755575615628914e-17,0.0,-8.881784197001252e-16,0.0,-2.7755575615628914e-17,-5.551115123125783e-17,-8.881784461699052e-16,-1.7763568658700305e-15
Feasible,160,62,1.0645513020811577,1.0617700930113962,-0.18387501701541345,-0.18493046885935677,27604.493686637732,-1.4155343563970746e-15,0.02983182866770731,-4.336808689942018e-15,0.046517538993413786,1.6479873021779667e-15,-0.029808026784117665,4.2327252813834093e-16,-0.05617412864814952
Feasible,195,171,1.0794101171324746,1.0735581605268065,-0.08352547563296553,-0.08899759065654891,27604.493686637732,-3.469446951953614e-16,0.08757773594158413,2.338407245616736e-15,0.05778948526632789,9.71445146547012e-17,-0.08745819070166963,1.7208456881689926e-15,-0.07232273467084765
Feasible,50,48,1.0759261761242342,1.073447447080513,-0.06052951825167933,-0.06517783494083651,27604.493686637732,-2.42861286636753e-17,0.013599990047461251,-1.0061396160665481e-16,0.005898622777617901,2.7755575615628914e-17,-0.013595867073050312,5.542441505745899e-16,-0.005821898701981144
Feasible,134,133,1.0836568531288169,1.0859844314380338,-0.08870758598468992,-0.07512348286426532,27604.493686637732,4.440892098500626e-16,-1.2018579245929453,-1.915134717478395e-15,-0.16306624390954072,-4.440892098500626e-16,1.2021084632660017,-1.2601031329495527e-14,0.17976214108200864
Feasible,94,93,1.0779158214027795,1.0832018736904832,-0.1108456345087155,-0.12402472391530833,27604.493686637732,2.0816681711721685e-17,0.05399999004782421,6.800116025829084e-16,-0.021999990843039295,-6.938893903907228e-17,-0.05396873786990551,3.469446951953614e-17,0.022821097924345793
Feasible,88,194,1.0677962591789503,1.0715970272584596,-0.1710471405809073,-0.17504589273052898,27604.493686637732,6.938893903907228e-15,0.1340499798801736,-8.85125306382406e-14,-0.16165318632700856,-1.0935696792557792e-14,-0.13388866294133323,5.342948306008566e-14,0.15709114315512165
Feasible,165,163,1.0875742200753833,1.0875742200753833,-0.1282148580417486,-0.1282148580417486,27604.493686637732,-1.3877787807814457e-17,0.0,-4.440892098500626e-16,0.0,-4.163336342344337e-17,-2.7755575615628914e-17,-1.3322676295501878e-15,-8.881784197001252e-16
Feasible,92,89,1.0826522982158997,1.0826522982158997,-0.09875954678499095,-0.09875954678499095,27604.493686637732,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,-8.881784163914028e-16,-8.881784163914028e-16
Feasible,70,66,1.0669090304949562,1.0728601542812712,-0.11099723348361003,-0.1258047977049922,27604.493686637732,2.7755575615628914e-17,0.083799990047795,1.0755285551056204e-15,-0.034099957011542226,-5.551115123125783e-17,-0.08375044546859116,-5.898059818321144e-16,0.0355341539313722
Feasible,124,29,1.0770982742916353,1.0712868742752732,-0.10610057836772478,-0.1178103826912763,27604.493686637732,9.43689570931383e-16,0.3647234701298031,1.887379141862766e-15,0.10758546272187794,-5.551115123125783e-17,-0.3640265053729371,4.621303340002214e-15,-0.11003407078896967
Feasible,58,36,1.0846629265747714,1.0784368892180884,-0.1008254583889199,-0.10408599557329686,27604.493686637732,-1.1102230246251565e-16,0.0632159340896569,-2.220446049250313e-16,0.07416337991795502,5.689893001203927e-16,-0.06311730280245666,7.91033905045424e-16,-0.0882987242669762
Feasible,100,184,1.1000000105272374,1.0899214139198765,-0.12696734801649032,-0.13386336705348342,27604.493686637732,-2.7755575615628914e-17,0.10884109101646598,2.2343238370581275e-15,0.10078090214244867,-2.7755575615628914e-17,-0.1085898812076868,2.0816681711721685e-15,-0.11642778322960874
Feasible,113,112,1.0725224220838325,1.0838048347166018,-0.08722211140416174,-0.041349142425097976,27604.493686637732,-3.6637359812630166e-15,-0.9148236895418483,5.523359547510154e-15,-0.15316428820868797,3.552713678800501e-15,0.9163771664283736,-8.965050923848139e-15,0.19700494670829613
Feasible,142,86,1.0673312406761442,1.0675673251811326,-0.12711321574581658,-0.12717036649382502,27604.493686637732,3.352569957759677e-15,0.001194743022381134,7.180020467068005e-15,-0.013307916926339706,-1.3355202360676444e-15,-0.0011943748486866947,-5.4713178432308496e-15,0.00882100733635587
Feasible,180,199,1.0868573301382887,1.0838508134790545,-0.11478103492420515,-0.0915557516538156,27604.493686637732,-2.220446049250313e-16,-0.33258935455883176,1.1934897514720433e-15,0.08818863101945978,6.661338147750939e-16,0.33382754916667123,1.8596235662471372e-15,-0.09787334726340269
Feasible,49,48,1.076120289143297,1.073447447080513,-0.05902588837160913,-0.06517783494083651,27604.493686637732,-2.7755575615628914e-17,0.013599990047457901,-6.062858548538941e-16,0.004753445255721084,1.734723475976807e-18,-0.013595124123275954,-2.0209528495129803e-16,-0.004658090957249598
Feasible,88,150,1.0677962591789503,1.0704902262366638,-0.1710471405809073,-0.16319287704532037,27604.493686637732,-7.827072323607354e-15,-0.25567205462165116,1.4661882818955974e-14,-0.043308652796278255,7.605027718682322e-15,0.2559989711256608,-1.8519907829528393e-14,0.037578539500111044
Feasible,102,45,1.0853203931363982,1.084669192924194,-0.032264746523676044,-0.035110505502855216,27604.493686637732,1.915134717478395e-15,0.16332912045547682,-1.2993078835066285e-14,-0.01076189011317066,3.0531133177191805e-16,-0.1632631194179584,1.3877787807814457e-16,-0.03323002313546037
Feasible,187,121,1.0833365104844332,1.083539806346533,-0.026182741660637568,-0.04166079286302261,27604.493686637732,-5.329070518200751e-15,2.3452962061169638,-4.64628335805628e-14,-0.3469443327223247,3.9968028886505635e-15,-2.3402102464300705,1.559863349598345e-14,0.3670273782773483
Feasible,2,1,1.07190992520389,1.0720260005252495,-0.11869174222847681,-0.11848163549843882,27604.493686637732,7.188694084447889e-15,-0.0767012848027039,-7.307696114899898e-14,-0.021796034923637107,3.635980405647388e-15,0.07670500897304151,-9.825473767932635e-15,0.02181451189947859
Feasible,91,89,1.0804079071828048,1.0826522982158997,-0.09218799326496671,-0.09875954678499095,27604.493686637732,-3.8163916471489756e-17,0.014999990035533,-1.5092094240998222e-16,-0.005499957492951957,-2.7755575615628914e-17,-0.014994607695454158,-4.657732532997727e-16,0.005610041151514361
Feasible,101,117,1.068575846094177,1.0722894794452185,-0.12469395465380448,-0.11289201718189068,27604.493686637732,1.1102230246251565e-15,-0.3850138253253665,6.619704784327496e-15,-0.05564418120964625,1.609823385706477e-15,0.38570722960687,6.203371150093062e-15,0.05339184805734231
Feasible,11,15,1.0819126284424845,1.086286670186303,-0.12225974536298562,-0.11439670445010015,27604.493686637732,-1.582067810090848e-15,-0.144820042164053,2.949029909160572e-15,-0.0549400870051571,1.7763568394002505e-15,0.14502653418526712,-9.554856905680253e-15,0.04120666537979343
Feasible,180,191,1.0868573301382887,1.084957606938052,-0.11478103492420515,-0.1250794761595351,27604.493686637732,-8.326672684688674e-17,0.06633999478102919,7.979727989493313e-17,-0.015707463264187583,1.6653345369377348e-16,-0.06624156924561926,5.204170427930421e-16,-0.01905348808529047
Feasible,145,176,1.0630241907156135,1.0651326641527632,-0.18277057544508318,-0.17728343422302179,27604.493686637732,-1.9984014443252818e-15,-0.10649103878726708,-1.797173521111972e-15,-0.027195405862323253,1.970645868709653e-15,0.10658291238008187,7.077671781985373e-16,0.01623998607133703
Feasible,109,17,1.0752555365674867,1.070973013647642,-0.11803000020675784,-0.13665296783835562,27604.493686637732,1.1102230246251565e-16,0.31800356618825637,2.6853519408120974e-15,0.01835790766829378,5.551115123125783e-17,-0.3171421500003472,5.686423554251974e-15,-0.02519669780966541
Feasible,25,64,1.0805267016142688,1.077842019767433,-0.06302780418789619,-0.03858871796904188,27604.493686637732,-3.3306690738754696e-16,-0.5151438825982025,1.915134717478395e-15,0.1298828690605758,1.6653345369377348e-15,0.5170003208228152,3.6914915568786455e-15,-0.12708259919580264
Feasible,76,75,1.0854581691949412,1.0811873662305183,-0.09477066477869875,-0.10261462692680409,27604.493686637732,2.42861286636753e-17,0.011999990035615422,4.779163176316104e-16,0.0053680528316110455,-1.9081958235744878e-17,-0.011994348314830651,3.139849491518021e-16,-0.005253011245200517
Feasible,180,172,1.0868573301382887,1.0857068248823558,-0.11478103492420515,-0.10842017730677618,27604.493686637732,-4.163336342344337e-17,-0.06733466640980729,1.5699247457590104e-15,0.011335683257960283,2.7755575615628914e-16,0.06739943128012622,2.3314683517128287e-15,-0.031440263718705966
Feasible,197,195,1.0794101171324746,1.0794101171324746,-0.08352547563296553,-0.08352547563296553,27604.493686637732,1.3877787807814457e-17,0.0,0.0,0.0,-1.3877787807814457e-17,-2.7755575615628914e-17,-1.7763568394002505e-15,-1.7763568394002505e-15
Feasible,108,198,1.078799685484795,1.0761363886179995,-0.11038876868269556,-0.11442258349310953,27604.493686637732,-9.71445146547012e-17,0.031282962940916995,1.3270634591222574e-15,-0.004618530216243274,4.85722573273506e-17,-0.03125842731522944,1.457167719820518e-15,-0.030689690502207795
Feasible,93,191,1.0832018736904832,1.084957606938052,-0.12402472391530833,-0.1250794761595351,27604.493686637732,1.3010426069826053e-17,0.006470499787347604,-3.2439329000766293e-15,-0.030297104708303425,2.3505503099485736e-16,-0.006465846920025259,3.400491693783536e-15,-0.0016625945289872267
Feasible,4,3,1.0649234901492406,1.0649480805984024,-0.1627914315710994,-0.16274325893431635,27604.493686637732,-1.3086753902769033e-14,-0.017392020755557548,-4.6031754796782565e-14,-0.0049106882133338955,1.0845491171806998e-14,0.01739218577317976,7.406835561551972e-14,0.0049116394405691564
Feasible,37,36,1.0783885707704466,1.0784368892180884,-0.10418050076216452,-0.10408599557329686,27604.493686637732,5.676015213396113e-15,-0.03466787814625806,-1.57669016731532e-14,-0.009905108041788018,-2.4043267377038546e-14,0.03466849519976974,-9.495876307497043e-14,0.009908828248468806
Feasible,77,75,1.0869294926193036,1.0811873662305183,-0.08936317788570247,-0.10261462692680409,27604.493686637732,6.071532165918825e-18,0.0071999900356406864,-2.905661822261152e-17,0.0026310467136078275,-1.3877787807814457e-17,-0.007196004461322818,-7.502679033599691e-17,-0.0025220139245141324
Feasible,90,89,1.075361266599597,1.0826522982158997,-0.07977302412444026,-0.09875954678499095,27604.493686637732,3.469446951953614e-18,0.009599990035559046,-4.380176776841438e-17,-0.0035999525318564938,-5.204170427930421e-18,-0.009594526813633791,7.546047120499111e-17,0.0038072024463035085
Feasible,108,75,1.078799685484795,1.0811873662305183,-0.11038876868269556,-0.10261462692680409,27604.493686637732,-4.440892098500626e-16,-0.1301894702387344,3.4104663537704027e-15,-0.02352047610627802,-1.3877787807814457e-16,0.130351805475553,5.551115123125783e-17,0.008776076631260999
Feasible,30,29,1.0704069758522623,1.0712868742752732,-0.11932700414936082,-0.1178103826912763,27604.493686637732,9.547918011776346e-15,-0.5929082006164124,-2.4646951146678478e-14,-0.1689723150851309,-1.0880185641326534e-14,0.59313842434526,-1.6153745008296028e-14,0.17001097574084184
Feasible,96,188,1.0844174479510333,1.0863472964862417,-0.07547253720919798,-0.06995524986869561,27604.493686637732,7.355227538141662e-16,-0.09459097493659062,7.303185833862358e-15,-0.022714685106519705,2.914335439641036e-16,0.09467596763432785,2.5604518505417673e-15,0.007442351697702401
Feasible,105,102,1.087071795947004,1.0853203931363982,0.045720578802536736,-0.032264746523676044,27604.493686637732,2.220446049250313e-16,1.548,-1.9192980538207394e-14,0.0671197501918221,-4.440892098500626e-16,-1.546029334563812,-1.9588497490730106e-14,0.05359671326471339
Feasible,157,156,1.0831267615719011,1.0847550072298435,-0.09185955001264978,-0.08071177906866805,27604.493686637732,-5.551115123125783e-16,-0.28731905709610744,-2.699229728619912e-15,-0.03330482712187094,4.440892098500626e-16,0.28736127420922525,-1.5751289161869408e-15,0.03656053672031534
Feasible,133,116,1.0859844314380338,1.07887103676915,-0.07512348286426532,-0.09145879432450144,27604.493686637732,-1.2212453270876722e-15,0.7142950997246307,-1.379452108096757e-14,0.1537190918930338,-6.661338147750939e-16,-0.7125010186605959,-1.2323475573339238e-14,-0.2002690032779392
Feasible,16,15,1.0857110197132214,1.086286670186303,-0.11549575881792565,-0.11439670445010015,27604.493686637732,1.0991207943789048e-14,-0.4260574688686707,5.82728310050129e-14,-0.12145874224227518,1.4932499681208355e-14,0.4261495491161306,-1.8637869025894815e-14,0.12199157550057696
Feasible,98,123,1.0789242603055624,1.084455632162175,-0.09633520110693586,-0.08196816954299539,27604.493686637732,1.1102230246251565e-16,-0.5149588210767867,2.6922908347160046e-15,-0.13769579691141678,-1.1102230246251565e-15,0.5160715676672498,-1.3614109839465982e-14,0.07402517475825185
Feasible,95,58,1.0934143646170986,1.0846629265747714,-0.10190081018421834,-0.1008254583889199,27604.493686637732,-5.134781488891349e-16,0.0031723038128189766,6.106226635438361e-16,0.14290497011620296,-8.326672684688674e-17,-0.0029867398452224046,-3.4139358007223564e-15,-0.156081116311956
Feasible,24,22,1.0786765391226352,1.0787115718771991,-0.12889213171331182,-0.12883218334918098,27604.493686637732,-1.9297063946766002e-14,-0.024284912824960574,-7.131795154435849e-14,-0.006880725300405496,-4.000272335602517e-15,0.02428528899375071,-1.2889862788245665e-14,0.0068824046449988295
Feasible,75,157,1.0811873662305183,1.0831267615719011,-0.10261462692680409,-0.09185955001264978,27604.493686637732,3.885780586188048e-16,-0.14471715254560089,-2.7755575615628914e-17,-0.010601710028652223,5.828670879282072e-16,0.1449587930799589,2.1822821327788233e-15,-0.007300641137477658
Feasible,107,113,1.0673896329496584,1.0725224220838325,-0.09785182572215023,-0.08722211140416174,27604.493686637732,-9.992007221626409e-16,-0.2752491169936933,4.5102810375396984e-15,-0.0816147793464894,9.43689570931383e-16,0.27573309488977693,-4.6351811278100286e-15,0.07594589061271292
Feasible,54,66,1.0699702413306142,1.0728601542812712,-0.13668781491139861,-0.1258047977049922,27604.493686637732,-6.661338147750939e-16,-0.277917793765183,8.326672684688674e-16,-0.028348255608918828,2.1094237467877974e-15,0.27839686618551984,2.5777990853015353e-15,0.021467158055049788
Feasible,3,137,1.0649480805984024,1.0655453959800467,-0.16274325893431635,-0.15738521166955666,27604.493686637732,-1.3877787807814457e-15,-0.15857491295043472,-4.077467530283485e-15,0.004139411386693047,-2.7755575615628914e-16,0.15870583998668655,-3.337607967779377e-15,-0.011532089359464013
Feasible,141,148,1.0685837130404323,1.0637508367650543,-0.12534006119757485,-0.13587980541065886,27604.493686637732,4.718447854656915e-16,0.1897733882799577,-2.824129818890242e-15,0.04287201206515765,-9.43689570931383e-16,-0.18942965349449106,-3.2612801348363973e-16,-0.054929020495084656
Feasible,15,14,1.086286670186303,1.0818849566834376,-0.11439670445010015,-0.10091498600726273,27604.493686637732,-3.885780586188048e-15,-0.5711760833013977,8.881784197001252e-15,0.19080737806696263,3.552713678800501e-15,0.5713718494978001,-6.356026815979021e-15,-0.1823479427103256
Feasible,59,139,1.0694056614786034,1.071245303674923,-0.12755147514533935,-0.12165156607607519,27604.493686637732,-6.106226635438361e-16,-0.11045229927320215,-3.7088387916384136e-15,-0.020904817592071592,-9.71445146547012e-17,0.11055707998395647,2.5118795932144167e-15,0.007937527612080424
Feasible,199,172,1.0838508134790545,1.0857068248823558,-0.0915557516538156,-0.10842017730677618,27604.493686637732,2.220446049250313e-16,0.12319719491003593,2.4841240175987878e-15,-0.048344315079321104,3.0531133177191805e-16,-0.12286745070131051,1.8943180357666733e-15,0.015665901318257642
Feasible,177,58,1.0791373017698724,1.0846629265747714,-0.0912108453536527,-0.1008254583889199,27604.493686637732,4.163336342344337e-16,0.10597688643022965,-4.0245584642661925e-16,-0.08659006013211099,1.3877787807814457e-17,-0.10576971495110492,8.604228440844963e-16,0.06889077893417327
Feasible,9,141,1.0689336142280204,1.0685837130404323,-0.12465649014204819,-0.12534006119757485,27604.493686637732,1.7694179454963432e-16,0.02640252055714663,4.186755109270024e-15,0.005404375645354631,-3.677613769070831e-16,-0.026399540380379234,-7.042977312465837e-15,-0.01116337655956782
Feasible,183,181,1.068669876726865,1.0658762264172281,-0.17535881341103207,-0.18326892302942646,27604.493686637732,1.1934897514720433e-15,0.07979999004828606,-2.378063024277566e-13,0.023210486258352956,-1.1449174941446927e-14,-0.07977200751374465,-1.6604773112049998e-14,-0.02251951662327837
Feasible,99,98,1.0748203937933996,1.0789242603055624,-0.10981031912022894,-0.09633520110693586,27604.493686637732,-3.3306690738754696e-16,-0.5148018695339934,-5.10702591327572e-15,-0.13024706708268757,7.771561172376096e-16,0.5149588210767867,1.0519363158323358e-14,0.13769579691141678
Feasible,104,102,1.0860007917220587,1.0853203931363982,0.01806698367911871,-0.032264746523676044,27604.493686637732,-2.220446049250313e-16,0.6759999999999999,-4.579669976578771e-15,0.009252942557331442,-1.1102230246251565e-16,-0.6751861698733022,-5.197231534026514e-15,0.024753143055815992
Feasible,9,124,1.0689336142280204,1.0770982742916353,-0.12465649014204819,-0.10610057836772478,27604.493686637732,-7.771561172376096e-16,-0.40159715383075756,2.220446049250313e-16,-0.10130396898044414,-5.551115123125783e-17,0.40280109783711143,-3.760880495917718e-15,0.09872871343769964
Feasible,9,193,1.0689336142280204,1.0696252606950876,-0.12465649014204819,-0.12311336015275452,27604.493686637732,1.3877787807814457e-17,-0.07261501030149806,-4.3021142204224816e-15,-0.021055353966024867,-5.551115123125783e-17,0.07263318122548394,1.5265566588595902e-16,0.016274487994423836
