
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,23,32,1.0486877177873384,1.0409603919485184,-0.10090837194779681,-0.18464721201531534,128861.14628654698,5.329070518200751e-15,0.7626928811846596,-2.2287727219350018e-14,-0.17073292573821133,-1.2545520178264269e-14,-0.7456001593398714,2.1788126858268697e-15,0.1048498304339295
Feasible,45,49,1.0255377973706015,1.049727570758673,-0.18984875769127185,-0.10816264412295036,128861.14628654698,2.220446049250313e-16,-0.4529543629003161,1.1622647289044608e-15,0.02914740099473778,5.551115123125783e-16,0.46647683989395483,1.5126788710517758e-15,-0.04018691060513456
Feasible,56,58,1.0304691292557417,1.0236204795448585,-0.19505978245616173,-0.19154789381052156,128861.14628654698,6.019490461639521e-16,-0.01099656173426663,5.412337245047638e-16,0.06418049081260883,-6.262351748276274e-16,0.011192128691755286,-4.85722573273506e-16,-0.0891566631028856
Feasible,83,84,1.0396877695027207,1.0424868914111902,-0.06895697720027504,-0.045943265608505916,128861.14628654698,-2.498001805406602e-16,-0.16203386417752477,-4.579669976578771e-16,0.04290357094649061,-1.6653345369377348e-16,0.16373876677880178,9.71445146547012e-17,-0.06726652819354059
Feasible,79,80,1.0440241561671328,1.0600000101826594,-0.0666390193179731,-0.029985210316451363,128861.14628654698,1.1102230246251565e-16,-0.5969072326184112,8.326672684688674e-16,-0.10428376424005674,3.3306690738754696e-16,0.6021333208590095,2.1649348980190553e-15,0.10717112905072439
Feasible,54,55,1.0308471539302375,1.030847546074905,-0.19525309770394575,-0.19609382361816025,128861.14628654698,6.904199434387692e-16,0.011953309168898231,-5.551115123125783e-17,-0.01359042633459455,1.0980799602933189e-15,-0.011950906945867945,3.533631720564756e-15,-0.007864978560775648
Feasible,106,107,1.0340601787272645,1.0339599679564035,-0.13593938678304837,-0.1530384323480984,128861.14628654698,2.914335439641036e-16,0.09254507497819167,5.551115123125783e-16,-0.050617353480285884,-4.3021142204224816e-16,-0.09208862854163519,-1.3767199186220935e-15,0.001728238937789614
Feasible,49,51,1.049727570758673,1.0222002678940434,-0.10816264412295036,-0.1807664301625083,128861.14628654698,4.440892098500626e-16,0.5776127621065594,-1.1926223897340549e-15,0.0078073084186750805,5.551115123125783e-16,-0.562866560925876,-6.847820921418446e-16,-0.002949444182014834
Feasible,42,49,1.0410589731681088,1.049727570758673,-0.2280706325560153,-0.10816264412295036,128861.14628654698,-7.216449660063518e-16,-0.38658544462397654,-4.642120021713936e-15,0.03532594643899976,-1.1102230246251565e-16,0.39688758031242544,7.771561172376096e-16,-0.0827726941859634
Feasible,66,67,1.0600000105338654,1.0467124412004118,-0.021476515668209902,-0.0674983054846316,128861.14628654698,-3.3306690738754696e-16,0.511177419486022,-1.8492152253912764e-15,0.022461799689921704,-7.771561172376096e-16,-0.5059400380159168,-2.033095913844818e-15,-0.028489480195479276
Feasible,43,44,1.041326930267028,1.032287908365564,-0.23129287563812534,-0.21125543640498134,128861.14628654698,-9.71445146547012e-17,-0.073531450673695,-2.5326962749261384e-16,0.024553916898833236,-2.914335439641036e-16,0.07401969421184341,5.551115123125783e-17,-0.08781367231747525
Feasible,15,19,1.0486046645735825,1.0481221971447474,-0.22181091221356616,-0.22322040854558717,128861.14628654698,-9.351998342399526e-12,0.039566945865946425,3.3049335837476157e-12,-0.004735426339946519,-6.287470544208418e-13,-0.03954985327917053,-3.607355126417078e-11,-0.006309019007837238
Feasible,81,80,1.0108615504622929,1.0600000101826594,-0.0332681531264333,-0.029985210316451363,128861.14628654698,-1.5265566588595902e-16,-0.10168262504661844,-9.547918011776346e-15,0.6177388255757006,1.5265566588595902e-16,0.10168262504661844,2.4424906541753444e-15,-0.6053319662662464
Feasible,69,75,1.0600000104771512,1.0249862746913452,2.587651177562683e-33,-0.10772635249252324,128861.14628654698,3.3306690738754696e-16,0.9688715280994841,1.5057399771478686e-15,-0.03545432459523656,1.1102230246251565e-16,-0.9349936073103907,-7.806255641895632e-18,0.002706125996117129
Feasible,62,66,1.044079267836869,1.0600000105338654,-0.09252439008676527,-0.021476515668209902,128861.14628654698,1.6653345369377348e-16,-0.35696328244296044,-5.447031714567174e-16,-0.016021369207534,-2.220446049250313e-16,0.36260801566405665,-3.365363543395006e-16,-0.022424484086931585
Feasible,55,56,1.030847546074905,1.0304691292557417,-0.19609382361816025,-0.19505978245616173,128861.14628654698,-6.2103100439969694e-15,-0.05829333159240226,-2.0740353878778706e-14,0.042723407809565024,-7.070732888081466e-15,0.05831811694716022,-1.4141465776162931e-14,-0.04661955527239667
Feasible,89,92,1.0600000105195726,1.0508539402077872,0.06351469740791939,-0.0037812035563679954,128861.14628654698,-4.440892098500626e-16,1.4740345663082166,-2.42861286636753e-15,-0.07785132973506402,-1.1102230246251565e-15,-1.4548707801296898,-1.4155343563970746e-15,0.1145617002942553
Feasible,85,88,1.0509891624366847,1.04817223351474,-0.029413289105186556,0.007535596925268522,128861.14628654698,-4.996003610813204e-16,-0.37732024941094927,-1.9012569296705806e-15,0.09513776701477787,2.220446049250313e-16,0.38011868452793396,8.326672684688674e-16,-0.1112705047774093
Feasible,89,90,1.0600000105195726,1.0421725110601996,0.06351469740791939,-0.029715567301213795,128861.14628654698,2.220446049250313e-16,0.5407122077371035,1.339206523454095e-15,-0.052611155203093306,1.1102230246251565e-16,-0.5272091564461769,4.996003610813204e-16,0.04328166626358834
Feasible,68,69,1.0147831321377778,1.0600000104771512,-0.03562005428372615,2.587651177562683e-33,128861.14628654698,-2.220446049250313e-16,-1.1073081832585947,1.4432899320127035e-15,0.7627206029426731,2.220446049250313e-16,1.1073081832585947,-1.7763568394002505e-15,-0.7059338996463236
Feasible,35,36,1.0536431185086534,1.0538550442237307,-0.22534146058195495,-0.22514877142520953,128861.14628654698,-3.1339514316997e-14,-0.024597277141880897,5.4116433556572474e-14,-0.017975419195335664,2.0903417885520525e-14,0.024599046427438293,-6.14595180303823e-14,0.01500763823446973
Feasible,40,42,1.0431852251428293,1.0410589731681088,-0.24197080502829052,-0.2280706325560153,128861.14628654698,3.0531133177191805e-16,-0.07201464793638686,-3.611694276983712e-15,0.009178558706187733,5.551115123125783e-17,0.07233996350436821,5.051514762044462e-15,-0.05871440991309802
Feasible,80,98,1.0600000101826594,1.05222625263647,-0.029985210316451363,-0.056376671041062365,128861.14628654698,1.1102230246251565e-16,0.2766929681041082,1.824495415858607e-15,0.002851937157473942,1.6653345369377348e-16,-0.2750637199667183,-1.0061396160665481e-16,-0.027358865864580462
Feasible,105,107,1.0404788448105937,1.0339599679564035,-0.13106794982872846,-0.1530384323480984,128861.14628654698,2.7755575615628914e-16,0.12943723099930762,1.9463597400459776e-15,-0.024553541524758384,-2.7755575615628914e-17,-0.12861696730791994,-3.712308238590367e-16,-0.0233936260662413
Feasible,82,83,1.0372059995310405,1.0396877695027207,-0.07756690633348279,-0.06895697720027504,128861.14628654698,-9.43689570931383e-16,-0.25101894573526734,1.6861512186494565e-15,-0.012853115158956603,2.4980018054066022e-15,0.2516755373091905,4.9960036108132044e-15,-0.02593336315181613
Feasible,54,56,1.0308471539302375,1.0304691292557417,-0.19525309770394575,-0.19505978245616173,128861.14628654698,3.1363800445660672e-15,-0.009005268498921096,-4.53109771925142e-15,0.03951071584324232,6.46531439496556e-15,0.009010352789949118,2.5972279882324756e-14,-0.04726877516800678
Feasible,85,86,1.0509891624366847,1.0451287708806163,-0.029413289105186556,-0.0484805306017906,128861.14628654698,-2.7755575615628914e-16,0.1711198710950323,-5.447031714567174e-16,-0.012237676034118027,3.0531133177191805e-16,-0.1701917462247914,2.6749435999562365e-15,-0.014817466661810299
Feasible,51,52,1.0222002678940434,1.01653508082141,-0.1807664301625083,-0.19560363733855501,128861.14628654698,-8.881784197001252e-16,0.2652484277928284,1.1214987272190058e-15,0.001563548526189837,-1.6653345369377348e-16,-0.2638800259703579,-4.2327252813834093e-16,-0.012105995836398507
Feasible,12,117,1.0501120539287594,1.0364785153503135,-0.20950565931358678,-0.2317873600210159,128861.14628654698,3.608224830031759e-16,0.18735162183784357,-6.245004513516506e-17,0.04042567714970228,2.220446049250313e-16,-0.18619640209253613,1.4155343563970746e-15,-0.07447856083701444
Feasible,1,2,1.0342007428282818,1.0394671029995812,-0.22221355896148362,-0.2204154459998873,128861.14628654698,3.8163916471489756e-16,-0.03285732421904934,2.345346139520643e-15,-0.05811967805285885,-4.0939474033052647e-16,0.032944098270412794,-8.430756093247282e-16,0.031099974137153173
Feasible,88,89,1.04817223351474,1.0600000105195726,0.007535596925268522,0.06351469740791939,128861.14628654698,3.3306690738754696e-16,-0.8691813810599085,2.491062911502695e-15,0.00938244299991458,1.1102230246251565e-16,0.8787445177149513,2.9698465908722937e-15,0.01811352946157649
Feasible,92,100,1.0508539402077872,1.0587717379409562,-0.0037812035563679954,-0.04769624995765311,128861.14628654698,1.6653345369377348e-16,0.15280582108520363,4.718447854656915e-16,-0.08419551700146401,-1.3877787807814457e-16,-0.1512373508567705,-3.8163916471489756e-16,0.03881904762440946
Feasible,16,17,1.045317868274648,1.0600000047156186,-0.21643820641840378,-0.18948075317089946,128861.14628654698,-4.996003610813204e-16,-0.17559145865906967,-6.938893903907228e-16,-0.06417739937432496,-5.551115123125783e-17,0.17693479241888366,-1.5716594692349872e-15,0.01786680682103706
Feasible,25,27,1.0600000105112715,1.0415393097094148,0.00999667467172662,-0.17645103833417344,128861.14628654698,-2.220446049250313e-16,1.2541326304654379,-8.743006318923108e-16,-0.10633472449616026,2.220446049250313e-16,-1.2096165660459386,-1.3877787807814457e-16,0.13973330499695338
Feasible,29,31,1.0355177658549903,1.0387728394922795,-0.21378564410132628,-0.2110659426172358,128861.14628654698,-6.661338147750939e-16,-0.10987355684840756,-2.498001805406602e-16,-0.07031329352638517,2.0816681711721685e-16,0.11003883736592651,3.1502578323738817e-15,0.06189176157488632
Feasible,71,73,1.039539911813726,1.0383340088515143,-0.11290252385698031,-0.11535244594102602,128861.14628654698,-5.412337245047638e-16,0.06129734364777603,-1.7937040741600185e-15,0.009625949128026863,-1.4155343563970746e-15,-0.0612651838899239,-1.0710182740680807e-14,-0.02217257035466901
Feasible,103,104,1.051640884075428,1.0425887664710187,-0.08379675855018123,-0.12178942693271831,128861.14628654698,-1.6653345369377348e-16,0.25960005562606375,-6.036837696399289e-16,-0.03378486946146785,-1.1102230246251565e-16,-0.25675507330765646,-2.8124204354273985e-16,-0.0011709593612262462
Feasible,89,92,1.0600000105195726,1.0508539402077872,0.06351469740791939,-0.0037812035563679954,128861.14628654698,5.551115123125783e-17,0.464298422136567,-8.049116928532385e-16,-0.061403698097807116,5.551115123125783e-17,-0.45670746151876385,-3.2612801348363973e-16,0.04582397302459406
Feasible,5,6,1.0575151371832106,1.0527790723091186,-0.16187655334644302,-0.20159727613335957,128861.14628654698,-9.992007221626409e-16,0.8037078353705547,-1.915134717478395e-15,-0.07607575659574942,-9.992007221626409e-16,-0.7967851073952914,-3.622102617839573e-15,0.09161357336692981
Feasible,39,40,1.0434804209531645,1.0431852251428293,-0.23902458418318964,-0.24197080502829052,128861.14628654698,-3.837208328860697e-15,0.049960691278269104,1.4526574387829783e-14,-0.018474631870169747,1.1379786002407855e-15,-0.049916812962189035,-1.6683703030206942e-14,0.0017247120909415709
Feasible,70,74,1.0393726845178135,1.0217719178228843,-0.10893211458443454,-0.1237801207413415,128861.14628654698,-4.163336342344337e-16,0.14778608901725662,-2.3592239273284576e-16,0.07617364269735273,-8.881784197001252e-16,-0.14664482727852274,-1.5265566588595902e-16,-0.10818177092194788
Feasible,85,89,1.0509891624366847,1.0600000105195726,-0.029413289105186556,0.06351469740791939,128861.14628654698,-1.1102230246251565e-16,-0.5900201796528566,-1.7659484985443896e-15,0.0285971092682766,0.0,0.5976170075700533,4.2674197509029455e-16,-0.02596970675221619
Feasible,74,75,1.0217719178228843,1.0249862746913452,-0.1237801207413415,-0.10772635249252324,128861.14628654698,-2.7755575615628914e-16,-0.4008123098838342,-2.1510571102112408e-15,0.03845972108338645,-8.326672684688674e-16,0.40272766011112593,-4.98212582300539e-15,-0.042966666216413554
Feasible,19,34,1.0481221971447474,1.055871397939982,-0.22322040854558717,-0.21948345952780202,128861.14628654698,-2.2483404027440201e-13,-0.02447640580906213,-5.898982691210364e-12,-0.06011432377183756,-1.4897562350402183e-12,0.02456157843986016,3.125104341972218e-13,-0.009550136132291658
Feasible,92,94,1.0508539402077872,1.0376313304228377,-0.0037812035563679954,-0.05525585497998473,128861.14628654698,4.440892098500626e-16,0.35201447811101394,1.1726730697603216e-15,-0.032496924737388,4.440892098500626e-16,-0.34661269227713465,6.331740687315346e-16,0.005967089159179604
Feasible,98,100,1.05222625263647,1.0587717379409562,-0.056376671041062365,-0.04769624995765311,128861.14628654698,1.734723475976807e-16,-0.05957600227931575,-3.95516952522712e-16,-0.05137989231095696,-5.551115123125783e-17,0.05972573160038691,-8.405819443280116e-16,-0.0009756344916621837
Feasible,110,111,1.0415047016489778,1.049195532715363,-0.13679556587159025,-0.11263853833805804,128861.14628654698,5.551115123125783e-17,-0.34960044363192705,1.007874339542525e-15,-0.01084733493547065,2.7755575615628914e-16,0.3520792588933546,1.2962721174236691e-15,-0.0025012548752629898
Feasible,21,22,1.0305088695520415,1.0341374725701042,-0.20119175838372733,-0.16808129903758443,128861.14628654698,2.6756374893466273e-13,-0.35426273022320587,-1.898668722244423e-12,0.03074100453663562,-4.1389114358025836e-13,0.35677047355994096,1.234422286611192e-12,-0.04531827851041346
Feasible,80,96,1.0600000101826594,1.0344572346794096,-0.029985210316451363,-0.06952427460948105,128861.14628654698,4.996003610813204e-16,0.258293005000144,2.789435349370706e-15,0.0751982816126111,1.6653345369377348e-16,-0.25584339089465497,9.020562075079397e-16,-0.11685940780682733
Feasible,61,62,1.048567512140131,1.044079267836869,-0.0829776290379239,-0.09252439008676527,128861.14628654698,-3.3306690738754696e-16,0.29167834372450424,-4.295175326518574e-15,0.05718394451630758,3.3306690738754696e-16,-0.29101141001100767,1.249000902703301e-16,-0.06486967194640163
Feasible,30,17,1.031200818676227,1.0600000047156186,-0.12144156647235242,-0.18948075317089946,128861.14628654698,2.220446049250313e-16,1.9951251235284801,4.385380947269368e-15,0.4601233601797085,-2.220446049250313e-16,-1.9951251235284801,-1.1657341758564144e-15,-0.319151120586118
Feasible,76,77,1.0147658542174696,1.047435331383178,-0.12187710523676061,-0.06672534052353199,128861.14628654698,-2.220446049250313e-16,-0.42184424066210213,-6.661338147750939e-16,-0.1054735593834211,2.7755575615628914e-16,0.4298398792196095,5.412337245047638e-16,0.09299127048184065
Feasible,101,102,1.0432680454863168,1.047504486371865,-0.04276804490657947,-0.018396039464419603,128861.14628654698,5.551115123125783e-16,-0.234501688772004,2.5591508079347847e-15,-0.0010571984747982251,-3.3306690738754696e-16,0.23574963250324116,7.91033905045424e-16,-0.025390512285091253
Feasible,54,59,1.0308471539302375,1.0474074566760652,-0.19525309770394575,-0.14676969706596138,128861.14628654698,-1.3877787807814457e-16,-0.23215322344230008,-1.0200174038743626e-15,-0.04976294674999659,3.0531133177191805e-16,0.23471965070582898,1.3569874390828573e-15,-0.003112890680740502
Feasible,8,9,1.0409208455252217,1.0600000104425655,-0.09071836953584626,0.018135746061586862,128861.14628654698,-8.881784197001252e-16,-3.9399097418513476,-2.3314683517128287e-15,-0.7513557295336166,4.440892098500626e-16,3.9748995886739293,-2.1788126858268697e-15,-0.09360571410946002
Feasible,19,20,1.0481221971447474,1.0356220047900238,-0.22322040854558717,-0.21932793413789423,128861.14628654698,1.0247514642403033e-12,-0.01144697240015896,-3.1719765702931113e-12,0.09814782872612672,-1.1849514425232854e-12,0.011750801773029843,2.462779979950369e-12,-0.12908618119864845
Feasible,64,61,1.0230438381672973,1.048567512140131,-0.0749176499400408,-0.0829776290379239,128861.14628654698,-3.885780586188048e-16,0.3275282996213192,-4.385380947269368e-15,-0.38406840584490437,3.885780586188048e-16,-0.3275282996213192,2.1094237467877974e-15,0.3903982027001781
Feasible,63,59,1.016090255263728,1.0474074566760652,-0.10024994413415846,-0.14676969706596138,128861.14628654698,-4.440892098500626e-16,1.335580766864707,1.1102230246251565e-16,0.3332408831780108,4.440892098500626e-16,-1.335580766864707,9.936496070395151e-15,-0.2679527257307271
Feasible,13,15,1.0365446572857113,1.0486046645735825,-0.22187647616044337,-0.22181091221356616,128861.14628654698,-3.9898639947466563e-16,-0.014516913099375323,1.8318679906315083e-15,-0.08040191535012678,-2.211772431870429e-15,0.014682715280589247,-1.0663345206829433e-14,0.012813514125317253
Feasible,94,95,1.0376313304228377,1.0263155056177398,-0.05525585497998473,-0.06892844553921301,128861.14628654698,4.996003610813204e-16,0.3830340889509572,2.4980018054066022e-15,0.15036411833807078,1.1102230246251565e-16,-0.3809357145554969,1.1102230246251565e-16,-0.15528643041115964
Feasible,96,97,1.0344572346794096,1.0429406713217615,-0.06952427460948105,-0.05544515737491205,128861.14628654698,1.6653345369377348e-16,-0.18375482285494035,3.622102617839573e-15,-0.07487362076276508,2.7755575615628914e-17,0.18436291423818701,-7.147060721024445e-16,0.05209045308954468
Feasible,11,13,1.0466229858186025,1.0365446572857113,-0.20347011301370277,-0.22187647616044337,128861.14628654698,-1.1657341758564144e-15,0.290888768512843,-9.853229343548264e-16,0.04799724930272477,-2.275957200481571e-15,-0.28910108330121925,-5.55805401702969e-15,-0.06247714177956477
Feasible,14,15,1.0489540546969873,1.0486046645735825,-0.21971097218185875,-0.22181091221356616,128861.14628654698,3.625572064791527e-16,0.011364352900363615,4.916206330918271e-15,-0.02919333587133577,-2.2620794126737565e-15,-0.011357234813916138,-1.0349360257677631e-14,-0.02600023236710024
Feasible,15,33,1.0486046645735825,1.0462431212114218,-0.22181091221356616,-0.23019606051253022,128861.14628654698,-3.566591466608315e-15,0.07328565891042657,-1.5213524884316598e-14,-0.019730266029991318,-3.7470027081099033e-16,-0.07309988759225797,5.6881582777279505e-15,-0.014702894026578149
Feasible,23,25,1.0486877177873384,1.0600000105112715,-0.10090837194779681,0.00999667467172662,128861.14628654698,5.551115123125783e-15,-1.4933653723408982,-3.93574062229618e-14,0.18077583906950223,-1.4654943925052066e-14,1.5257393627569176,-4.121702978920894e-15,-0.11080392051199146
Feasible,93,94,1.0403116109609583,1.0376313304228377,-0.03497550369789822,-0.05525585497998473,128861.14628654698,6.106226635438361e-16,0.2851153827091126,-9.783840404509192e-16,-0.05588600651098118,6.106226635438361e-16,-0.28339726661250936,1.519617764955683e-15,0.041275006357695966
Feasible,53,54,1.0155835713419847,1.0308471539302375,-0.2103242471861829,-0.19525309770394575,128861.14628654698,8.326672684688674e-17,-0.14955507703060217,-4.85722573273506e-16,-0.10983316588990227,-8.326672684688674e-17,0.15034998137823113,-1.1657341758564144e-15,0.08106268927914291
Feasible,44,45,1.032287908365564,1.0255377973706015,-0.21125543640498134,-0.18984875769127185,128861.14628654698,-3.0531133177191805e-16,-0.21812523667016057,-2.8171909249863347e-15,0.12232273366409178,2.7755575615628914e-17,0.21950427050647806,2.3592239273284576e-15,-0.1404900926289963
Feasible,22,23,1.0341374725701042,1.0486877177873384,-0.16808129903758443,-0.10090837194779681,128861.14628654698,8.248957072964913e-14,-0.45386849717926253,-1.2393176762603986e-12,-0.0032307332992473382,-3.1896707497480747e-13,0.460466927746151,1.435691843187925e-13,-0.00990991474226256
Feasible,99,100,1.0539558758419707,1.0587717379409562,-0.06622972627113205,-0.04769624995765311,128861.14628654698,-1.1102230246251565e-16,-0.25516302922868317,6.557254739192331e-16,-0.015577789103396595,-2.7755575615628914e-16,0.25621826297022005,-1.4545656346065527e-15,-0.003759734108529704
Feasible,62,67,1.044079267836869,1.0467124412004118,-0.09252439008676527,-0.0674983054846316,128861.14628654698,7.494005416219807e-16,-0.2272220773918979,2.168404344971009e-15,0.012635895849605668,2.220446049250313e-16,0.22846467048035762,2.0816681711721685e-15,-0.04087936168841052
Feasible,47,69,1.045363371258544,1.0600000104771512,-0.11687313134013935,2.587651177562683e-33,128861.14628654698,2.220446049250313e-16,-0.433567831458143,2.3592239273284576e-16,0.06510787909242209,5.551115123125783e-17,0.4489194220625281,1.6653345369377348e-16,-0.09317158945679074
Feasible,12,14,1.0501120539287594,1.0489540546969873,-0.20950565931358678,-0.21971097218185875,128861.14628654698,-9.43689570931383e-16,0.1505523885783682,4.135580766728708e-15,-0.03778493235184296,-1.3600232051658168e-15,-0.1500954319771689,-4.78089789979208e-15,0.019283973080135394
Feasible,103,105,1.051640884075428,1.0404788448105937,-0.08379675855018123,-0.13106794982872846,128861.14628654698,2.7755575615628914e-16,0.31076143750079677,4.371503159461554e-16,-0.04511498503740952,0.0,-0.3060651507167342,-1.0928757898653885e-16,0.014733094090995215
Feasible,59,61,1.0474074566760652,1.048567512140131,-0.14676969706596138,-0.0829776290379239,128861.14628654698,-5.551115123125783e-17,-0.44404199360116864,1.2212453270876722e-15,0.08260665222745726,-3.3306690738754696e-16,0.4502597771428031,-1.9845236565174673e-15,-0.09678485695039821
Feasible,56,57,1.0304691292557417,1.031612145836816,-0.19505978245616173,-0.17818550342535813,128861.14628654698,3.0531133177191805e-16,-0.16824701689728844,-5.551115123125783e-17,0.03626499679918198,8.881784197001252e-16,0.1692392965559744,1.1796119636642288e-16,-0.059196105244663656
Feasible,38,37,1.0151795093877771,1.0600000094588493,-0.1509134937790515,-0.2123403071233889,128861.14628654698,4.440892098500626e-16,1.8840423821328434,3.774758283725532e-15,0.8035349459204151,-4.440892098500626e-16,-1.8840423821328434,-1.1102230246251565e-16,-0.6700813809270408
Feasible,91,92,1.0462769929369198,1.0508539402077872,-0.024406516171661338,-0.0037812035563679954,128861.14628654698,5.551115123125783e-16,-0.17313566589322765,8.25294693695966e-16,-0.0010205830950677512,4.996003610813204e-16,0.1742054421032163,2.498001805406602e-16,-0.03139474247844807
Feasible,33,37,1.0462431212114218,1.0600000094588493,-0.23019606051253022,-0.2123403071233889,128861.14628654698,-2.0539125955565396e-15,-0.1554290337981147,-6.6058269965196814e-15,-0.07472146651748071,1.942890293094024e-16,0.15645832747337068,-5.273559366969494e-16,0.037649875241010156
Feasible,7,12,1.0511514114613771,1.0501120539287594,-0.2067239955653337,-0.20950565931358678,128861.14628654698,5.273559366969494e-16,0.09253837078105123,8.45417486017297e-15,0.003968911318297459,1.0685896612017132e-15,-0.09247096023081801,5.875508413133446e-15,-0.013350473507370718
Feasible,64,65,1.0230438381672973,1.0157221902300382,-0.0749176499400408,-0.02533824539856053,128861.14628654698,2.220446049250313e-16,-1.6661626721020222,2.1371793224034263e-15,0.23985875559904857,-6.661338147750939e-16,1.6737924359023177,7.882583474838611e-15,-0.5490801341916562
Feasible,86,87,1.0451287708806163,1.0578284516707748,-0.0484805306017906,-0.04325253031912742,128861.14628654698,1.3877787807814457e-17,-0.035916730700543575,1.5404344466674047e-15,-0.08332942711215875,-4.85722573273506e-17,0.03604033348286325,8.257283745649602e-16,0.03503458801682095
