
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,22,24,1.0254097410621972,1.013798137021732,-0.24470825709324298,-0.25267872719696455,9260.983792203771,-7.416289804496046e-14,0.06309811841235381,2.849803726334699e-14,0.026164183466816354,7.382983113757291e-14,-0.0625877992956222,-2.642677743303068e-14,-0.025369860667728193
Feasible,6,7,1.0099626789989131,1.00358888421145,-0.15654215121378234,-0.17905008503072078,9260.983792203771,1.7378321004457575e-12,0.2755588217895055,2.8513996719325974e-13,-0.01676034657012169,-1.7711943023357435e-12,-0.2735695073811569,-3.785912555676063e-13,0.00563852177203906
Feasible,15,18,1.0284234914009565,1.0188886192089126,-0.24685984842504535,-0.2560233976890033,9260.983792203771,4.929598396152812e-13,0.0532423344817036,-7.342390584419434e-14,0.01893353787068896,-5.138250935843303e-13,-0.0529183790462239,3.00003077935429e-14,-0.018273852291450406
Feasible,9,10,1.0414432950043488,1.0374624942192012,-0.2047497911155949,-0.2365639917032182,9260.983792203771,-5.784261958297066e-13,0.312437460719942,1.7985612998927536e-14,0.04265928677261699,5.784261958297066e-13,-0.312437460719942,-5.622585730336027e-14,-0.03257443866372372
Feasible,2,4,1.0395878002039882,1.0111250169542918,-0.07365654459922488,-0.13292124901452212,9260.983792203771,-5.435651928564766e-13,0.3772012780789617,5.490816135100829e-13,0.03730796879438537,3.703704010149522e-13,-0.3695246511635157,-1.0682843498699413e-12,-0.05261180368612857
Feasible,29,30,1.001488050573279,0.9903777687527426,-0.2555455816391137,-0.27051627830370856,9260.983792203771,7.156081283099525e-14,0.03583830972211042,-1.6372320166269105e-14,0.005824728998275042,-7.09432512735475e-14,-0.035522985828529446,1.714600683655476e-14,-0.005228912737498729
Feasible,21,22,1.024821687606915,1.0254097410621972,-0.24487161271228275,-0.24470825709324298,9260.983792203771,-1.0560996521746802e-13,-0.01596751003130252,1.8419293867921738e-14,-0.017686982920530465,1.0741060818553194e-13,0.01597378121728905,-1.3409412469300719e-14,0.017699741540289058
Feasible,4,6,1.0111250169542918,1.0099626789989131,-0.13292124901452212,-0.15654215121378234,9260.983792203771,1.5192291868970642e-12,0.5474966445964247,2.6122715102161465e-12,-0.12670374955247746,-1.834199458983221e-12,-0.5438341146630389,-3.7107816819315076e-12,0.1302548675551953
Feasible,10,20,1.0374624942192012,1.0209071275856487,-0.2365639917032182,-0.2536847325466329,9260.983792203771,-4.318767565791859e-13,0.10319742322902693,1.5890067039947553e-14,0.03670583097337134,4.176520240761761e-13,-0.10215413418902333,-4.7656323332034844e-14,-0.03437626463404589
Feasible,24,25,1.013798137021732,1.0130325409941485,-0.25267872719696455,-0.24424023907679662,9260.983792203771,4.890081395370061e-13,-0.0187606657332887,-1.1361744878257696e-13,0.013211150741790061,-5.178010797912691e-13,0.018857227309409363,6.310056643865636e-14,-0.013042513761106251
Feasible,8,28,1.0112756488799388,1.0065711613915223,-0.16503422882285168,-0.16638961509791128,9260.983792203771,-5.79066308792342e-13,0.013135980262230331,-1.0182163272254297e-12,-0.002270217126539472,5.043951367689203e-13,-0.013101321593582682,8.227238335045683e-13,-0.041188281685971245
Feasible,25,26,1.0130325409941485,0.9958616120458099,-0.24424023907679662,-0.25138534758913517,9260.983792203771,4.2743586448068527e-14,0.03429087487734572,3.74353326115795e-15,0.022886481713768822,-4.255623631266303e-14,-0.03386953639368754,-4.017619570362285e-15,-0.02225712391585181
Feasible,3,4,1.0205966899888148,1.0111250169542918,-0.10806493409270536,-0.13292124901452212,9260.983792203771,-5.797584634592567e-13,0.6853522885089178,1.335546256919784e-12,0.020397763314911836,4.833911049217932e-13,-0.6793920945062537,-1.6081684595103951e-12,-0.01195354594449689
Feasible,9,11,1.0414432950043488,1.0600000094043196,-0.2047497911155949,-0.19282778514424317,9260.983792203771,-7.882167141204377e-13,-0.06327282268799021,-2.2784552022869775e-13,-0.092535161572632,7.882167141204377e-13,0.06327282268799021,1.6726897644758765e-13,0.09494504625296803
Feasible,16,17,1.0366257725589052,1.0321524952308514,-0.2373812383684825,-0.240587014984913,9260.983792203771,9.645929888169036e-13,0.022727935376285424,-2.91849877598338e-14,0.017949395309142326,-9.98673366225944e-13,-0.022687036200682405,-9.730063976753911e-14,-0.01779930157882975
Feasible,1,3,1.060000010473289,1.0205966899888148,-1.6373276928400122e-31,-0.10806493409270536,9260.983792203771,-4.89164264649844e-13,0.7311902990896154,1.8750279107138113e-13,0.0680495634586054,1.8196555373606316e-13,-0.7093500031864832,-1.3052406377944692e-12,-0.03239662065369454
Feasible,10,21,1.0374624942192012,1.024821687606915,-0.2365639917032182,-0.24487161271228275,9260.983792203771,9.96425164601078e-14,0.16408385692260297,2.4327762027098743e-14,0.09934491344812667,-1.0014211682118912e-13,-0.16289426300241122,-2.325917236589703e-14,-0.09678455182104631
Feasible,6,8,1.0099626789989131,1.0112756488799388,-0.15654215121378234,-0.16503422882285168,9260.983792203771,2.437522406140147e-12,0.18281304236315243,4.761413485709909e-12,-0.0875182003117844,-2.970873547170072e-12,-0.1823389634916741,-6.626629800443595e-12,0.07998531263251261
Feasible,10,17,1.0374624942192012,1.0321524952308514,-0.2365639917032182,-0.240587014984913,9260.983792203771,-9.351130980661537e-13,0.06627454396534763,-2.170486013142181e-14,0.03988514808871768,9.147127499886665e-13,-0.0660944374679906,-2.9982960558783134e-14,-0.0394154258965373
Feasible,12,15,1.0481723544461872,1.0284234914009565,-0.2304113042065688,-0.24685984842504535,9260.983792203771,7.652489752985048e-13,0.17263238771547046,-8.695821840376539e-14,0.0722221559009177,-8.063549827852512e-13,-0.17052238171034492,6.952771691715043e-15,-0.0680658902956546
Feasible,27,30,1.0208427829942441,0.9903777687527426,-0.23455474926463626,-0.27051627830370856,9260.983792203771,1.2953527139814014e-13,0.0688650912636743,-2.3789997749545932e-14,0.016099317636120818,-1.2792544801243366e-13,-0.06732831166034381,2.695933754015556e-14,-0.013206697189752136
Feasible,4,12,1.0111250169542918,1.0481723544461872,-0.13292124901452212,-0.2304113042065688,9260.983792203771,-2.2963297929834425e-12,0.43236828708451186,-9.92317339409965e-13,0.17673187518545386,2.2963297929834425e-12,-0.43236828708451186,-5.377365219771946e-13,-0.1292781804743312

Feasible,2,5,1.0392868171514056,1.0128346690080212,-0.07310239861396005,-0.1891906734199227,8688.607646481241,-2.220446049250313e-16,0.6211533326370922,7.554720737878995e-16,0.003940017153858311,4.440892098500626e-16,-0.6042621755317994,5.065392549852277e-16,0.02300993535772023
Feasible,25,27,1.0156046326081185,1.022338270944409,-0.24375414896158393,-0.23551487449865427,8688.607646481241,-7.632783294297951e-16,-0.04556540790601301,-4.145989107584569e-16,-0.008735854628794585,2.498001805406602e-16,0.0457935042500407,2.185751579730777e-16,0.00917138717224147
Feasible,12,13,1.0513959652072753,1.060000010017182,-0.22483826012335867,-0.22483826126872944,8688.607646481241,1.1031111904162216e-17,9.117803662343112e-9,8.326672684688674e-17,-0.0646161285542747,-1.1031111904162216e-17,-9.117803662343112e-9,-2.6645352591003757e-15,0.06514491131920863
Feasible,14,15,1.03711645463693,1.0328213595429192,-0.23976937819022487,-0.24114497680589436,8688.607646481241,7.337880303381894e-16,0.014415124248892283,3.7730235602495554e-16,0.006358461673021113,3.469446951953614e-16,-0.014364122600053224,-4.336808689942018e-18,-0.006312375567712755
Feasible,6,10,1.0118756748468494,1.0407996969414808,-0.15681605707429588,-0.23461774029427568,8688.607646481241,0.0,0.15193103996401597,-2.688821387764051e-16,0.012388398680076082,0.0,-0.15193103996401597,1.2685165418080402e-16,-0.00054056370840559
Feasible,15,23,1.0328213595429192,1.023132891480388,-0.24114497680589436,-0.2474088438947835,8688.607646481241,-5.412337245047638e-16,0.046054853976390725,-5.620504062164855e-16,0.026840108478520537,-8.326672684688674e-17,-0.04578848219161784,-4.163336342344337e-17,-0.026302037473277973
Feasible,10,22,1.0407996969414808,1.029521020006037,-0.23461774029427568,-0.2422214718682822,8688.607646481241,-5.273559366969494e-16,0.07483175483236756,-4.510281037539698e-16,0.042225155793264225,-4.0245584642661925e-16,-0.0743362834544541,-9.08995101411847e-16,-0.04120354424513196
Feasible,19,20,1.0217142804665589,1.0256363440548546,-0.25297787656861254,-0.24946022015881242,8688.607646481241,-7.355227538141662e-16,-0.0669005028382585,-1.6583956430338276e-15,-0.025384234319292088,5.412337245047638e-16,0.06706726328816946,1.2871648191747909e-15,0.02571775521911402
Feasible,5,7,1.0128346690080212,1.0054105169362362,-0.1891906734199227,-0.1783327006185222,8688.607646481241,9.020562075079397e-16,-0.05997379677747357,1.0408340855860843e-15,0.07865942408628641,2.0122792321330962e-16,0.060491257316010745,-8.604228440844963e-16,-0.09812870421577025
Feasible,12,14,1.0513959652072753,1.03711645463693,-0.22483826012335867,-0.23976937819022487,8688.607646481241,3.469446951953614e-16,0.07476977041476711,8.083811398051921e-16,0.023176268042758335,-2.0816681711721685e-16,-0.0740874003649117,-2.0469737016526324e-16,-0.02175775873521967
Feasible,18,19,1.023837096513493,1.0217142804665589,-0.25071883108566095,-0.25297787656861254,8688.607646481241,3.9898639947466563e-16,0.021388605985639488,-1.0928757898653885e-16,0.006264358275252892,9.08995101411847e-16,-0.02135832666649639,1.2004286453759505e-15,-0.006203136240304395
Feasible,12,16,1.0513959652072753,1.0398519579496284,-0.22483826012335867,-0.23335030226433004,8688.607646481241,-9.71445146547012e-17,0.06196479787374074,-6.314393452555578e-16,0.031813066559753765,-8.81239525796218e-16,-0.06155004080562494,-7.355227538141662e-16,-0.030940979475789106
Feasible,23,24,1.023132891480388,1.0186636520387253,-0.2474088438947835,-0.24965679182428024,8688.607646481241,-1.249000902703301e-16,0.013689716030170085,-2.654126918244515e-16,0.010252654392554099,8.673617379884035e-18,-0.013652829042289576,1.717376241217039e-16,-0.01017720373552534
Feasible,27,29,1.022338270944409,1.0015551718905826,-0.23551487449865427,-0.2579832077824046,8688.607646481241,1.942890293094024e-16,0.06468044849265647,3.122502256758253e-17,0.01755125664556452,-1.3877787807814457e-17,-0.06373586532309548,-5.551115123125783e-17,-0.015766518746025287
Feasible,2,6,1.0392868171514056,1.0118756748468494,-0.07310239861396005,-0.15681605707429588,8688.607646481241,0.0,0.5041514370830991,-2.6150956400350367e-16,-0.003864753542922384,2.220446049250313e-16,-0.49046523587516816,9.8879238130678e-16,0.006049505771253145
Feasible,6,28,1.0118756748468494,1.0085806841412563,-0.15681605707429588,-0.16685678474973112,8688.607646481241,5.828670879282072e-16,0.17322552885018574,3.927630790045988e-15,0.00099166919011226,2.55351295663786e-15,-0.17272927751254652,8.496675585334401e-15,-0.012500094475523676
Feasible,6,9,1.0118756748468494,1.0436202535227348,-0.15681605707429588,-0.20638708566788852,8688.607646481241,-1.6653345369377348e-16,0.2572275708673657,-1.4224732503009818e-15,-0.03830434988450158,1.6653345369377348e-16,-0.2572275708673657,-5.204170427930421e-16,0.051445911250035094
Feasible,28,27,1.0085806841412563,1.022338270944409,-0.16685678474973112,-0.23551487449865427,8688.607646481241,8.326672684688674e-17,0.18453773192787948,4.163336342344337e-17,0.057865080840299885,-8.326672684688674e-17,-0.18453773192787948,-3.95516952522712e-16,-0.04422158295774276
Feasible,1,2,1.0600000105538454,1.0392868171514056,5.823776129174254e-35,-0.07310239861396005,8688.607646481241,2.6645352591003757e-15,1.3890375863581497,3.587408148320037e-15,-0.06046783797296331,0.0,-1.3560514820348786,-3.747002708109903e-15,0.10107621659416396
Feasible,22,24,1.029521020006037,1.0186636520387253,-0.2422214718682822,-0.24965679182428024,8688.607646481241,5.412337245047638e-16,0.059306403954836794,7.73686670285656e-16,0.024506374846667865,-3.122502256758253e-16,-0.05885962375861854,3.5041414214731503e-16,-0.023810951758641348
Feasible,6,7,1.0118756748468494,1.0054105169362362,-0.15681605707429588,-0.1783327006185222,8688.607646481241,-5.551115123125783e-16,0.2656750425039155,-7.962380754733545e-16,-0.012557931451213053,-8.326672684688674e-16,-0.2638340590321741,-2.8500422508126455e-15,0.0009165753251483088
Feasible,15,18,1.0328213595429192,1.023837096513493,-0.24114497680589436,-0.25071883108566095,8688.607646481241,-9.71445146547012e-17,0.05422049293528407,-2.42861286636753e-17,0.01606288930177001,2.0816681711721685e-17,-0.053898822440058565,-4.753142324176451e-16,-0.015407856653058258
Feasible,9,10,1.0436202535227348,1.0407996969414808,-0.20638708566788852,-0.23461774029427568,8688.607646481241,5.551115123125783e-17,0.27872776446894054,1.294103713078698e-15,0.030694503801237134,-5.551115123125783e-17,-0.27872776446894054,-6.938893903907228e-18,-0.02275299082948124
Feasible,2,4,1.0392868171514056,1.0126672334689515,-0.07310239861396005,-0.13280738992091484,8688.607646481241,1.1102230246251565e-16,0.37677423157380485,-3.8510861166685117e-16,0.0265537325125102,-2.7755575615628914e-16,-0.3691690198852163,-3.8163916471489756e-16,-0.042121111635737
Feasible,29,30,1.0015551718905826,0.9895619671359007,-0.2579832077824046,-0.274109361666086,8688.607646481241,5.551115123125783e-17,0.03861562067187094,2.0556473190325164e-16,0.006346427001816078,-6.938893903907228e-18,-0.03824936748439448,2.2551405187698492e-17,-0.005654377940193836
Feasible,21,22,1.028968930683163,1.029521020006037,-0.24237346953669264,-0.2422214718682822,8688.607646481241,-2.2950391587173158e-15,-0.015024355996373607,-9.697104230710352e-15,-0.016685931926351153,1.8752360775309285e-15,0.015029879499617307,2.42861286636753e-17,0.016697169398464096
Feasible,4,6,1.0126672334689515,1.0118756748468494,-0.13280738992091484,-0.15681605707429588,8688.607646481241,-3.3306690738754696e-16,0.555871351521807,-1.27675647831893e-15,-0.13789909721491023,1.3322676295501878e-15,-0.5520796053834073,1.7763568394002505e-15,0.14186830728508498
Feasible,10,20,1.0407996969414808,1.0256363440548546,-0.23461774029427568,-0.24946022015881242,8688.607646481241,-2.3592239273284576e-16,0.0915200940263043,-1.457167719820518e-16,0.03508762128699556,-3.7470027081099033e-16,-0.09068999016423852,-4.649058915617843e-16,-0.03323407740695417
Feasible,24,25,1.0186636520387253,1.0156046326081185,-0.24965679182428024,-0.24375414896158393,8688.607646481241,6.765421556309548e-17,-0.009864212012153028,5.0306980803327406e-17,0.01516870735329672,7.979727989493313e-17,0.009923684797272039,-8.933825901280557e-16,-0.015064842945545333
Feasible,8,28,1.0140047535148045,1.0085806841412563,-0.1660149243309126,-0.16685678474973112,8688.607646481241,-7.806255641895632e-17,0.01185198366897256,-4.12647346847983e-16,0.0017294411875124634,1.0061396160665481e-16,-0.011808454415332941,9.020562075079397e-17,-0.04536498636477621
Feasible,25,26,1.0156046326081185,0.9977986417859616,-0.24375414896158393,-0.2511443750851566,8688.607646481241,-4.0939474033052647e-16,0.035641723108740975,-4.3021142204224816e-16,0.02380069757433992,-1.3877787807814457e-16,-0.03518868893571219,-1.97758476261356e-16,-0.023123995586325153
Feasible,3,4,1.021850170970146,1.0126672334689515,-0.10798687761168299,-0.13280738992091484,8688.607646481241,-1.7763568394002505e-15,0.6838225864875132,-2.0174834025610267e-15,0.013447125689669584,-1.2212453270876722e-15,-0.6779072205652922,-1.289766904388756e-15,-0.005155480682528481
Feasible,9,11,1.0436202535227348,1.060000010022677,-0.20638708566788852,-0.20234450662501596,8688.607646481241,-6.591949208711867e-17,-0.021500193601574825,-1.6653345369377348e-15,-0.08214041505127223,6.591949208711867e-17,0.021500193601574825,-1.2906342661267445e-15,0.08351721805073757
Feasible,16,17,1.0398519579496284,1.035981873179229,-0.23335030226433004,-0.23761680376447689,8688.607646481241,1.0061396160665481e-16,0.027570202114069842,3.972516759986888e-16,0.013465633862989341,1.4224732503009818e-16,-0.027524579454229172,1.2663481374630692e-15,-0.013298205666665472
Feasible,1,3,1.0600000105538454,1.021850170970146,5.823776129174254e-35,-0.10798687761168299,8688.607646481241,2.220446049250313e-16,0.729474537917443,2.7478019859472624e-15,0.06046783064278119,-3.3306690738754696e-16,-0.70778823840749,-4.926614671774132e-16,-0.025429951649657993
Feasible,10,21,1.0407996969414808,1.028968930683163,-0.23461774029427568,-0.24237346953669264,8688.607646481241,-5.828670879282072e-16,0.15419071461744385,-1.4849232954361469e-15,0.09318865766847041,-2.831068712794149e-15,-0.15314796807209197,-4.1494585545365226e-15,-0.0909443554774668
Feasible,6,8,1.0118756748468494,1.0140047535148045,-0.15681605707429588,-0.1660149243309126,8688.607646481241,-7.494005416219807e-16,0.19448565907309254,1.4432899320127035e-15,-0.11043559959081185,8.049116928532385e-16,-0.19391109570122037,2.9837243786801082e-15,0.10321213029562892
Feasible,10,17,1.0407996969414808,1.035981873179229,-0.23461774029427568,-0.23761680376447689,8688.607646481241,-9.159339953157541e-16,0.05322018782458217,-8.604228440844963e-16,0.038992952862021465,-8.534839501805891e-16,-0.05308999613096522,-4.1772141301521515e-15,-0.0386534097104598
Feasible,12,15,1.0513959652072753,1.0328213595429192,-0.22483826012335867,-0.24114497680589436,8688.607646481241,8.326672684688674e-17,0.16886062874088478,-4.579669976578771e-16,0.06514620003947956,-9.159339953157541e-16,-0.16689888646454157,-2.1649348980190553e-15,-0.061281982625053404
Feasible,27,30,1.022338270944409,0.9895619671359007,-0.23551487449865427,-0.274109361666086,8688.607646481241,1.6653345369377348e-16,0.07406377918518228,1.3877787807814457e-16,0.01749893913993678,-2.3592239273284576e-16,-0.072289447254817,5.724587470723463e-17,-0.014159183192306331
Feasible,4,12,1.0126672334689515,1.0513959652072753,-0.13280738992091484,-0.22483826012335867,8688.607646481241,-5.551115123125783e-17,0.4101072865821272,-4.440892098500626e-16,0.16810251009179167,5.551115123125783e-17,-0.4101072865821272,1.3322676295501878e-15,-0.12550517423610819

