
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,488,156,1.0557193039671635,1.052924356128362,-0.21883777339084282,-0.2291564575741811,73060.82628998776,2.864375403532904e-14,0.6828411250184631,1.5959455978986625e-14,0.09847864270936217,-2.5646151868841116e-14,-0.6820452499480465,9.228728892196614e-15,-0.09790150861803554
Feasible,80,65,1.094592093367035,1.0902846987888326,-0.155554978521613,-0.16355413442317684,73060.82628998776,-3.552713678800501e-14,0.7136981044657099,-1.4932499681208355e-13,0.14769334885219726,5.995204332975845e-15,-0.7132200824715763,-2.927658115936538e-13,-0.43499093843197817
Feasible,287,62,1.0798102138978598,1.0745741434031917,-0.18976864339725055,-0.17993678121784112,73060.82628998776,-9.231504449758177e-14,-0.2042865613785551,8.661127370857002e-14,0.12046379372980219,9.20652443170411e-14,0.20456115624067098,-7.252531908363835e-14,-0.1374367796367415
Feasible,115,114,1.0853834430794684,1.085452509946276,-0.24932750579299562,-0.2491812104571243,73060.82628998776,-1.3739009929736312e-14,-0.05344348611826704,1.3508291707431397e-14,-0.014258637600723422,1.2732870313669766e-14,0.05344480024338054,1.3101499052314836e-13,0.014267363807071791
Feasible,232,453,1.0893189317990215,1.0912814941106916,-0.1318114643477544,-0.13374324041936925,73060.82628998776,-6.611378111642807e-13,0.49466165496071013,8.368195025809655e-12,-0.5885921399984458,5.589972928987663e-13,-0.49451671220283866,-9.850786852894089e-12,0.4829892476479089
Feasible,296,295,1.0717754355495719,1.0718899898913599,-0.1862844481018576,-0.18604154280138346,73060.82628998776,-1.0422218643668657e-14,-0.08478798649430265,-3.187727859454981e-14,-0.02263915428859429,6.619704784327496e-15,0.08479154661038345,3.9294956177826634e-14,0.02266217100897845
Feasible,279,340,1.0681342557456786,1.0663999566025057,-0.1751486552775928,-0.18416740512426313,73060.82628998776,-5.551115123125783e-15,0.18083673319375984,2.004819921186396e-14,0.003769868649993754,5.329070518200751e-15,-0.18066468664599614,-2.4067553505702222e-14,-0.023179005368669278
Feasible,398,387,1.0853186248452869,1.0855711648440707,-0.10096713125092288,-0.10052015482017317,73060.82628998776,-1.7957857423311907e-14,-0.1802548504734792,-7.012446179288645e-14,-0.048046462827456886,-1.7541523789077473e-14,0.18027529486748273,-1.0331319133527472e-13,0.048138226249118815
Feasible,248,246,1.0913575854890092,1.0913575854890092,-0.11627181155437492,-0.11627181155437492,73060.82628998776,0.0,0.0,0.0,0.0,-5.64237288394698e-37,-5.64237288394698e-37,5.64237288394698e-37,5.64237288394698e-37
Feasible,468,289,1.070456151271314,1.0826657860418512,-0.16590466326451914,-0.10150091763202407,73060.82628998776,-1.9539925233402755e-14,-1.3516153331174945,-4.2618686357798197e-14,-0.06201908823332321,1.7763568394002505e-14,1.3608279056893997,2.1066481892262345e-14,0.1297472558881399
Feasible,471,464,1.0879786146595622,1.087873816355253,-0.1156400078949888,-0.12079192640745827,73060.82628998776,1.0946799022804043e-13,0.9917152229319838,-1.3135326160096383e-13,-0.11283565500475619,-1.0613732115416498e-13,-0.9913596124778107,1.6706774852437434e-13,-0.011852638402311953
Feasible,225,220,1.0825140206808737,1.0839363280825927,-0.0280519479962268,-0.05532005711710261,73060.82628998776,4.3298697960381105e-13,2.5740000257260305,1.2717604747081168e-13,-0.12614999245245795,-4.32542890393961e-13,-2.5729798748052666,-1.4838130724115217e-13,0.19654040598515743
Feasible,417,469,1.0659799234407579,1.056761948555001,-0.2191757650722534,-0.22489349374622702,73060.82628998776,-1.049160758270773e-14,0.16564864079491232,6.300515664747763e-15,0.19251708521162694,9.71445146547012e-15,-0.16535593213223526,-1.454392162258955e-14,-0.20773258962534907
Feasible,105,104,1.0844892054098132,1.0857298423434003,-0.2695493361065801,-0.2671165481395617,73060.82628998776,1.432187701766452e-14,-0.8020376819501269,6.630807014573747e-14,-0.2138634028055735,-1.6653345369377346e-15,0.8024319440935133,4.1938674755215295e-14,0.21606084307276388
Feasible,303,300,1.0650473397480278,1.06642625392799,-0.059682440333028566,-0.05680309627906422,73060.82628998776,-2.496891582381977e-13,-0.8550567173325483,-4.2965631052993564e-14,-0.22805454632405678,2.59015031645049e-13,0.8555027113524347,-5.5289106626332796e-14,0.23081404802286246
Feasible,164,163,1.0816779423829481,1.0831918437217916,-0.13288629783329625,-0.12978553892614964,73060.82628998776,-5.274669589994119e-13,-0.9526325444049342,-4.2577052994374753e-14,-0.25400299222697026,5.297984273511247e-13,0.9531725464670248,6.42264019745653e-14,0.2573152817985597
Feasible,295,447,1.0718899898913599,1.0691584184124991,-0.18604154280138346,-0.15829611442957153,73060.82628998776,-1.2079226507921703e-13,-0.9900311436785743,1.9742540935396846e-13,0.2089496198701367,1.2023715356690445e-13,0.993086755467164,-1.9498291869979312e-13,-0.19366665570029248
Feasible,247,246,1.0889630869913127,1.0913575854890092,-0.09934819367570744,-0.11627181155437492,73060.82628998776,7.382983113757291e-14,0.2956684541400065,-1.0427769758791783e-13,-0.04128232440223071,-7.432943149865423e-14,-0.29557601119311855,7.359390874484006e-14,0.04638171785454403
Feasible,238,46,1.0786707044911592,1.0675767620040766,-0.18450681925390655,-0.20570564707521907,73060.82628998776,3.6193270602780103e-14,0.8443029895260802,2.220446049250313e-16,0.3126777897961705,-3.4861002973229915e-14,-0.842109975757663,-6.827871601444713e-15,-0.302802521091054
Feasible,489,149,1.086628832687982,1.0879238396161937,-0.21143051687800507,-0.20944387563558753,73060.82628998776,1.970645868709653e-15,-0.10517726594994178,-2.2336299476677368e-14,-0.053388656095679075,-4.066191827689636e-15,0.10520511534823739,-3.774758283725532e-15,0.0446952008431763
Feasible,304,129,1.0538344304733636,1.0532451232740754,-0.24512537911175694,-0.24895353820011185,73060.82628998776,-2.0261570199409107e-14,0.14512003154092407,-1.20308060388985e-13,0.0010088366855590255,1.8068879725774423e-14,-0.14506183876157233,8.990898303640193e-14,-0.010983438160846286
Feasible,372,112,1.0805662023372409,1.0769598399298246,-0.1853083451300165,-0.21037946187834317,73060.82628998776,5.302425165609748e-13,1.5206815803021576,-1.0221823387723816e-12,0.05920269248718635,-5.417888360170764e-13,-1.5166999399610117,9.129225153614584e-13,-0.028217760670456685
Feasible,392,386,1.0900193559200462,1.0900193559200462,-0.07315766745304642,-0.07315766745304642,73060.82628998776,5.551115123125783e-17,0.0,0.0,0.0,5.551115123125783e-17,0.0,-1.3039478161436502e-36,-1.3039478161436502e-36
Feasible,379,378,1.068738165447547,1.0689383930640175,-0.05256808872304619,-0.052141023949490196,73060.82628998776,-5.381806111870447e-14,-0.1332133094082186,-4.474198789239381e-14,-0.03553037537636577,2.2759572004815712e-14,0.1332230780977035,-1.0327155797185128e-13,0.03559393010404846
Feasible,349,403,1.0821866542786995,1.0765476685884574,-0.20535313412081108,-0.2167511127997408,73060.82628998776,2.4489299477181703e-12,0.5480120294675335,-9.531153644104506e-12,0.18401294435592216,-2.609024107869118e-12,-0.5472613202839507,7.996020512379687e-12,-0.1862520977428962
Feasible,427,426,1.0789212940154203,1.0791298873803987,-0.20118576803723093,-0.20081501707818616,73060.82628998776,-3.9246383920499284e-14,-0.15163982199897375,-9.409140133698202e-15,-0.04045830316673936,2.225997164373439e-14,0.151654126022025,1.231653667943533e-14,0.04052235387358195
Feasible,429,139,1.0818998859291875,1.077712382243752,-0.1466622886313379,-0.15729411242139577,73060.82628998776,3.852473895449293e-14,0.9037033062499993,1.6986412276764895e-14,0.2293309356572578,-4.0190073491430667e-14,-0.9026115615710774,-1.8485213360008856e-14,-0.2241545291083469
Feasible,255,253,1.0593440644270624,1.0593440644270624,-0.23094830684415818,-0.23094830684415818,73060.82628998776,5.551115123125783e-17,0.0,1.7763568394002505e-15,0.0,-5.5511144615022374e-17,-1.110222958462802e-16,-1.77635683939995e-15,-3.5527136788002004e-15
Feasible,339,338,1.070658773319255,1.0717727460686968,0.09655827521215672,0.09892245006227453,73060.82628998776,-2.2815083156046967e-13,-0.7795282629724124,-2.3037127760971998e-14,-0.20790880302712947,2.191580250610059e-13,0.7798451028914548,9.828249325494197e-14,0.2099693981279771
Feasible,274,110,1.0914072109424346,1.0935811818011199,-0.07778878744132975,-0.06353645649364083,73060.82628998776,-1.468825061579082e-13,-0.5683137493638004,1.2145839889399213e-13,-0.021592365990899566,1.454392162258955e-13,0.5691620076459302,-1.1554646128786317e-13,0.01817247625446356
Feasible,302,300,1.0662667666343844,1.06642625392799,-0.054793846737945046,-0.05680309627906422,73060.82628998776,7.174816296640074e-15,0.029000009956253587,2.3956531203239706e-15,-0.003500009759807008,-7.317063621670172e-15,-0.02899725565814925,-4.141652298894627e-15,0.003558803142229134
Feasible,9,7,1.10000000964241,1.0948022762895524,-0.05967532334936791,-0.10328622309557928,73060.82628998776,2.7489122089718876e-13,3.8590000384324488,1.06314956838105e-12,0.4698578606691278,-2.9887203822909214e-13,-3.8575012634796564,-3.799627279477136e-12,-0.2997469035271779
Feasible,39,332,1.089457539166302,1.0886684261860986,-0.12045584731133269,-0.11907567069439393,73060.82628998776,-6.644684802381562e-14,-0.27124051176542907,3.0982161280945775e-13,0.10621837933659416,6.245004513516506e-14,0.27127503737048797,-3.3209546224099995e-13,-0.2285390248566505
Feasible,64,62,1.0741049201726407,1.0745741434031917,-0.1808180196475555,-0.17993678121784112,73060.82628998776,-1.6792123247455493e-13,-0.3283371324216893,-9.363343433932414e-14,-0.0875125134430437,1.3988810110276972e-13,0.32840328603415503,-7.352451980580099e-14,0.08784017899106063
Feasible,12,441,1.0605699702600044,1.067830201848224,-0.22693593436022214,-0.20569879858932058,73060.82628998776,-1.0036416142611415e-13,-1.6345037916767677,-2.3359092438113294e-13,-0.3279592777097623,9.392486788328824e-14,1.638368090653142,1.990074771640593e-13,0.359566222329225
Feasible,200,163,1.0795999083863843,1.0831918437217916,-0.14152202543616432,-0.12978553892614964,73060.82628998776,-2.5396351688300456e-13,-0.4662911964931199,-5.355438315035599e-14,-0.08207553438782293,2.5057733665789783e-13,0.4669167880590864,3.172462292866385e-14,0.07539423155642652
Feasible,21,112,1.0695005324042324,1.0769598399298246,-0.19017435807850697,-0.21037946187834317,73060.82628998776,5.878630915390204e-14,0.45450573132290367,-9.448553051072395e-13,-0.21470573796353207,-7.877032359715486e-14,-0.4533977905368575,7.352174424823943e-13,0.20716876763479558
Feasible,440,386,1.0812337777995635,1.0900193559200462,-0.1400918784456932,-0.07315766745304642,73060.82628998776,-1.545430450278218e-13,-6.434747245227286,-3.4916514124461173e-13,-0.23905680786799655,1.474376176702208e-13,6.465038588951626,2.1471713296250527e-13,0.41489515287958856
Feasible,36,35,1.082529785927138,1.0831037383611113,-0.24436960333408903,-0.24327575885661035,73060.82628998776,-7.771561172376097e-16,-0.4461676237774699,-4.7725712271073917e-14,-0.11897803300732532,-6.050715484207104e-15,0.44627370034896124,-6.8833827526759706e-15,0.11952934005987424
Feasible,45,44,1.0777257380483438,1.0777594131140837,-0.14776637585994878,-0.14769695131515356,73060.82628998776,1.4502288259166107e-15,-0.021755699669110794,4.026553396263566e-14,-0.005787230453852134,1.2448375663609568e-14,0.02175597761592094,-2.0610249618080445e-14,0.005788921696900079
Feasible,77,76,1.0716432243907485,1.0717419679394422,0.01270431910309904,0.012887048544408938,73060.82628998776,-1.4058199049316045e-14,-0.06709377677272262,1.8471335572201042e-14,-0.017859494536624006,-1.7486012637846216e-15,0.06709669406354948,1.4953316362920075e-15,0.017873400989166833
Feasible,216,70,1.0593941061830146,1.0633558379852228,-0.23669449692177127,-0.23080364697314057,73060.82628998776,-5.051514762044462e-15,-0.29434021604579447,3.45029560477883e-13,-0.14809534929430176,-1.3322676295501878e-15,0.294588149891316,-4.2071901518170307e-13,0.14086151445244166
Feasible,391,386,1.0900193559200462,1.0900193559200462,-0.0731576674530464,-0.07315766745304642,73060.82628998776,-6.726778230561013e-16,0.0,6.312358192692913e-18,0.0,5.616555205935856e-16,-1.1102230246251565e-16,-6.312358192692913e-18,0.0
Feasible,41,40,1.0828060258832204,1.083647907610628,-0.14078163796781215,-0.1390454116322202,73060.82628998776,-4.0745185003743245e-14,-0.5425763372802834,-8.43769498715119e-14,-0.14464959776432457,7.771561172376096e-15,0.5427460323951917,-1.1274314815068465e-13,0.14570461192559325
Feasible,236,106,1.0858439248636356,1.08493296168286,-0.2111156113488949,-0.22573053420899145,73060.82628998776,-1.4876988529977098e-14,0.5731886804752566,-1.4043280427422644e-13,-0.028108546576941517,6.8833827526759706e-15,-0.5723193557816986,7.306308336119116e-14,0.025076993894281117
Feasible,227,226,1.0775156732778322,1.077595093625121,-0.11978675678417285,-0.11963731372790883,73060.82628998776,-7.834011217511261e-15,-0.054763744630996876,-7.241603150465181e-14,-0.014650817290580345,-1.176836406102666e-14,0.054765590861352964,-1.003381405739745e-13,0.014660081657757305
Feasible,38,37,1.072028800803368,1.072030585871283,-0.0018107543945543524,-0.001806444206583671,73060.82628998776,1.0889726620444405e-14,-0.001339862984595685,-2.832554069770454e-14,-0.00030919915029131186,9.951458060375451e-15,0.0013398638829343907,2.499839528088965e-14,0.00030920544023965534
Feasible,83,33,1.0682126465722543,1.0699856511032912,-0.23900851110029386,-0.23270583502867645,73060.82628998776,7.341349750333848e-14,-0.14418154890703663,-3.71222497186352e-12,-0.03119647025649048,-1.7177925748512735e-13,0.1442800793072743,2.7755436837750835e-12,0.01340918591117087
Feasible,59,58,1.0681821926605992,1.0703306560144992,-0.1980634651900198,-0.1935948378184999,73060.82628998776,-4.5075054799781356e-14,-1.3873035839895604,-3.741451592986778e-14,-0.3699082495127549,4.440892098500626e-14,1.3884237242990272,-1.1507461650239748e-13,0.37686034614307323
Feasible,387,467,1.0855711648440707,1.0808523893842588,-0.10052015482017317,-0.1215255052929913,73060.82628998776,8.992806499463768e-15,0.8627122363633349,1.2351231148954867e-15,0.08610218420247745,-9.658940314238862e-15,-0.860699489472243,-1.1143863609675009e-14,-0.07965511230788899
Feasible,175,220,1.0827222357313009,1.0839363280825927,-0.04849513681558958,-0.05532005711710261,73060.82628998776,1.875721800104202e-13,0.49396369269781526,-1.638689184346731e-13,-0.2779121801043867,-1.851852005074761e-13,-0.49372262047686016,1.7545687125419818e-13,-0.04544698687676478
Feasible,31,85,1.1000000106344239,1.0918766202800112,-0.2611619390802069,-0.2430985282204024,73060.82628998776,5.662137425588298e-15,-0.4029519279471238,1.8263168755083825e-14,0.21132631172689814,-1.2934098236883074e-14,0.40387812002293555,-8.651412919391532e-14,-0.22217790316958988
Feasible,324,129,1.0575301767699692,1.0532451232740754,-0.2410293635172239,-0.24895353820011185,73060.82628998776,2.531308496145357e-14,0.5347576327776122,4.835021272242557e-14,0.20331942146297446,-2.7422508708241367e-14,-0.534205660783151,-5.856426454897701e-14,-0.20506058488208959
Feasible,395,386,1.0900193559200462,1.0900193559200462,-0.0731576674530464,-0.07315766745304642,73060.82628998776,-3.4859701001995343e-16,0.0,-3.5472938834032704e-15,0.0,1.2655240509492207e-16,-1.110223024625157e-16,-3.558133474197731e-15,0.0
Feasible,221,447,1.075034602027879,1.0691584184124991,-0.10560221504528965,-0.15829611442957153,73060.82628998776,2.4935609133081016e-13,1.5924616129201417,-2.068623050632823e-13,0.03460794796311176,-2.502442697505103e-13,-1.5837443215434404,2.0883295093199195e-13,0.0349443112133801
Feasible,134,133,1.077782831306561,1.0783130368811695,-0.11781570839588065,-0.11673358905196646,73060.82628998776,-1.554312234475219e-15,-0.4269349004454802,5.777323064393158e-14,-0.11381593946225345,7.605027718682322e-15,0.42702145414772547,9.228728892196614e-15,0.11433408521765671
Feasible,240,272,1.0892280790486684,1.0877384441376572,-0.25375667518016476,-0.22243042636269095,73060.82628998776,-8.881784197001252e-16,-0.3410958019902087,3.220340660803345e-14,0.03536304280709916,-1.27675647831893e-15,0.34227058107247216,-4.7128967395337895e-14,-0.06943129485416175
Feasible,249,246,1.0913575854890092,1.0913575854890092,-0.11627181155437492,-0.11627181155437492,73060.82628998776,1.1102230246251565e-16,0.0,3.552713678800501e-15,0.0,1.110223024582095e-16,-4.306158199083857e-27,7.105427357601138e-15,3.5527136788006374e-15
Feasible,287,415,1.0798102138978598,1.0754238197618349,-0.18976864339725055,-0.20422516057405304,73060.82628998776,1.9367840664585856e-13,0.43574072456045887,1.5237811012980274e-13,0.06807788375932208,-1.940114735532461e-13,-0.4350222911032451,-1.4886702981442568e-13,-0.07765174180545721
Feasible,231,230,1.085623591020245,1.0831894113024556,-0.19380240654903097,-0.19841547324840858,73060.82628998776,1.536964999715451e-15,0.02900000987446754,-1.1174568215199798e-13,0.013500000279054366,-2.445960101127298e-15,-0.02899681487144122,6.482314685030133e-14,-0.013336108778706314
Feasible,17,14,1.100000010832654,1.0926728826281682,6.383370526705353e-24,-0.053046399673562415,73060.82628998776,7.105427357601002e-15,4.443242620251531,3.83026943495679e-14,0.5918541011053527,-8.881784197001252e-15,-4.438609676329247,-1.2956302697375577e-13,-0.3530665254693911
Feasible,65,297,1.0902846987888326,1.0845206958401454,-0.16355413442317684,-0.1599733793454936,73060.82628998776,-1.698086116164177e-13,-0.2862976591162493,2.97761815204467e-13,0.35661009990930603,1.4327428132787645e-13,0.2865522057470931,-7.024381076803365e-13,-0.6321017862391846
Feasible,460,340,1.0676958321767234,1.0663999566025057,-0.18257725059583452,-0.18416740512426313,73060.82628998776,1.2552459072168176e-14,0.05445467179071073,-2.0861784522097082e-14,0.026799414656671534,-1.1622647289044608e-14,-0.054441448554944774,2.2613855232833657e-14,-0.03972069160999446
Feasible,58,57,1.0703306560144992,1.0771935868252203,-0.1935948378184999,-0.14985477094043317,73060.82628998776,-8.704148513061227e-14,-2.863470649696131,-8.37108160567368e-14,-0.33480438246843736,8.748557434046234e-14,2.864341267940795,6.938893903907228e-14,0.462640161393171
Feasible,75,74,1.0915133105336297,1.0915888475405349,-0.2592123494880898,-0.25906274064733975,73060.82628998776,1.2878587085651816e-14,-0.05599151945963538,-2.057555514856091e-14,-0.014895857063789791,-1.8242352073372103e-14,0.055993164959835445,-1.0001721673091879e-13,0.014905265154828656
Feasible,176,175,1.0731459725812462,1.0827222357313009,-0.03200394097684511,-0.04849513681558958,73060.82628998776,1.9434454046063365e-13,0.49407056219626605,-1.5548673459875317e-13,-0.26734306073196706,-1.9445556276309617e-13,-0.49396369269781526,1.482147737874584e-13,0.2779121801043867
Feasible,43,42,1.089327272015101,1.089376999585101,-0.20812301126034305,-0.20802421964623485,73060.82628998776,1.26704202685346e-14,-0.039414804932191405,3.3540878408011565e-14,-0.010516506248723715,1.552230566304047e-14,0.03941556502769416,2.198762005800603e-14,0.010520880303703727
Feasible,145,143,1.100000010886024,1.0796776192905968,0.16307127572510402,0.11935346002187495,73060.82628998776,8.304468224196171e-14,1.5628634891105453,3.574918139293004e-14,0.6418274410482128,-1.4344081478157023e-13,-1.560056185982603,-1.7383872119580701e-12,-0.5623265037274865
Feasible,450,449,1.072937717892128,1.0729521731189744,-0.16596398700537268,-0.16593357519521662,73060.82628998776,-8.994541222939745e-15,-0.010980396497870673,5.99936766931819e-14,-0.002941177633358216,8.788109129298505e-15,0.01098045497918981,1.8447916805275355e-14,0.0029415511954819546
Feasible,122,121,1.0775510277898162,1.0783188520874685,-0.2135525966331511,-0.21188994250252072,73060.82628998776,-2.5501822875639846e-13,-0.5224210485274775,-4.746203430272544e-15,-0.13931880660693416,2.404743071338089e-13,0.5225607805198185,7.16093850883226e-15,0.14028711154851642
Feasible,442,440,1.0812337777995635,1.0812337777995635,-0.1400918784456932,-0.1400918784456932,73060.82628998776,-5.551115123125783e-17,0.0,-3.552713678800501e-15,0.0,-5.551115454000239e-17,-3.308744558347128e-24,-7.105427781116013e-15,-3.552714102315512e-15
Feasible,417,251,1.0659799234407579,1.0581044723490758,-0.2191757650722534,-0.22883347153199926,73060.82628998776,-2.220446049250313e-16,0.284541938396859,9.71445146547012e-15,0.16925878016257545,-1.1102230246251565e-16,-0.2841210706087987,-1.6237011735142914e-14,-0.18011719599737505
Feasible,86,85,1.0915931083533779,1.0918766202800112,-0.24367010087899635,-0.2430985282204024,73060.82628998776,2.609024107869118e-15,-0.18277970225190995,-4.919675777870225e-15,-0.04873432652424433,-8.659739592076221e-15,0.18279928205344223,-4.213296378452469e-14,0.048851474999253006
Feasible,172,244,1.069448378511995,1.07358667605346,-0.19525392196869093,-0.19970858874926775,73060.82628998776,4.9904524956900786e-14,0.1457291333289735,2.4619195571062846e-14,-0.16070807036614626,-4.9682480351975755e-14,-0.14559900547859103,-2.2676305277968822e-14,0.150246339503589
Feasible,324,322,1.0575301767699692,1.0664879491533539,-0.2410293635172239,-0.22190705656021895,73060.82628998776,-6.52811138479592e-14,-1.5473173834080243,-4.601874437071274e-14,-0.4768523671621791,6.705747068735946e-14,1.55099850077455,4.141131881851834e-14,0.5048535344061174
Feasible,352,349,1.0862207479016535,1.0821866542786995,-0.1966627204619033,-0.20535313412081108,73060.82628998776,6.956102360788918e-13,0.14400000997270224,-3.060614262029304e-12,0.055299964691768566,-7.108480470918721e-13,-0.14393858247957528,2.7033028593415054e-12,-0.05384575046675348
Feasible,263,276,1.0870927355930795,1.08190516008033,-0.20163423905442798,-0.20913625501564034,73060.82628998776,4.89608353859694e-13,1.1225924869952981,-2.3314683517128287e-14,0.5652621442920043,-4.871658632055187e-13,-1.1214362218639513,3.2529534621517087e-14,-0.5573119255835649
Feasible,81,80,1.0910047481589693,1.094592093367035,-0.19513004791931954,-0.155554978521613,73060.82628998776,8.881784197001252e-16,-1.358447308739129,7.820133429703446e-15,-0.0602059227939386,-8.881784197001252e-16,1.3594570216029889,-1.7416623698807143e-14,0.11427993016465166
Feasible,458,457,1.0851184844301398,1.085539171776128,-0.07218126554711758,-0.13939093907411343,73060.82628998776,3.5349501104064984e-13,1.0960000109323214,-6.977057820378718e-15,0.0,-3.526068326209497e-13,-1.0939494964010288,2.746414207166481e-14,0.07363489495953873
Feasible,263,326,1.0870927355930795,1.0796747721515279,-0.20163423905442798,-0.22778268403583868,73060.82628998776,6.614708780716683e-13,1.2889498478268153,1.1793344079080725e-13,0.2105440219149407,-6.634692795159935e-13,-1.2853040508328482,-1.3672396548258803e-13,-0.18471112234832202
Feasible,359,358,1.0773255836354998,1.077539191706527,-0.2750524587088538,-0.2746416058476889,73060.82628998776,-1.5765166949677223e-14,-0.1433395527943568,8.104628079763643e-15,-0.0382173310740266,1.301736496372996e-14,0.14335225670969243,4.6400383535427636e-14,0.03828380857727754
Feasible,149,81,1.0879238396161937,1.0910047481589693,-0.20944387563558753,-0.19513004791931954,73060.82628998776,-1.6653345369377348e-15,-0.6488984904868244,-2.7679247782685934e-14,-0.05711145590035612,-5.551115123125783e-16,0.6499291917750648,6.702971511174383e-15,0.055456702916304196
Feasible,432,428,1.0914957743497538,1.0913594944795224,-0.11675390620517825,-0.11707286001073067,73060.82628998776,9.194034422677078e-16,0.012000009971788612,-2.1375522879507614e-13,0.004599984006650189,-1.268082860939046e-15,-0.011999978086611796,1.592016449225575e-13,-0.004595582465940877
Feasible,140,139,1.077708681120922,1.077712382243752,-0.15730123328885864,-0.15729411242139577,73060.82628998776,4.0310636773011055e-15,-0.002738191679509765,8.026543839301237e-14,-0.0007372054521757061,-4.93051779959508e-15,0.002738195833512229,-1.418799973340601e-13,0.0007372274822926618
Feasible,376,429,1.0702397585744587,1.0818998859291875,-0.1768142309897241,-0.1466622886313379,73060.82628998776,-5.972999872483342e-14,-1.356659306481996,-9.270362255620057e-15,-0.31701996950996175,6.061817714453355e-14,1.3613036564685237,3.3306690738754696e-15,0.35176840694386047
Feasible,400,399,1.0864888570514109,1.086864533616512,-0.2273326039089137,-0.22658698834895732,73060.82628998776,-7.993605777301127e-15,-0.2328691624086204,-6.956241138666996e-14,-0.06208496123269341,-1.7486012637846217e-15,0.2329033095918961,-8.978234822265563e-14,0.062280102052346485
Feasible,409,407,1.0950745911706645,1.0950745911706647,-0.16957883342537164,-0.16957883342537164,73060.82628998776,5.551115123125783e-17,0.0,7.105427357601002e-15,0.0,5.551115123125783e-17,5.551115123125783e-17,3.552713678800501e-15,7.105427357601002e-15
Feasible,61,60,1.0804269349674793,1.0804293965303002,-0.1486862308413554,-0.14868075425791555,73060.82628998776,-2.757559805499632e-15,-0.0018881940133858252,7.344970985589949e-14,-0.0004720485033464563,-4.741649781148105e-15,0.0018881957300495755,3.761785804731743e-14,0.000472059919776081
