Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,116,3876,1.0000000084128216,0.3426999947346674
Feasible,100,3364,1.1169467272755973e-8,-8.511105493965687e-7
Feasible,230,8225,0.3680056333334836,-0.05420000259312752
Feasible,79,2842,0.3999998208016407,0.08568213830348874
Feasible,195,6831,0.9999999924343855,0.35619970431123615
Feasible,141,4850,0.38905308250763604,-0.07662145575560624
Feasible,135,4661,0.740958625918267,-0.057699989809254004
Feasible,222,7808,8.048407538861174,0.052949789327300684
Feasible,138,4816,1.0000000071948258,0.3837000011434864
Feasible,107,3580,5.2597232754105745,0.5651648784971257
Feasible,46,1754,0.41060000799886504,0.16989942378096579
Feasible,57,2177,1.0000000054534541,-0.16259999833705352
Feasible,247,8872,11.83745751520099,0.35812398806979595
Feasible,152,5237,0.5687844934342089,-0.2473999791188885
Feasible,170,5781,17.810768081628602,0.8338146981280743
Feasible,129,4419,3.3332999721714542,-0.46463796664468643
Feasible,250,8961,0.9999998572811675,0.0985953181580476
Feasible,238,8522,1.0000000037393635,0.03609999749121298
Feasible,78,2841,0.00013656551963590966,-0.03152319220470467
Feasible,133,4566,1.000000008671428,0.07568050262886471
Feasible,258,9150,10.00000009574397,1.1337472910186512
Feasible,72,2653,1.200000011311458,-0.22799984100405782
Feasible,184,6351,0.8000000023166163,0.38289994652412607
Feasible,252,8997,2.913086849385369,0.01724981296465081
Feasible,1,124,3.3332999768287634,-1.4257734784319234
Feasible,137,4783,3.3332999765860034,-0.12155797334196984
Feasible,154,5340,1.0000000049803917,0.3636998133974033
Feasible,22,851,1.9999999911304067,0.9663998563606603
Feasible,237,8515,1.1169467460239088e-8,-0.22919790483185967
Feasible,206,7115,9.59934244630224e-5,-0.00012034351303317597
Feasible,33,1237,10.770237810782687,1.1142425206963755
Feasible,40,1478,0.44109094881664124,-0.047933924819269766
Feasible,113,3809,7.00000006920184,1.5011430121216076
Feasible,231,8267,1.1324266297559349,0.20399456495199073
Feasible,245,8807,0.9999984981202324,0.3583998448279718
Feasible,254,9101,10.000000091028618,0.5503561359218261
Feasible,165,5546,5.675215369701821e-5,-1.8183812824791835e-9
Feasible,142,4880,0.04826432768417996,-0.003156351015381986
Feasible,5,352,8.786740044401073,0.299441086360268
Feasible,55,2050,6.66669993884024,1.5143661896164131
Feasible,114,3825,8.999999326581754,1.035674228916516
Feasible,136,4701,0.00046867993215722473,-4.3723932074436885e-8
Feasible,117,3916,1.0000000088187548,0.3801999468363775
Feasible,45,1721,0.06035419114486872,-0.022103454611689072
Feasible,145,5004,2.136958624409169,-0.18943215007136588
Feasible,158,5461,0.8000000061080819,0.3825999814399225
Feasible,218,7522,8.000000078804232,3.3395974779255124
Feasible,176,5983,0.9999999978493097,-0.12589994757163248
Feasible,28,1043,3.000000448879359,0.0015704879686105901
Feasible,148,5067,6.000000049818745,0.6927876047086232
Feasible,92,3183,1.1169466424216432e-8,-7.264641829709857e-8
Feasible,36,1341,1.200000009764866,0.5702999933314655
Feasible,118,3951,-0.3001415163630942,-0.0634097505967379
Feasible,162,5488,1.0000000089309045,0.37490000489862935
Feasible,84,2930,6.9790669864910246e-9,-0.12539985979471827
Feasible,7,453,2.8405346763852335,-0.2854842139202207
Feasible,203,7036,0.8000000064262306,0.2936794849866522
Feasible,25,972,6.666699937541309,1.2506765735013594
Feasible,95,3240,-0.56399998283958,0.04998636611631234
Feasible,232,8311,0.3957690391065735,-0.02385234863601189
Feasible,93,3205,2.9549725000440863,0.9855281438625655
Feasible,18,778,3.5422437049044002e-6,-0.030604094204445067
Feasible,240,8670,0.9999999773108261,0.3739999003662759
Feasible,147,5051,8.166890274759423e-8,-0.009900271015901543
Feasible,157,5395,1.0000000080158598,0.09227636269248546
Feasible,16,757,1.2000000101369985,0.5129999708492124
Feasible,19,795,0.7999996660945473,-0.017538848307113226
Feasible,44,1708,10.000000095866868,1.6859280404676282
Feasible,217,7520,8.00000007541999,2.738907767587982
Feasible,31,1100,0.0002058457245628018,1.1337611927811188e-7
Feasible,146,5019,6.979067314462425e-9,-0.12089985885056681
Feasible,74,2786,6.666699937769611,1.3238910279031515
Feasible,61,2359,0.8000000069504897,0.26402988565507823
Feasible,29,1083,0.8686884997592571,0.1261107243376598
Feasible,212,7327,1.6000000056224144,0.4878331919461391
Feasible,228,8158,1.7160418528673603e-8,1.2207932930513734e-8
Feasible,159,5481,8.825079942745308,0.36101300015713544
Feasible,193,6816,0.5071193662462757,-0.09699154228823337
Feasible,226,8043,0.5288654815345145,-0.23959997980973338
Feasible,101,3390,1.2000000108584432,0.5458999982152745
Feasible,223,7842,2.0000000122042763,-0.24688230805396635
Feasible,105,3513,8.790729204178435,1.3542212186452047
Feasible,17,776,1.000000003584496,0.12228236990454519
Feasible,166,5564,0.800000006411875,0.25938985719469465
Feasible,89,3114,0.244989412009873,-0.07610000233294299
Feasible,214,7466,1.0000000094759671,-0.7097102271640602
Feasible,198,6857,33.41386384240369,3.7302328383107644
Feasible,80,2872,0.09049999442837342,-0.025399837439232967
Feasible,51,1888,4.376137736701247,2.015035106678695
Feasible,246,8818,0.38552406487003615,0.03746668752806114
Feasible,143,4918,0.8000000085489677,0.37269998620106126
Feasible,48,1808,0.39199307020218005,0.12063106142326029
Feasible,15,749,2.400000022279339,-0.27141443273943694
Feasible,97,3324,1.0000000083346736,0.3812999972167039
Feasible,134,4624,0.8000000033314809,0.35619995314284253
Feasible,110,3661,3.33329997210188,-0.3468067589111203
Feasible,30,1093,11.999999825445244,1.5675077328290086
Feasible,234,8458,3.333299998020893,0.018370463511421593
Feasible,6,413,0.38826628937287316,0.020765212975420066
Feasible,219,7641,7.545802729142236,1.4472766583403194
Feasible,182,6331,1.7160417134659147e-8,2.705042344542399e-8
Feasible,253,9067,4.400000036720709,0.5123519736392393
Feasible,164,5533,2.000000003141063,0.07959708448799442
Feasible,186,6376,0.12042343783868215,0.20277919199727626
Feasible,153,5278,1.2000000113494822,0.2280829491690246
Feasible,64,2426,1.000000002004423,0.031235437070886864
Feasible,90,3133,0.21147143247053055,-0.34757977501533904
Feasible,139,4819,5.764913918570884,0.9768281859809929
Feasible,4,338,0.038556509640193005,-0.03153112563228713
Feasible,13,639,1.0000000096082435,0.8874752807884562
Feasible,104,3492,0.9272637048691995,0.07169326489733144
Feasible,179,6153,0.3208006073776447,0.09072896116428085
Feasible,52,1914,1.7133224530151256,0.0067988575823618265
Feasible,43,1680,17.097352376114753,0.3001330502161927
Feasible,171,5814,4.400000040604159,1.1601629919058472
Feasible,69,2550,4.584068869587791e-6,-0.04912729546549785
Feasible,11,615,-5.880416672302597e-9,-0.03725704193895771
Feasible,85,2934,3.6757079571735547e-6,-4.331175131672307e-7
Feasible,119,3971,-3.457896937944028e-8,3.216629123019365e-7
Feasible,39,1436,6.979066111453786e-9,-0.12089986242559103
Feasible,216,7495,2.0000000175049735,0.7931551258556359
Feasible,126,4231,13.333299876329797,1.84044956498314
Feasible,108,3611,0.9999999967792104,0.3661930093246642
Feasible,156,5379,10.770237810867163,1.122350018650448
Feasible,2,150,0.002098480147513914,-0.05068094646019152
Feasible,27,1002,2.0000000191259066,0.8954999416065098
Feasible,10,583,0.8775619977750957,0.1787999459475408
Feasible,124,4125,0.800000008305075,0.36890000426553476
Feasible,144,4952,0.7741516812048177,0.0838524287039481
Feasible,257,9140,0.9999999875048762,0.24248152678579027
Feasible,200,6947,0.09903112105158954,0.9066114716151047
Feasible,20,803,0.729051600480246,-0.048734454234872764
Feasible,81,2878,2.1485999700111664,0.12171014362799099
Feasible,187,6429,2.000000019167016,0.36233969137288874
Feasible,213,7328,0.8000000088297144,-0.12389999827183801
Feasible,9,564,1.0000000097033803,-0.19350000853913918
Feasible,189,6516,1.2275604622582277,0.897036063707387
Feasible,227,8109,10.416000102292152,8.6911110489145
Feasible,109,3656,0.9999999743075797,-0.33320000281527373
Feasible,161,5486,3.33329997210188,-0.34720150054775545
Feasible,249,8950,1.000000000681199,0.27298637228834594
Feasible,241,8676,1.0000000088933227,0.34920000396728723
Feasible,88,3028,5.544608323505461,0.9849033466135602
Feasible,209,7209,3.6667619581657047e-6,3.2770601531473104e-7
Feasible,236,8486,0.8000000084692052,0.34159998216540055
Feasible,120,4024,2.0000000086137026,0.12700108972383187
Feasible,260,9180,0.370624995198094,0.03607871171734515
Feasible,24,891,24.00000023773307,6.19460879481155
Feasible,8,516,5.259739380810957,0.565014973038009
Feasible,37,1354,0.9999999777109445,0.3807994695106585
Feasible,83,2902,4.0186237148885786e-5,-0.030912198751290518
Feasible,190,6552,1.0000000089992944,0.1983179662362074
Feasible,201,6969,3.7432336128863855e-5,-0.0039215711934327034
Feasible,99,3353,1.232995150119706e-7,-0.028086991204091877
Feasible,121,4056,0.5840198800869578,-0.03157078671034696
Feasible,14,682,0.4640338416195507,-0.11059995317312213
Feasible,174,5940,1.0000000068853316,0.1720999906135175
Feasible,123,4118,0.8000000059454176,0.02285028907229343
Feasible,32,1102,0.9999995353019735,0.38049111758823784
Feasible,197,6852,0.030158456306851014,-0.06122490346406279
Feasible,233,8312,18.837988286155397,4.448154190585956
Feasible,196,6845,1.2000000065088716,0.35724481576965084
Feasible,210,7267,1.0000000083571876,0.7722152824670726
Feasible,151,5144,12.349437721562767,1.276796421262069
Feasible,239,8564,1.0000000090982863,0.5191000008017695
Feasible,54,2035,6.006659022981527,1.077396557871579
Feasible,63,2425,1.0000000077325912,0.2340250848783008
Feasible,191,6734,0.5225426173139393,0.014955208716903687
Feasible,91,3134,0.6262381446544028,0.24768376051724195
Feasible,244,8795,1.716041758330615e-8,-0.012500393830880217
Feasible,62,2421,1.00000000925606,-0.12450000689206721
Feasible,205,7056,6.000000057764657,0.930580884890964
Feasible,150,5120,8.815877146287074e-5,-1.1654351100308638e-7
Feasible,122,4084,3.6441897621210533,0.0989167452277593
Feasible,58,2197,0.9999999954601,-0.1473997055171308
Feasible,199,6888,0.8867000004582087,-0.1408716742000337
Feasible,173,5881,0.48562615110974855,-0.05035924209961615
Feasible,256,9137,1.0000000073280912,1.0210153065112029
Feasible,188,6474,3.3332999949310063,0.029925014954402248
Feasible,98,3346,0.8000000081133002,0.37099999820319246
Feasible,235,8473,0.9999999992071951,0.5281984882263906
Feasible,204,7049,1.1999999983871332,-0.16559989377296847
Feasible,76,2799,1.1169467340437779e-8,-7.664880601185408e-7
Feasible,34,1251,9.62830993634468,1.042030132048512
Feasible,50,1852,0.9999999611933826,0.2087048982885394
Feasible,243,8721,6.666700903602456,0.17418061429842346
Feasible,194,6820,3.5460558220556465e-6,-1.795668791480887e-7
Feasible,167,5658,2.4000000231672485,1.031799954988961
Feasible,87,3018,1.667794479966734e-8,-0.08383234972375116
Feasible,42,1642,0.7999999887226139,0.3773998771013204
Feasible,248,8903,0.8673000063186697,-0.28409986769972434
Feasible,140,4823,0.10459997886051271,-0.02069997549255006
Feasible,202,6982,0.9999999795417785,0.1479692636955593
Feasible,132,4506,1.0000000006211216,0.3786000019339055
Feasible,169,5709,9.628309524781043,1.0403972686140075
Feasible,180,6168,4.577959512862525e-10,-8.675772103861965e-5
Feasible,255,9108,0.23580870594453412,-0.14159969778258155
Feasible,160,5482,0.32950528466848567,-0.48119989609663877
Feasible,49,1851,6.9790637471964744e-9,-0.0888998689468025
Feasible,106,3565,0.3917404288514246,-0.10969965513360799
Feasible,94,3218,0.8716091170407613,0.11405745156830766
Feasible,225,7998,2.9999999820913557,1.9750682238541868
Feasible,102,3422,-5.880416645878337e-9,-0.09580719340729846
Feasible,259,9174,1.0000000094270776,0.9605987026250618
Feasible,128,4395,1.000000009109133,0.38479989406592063
Feasible,70,2600,1.599999988315764,0.006622383203329048
Feasible,21,823,8.597591981388948,0.12680324237091056
Feasible,229,8222,0.8000000079455883,0.35759998876072724
Feasible,38,1422,0.4042589722567762,0.05320505551840774
Feasible,163,5490,33.96376130229601,0.7378436562528835
Feasible,131,4482,0.4806566908464842,0.14411869309304592
Feasible,192,6807,0.377690504564801,0.6580518628847779
Feasible,221,7776,6.666699937509153,1.198304325904917
Feasible,53,1959,-5.8804166640244825e-9,-6.883213903409808e-8
Feasible,47,1794,7.852104906275522,0.03666765849383183
Feasible,175,5971,6.666699937233159,1.0918653710139952
Feasible,3,221,0.9999998756627025,-0.5983666047002882
Feasible,178,6036,7.76471183970597,-0.46631112688182724
Feasible,96,3306,3.333299976649259,-0.12821610072791367
Feasible,149,5110,0.9999999877203766,0.3827997844748324
Feasible,181,6291,1.2000000110011595,0.09530858423927811
Feasible,155,5365,-5.880460491408327e-9,-0.06749994011655552
Feasible,65,2446,6.666699943117904,0.10993827270584981

Feasible,56,2085,2.0000000089056233,0.189493765201869
Feasible,35,1295,0.9999999414652601,0.36919979115958756
Feasible,60,2291,0.9366001860101886,-0.2893000014340889
Feasible,220,7697,1.4012361987850992,1.0700083825313123
Feasible,67,2481,0.7999999040129702,0.004330767559456027
Feasible,215,7474,0.9681435651858348,0.4338767819131673
Feasible,73,2719,1.9671998174221057,-0.0058376273531608866
Feasible,251,8976,0.003819572028848546,0.04366113953207134
Feasible,115,3869,5.1486529726618535,0.8465612231482456
Feasible,112,3741,5.85109851774759,1.018923982623717
Feasible,185,6368,1.000000003705376,0.5110990711307826
Feasible,86,2985,0.3891285003954934,-0.033909608826520096
Feasible,168,5664,0.024317956378282032,0.007561105467813852
Feasible,207,7159,3.3332999719093896,-0.4849386529876286
Feasible,242,8683,1.0000000093561816,0.543198989441386
Feasible,183,6332,-5.784656740712369e-9,-0.19004865741816815
Feasible,224,7913,8.982491687252189,0.09449474548574036
Feasible,177,5994,0.5883925436640481,0.10148994135987413
Feasible,12,616,4.800000024427796,0.5448290414183342
Feasible,75,2797,0.7767479558767949,0.20452160116620569
Feasible,23,858,4.7526027756930915,0.7745388763801335
Feasible,111,3698,1.0000000093579091,0.27284061501814205
Feasible,41,1604,0.6116199246176602,0.0826835166287597
Feasible,68,2489,0.6872689762191087,0.3411016622384854
Feasible,82,2886,0.01736318131238174,-0.1701996808894546
Feasible,130,4480,3.3332999757212414,-0.15304039239414832
Feasible,125,4128,1.2000000045619226,0.5702999950392025
Feasible,77,2816,7.481755192883663,0.06815007876447908
Feasible,172,5856,4.800000042383679,0.8505754596510738
Feasible,71,2627,6.666699946541366,0.12868101437311152
Feasible,66,2468,0.03956745771195635,-0.008028437991556048
Feasible,103,3436,12.000000116196885,0.8097989136675443
Feasible,59,2276,6.868302459518157e-5,-8.368865858141567e-5
Feasible,208,7183,11.015245694773965,1.3514428612320688
Feasible,26,1001,1.20000001145765,0.5502000063737011
Feasible,211,7282,13.499093826384334,1.3060115401948003
Feasible,127,4331,0.3258847206580745,0.1004988033256391
Feasible,116,3876,1.0000000083628513,0.34269999327250666
Feasible,100,3364,1.1570577595189104e-8,-5.929075299070796e-7
Feasible,230,8225,0.3356897945938165,-0.05420000207127792
Feasible,79,2842,0.39999976663001974,0.0943686791220358
Feasible,195,6831,0.9999999959008435,0.3561999297149214
Feasible,141,4850,0.3777558356621037,-0.0702587956825943
Feasible,135,4661,0.7382399692397015,-0.05769997240073233
Feasible,222,7808,7.993720191497731,-0.028569303915163772
Feasible,138,4816,1.0000000071483175,0.3837000002192396
Feasible,107,3580,5.231760135856257,0.7828065884564708
Feasible,46,1754,0.4106000079920132,-0.07919998752488394
Feasible,57,2177,1.0000000057234923,-0.1625999913283034
Feasible,247,8872,11.253893502023136,0.14981037800057756
Feasible,152,5237,0.5719323584602367,-0.2473999779533754
Feasible,170,5781,17.18767211798198,0.7059312597806451
Feasible,129,4419,3.3332999719093896,-0.48503854979581634
Feasible,250,8961,0.999999924810313,0.10030438170555286
Feasible,238,8522,1.000000002733108,0.03609999536846759
Feasible,78,2841,0.00014494995809849953,-6.627824152153086e-7
Feasible,133,4566,1.0000000086874006,0.0036625607183647657
Feasible,258,9150,10.000000095999189,1.2020096053067926
Feasible,72,2653,1.2000000113047355,-0.2279999585394174
Feasible,184,6351,0.8000000022249255,0.38289994652693166
Feasible,252,8997,2.9663922722280964,0.02282484979532291
Feasible,1,124,3.333299975851857,-1.395040521742577
Feasible,137,4783,3.333299975678766,-0.1443891441103326
Feasible,154,5340,1.0000000048831903,0.36369983315381116
Feasible,22,851,1.9999999746347885,0.9658317542917612
Feasible,237,8515,1.1570577791322904e-8,-0.19703505935998977
Feasible,206,7115,0.0001154229349877553,-3.2512859109404636e-7
Feasible,33,1237,11.015245694697557,1.3524965001393026
Feasible,40,1478,0.42515140445553606,-0.08649961397441672
Feasible,113,3809,7.000000069246569,1.327284311555708
Feasible,231,8267,0.8193936667864447,0.0509810562878343
Feasible,245,8807,0.9999983845866427,0.3583998444811929
Feasible,254,9101,10.00000009059518,0.7728218545575907
Feasible,165,5546,5.3528245939890916e-5,-6.807272597479151e-5
Feasible,142,4880,0.056083975944011044,-0.004184397953318939
Feasible,5,352,8.728714353248964,0.2167262878467643
Feasible,55,2050,6.666699938771683,1.5568754910530367
Feasible,114,3825,8.999999541284117,1.1596920948912697
Feasible,136,4701,0.0004977377364283267,-1.3362180906845154e-7
Feasible,117,3916,1.0000000088172578,0.38019995490596503
Feasible,45,1721,0.06191989833919343,-0.020781641263307577
Feasible,145,5004,2.1093925295286153,-0.16755500221949876
Feasible,158,5461,0.8000000060687522,0.38259997906179755
Feasible,218,7522,8.000000078792985,3.2885541840247017
Feasible,176,5983,0.9999999980347558,-0.12589993775670807
Feasible,28,1043,3.0000004485390703,0.0015715642831214537
Feasible,148,5067,6.000000049767456,0.62691694544653
Feasible,92,3183,1.1570576699337103e-8,-4.854361159656884e-8
Feasible,36,1341,1.2000000099344856,0.5702999977616491
Feasible,118,3951,-0.29722285619536176,-0.06115504231663471
Feasible,162,5488,1.00000000897147,0.3749000049467269
Feasible,84,2930,7.300331483059458e-9,-0.12539983688396983
Feasible,7,453,2.9186902900971283,-0.2723750173052034
Feasible,203,7036,0.8000000063687137,0.2951374247262066
Feasible,25,972,6.666699937617988,1.3305560745125464
Feasible,95,3240,-0.5639999820676795,0.09253947719646351
Feasible,232,8311,0.46006604759000946,-0.03162349283512747
Feasible,93,3205,2.957973219436953,0.9074028127807963
Feasible,18,778,4.594447233192309e-6,-0.014730308390155846
Feasible,240,8670,0.9999999633834251,0.3739998629309462
Feasible,147,5051,8.784079439685302e-8,-0.007422090603263411
Feasible,157,5395,1.0000000079669187,0.019735416077810743
Feasible,16,757,1.20000001016281,0.512999976719916
Feasible,19,795,0.7999998055851385,-0.0033914588619476937
Feasible,44,1708,10.000000096107804,1.788382885889221
Feasible,217,7520,8.000000075211846,2.6267581212992437
Feasible,31,1100,0.0002190830886280849,1.109160079423163e-7
Feasible,146,5019,7.30033182392782e-9,-0.12089983562875656
Feasible,74,2786,6.66669993777038,1.3152185459309045
Feasible,61,2359,0.8000000068197866,0.2307892601213447
Feasible,29,1083,0.813252476484019,0.0853323147348256
Feasible,212,7327,1.600000002771717,0.476615635942991
Feasible,228,8158,1.793231884716699e-8,1.4684842408116933e-8
Feasible,159,5481,8.982491687075868,0.09170127475693751
Feasible,193,6816,0.49399692504913817,-0.04771943229086687
Feasible,226,8043,0.49846945236635515,-0.2395999757212784
Feasible,101,3390,1.2000000108368314,0.5458999973503115
Feasible,223,7842,2.0000000124629094,-0.21995688804605174
Feasible,105,3513,8.55074222641052,1.2554245980587062
Feasible,17,776,1.0000000031802183,0.12561985443911505
Feasible,166,5564,0.8000000063539027,0.260677648811567
Feasible,89,3114,0.22347737287350042,-0.0761000017722251
Feasible,214,7466,1.0000000094958286,-0.5370696792134042
Feasible,198,6857,33.52702088177771,3.758093936586445
Feasible,80,2872,0.09049999341577475,-0.025399811599447184
Feasible,51,1888,4.696735377235775,2.100563417558114
Feasible,246,8818,0.3602642956832529,0.02889282152749498
Feasible,143,4918,0.8000000084817259,0.3726999824129626
Feasible,48,1808,0.44048710287725,0.13679643284458026
Feasible,15,749,2.400000022267478,-0.2397253439783543
Feasible,97,3324,1.00000000824651,0.381299996169898
Feasible,134,4624,0.8000000015717531,0.3530034752564752
Feasible,110,3661,3.333299971846144,-0.36210636846455696
Feasible,30,1093,11.999999863765993,1.7535840479776075
Feasible,234,8458,3.3332999979149323,0.01843271122459283
Feasible,6,413,0.3980345589939347,0.014506580255123223
Feasible,219,7641,7.489364776862314,1.4090352068273175
Feasible,182,6331,1.7932317336486538e-8,2.8713211920395624e-8
Feasible,253,9067,4.400000035814039,0.5129253531909743
Feasible,164,5533,2.0000000044845465,0.08010024211073342
Feasible,186,6376,0.11103713170402432,0.22286266205281924
Feasible,153,5278,1.200000011354442,0.28117069296474817
Feasible,64,2426,1.0000000023095106,0.02382245926585398
Feasible,90,3133,0.2178451188795176,-0.3073721889034062
Feasible,139,4819,5.616712314678255,0.9289440240254242
Feasible,4,338,0.038822333606854886,-0.007877454982907314
Feasible,13,639,1.000000009605395,0.7458119674287653
Feasible,104,3492,0.8778580216098036,0.04803439689523174
Feasible,179,6153,0.3208002034778454,0.05204243652225275
Feasible,52,1914,1.5661174055034175,0.00568233679808021
Feasible,43,1680,17.09769203988098,0.28078379856307134
Feasible,171,5814,4.400000040208493,1.1295534547642216
Feasible,69,2550,6.001702867730942e-6,-0.032589433965517306
Feasible,11,615,-5.784656768565325e-9,-0.026942516832193217
Feasible,85,2934,5.129927545373595e-6,-5.570687624016226e-7
Feasible,119,3971,-4.345106421181451e-8,3.243621519468329e-7
Feasible,39,1436,7.300330573185534e-9,-0.12089984037256787
Feasible,216,7495,2.000000017403498,0.7690507081307025
Feasible,126,4231,13.333299875801437,1.761740540829601
Feasible,108,3611,0.9999999892708632,0.3275846252147513
Feasible,156,5379,11.015245694777436,1.360925619019357
Feasible,2,150,0.0021152710530035488,-0.05049647219309551
Feasible,27,1002,2.0000000191299754,0.8954999434022204
Feasible,10,583,0.6129557694063833,0.17879987942208106
Feasible,124,4125,0.8000000083822476,0.36890000457102
Feasible,144,4952,0.6879130196505026,0.08038656303768843
Feasible,257,9140,0.9999999778580585,0.132312200218546
Feasible,200,6947,0.09211307317564596,0.9046552358030783
Feasible,20,803,0.6958738561713499,-0.030567473956132865
Feasible,81,2878,2.1485999356573258,0.11417452876185491
Feasible,187,6429,2.0000000191675986,0.3092172992134335
Feasible,213,7328,0.8000000087486816,-0.12390000000540605
Feasible,9,564,1.000000009731048,-0.1934999264420456
Feasible,189,6516,1.1560198971205264,0.8820078335848547
Feasible,227,8109,10.41600010227403,8.67867290979292
Feasible,109,3656,0.9999999708948417,-0.33320000232497987
Feasible,161,5486,3.333299971846144,-0.3625022274528989
Feasible,249,8950,1.0000000004296408,0.28836657195755994
Feasible,241,8676,1.0000000088664818,0.34920000406369506
Feasible,88,3028,5.401014005649058,0.9295829912318793
Feasible,209,7209,5.102229995267966e-6,2.0615429505311407e-7
Feasible,236,8486,0.8000000085064342,0.3415999663338131
Feasible,120,4024,2.0000000089056233,0.18953149040477085
Feasible,260,9180,0.36501091043600975,0.034136982526142876
Feasible,24,891,24.000000237888877,6.61675306251216
Feasible,8,516,5.2317814337747075,0.782664234076112
Feasible,37,1354,0.9999999765188315,0.3807996126429565
Feasible,83,2902,1.233036341968933e-5,-0.03157427059241271
Feasible,190,6552,1.0000000090152328,0.25060814097035866
Feasible,201,6969,1.2470391830583229e-5,-0.0040077999050380335
Feasible,99,3353,1.214400388795681e-7,-0.029295683428799922
Feasible,121,4056,0.5647141550240096,-0.032224100142699406
Feasible,14,682,0.48091156748919567,-0.11059993364997805
Feasible,174,5940,1.0000000066884296,0.17209998794114142
Feasible,123,4118,0.8000000054114808,0.014821469966809882
Feasible,32,1102,0.9999995483951882,0.38048730860077795
Feasible,197,6852,0.029512768540737717,-0.052288528786229985
Feasible,233,8312,19.353888875154066,4.654900494240251
Feasible,196,6845,1.2000000063924507,0.3971859087163406
Feasible,210,7267,1.0000000083004177,0.06659113160951059
Feasible,151,5144,12.09123484435029,1.1608334103348243
Feasible,239,8564,1.0000000090963357,0.5191000009573397
Feasible,54,2035,5.851098510733225,1.0169614636583741
Feasible,63,2425,1.0000000077705218,0.23795246896661662
Feasible,191,6734,0.5142938745615867,-0.004503120746944088
Feasible,91,3134,0.5603344821250923,0.21908775421502233
Feasible,244,8795,1.7932317815402944e-8,-0.012488156887900134
Feasible,62,2421,1.0000000092477703,-0.12450000702214888
Feasible,205,7056,6.000000057687102,0.8958150466966648
Feasible,150,5120,8.30104216982357e-5,-0.00010315787604503059
Feasible,122,4084,3.3176894361242724,0.12574355369517612
Feasible,58,2197,0.9999999937416969,-0.1473997466407077
Feasible,199,6888,0.8867000008727779,-0.1374251795445083
Feasible,173,5881,0.45884827584095433,-0.045368352495327315
Feasible,256,9137,1.000000007067381,0.8971420365501889
Feasible,188,6474,3.3332999910107683,0.029621973556206438
Feasible,98,3346,0.8000000081493258,0.3709999988269019
Feasible,235,8473,0.9999999988293107,0.48972215167635347
Feasible,204,7049,1.1999999979718012,-0.16559988844316992
Feasible,76,2799,1.1570577665762062e-8,-4.4180569828417084e-7
Feasible,34,1251,9.876195057422626,1.1677812137910317
Feasible,50,1852,0.9999999696632109,0.30171971118223523
Feasible,243,8721,6.666700629231985,0.07170398727346942
Feasible,194,6820,4.622763006564512e-6,-2.5671265252374187e-7
Feasible,167,5658,2.400000023105849,1.0317998566258582
Feasible,87,3018,1.726014974223268e-8,-0.0791764213558298
Feasible,42,1642,0.7999999882579062,0.37739987085597576
Feasible,248,8903,0.8673000064682418,-0.28409986212721156
Feasible,140,4823,0.10459997778235093,-0.020699972539201018
Feasible,202,6982,0.9999999766870148,0.15297745254201944
Feasible,132,4506,0.999999999817924,0.3786000015852986
