
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,10,32,1.0600000104320018,1.0378423609992617,-0.11510520024791268,0.01371100690567886,41071.869387293584,-4.796163466380676e-14,-6.603774668122739,-3.8191672047105385e-14,-1.9114310333475997,4.796163466380676e-14,6.603774668122739,4.4853010194856324e-14,2.874618560647827
Feasible,10,13,1.0600000104320018,1.0545420776760408,-0.11510520024791268,-0.12559549079641405,41071.869387293584,3.552713678800501e-14,2.8289812896165234,-5.573319583618286e-14,1.0556311329780539,-2.6201263381153694e-14,-2.825704096100274,1.1812772982011666e-13,-1.101891073800884
Feasible,26,29,1.0600000105946952,1.0520440328191472,-0.1337323188480877,-0.07584978520390927,41071.869387293584,-8.881784197001252e-16,-1.008780569759977,-2.7755575615628914e-16,-0.3212764574831881,2.220446049250313e-16,1.0142776127668154,-4.107825191113079e-15,-0.7659880345761884
Feasible,17,27,1.047727394491419,1.0490699210561825,-0.14501242756528737,-0.15823033316187737,41071.869387293584,3.552713678800501e-15,0.8293868212862114,-1.6819878823071122e-14,-0.3145957146300918,-4.551914400963142e-15,-0.8285496108487443,-6.2276572787567375e-15,-0.02774643357448246
Feasible,4,14,1.036398584231115,1.0454088927888179,-0.18084031551602803,-0.15004993034505568,41071.869387293584,-1.865174681370263e-14,-2.6180056721144984,-3.219646771412954e-15,-0.5959521407590546,1.8207657603852567e-14,2.62331319289583,2.220446049250313e-14,0.5317960904624421
Feasible,16,24,1.0464252872838724,1.0506628997522578,-0.12568854046121122,-0.12283830208234282,41071.869387293584,-1.887379141862766e-15,-0.5678387498648448,2.686739719592879e-14,-0.7591839922041884,1.1102230246251565e-15,0.5680698878353123,-2.775557561562891e-14,0.6889671596567856
Feasible,29,38,1.0520440328191472,1.02084448434802,-0.07584978520390927,0.020401965340558506,41071.869387293584,-9.769962616701378e-15,-6.4033269864484685,1.7541523789077473e-14,1.0037527360211251,8.881784197001252e-15,6.435229416435419,-3.530509218307998e-14,-0.3816553512755847
Feasible,12,11,1.0418464053525318,1.0550440528643155,-0.128536238962126,-0.12929886876919006,41071.869387293584,-8.677954188573977e-16,0.0021548938480632595,3.552713678800501e-15,-0.4622127272817577,1.2908511065612416e-15,-0.0018361793732196185,9.43689570931383e-16,0.47087777706656486
Feasible,23,24,1.0517415945673692,1.0506628997522578,-0.011330850677920409,-0.12283830208234282,41071.869387293584,6.217248937900877e-15,3.5137205371116336,-1.0269562977782698e-15,-0.19203038478199874,-6.661338147750939e-15,-3.4891654734821462,-3.6637359812630166e-15,0.18376457396809473
Feasible,14,15,1.0454088927888179,1.0362632309486515,-0.15004993034505568,-0.15144189598193863,41071.869387293584,7.299716386910404e-15,0.10531700762913992,-4.349298698969051e-14,0.23191245708397967,-1.0380585280245214e-14,-0.10499149386322418,3.319566843629218e-14,-0.6244981941545372
Feasible,4,5,1.036398584231115,1.0451912198862938,-0.18084031551602803,-0.16885472911245442,41071.869387293584,-1.3322676295501878e-14,-1.0542857318041177,8.37108160567368e-14,-0.712029981607021,1.354472090042691e-14,1.0554186106049723,-1.120215031846783e-13,0.5847807580774468
Feasible,9,39,1.0562809199037992,1.0368980894994477,-0.27520914410209596,-0.3163812852091957,41071.869387293584,5.81756864903582e-14,1.8345590052500877,1.111610803405938e-13,0.11325567067015242,-5.861977570020827e-14,-1.8309934313661025,-1.0591527654923993e-13,-1.3386485414267546
Feasible,22,35,1.0592539832938836,1.0600000105563534,-0.008722149521295953,0.07636319329120894,41071.869387293584,-1.4210854715202004e-14,-6.509935496977064,-5.10702591327572e-15,-1.6438480887778064,1.4210854715202004e-14,6.509935496977064,2.1760371282653068e-14,2.247493471214121
Feasible,1,2,1.0396272589663333,1.0540199760665159,-0.24715379088906447,-0.09874067660978267,41071.869387293584,-4.085620730620576e-14,-3.9200233580064876,-1.6266155089539325e-13,-0.11473833550506347,3.019806626980426e-14,3.9700081941125043,4.221623051137158e-14,-0.06399624751353886
Feasible,12,13,1.0418464053525318,1.0545420776760408,-0.128536238962126,-0.12559549079641405,41071.869387293584,-2.636779683484747e-16,-0.09026340203446691,-1.6653345369377348e-14,-0.44676133138219576,2.7755575615628914e-17,0.09057331182821157,-1.0547118733938987e-15,0.45518700389962147
Feasible,6,31,1.049164012055182,1.0395694754058828,-0.15693245307350778,-2.701943919189309e-30,41071.869387293584,-1.1901590823981678e-13,-6.372381913276275,7.882583474838611e-14,-1.8146599578261864,1.1901590823981678e-13,6.372381913276275,-6.306066779870889e-14,2.956190952921788
Feasible,2,3,1.0540199760665159,1.046027345276907,-0.09874067660978267,-0.15704015278604583,41071.869387293584,1.865174681370263e-14,4.2813315291822684,-5.551115123125783e-17,0.17049453813101123,-2.1316282072803006e-14,-4.259767803925907,-3.7442271505483404e-14,-0.20360346290592798
Feasible,19,33,1.0600000105819043,1.0068534666171702,-0.04087442101337564,0.05030030176150252,41071.869387293584,-8.881784197001252e-16,-6.421196371171477,-7.216449660063518e-15,-0.5218380552978651,-8.881784197001252e-16,6.450799977794483,-2.8199664825478976e-14,1.122368361078808
Feasible,25,26,1.0600000105926541,1.0600000105946952,-0.08224136569640898,-0.1337323188480877,41071.869387293584,-8.881784197001252e-16,1.777513552825116,3.2751579226442118e-15,-0.4283115277296942,1.1102230246251565e-15,-1.7684670501418278,-5.620504062164855e-15,-0.07700694773637722
Feasible,7,8,1.037400164898914,1.0355499630307063,-0.1986853427862099,-0.21039861457248107,41071.869387293584,4.75175454539567e-14,2.752309237395089,7.327471962526033e-14,0.1519784890414453,-3.419486915845482e-14,-2.7494797153023045,1.7236212457305555e-14,-0.20323293526895736

Feasible,2,30,1.0546760740595726,1.0467968068622238,-0.0982138862704649,0.013051519685911436,41025.76168270972,-5.329070518200751e-15,-6.607584655662184,9.103828801926284e-15,-0.6464522964566564,5.329070518200751e-15,6.607584655662184,9.769962616701378e-15,1.3999999864382273
Feasible,21,22,1.044636826686178,1.0600000105960448,-0.07703066578388715,0.0011416532855993548,41025.76168270972,1.3322676295501878e-14,-6.208092775575657,-3.064215547965432e-14,-0.6900151595640934,-1.1546319456101628e-14,6.236568310359397,2.353672812205332e-14,0.9042804381160351
Feasible,17,18,1.0476267014604252,1.045860380629106,-0.14324557044478667,-0.15579100676209412,41025.76168270972,-1.354472090042691e-14,1.6841464184268313,4.463096558993129e-14,0.02002868516643952,1.2434497875801753e-14,-1.6823319466420474,-5.412337245047638e-14,-0.1432926893081234
Feasible,19,20,1.0600000105795357,0.9968006363184109,-0.038333287522087964,-0.061636274019060674,41025.76168270972,1.7763568394002505e-15,1.6914699418525403,1.559863349598345e-14,0.1656506091577361,-1.5543122344752192e-15,-1.6894479844109482,-1.3350431871117507e-14,-0.12578916245206215
Feasible,3,4,1.045898276013884,1.035955084695071,-0.1583309083512304,-0.18061532168560754,41025.76168270972,-1.2878587085651816e-14,1.1597353236914592,1.4549472737712676e-13,0.3089955674985041,2.6645352591003757e-15,-1.1579171068874017,-3.29847260616134e-13,-0.5191034343172635
Feasible,28,29,1.0561469759136943,1.0540766909683685,-0.11220294252308012,-0.07675231366957604,41025.76168270972,-3.552713678800501e-15,-2.573239233135764,7.771561172376096e-16,0.290830887422541,-8.881784197001252e-16,2.5817817212512386,-3.6637359812630166e-14,-0.47589630241413244
Feasible,2,25,1.0546760740595726,1.0600000105921923,-0.0982138862704649,-0.08299023166584128,41025.76168270972,8.659739592076221e-15,-1.502597931280175,8.548717289613705e-15,0.5039971037978258,-3.1530333899354446e-14,1.51896143031185,-1.7319479184152442e-14,-0.6471171164024183
Feasible,6,11,1.0481081678878241,1.0547831735543176,-0.15698295882531715,-0.1289001975737763,41025.76168270972,-2.580158309228864e-13,-3.826043417596149,5.654365864415922e-13,-0.5497068674935327,2.4646951146678475e-13,3.835514167912031,-5.981881656680343e-13,0.5070891674372027
Feasible,6,7,1.0481081678878241,1.0356968979087897,-0.15698295882531715,-0.19922814346393067,41025.76168270972,2.113864638886298e-13,5.060648127523445,-2.353672812205332e-13,1.127113700889903,-2.113864638886298e-13,-5.045887879457404,1.9384494009955233e-13,-1.023462629180736
Feasible,16,21,1.0467975077513372,1.044636826686178,-0.12073796730507581,-0.07703066578388715,41025.76168270972,2.0872192862952943e-14,-3.5123927144551086,-3.913536161803677e-14,0.3134368097269687,-2.220446049250313e-14,3.5215493628165917,1.7985612998927536e-14,-0.437548681557412
Feasible,13,14,1.0546410245133249,1.0454134016074244,-0.12478416625380366,-0.14867736760058842,41025.76168270972,2.7711166694643907e-13,2.675374269215701,-6.574740751830177e-13,0.6604839298139558,-2.8910207561239076e-13,-2.669119782641792,5.412337245047638e-13,-0.7802689560190944
Feasible,25,37,1.0600000105921923,1.0318516177843742,-0.08299023166584128,0.03988499050346952,41025.76168270972,0.0,-5.62206889609784,-1.0547118733938987e-14,0.5944742105675568,-8.881784197001252e-16,5.6400000563841335,8.659739592076221e-15,0.09886398716917036
Feasible,26,28,1.0600000105942415,1.0561469759136943,-0.13550111239155221,-0.11220294252308012,41025.76168270972,3.3306690738754696e-16,-0.5373968015295391,-4.9960036108132044e-15,-0.29699045026955834,-2.1094237467877974e-15,0.5385784532070451,-4.440892098500626e-15,-0.5634359239566801
Feasible,5,8,1.0440853784992121,1.0336634364479156,-0.16893482650252398,-0.21090006617869925,41025.76168270972,1.412203687323199e-13,4.0971396396631485,-1.574296248918472e-13,0.6832865830676425,-1.3944401189291966e-13,-4.084392464204835,1.9040324872321435e-13,-0.6641289157067088
Feasible,22,23,1.0600000105960448,1.0526876484095418,0.0011416532855993548,-0.0007055752163971122,41025.76168270972,-1.1046719095020308e-14,0.26415457740709963,2.3314683517128287e-15,0.6873870333096267,8.715250743307479e-15,-0.26378312346003147,-3.7969627442180354e-14,-0.8874344158459313
Feasible,23,36,1.0526876484095418,1.0600000105494298,-0.0007055752163971122,0.14088432038531132,41025.76168270972,-8.881784197001252e-15,-5.784876001620274,-2.55351295663786e-15,0.23386883263158664,7.993605777301127e-15,5.800000057981202,-7.105427357601002e-15,0.5888798334028889
Feasible,3,18,1.045898276013884,1.045860380629106,-0.1583309083512304,-0.15579100676209412,41025.76168270972,2.2315482794965646e-14,-0.2072091426770557,1.2198575483068907e-14,-0.09655531381096463,-2.2010171463193728e-14,0.20725273538446873,2.245426067304379e-14,-0.13678564194331563
Feasible,15,16,1.0368852924762795,1.0467975077513372,-0.14695780074049775,-0.12073796730507581,41025.76168270972,2.7089441800853823e-14,-3.099702794250527,-1.7630341631047486e-13,-0.848840816970149,-3.730349362740526e-14,3.1082254504592264,1.0502709812953981e-13,0.752241896976041
Feasible,20,34,0.9968006363184109,1.0129617341009631,-0.061636274019060674,0.028617910043813748,41025.76168270972,-7.993605777301127e-15,-5.055689375842724,2.3425705819590803e-14,-0.8959007612334208,9.769962616701378e-15,5.0800000507909395,-2.3092638912203256e-14,1.3821142601977179
Feasible,1,39,1.0402093864057869,1.0364476202592168,-0.235890868770528,-0.29705520415232683,41025.76168270972,3.108624468950438e-14,2.641322005693006,9.803269307440132e-14,-0.2742536193438102,-3.375077994860476e-14,-2.634858376443238,-1.3944401189291966e-13,-0.372752863327362
Feasible,16,19,1.0467975077513372,1.0600000105795357,-0.12073796730507581,-0.038333287522087964,41025.76168270972,-4.440892098500626e-15,-4.694459473875213,-6.0285110237146e-14,-0.2970176997023918,8.881784197001252e-16,4.726662825725868,1.4654943925052066e-14,0.35214952359346263
Feasible,5,6,1.0440853784992121,1.0481081678878241,-0.16893482650252398,-0.15698295882531715,41025.76168270972,-2.886579864025407e-13,-5.121948309252855,3.8813396940895473e-13,-1.2150350980394866,2.815525590449397e-13,5.127021858044135,-4.936051567483446e-13,1.233497635626806
Feasible,16,17,1.0467975077513372,1.0476267014604252,-0.12073796730507581,-0.14324557044478667,41025.76168270972,-1.8207657603852567e-14,2.750906723637308,-5.1958437552457326e-14,-0.35620879393392796,1.9539925233402755e-14,-2.7460214791949507,2.503552920529728e-14,0.2711503061196071
Feasible,10,11,1.0600000102162557,1.0547831735543176,-0.11451061766944105,-0.1289001975737763,41025.76168270972,3.312905505481467e-13,3.8303839460683893,-7.077671781985373e-13,0.9156599303466616,-3.3040237212844654e-13,-3.8248350128461626,6.246114736541131e-13,-0.9375172059473544
Feasible,26,27,1.0600000105942415,1.048352132826931,-0.13550111239155221,-0.1601086605497004,41025.76168270972,2.886579864025407e-15,1.9247447827285737,-3.6637359812630166e-15,0.5448852528946683,-4.440892098500626e-15,-1.9195535282770027,-1.587618925213974e-14,-0.7566496187333064
Feasible,8,9,1.0336634364479156,1.0552339097129977,-0.21090006617869925,-0.263903209120341,41025.76168270972,-2.1316282072803006e-14,1.5494487487093402,-3.8813396940895473e-13,-0.8734291221528723,-5.773159728050814e-15,-1.5433138153898565,-3.519406988061746e-14,0.5552420245964714
Feasible,10,32,1.0600000102162557,1.0386426521147873,-0.11451061766944105,0.014160281405057542,41025.76168270972,-1.2541079286165768e-12,-6.601453141367909,1.333599897179738e-12,-1.9517029786120923,1.2541079286165768e-12,6.601453141367909,-2.304378909911975e-12,2.917436260730218
Feasible,10,13,1.0600000102162557,1.0546410245133249,-0.11451061766944105,-0.12478416625380366,41025.76168270972,3.659295089164516e-13,2.771069195299519,-6.927791673660978e-13,1.0360430482654306,-3.6237679523765115e-13,-2.7679226130331265,6.978861932793734e-13,-1.0837146670130682
Feasible,26,29,1.0600000105942415,1.0540766909683685,-0.13550111239155221,-0.07675231366957604,41025.76168270972,0.0,-1.0291221559087118,-2.7755575615628914e-16,-0.35293486848072914,-1.1102230246251565e-15,1.0347520890226412,-9.769962616701378e-15,-0.735075081777215
Feasible,17,27,1.0476267014604252,1.048352132826931,-0.14324557044478667,-0.1601086605497004,41025.76168270972,-6.661338147750939e-15,1.0618750607681193,-3.9468428525424315e-14,-0.29117899128604663,4.218847493575595e-15,-1.0605238761835558,9.034439862887211e-15,-0.04404733513421022
Feasible,4,14,1.035955084695071,1.0454134016074244,-0.18061532168560754,-0.14867736760058842,41025.76168270972,-9.192646643896296e-14,-2.7148586813743227,1.3078427230084344e-13,-0.6225461526913709,8.926193117986259e-14,2.7205770308894186,-1.5287771049088406e-13,0.5650775732846466
Feasible,16,24,1.0467975077513372,1.050903772997725,-0.12073796730507581,-0.11656176424091484,41025.76168270972,1.6986412276764895e-14,-0.8135296798013161,-1.3433698597964396e-14,-0.722811985459802,-1.8984813721090177e-14,0.81383954439493,6.8833827526759706e-15,0.6540997412148462
Feasible,29,38,1.0540766909683685,1.0236947273921428,-0.07675231366957604,0.019062846528461443,41025.76168270972,-1.4210854715202004e-14,-6.4074825074541994,3.3306690738754696e-16,0.9461512079862308,1.2434497875801753e-14,6.439217322378591,-5.92303983637521e-14,-0.32732231696058955
Feasible,12,11,1.043271086791355,1.0547831735543176,-0.1278459249843201,-0.1289001975737763,41025.76168270972,-3.946495907847236e-15,0.010945756178682783,-1.4765966227514582e-14,-0.4231798207555215,3.760880495917718e-15,-0.010679155065868567,5.218048215738236e-15,0.43042803851015177
Feasible,23,24,1.0526876484095418,1.050903772997725,-0.0007055752163971122,-0.11656176424091484,41025.76168270972,-7.549516567451064e-15,3.6560204177712747,5.856426454897701e-15,-0.1642818294658331,6.661338147750939e-15,-3.629481552431349,-2.4591439995447217e-14,0.18712577123154994
Feasible,14,15,1.0454134016074244,1.0368852924762795,-0.14867736760058842,-0.14695780074049775,41025.76168270972,8.363448822379382e-14,-0.051457248247626285,-3.6273761772065427e-13,0.21519138273444774,-9.86849491013686e-14,0.05174552560575864,1.8907098109366416e-13,-0.6084637521006308
Feasible,4,5,1.035955084695071,1.0440853784992121,-0.18061532168560754,-0.16893482650252398,41025.76168270972,-1.021405182655144e-13,-1.0237694163511928,1.687538997430238e-13,-0.6602790482889193,1.0125233984581428e-13,1.024808669589707,-1.9684254226604025e-13,0.5317485149718442
Feasible,9,39,1.0552339097129977,1.0364476202592168,-0.263903209120341,-0.29705520415232683,41025.76168270972,3.8191672047105385e-14,1.480371995068115,1.2226331058684536e-14,0.08966954977706475,-5.062616992290714e-14,-1.4778882172118193,-3.2374103398069565e-13,-1.340220467619183
Feasible,22,35,1.0600000105960448,1.0599741263690272,0.0011416532855993548,0.08604843193891225,41025.76168270972,4.440892098500626e-15,-6.500722887766497,-2.4424906541753444e-14,-1.5916674714256618,-4.440892098500626e-15,6.500722887766497,-2.930988785010413e-14,2.190603271820833
Feasible,1,2,1.0402093864057869,1.0546760740595726,-0.235890868770528,-0.0982138862704649,41025.76168270972,-9.325873406851315e-15,-3.6466434731347976,-1.0022538354803601e-13,-0.18102515996896837,-4.440892098500626e-16,3.6897833115644323,-2.1940782524154656e-14,-0.0789955510793456
Feasible,12,13,1.043271086791355,1.0546410245133249,-0.1278459249843201,-0.12478416625380366,41025.76168270972,-5.273559366969494e-16,-0.09227835204556446,-1.4710455076283324e-14,-0.41589033590164026,2.498001805406602e-16,0.09254834381742556,1.4099832412739488e-14,0.42323073719911236
Feasible,6,31,1.0481081678878241,1.0385288772618797,-0.15698295882531715,-3.670457991302429e-30,41025.76168270972,-3.490541189421492e-13,-6.361626567971432,1.3700152123874432e-13,-1.8109044690231764,3.490541189421492e-13,6.361626567971432,-6.616929226765933e-14,2.950813280378211
Feasible,2,3,1.0546760740595726,1.045898276013884,-0.0982138862704649,-0.1583309083512304,41025.76168270972,9.769962616701378e-15,4.420399275377926,4.601874437071274e-14,0.2214507437381762,-1.865174681370263e-14,-4.397407575251901,-1.0497158697830855e-13,-0.2381163883029742
Feasible,19,33,1.0600000105795357,1.0067899339682573,-0.038333287522087964,0.0528062512594141,41025.76168270972,-8.881784197001252e-16,-6.41813276757841,-2.4868995751603507e-14,-0.5178001327511987,-1.7763568394002505e-15,6.447705323715963,-3.6415315207705135e-14,1.1177005572558052
Feasible,25,26,1.0600000105921923,1.0600000105942415,-0.08299023166584128,-0.13550111239155221,41025.76168270972,0.0,1.8127817189493234,9.43689570931383e-16,-0.42996144796286456,8.881784197001252e-16,-1.8033733656005344,1.734723475976807e-14,-0.07170459734778806
Feasible,7,8,1.0356968979087897,1.0336634364479156,-0.19922814346393067,-0.21090006617869925,41025.76168270972,7.727152251391091e-14,2.736850959014105,-1.8976487048405488e-13,0.19386852602745466,-7.283063041541027e-14,-2.7340370749695584,2.68590705232441e-13,-0.24501285791844232

