Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,325,6267,0.07200000000000001,-0.001200008248412866
Feasible,136,4076,0.528999990073687,-0.19570000773556312
Feasible,145,4093,0.2800000096038271,-0.03420000453791669
Feasible,418,7195,2.3095000226589026,0.368073214307914
Feasible,449,7329,1.0190000091135523,-0.08900868835759548
Feasible,444,7311,1.9337000065322074,0.7349321635693616
Feasible,282,6078,1.748930437167979,-0.687299995853572
Feasible,275,6054,0.5740000097590691,-0.06369989826452706
Feasible,337,6302,2.4725000227148874,-0.11188732870185714
Feasible,530,8088,2.6930999744443973,-0.7892840405188379
Feasible,393,7134,2.0655000202168208,0.18230411660175888
Feasible,457,7354,2.0525999819853133,0.48123730061171477
Feasible,460,7357,0.1630000097565886,0.042430268523073925
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.2865000223758125,0.25884477677879403
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.1500000111890336,0.37614005413765333
Feasible,176,4192,2.6170446653679282,0.18251705306369173
Feasible,28,1074,1.1663416199437993,-0.03509680092404474
Feasible,92,3065,0.6037,-0.11589999084105387
Feasible,469,7373,1.072700010418677,0.4375903994800842
Feasible,36,1082,1.125,-0.21599999624416774
Feasible,451,7335,1.3604999870514585,0.2351984185980951
Feasible,118,3137,0.759,-0.1456999756190522
Feasible,162,4160,1.9777000124202113,0.8191297004179295
Feasible,494,7422,1.125000010929265,0.17837981339099618
Feasible,84,3048,1.8075,-0.3469998955820549
Feasible,537,8131,4.745848648595257,-0.4931900564875855
Feasible,203,5166,1.2650000123921417,0.5378606147955626
Feasible,7,1026,0.9315000000000001,-0.07061454027531146
Feasible,25,1070,1.2038,-0.2311000052760879
Feasible,95,3074,0.7484999999999999,-0.14369999732554992
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.6300000159322274,0.4660251605849661
Feasible,232,5360,3.0239999710871595,-1.2297997423675855
Feasible,93,3068,1.125,0.053716051339744234
Feasible,296,6110,3.56874469073451,0.5988417309357175
Feasible,304,6164,2.3505000216949146,0.16666698632469132
Feasible,476,7389,5.32256543840428,0.22535170345276379
Feasible,240,5382,2.0900000206654976,-0.2319999916596627
Feasible,147,4095,0.2800000096158132,-0.034200004972838066
Feasible,157,4136,0.100799990080325,-0.03730000472027962
Feasible,392,7133,0.1630000097469493,0.059446266639362005
Feasible,415,7192,0.35000000975118944,0.17124955027448074
Feasible,370,7062,1.1490000103590614,0.12396629587257932
Feasible,16,1051,0.6351312203318469,-0.09919999749102368
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,2.8281304169596564,1.2094749051004443
Feasible,44,2013,1.5045,-0.2889000095144066
Feasible,368,7046,1.8845000163575754,-0.2091999150638488
Feasible,266,6010,1.983300018996003,0.048017899336655546
Feasible,146,4094,0.2800000096245721,-0.03420000523378287
Feasible,489,7422,1.7220000168351364,0.23846406916405885
Feasible,74,2127,2.1645,-0.4156000092035861
Feasible,29,1075,1.4047390653526346,-0.10941163906677835
Feasible,412,7189,0.06900000976574065,0.03509962409586962
Feasible,380,7099,13.543000135357582,1.8143045549417964
Feasible,212,5262,12.150000121440485,1.039457932696437
Feasible,303,6149,2.165999980290584,0.6174493839109954
Feasible,424,7210,1.785000017445657,0.07641437875138117
Feasible,228,5325,2.840700028139081,0.3422719359901302
Feasible,474,7378,1.8366000179747564,0.1862017265897075
Feasible,226,5321,0.7883999914629187,0.130302861596944
Feasible,463,7360,2.252000022080398,0.19593258337174996
Feasible,101,3095,0.9045000000000001,0.2457592308197846
Feasible,360,7023,0.47400000944656384,-0.05259991713212008
Feasible,223,5303,4.375559302348957,0.5417484777205351
Feasible,105,3110,0.63,-0.120999997355535
Feasible,399,7140,0.590000009720045,0.07384260558080752
Feasible,488,7422,0.06800000975225812,0.013381491765134397
Feasible,285,6082,0.41369999999999996,-0.010800000883750488
Feasible,17,1052,0.75149132364817,-0.09919999912225967
Feasible,335,6297,2.0623000197473895,-0.12532009039254616
Feasible,426,7212,1.7850000174466119,0.08996525382713753
Feasible,166,4166,1.5075,0.1171948756551064
Feasible,89,3061,1.2422,-0.23850000067424035
Feasible,214,5281,0.8031999911164011,-0.18259684087072192
Feasible,198,5068,4.382700042886924,0.9192974185390991
Feasible,80,3039,1.5675,0.15565737705371005
Feasible,462,7359,2.252000022081852,0.2499742310226548
Feasible,51,2059,0.6,-0.1152000093926885
Feasible,274,6053,0.5740000097595366,-0.0636999115643608
Feasible,246,5406,0.8940000097442119,0.3596141137445085
Feasible,490,7422,1.7220000168351364,0.23846406916405885
Feasible,143,4091,0.2350000096268919,-0.028700005193815586
Feasible,48,2042,0.597,-0.11460000941607965
Feasible,15,1050,0.8021563592069328,-0.09919999933888392
Feasible,493,7422,1.125000010929265,0.17837981339099618
Feasible,97,3084,1.7437,0.3074887894908329
Feasible,284,6080,1.7584169017753433,-0.6872999962771759
Feasible,134,4065,0.47000000946451936,0.08225888655902325
Feasible,402,7146,0.10200000979587458,-0.011300009045812725
Feasible,413,7190,0.48000000974377205,0.19305616799131603
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.3000000126647895,-0.02036206694113665
Feasible,419,7196,2.309500022661837,0.6868194592059405
Feasible,234,5364,2.133300020969543,0.023426846142111976
Feasible,6,1023,1.35,0.15322340626486405
Feasible,473,7377,1.836600017975338,0.19138141237549497
Feasible,219,5299,1.1500000111882458,0.20768622291365435
Feasible,367,7045,1.8845000162783818,-0.20919989354675833
Feasible,272,6051,0.5740000097594326,-0.06369990949270024
Feasible,182,5020,0.9,-0.17280000384694238
Feasible,164,4162,1.9776998854652497,0.3650996310580869
Feasible,153,4116,0.39539999007712806,-0.14630000381421823
Feasible,186,5037,3.084700030561444,-0.3423988136946336
Feasible,470,7374,1.0727000104174018,0.13117423652378177
Feasible,394,7135,2.0655000202161666,0.17239999344359674
Feasible,267,6041,0.0,0.18696771506293713
Feasible,90,3062,1.2422,-0.23850000088486076
Feasible,139,4083,2.259876230737311,0.2521618913159258
Feasible,359,7022,0.47400000944575926,-0.05259991308228935
Feasible,405,7164,1.106000010772522,0.503038426318211
Feasible,4,1011,0.10000000995846363,0.0
Feasible,104,3106,0.5302,-0.02690000713425445
Feasible,524,8071,2.7746999746283207,-1.1284000027947025
Feasible,456,7353,2.0525999819166856,0.1874182020307749
Feasible,316,6246,2.9800000292261606,0.16490903661528938
Feasible,179,4192,1.8377000170633744,0.18500218147307973
Feasible,52,2062,1.0155,-0.1950000085391639
Feasible,515,8046,1.1157646023064958,-0.1917000036969972
Feasible,369,7061,1.1490000103590614,0.1263249379666788
Feasible,410,7169,0.8772000097281929,0.44649813824135537
Feasible,356,7009,1.630000015928826,0.1621231162180818
Feasible,486,7419,0.8820000097132235,0.09292588018208855
Feasible,300,6146,4.46000004265091,0.39055148586998667
Feasible,171,4192,1.8377000170633744,0.18500218147307973
Feasible,69,2117,1.8472000179311374,0.2290587641566023
Feasible,478,7400,0.7200000097226297,0.14302453608564653
Feasible,487,7419,0.8820000097132235,0.09292588018208855
Feasible,85,3055,1.8388,-0.33987114784789413
Feasible,119,3141,0.6862,-0.1317999315281123
Feasible,39,1090,1.1437,0.09177893829471775
Feasible,406,7165,1.106000010772522,0.5008012464360778
Feasible,495,7422,1.911000018699116,0.2529963115349495
Feasible,443,7310,0.9668000089680533,0.2404982468022257
Feasible,108,3117,0.4725,0.050928571960722646
Feasible,126,4050,1.5,-0.25292685053984076
Feasible,441,7308,0.9668000089854958,0.4920992524614943
Feasible,382,7108,0.5100000097270462,0.06374055368880921
Feasible,156,4135,0.10079999008031607,-0.03730000470635544
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,-0.04939999654740078
Feasible,27,1073,1.2457784492831567,-0.01516348402542617
Feasible,10,1039,1.1063,-0.21239999511250202
Feasible,261,5444,1.413000009977267,0.03423788944202247
Feasible,307,6167,2.3505000217015057,0.16595637793840246
Feasible,124,4046,0.285,-0.004699944973509354
Feasible,257,5444,0.8669999918737061,-0.09422324252429262
Feasible,352,7005,1.6300000159295658,0.18273857008803174
Feasible,312,6242,0.6100000097400328,0.045511446981592235
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,0.9299999933688393,0.3333979595985352
Feasible,340,6305,2.4725000226798235,-0.06225905638669485
Feasible,187,5038,3.084700030561686,-0.3423992073572207
Feasible,213,5263,12.150000121434548,0.9617413271725208
Feasible,398,7139,0.5900000097189553,0.04043471254708853
Feasible,9,1035,0.675,-0.1055799609401223
Feasible,189,5040,3.084700030559511,-0.13284336276288206
Feasible,227,5324,2.8407000281376287,0.26287981407284705
Feasible,294,6105,0.6050000094629783,-0.06719999756274167
Feasible,109,3118,0.9,0.05970412193888455
Feasible,409,7168,0.8772000097279464,0.34441459913596384
Feasible,481,7400,1.4400000140642841,0.28549814942686996
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.4077999873845317
Feasible,445,7323,1.2448000121052207,0.04872595385356755
Feasible,453,7350,3.1383000307138182,0.23745442312339773
Feasible,466,7370,1.0727000104163325,0.1055286685451627
Feasible,534,8117,1.055099989735664,-0.429100006180064
Feasible,249,5417,1.2200000119028955,-0.13539999441158812
Feasible,395,7136,2.0655000202160028,0.17398274246658318
Feasible,383,7109,0.5100000097274846,0.10174365517813423
Feasible,372,7064,1.1490000103668954,0.19545908426970046
Feasible,401,7142,0.5900000097200068,0.06951710545605143
Feasible,241,5383,2.09000002066541,-0.23199999156055778
Feasible,88,3060,1.2422,-0.23849999932035987
Feasible,209,5208,2.486700024451876,-0.27599993684588214
Feasible,236,5366,2.1333000209663773,0.08446516949596442
Feasible,120,4010,1.5119999999999998,0.10856487274992091
Feasible,498,7422,1.7220000168351364,0.23846406916405885
Feasible,323,6260,2.570000024259578,0.3357085791630718
Feasible,260,5444,1.413000009977267,0.03423788944202247
Feasible,297,6111,3.571632887995352,0.6323710971392289
Feasible,24,1066,1.0688,-0.050263354820015045
Feasible,8,1033,2.085,-0.40030000811190203
Feasible,37,1084,0.8662000000000001,-0.16629999167547613
Feasible,190,5041,3.0847000305607186,-0.3041211895989851
Feasible,121,4026,2.9808296216594243,-0.49183427037766886
Feasible,311,6216,5.523,-0.09129956361178836
Feasible,281,6074,1.8137000172776918,-0.00897762587010076
Feasible,464,7361,1.027000009971489,0.12761181690488238
Feasible,491,7422,1.125000010929265,0.17837981339099618
Feasible,386,7112,1.960000019183895,0.25994367989634865
Feasible,447,7325,1.2448000121055776,0.06285571518922108
Feasible,314,6244,2.980000029220656,0.17394417805772971
Feasible,461,7358,2.2520000220787524,0.1833070816252597
Feasible,480,7400,0.7200000097226297,0.14302453608564653
Feasible,403,7162,1.106000010772328,0.39006916769478955
Feasible,334,6296,2.0623000197584243,-0.22889911362882714
Feasible,174,4192,0.1040000095791925,0.020058422893002522
Feasible,496,7422,1.7220000168351364,0.23846406916405885
Feasible,315,6245,2.9800000292219346,0.162206817838743
Feasible,123,4045,0.934,-0.008361033164752412
Feasible,305,6165,2.350500021654367,0.1440359243225049
Feasible,268,6042,0.0,0.17833637982097944
Feasible,423,7209,2.2949999779251202,0.1478009913733805
Feasible,497,7422,1.7220000168351364,0.23846406916405885
Feasible,32,1078,0.9550000087272762,-0.04173878366212973
Feasible,197,5067,4.38270004289768,1.3113537806490634
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.10400000978292115,-0.0032565377520024134
Feasible,262,6006,2.1300000203612393,0.03588017133773189
Feasible,408,7167,1.1060000107712378,0.20125520021568435
Feasible,320,6257,1.9400000186270154,0.49064046044793436
Feasible,471,7375,1.8366000179737056,0.1717738077544475
Feasible,324,6266,0.045,-0.000700008251394786
Feasible,210,5238,1.6875,-0.32400000588031386
Feasible,151,4105,1.35,0.30430022334651746
Feasible,505,7428,1.005200009743284,0.004999648703009139
Feasible,239,5369,2.1333000209659785,0.08957066480442417
Feasible,54,2076,0.225,-0.04320000565154913
Feasible,63,2100,1.125,-0.2160000089588377
Feasible,191,5042,3.084700030561686,-0.34239917510709866
Feasible,91,3063,1.2422,-0.2385000003289397
Feasible,244,5404,0.8940000097441312,0.3149010901958859
Feasible,327,6269,0.07200000000000001,-0.0012000082479817716
Feasible,62,2099,0.075,-0.01440000894807295
Feasible,205,5170,0.45,-0.08640000926484838
Feasible,483,7406,0.6310000092919663,0.11279074634356712
Feasible,122,4030,2.3486615330054366,-0.7593000005197761
Feasible,199,5069,4.382700042879622,0.7920279782211216
Feasible,173,4192,0.6100000094750144,0.09955962102962068
Feasible,188,5039,3.0847000305622827,-0.342399618009791
Feasible,277,6070,1.8137000172730333,0.03841599828852721
Feasible,361,7024,0.9480000092697186,-0.10519992104288742
Feasible,98,3086,0.5625,0.09063750841005853
Feasible,355,7008,1.6300000159291963,0.1658557770571435
Feasible,235,5365,2.1333000209679662,0.07117776933301956
Feasible,204,5167,0.016000009801506176,0.008099902517971967
Feasible,385,7111,1.9600000191833342,0.24053689129172254
Feasible,377,7081,2.286500022375363,0.2663549033195082
Feasible,411,7170,3.508700034358382,0.6443566390505113
Feasible,384,7110,1.9600000191836149,0.25879543196262694
Feasible,321,6258,1.940000018613481,0.2054713461439526
Feasible,371,7063,1.1490000103535771,0.1030885210531515
Feasible,310,6215,5.523,-0.09129983369354608
Feasible,76,3017,1.2712999999999999,-0.24410000243060034
Feasible,34,1080,0.9550000080183407,0.07380275166116639
Feasible,318,6248,1.8333000179705718,0.11787182167435217
Feasible,243,5403,0.8940000097441043,0.3114490538720941
Feasible,50,2057,4.843840312635732,-0.8784000081178966
Feasible,194,5058,3.1735000310740977,-0.35230000099772896
Feasible,167,4177,1.125,-0.08187092246311782
Feasible,87,3057,1.8388,-0.023388879693836597
Feasible,317,6247,1.8333000179709835,0.11226083238847587
Feasible,248,5416,1.2200000119024428,-0.1353999942176143
Feasible,140,4084,2.4339999691161456,0.27016706905791266
Feasible,458,7355,2.0525999819853133,0.4814632310239043
Feasible,301,6147,2.7959999725416833,0.2188468990659876
Feasible,132,4062,1.7232999370796223,0.20556554151255435
Feasible,169,4183,1.5225,0.3241557803361009
Feasible,455,7352,3.138300030706695,0.21929423345254262
Feasible,180,4194,1.5119999999999998,0.0313733878772384
Feasible,160,4142,1.41,-0.27069998771904347
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.005200009743284,0.004999648703009139
Feasible,542,8155,1.4381000956221905,-0.2129996706461543
Feasible,452,7349,3.138300030721958,0.3898307393285586
Feasible,106,3112,0.561,0.03303517285516336
Feasible,94,3071,1.2765,-0.030638270265286684
Feasible,428,7267,0.9064000096947319,0.0957827633463146
Feasible,102,3098,1.2,-0.23040000559032162
Feasible,128,4058,1.440000011892025,0.24553726390780137
Feasible,350,6349,2.8281304169596564,1.2094749051004443
Feasible,379,7098,13.543000135359978,2.6804707681433686
Feasible,332,6274,0.084,-0.0014000082518980002
Feasible,396,7137,2.0655000202130367,0.13152440654065267
Feasible,375,7079,2.2865000223767087,0.2875161660733365
Feasible,70,2118,1.847200017926122,0.20925396222556913
Feasible,38,1088,0.5625,-0.10800000250818022
Feasible,163,4161,1.9777000102788982,0.40404412360542036
Feasible,440,7307,0.9668000089797746,0.39598738881940104
Feasible,229,5326,2.84070002813985,0.3566468090946282
Feasible,131,4061,1.723300008178051,0.25890253412798897
Feasible,192,5051,0.8470000097047891,-0.09399994192274169
Feasible,326,6268,0.045,-0.0007000082510603099
Feasible,221,5301,0.827000009714544,0.11250726597856843
Feasible,373,7065,1.1490000103584546,0.11847812197066954
Feasible,53,2071,1.125,-0.21600000541672743
Feasible,492,7422,1.125000010929265,0.17837981339099618
Feasible,47,2024,1.6667000161830563,0.17591171930382296
Feasible,407,7166,1.106000010771511,0.221413042572936
Feasible,175,4192,2.6170446653679282,0.18251705306369173
Feasible,467,7371,1.0727000104170175,0.11997208034072314
Feasible,286,6083,0.653,-0.010799999049974798
Feasible,338,6303,2.4725000227938327,-0.2743993327738779
Feasible,387,7113,1.9600000191817855,0.18804475042546615
Feasible,3,1009,0.6187,-0.11880000426359247
Feasible,536,8130,4.688104593699601,-0.013427288097022755
Feasible,306,6166,2.3505000217306007,0.21459276329067004
Feasible,96,3081,1.8675,0.19681273884230824
Feasible,178,4192,1.8377000170633744,0.18500218147307973
Feasible,459,7356,2.049999981983596,0.2500965044124598
Feasible,472,7376,1.8366000179748727,0.19285066333334386
Feasible,149,4097,0.2800000096131205,-0.03420000487627536
Feasible,181,4195,0.69,-0.1325000009832453
Feasible,155,4134,0.10079999008035062,-0.03730000476326886
Feasible,504,7428,1.005200009743284,0.004999648703009139
Feasible,446,7324,1.2448000121054588,0.061076883340093154
Feasible,293,6104,0.6050000094630739,-0.06719999757696274
Feasible,499,7428,1.005200009743284,0.004999648703009139

Feasible,56,2083,0.20000000976898147,-0.022200008375765523
Feasible,425,7211,1.7850000174345895,0.06207667806431858
Feasible,429,7268,0.9064000096887114,0.27131284594627525
Feasible,220,5300,1.1500000111897772,0.21563088739571912
Feasible,308,6213,1.7790000000000001,-0.02939960294867286
Feasible,67,2115,1.8472000179231884,0.164499976923509
Feasible,215,5282,0.8031999911342727,-0.2971999764682227
Feasible,319,6249,1.8333000179667387,0.097650915133194
Feasible,73,2123,1.3628,-0.2616000094623129
Feasible,251,5419,1.188000011587008,-0.1318999487972874
Feasible,112,3127,1.0125,-0.1238539746170624
Feasible,420,7197,2.3095000226471885,1.0757293566518784
Feasible,404,7163,1.1060000107652288,0.24401627611847868
Feasible,525,8077,2.34900002321532,-0.2606999998208041
Feasible,417,7194,2.3095000226448485,0.48795642511590526
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.062300019764548,-0.04774096647909676
Feasible,86,3056,1.8388,-0.0826997154709096
Feasible,168,4181,1.5007,0.4261999461103491
Feasible,431,7270,1.8128000177144405,0.30879041240797755
Feasible,422,7208,2.294999977862767,0.07907671320732103
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.4867000244527606,-0.12710430566586284
Feasible,518,8049,1.12636343337714,-0.1917000072523916
Feasible,242,5399,1.242,-0.23849999373747105
Feasible,506,7428,1.0052000097354303,0.0112227907622365
Feasible,376,7080,2.286500022353074,0.1854037761325117
Feasible,479,7400,0.7200000097162249,0.1337953232718649
Feasible,224,5319,0.7883999915111302,0.09017182996053597
Feasible,465,7369,1.0727000104087498,0.07487656227058599
Feasible,177,4192,2.5532829717439465,0.15309253681870502
Feasible,430,7269,0.906400009688058,0.16594590295802492
Feasible,12,1043,0.441,-0.023441657119223667
Feasible,75,3004,0.2813,-0.053999952145317984
Feasible,111,3122,1.4775,0.06787373741063095
Feasible,264,6008,1.9833000190124033,0.166076873285578
Feasible,68,2116,1.8472000179351862,0.2113213438127351
Feasible,130,4060,1.4400000112762528,0.17496844929795027
Feasible,125,4047,0.2748,-0.03229999169874519
Feasible,517,8048,1.1133035845418446,-0.1917000072412412
Feasible,77,3020,1.125,-0.21600000931699057
Feasible,71,2119,1.8472000179335348,0.1922419547862877
Feasible,339,6304,2.4725000227299416,-0.08836150066620789
Feasible,103,3105,0.445,-0.007400007099266928
Feasible,526,8078,2.349000023214267,-0.2606999995938542
Feasible,280,6073,1.8137000172837034,-0.045306641404258274
Feasible,59,2089,0.507,-0.09730000544977577
Feasible,208,5207,2.4867000244560953,-0.2759991195469012
Feasible,26,1072,1.2585480247735878,-0.10288488672011595
Feasible,358,7021,0.2240000095037099,-0.02489906370571786
Feasible,211,5243,1.125,-0.21599998149539748
Feasible,343,6349,1.030000009849696,0.29849438892241464
Feasible,127,4052,0.4420000096262436,0.22499999842110288
Feasible,468,7372,1.0727000104089301,0.07761108677479507
Feasible,100,3092,1.5,-0.28260666290268266
Feasible,230,5342,0.084,-0.001400000441569898
Feasible,79,3034,0.9787,0.10497758679538695
Feasible,195,5065,0.10600000980012023,0.05399983814487824
Feasible,374,7066,1.149000010307734,0.1128104053214106
Feasible,141,4085,1.0559999925067474,0.1627442232136194
Feasible,278,6071,1.8137000172910742,-0.15403956366968194
Feasible,477,7400,0.7200000097162249,0.1337953232718649
Feasible,388,7114,1.9600000191689388,0.2244426676467694
Feasible,389,7115,1.9600000191692395,0.24807215243249184
Feasible,485,7414,1.0240000094092072,0.5211994641176141
Feasible,222,5302,4.32728065447855,0.45233980776294463
Feasible,138,4082,2.1725326095562982,0.26577814572438985
Feasible,502,7428,1.0052000097354303,0.0112227907622365
Feasible,528,8080,2.34900002321479,-0.2606999997141686
Feasible,535,8129,4.7316681036368795,-0.7492072804926583
Feasible,276,6069,1.813700017285415,-0.06836665513692015
Feasible,46,2023,0.8333000096495466,0.11155626575355225
Feasible,107,3113,0.561,-0.0019991687894507387
Feasible,295,6106,1.2100000113090146,-0.1342998140654966
Feasible,381,7107,1.5000000146330248,0.2315932883802491
Feasible,475,7379,1.8366000179624047,0.1369286327067355
Feasible,247,5415,1.2200000119038048,-0.13539994306661296
Feasible,152,4115,0.395399990076823,-0.14630000571050883
Feasible,170,4192,0.7500000094307442,0.11242634449693428
Feasible,397,7138,3.8070000366138466,0.35570908523574807
Feasible,129,4059,1.440000011381521,0.22154087162921454
Feasible,250,5418,1.1880000115856728,-0.13189993849539963
Feasible,238,5368,2.1333000209713684,0.305263530163619
Feasible,448,7326,1.2448000120967493,0.06879412747498706
Feasible,78,3028,1.5,-0.2879999330346166
Feasible,438,7288,0.2122,0.0
