
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,4,9,1.0145514858232925,1.043461139323609,-0.15112104588919462,-0.22503293735250293,8280.910836417575,8.887335312124378e-14,0.14505411297391443,5.209738890288307e-13,0.012041443914278917,-8.887335312124378e-14,-0.14505411297391443,-8.221778292905046e-13,-0.001292707950643237
Feasible,7,8,1.046254224701743,1.0600000092695272,-0.19242432781245547,-0.17507279939304757,8280.910836417575,1.4951373472626983e-12,-0.10923866632921884,2.1249668691325496e-13,-0.08069621651664316,-1.4951373472626983e-12,0.10923866632921884,-3.6126657221302594e-13,0.0836643679003386
Feasible,2,3,1.0406325142159412,1.0157778116023866,-0.07056156924693399,-0.17255521012837588,8280.910836417575,8.786305016883489e-13,0.5502432184467123,2.911924174009428e-13,0.004076299864544617,-9.245937349078304e-13,-0.5370719804363722,-4.709800258129171e-13,0.005102061641716731
Feasible,4,5,1.0145514858232925,1.016483235597397,-0.15112104588919462,-0.12943600797427338,8280.910836417575,-1.8228196729808133e-12,-0.4942769782114967,-1.3657130981670207e-13,0.11591551367260662,1.7991719225562974e-12,0.4976198925577677,7.029099524658022e-14,-0.10537093516163172
Feasible,2,4,1.0406325142159412,1.0145514858232925,-0.07056156924693399,-0.15112104588919462,8280.910836417575,-1.5509815654013437e-13,0.4861786810816297,5.810421588314796e-13,-0.0052915416073332985,5.5566662382489085e-14,-0.4734856899393267,-8.708103682586454e-13,0.00789726885123903
Feasible,6,13,1.0600000089916684,1.0400834679796336,-0.21977038444509392,-0.23528612889356826,8280.910836417575,1.6198709040793347e-12,0.17022346350932233,-9.619666174742747e-13,0.07664047358957761,-1.6302237337839642e-12,-0.16817174265590126,9.412332024894e-13,-0.07259999474490485
Feasible,7,9,1.046254224701743,1.043461139323609,-0.19242432781245547,-0.22503293735250293,8280.910836417575,-7.719380690218713e-13,0.32354645938881543,1.098073021399415e-12,0.03183941065346147,7.719380690218713e-13,-0.32354645938881543,-1.2903046686663089e-12,-0.021217160821710438
Feasible,1,5,1.060000010431329,1.016483235597397,-9.72550212282227e-34,-0.12943600797427338,8280.910836417575,-5.523359547510154e-13,0.6455477150950594,2.671474153004283e-13,0.06320438707270268,2.3880897259687117e-13,-0.625111687537257,-1.5517379048368696e-12,-0.03190111134019472
Feasible,5,6,1.016483235597397,1.0600000089916684,-0.12943600797427338,-0.21977038444509392,8280.910836417575,-3.3295588508508445e-12,0.41382564254017,1.304206742602787e-12,0.1513337237375211,3.3295588508508445e-12,-0.41382564254017,-4.4534376186788904e-12,-0.11019870062944037
Feasible,10,11,1.0391300115349418,1.046256795084844,-0.22902506368957218,-0.22647547690108497,8280.910836417575,-1.8888328401356347e-12,-0.02612705506314719,1.3912586360742552e-12,-0.027377498844437867,1.7962263620940888e-12,0.026235879756606694,-1.6059549523550487e-12,0.027632245448616567

Feasible,2,5,1.0407968451927212,1.0162042562132496,-0.07014718201771436,-0.13014215406614235,8225.87096176891,-2.0550228185811648e-13,0.37615922139531216,-8.142653218357054e-13,0.016206284524994022,1.0219602941674566e-13,-0.3686561757640159,5.096999211584574e-13,-0.029903525874289672
Feasible,9,10,1.0425309280149437,1.0377418825203806,-0.22693686562426493,-0.23115227705166644,8225.87096176891,-8.300998777244217e-13,0.06679125126859645,-8.73537353562881e-14,0.03405574730099018,7.840117444146699e-13,-0.06662674254173588,-3.3362201889985954e-14,-0.03361874675337502
Feasible,13,14,1.0396950016329414,1.0227656177748194,-0.236262867191905,-0.2491890465451254,8225.87096176891,1.834365992436915e-13,0.051932526635335145,-1.1828385493295457e-13,0.02532441947865059,-2.9284213942659676e-13,-0.051404648705482545,-1.0589792931448017e-13,-0.024249639877953155
Feasible,6,12,1.0600000086621741,1.0450561688640343,-0.22052695006026216,-0.23507862266053678,8225.87096176891,3.2057689836051395e-15,0.07554496329779699,-4.066191827689636e-15,0.02608389625180713,-7.049916206369744e-15,-0.07484624784004082,-3.3653635433950058e-15,-0.024629674453348013
Feasible,4,7,1.0141743244295085,1.0457203781223647,-0.1520924056370123,-0.19423720836053296,8225.87096176891,2.0286550217463173e-13,0.21847875425628016,8.500145032286355e-15,-0.03869741559100464,-2.0286550217463173e-13,-0.21847875425628016,-4.0870085094013575e-15,0.048271161913561754
Feasible,9,14,1.0425309280149437,1.0227656177748194,-0.22693686562426493,-0.2491890465451254,8225.87096176891,-4.848621504294215e-13,0.10158237528438797,-8.14973089013904e-14,0.029431859647314623,4.0589753780295723e-13,-0.1002742597749025,-8.516451432960537e-14,-0.02664932269935726
Feasible,1,2,1.0600000104321199,1.0407968451927212,-3.4665015363401365e-34,-0.07014718201771436,8225.87096176891,-1.474820265912058e-12,1.295557050031901,1.0982326159592048e-12,-0.06412856841513442,-5.5289106626332796e-14,-1.2665861248599481,-5.753994503088222e-12,0.09432002463407298
Feasible,12,13,1.0450561688640343,1.0396950016329414,-0.23507862266053678,-0.236262867191905,8225.87096176891,8.61116733474887e-15,0.016844886065448664,-5.708974959439672e-15,0.009416202512471382,-1.4689638394571602e-14,-0.016769553458153216,-1.2490009027033011e-15,-0.009348044439205467
Feasible,3,4,1.015557092339276,1.0141743244295085,-0.173943718018015,-0.1520924056370123,8225.87096176891,-1.2451289999049209e-12,-0.11079153080906218,-7.818606873044587e-13,0.04645610037165777,1.067035348967238e-12,0.11177195493346241,3.3373998009622596e-13,-0.05713715527910389
Feasible,6,11,1.0600000086621741,1.0452772012514675,-0.22052695006026216,-0.22810101245643463,8225.87096176891,1.257466353266068e-13,0.06492985467774577,-1.4771517342637708e-13,0.04761648594447373,-2.695760281667958e-13,-0.06438181638754871,-1.5614592951962436e-13,-0.046468825216742185
Feasible,4,9,1.0141743244295085,1.0425309280149437,-0.1520924056370123,-0.22693686562426493,8225.87096176891,-1.9037549314759872e-13,0.14669541287780508,-6.64104188308201e-14,0.013186164522010583,1.9037549314759872e-13,-0.14669541287780508,1.8500825871292648e-14,-0.0021716412354483693
Feasible,7,8,1.0457203781223647,1.0600000093090347,-0.19423720836053296,-0.17746846860850402,8225.87096176891,1.7257445472651511e-12,-0.10551613235785338,9.353628982466944e-15,-0.08388680206469387,-1.7257445472651511e-12,0.10551613235785338,-5.59691182289157e-13,0.0868137969399719
Feasible,2,3,1.0407968451927212,1.015557092339276,-0.07014718201771436,-0.173943718018015,8225.87096176891,1.2504441926353138e-12,0.5599582507689,1.617230654948898e-13,0.004794893153709101,-1.2574385976904523e-12,-0.5463215341364024,-1.6929686819100453e-13,0.006346869201557635
Feasible,4,5,1.0141743244295085,1.0162042562132496,-0.1520924056370123,-0.13014215406614235,8225.87096176891,-1.0753620216519266e-12,-0.5004983829057246,-8.109485305496378e-13,0.11567844355458724,1.000310945187266e-12,0.5039233999581485,5.760392163267625e-13,-0.10487488789334698
Feasible,2,4,1.0407968451927212,1.0141743244295085,-0.07014718201771436,-0.1520924056370123,8225.87096176891,1.226796442210798e-13,0.4947004617127625,-5.376393774625399e-13,-0.004216052647685223,-1.4882539645100223e-13,-0.4815614947268417,4.673917503028591e-13,0.008182172975593803
Feasible,6,13,1.0600000086621741,1.0396950016329414,-0.22052695006026216,-0.236262867191905,8225.87096176891,2.5174307083375425e-14,0.17295276364507822,-2.634004125923184e-14,0.07844420903646812,-5.2985393850235596e-14,-0.17082943155076769,-2.9282132274488504e-14,-0.07426270530365234
Feasible,7,9,1.0457203781223647,1.0425309280149437,-0.19423720836053296,-0.22693686562426493,8225.87096176891,-1.3348211425068257e-12,0.32399488661413356,-3.6586705887131643e-13,0.03561564015113212,1.3348211425068257e-12,-0.32399488661413356,5.1583737281646336e-14,-0.024927704568764072
Feasible,1,5,1.0600000104321199,1.0162042562132496,-3.4665015363401365e-34,-0.13014215406614235,8225.87096176891,-2.4014124022642136e-13,0.6489821222688439,1.1815548539573228e-13,0.06412856996010186,1.346700528870315e-13,-0.6283241893618214,-5.52141665721706e-13,-0.031895301744171434
Feasible,5,6,1.0162042562132496,1.0600000086621741,-0.13014215406614235,-0.22052695006026216,8225.87096176891,-7.87370169064161e-13,0.41394234733580487,-1.2649326031066721e-12,0.15001800649456937,7.87370169064161e-13,-0.41394234733580487,-6.211975378533907e-13,-0.10892396658213813
Feasible,10,11,1.0377418825203806,1.0452772012514675,-0.23115227705166644,-0.22810101245643463,8225.87096176891,-6.354985981893435e-13,-0.029271291822124283,-1.601739574308425e-13,-0.02818220872555709,5.107823886074669e-13,0.029397085528767585,-1.307357000435161e-13,0.028476677917940466

