
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3,4,1.0458943563612262,1.0429222762946588,-0.09458397795740024,-0.09942899221400259,237.4413462334259,-2.609024107869118e-14,0.6433922495637951,-1.5584755708175635e-14,0.12336048288067451,1.3655743202889425e-14,-0.6421524663198117,-4.0023540037736893e-14,-0.11992843578309756
Feasible,7,8,1.032924123409895,1.0268801278565731,-0.11386583879923044,-0.11438662294347555,237.4413462334259,2.4424906541753444e-15,0.1046755061390774,5.551115123125783e-17,0.06492004337382165,-3.497202527569243e-15,-0.10409662509639346,2.7200464103316335e-15,-0.06453990755976394
Feasible,4,5,1.0429222762946588,1.0363375102243426,-0.09942899221400259,-0.11021425096708617,237.4413462334259,-1.5210055437364645e-14,0.5008559707082224,4.454769886308441e-15,0.09758582096741007,1.532107773982716e-14,-0.4987109861821178,-7.244205235679146e-15,-0.09167504459904585
Feasible,23,24,1.0447982334912602,1.0480989768732243,-0.12352366277194271,-0.1288386044069281,237.4413462334259,-1.176836406102666e-14,0.05267698216318867,8.493206138382448e-15,-0.13183561828198598,1.2108369862318114e-14,-0.0521399601365256,-8.68749516769185e-15,0.1324499445137586
Feasible,25,26,1.0417837235470815,1.0414160388234066,-0.12932311881034303,-0.12945229236669964,237.4413462334259,5.6343818499726694e-15,0.019993742442465417,1.007874339542525e-15,0.011871708824438875,1.2916751002123306e-14,-0.019988226968879225,9.898332153923661e-15,-0.011992936181327535
Feasible,2,3,1.0512150478433988,1.0458943563612262,-0.08460063086783644,-0.09458397795740024,237.4413462334259,-2.930988785010413e-14,0.6869753332035147,1.226796442210798e-14,0.09056677223719184,1.7319479184152442e-14,-0.6843640056534597,-2.0372592501871623e-14,-0.08333413015661911
Feasible,20,21,1.049905833494188,1.049067332467606,-0.09586108983535198,-0.10789356491737723,237.4413462334259,-1.6764367671839864e-14,0.30467316917039755,2.09277040141842e-14,-0.20196897631809482,1.7486012637846216e-14,-0.30197999012541105,-2.1121993043493603e-14,0.20539436962921698

Feasible,5,6,1.0334584813548797,1.0323556720792193,-0.11237849965683078,-0.11379236863859574,240.52695402002956,-3.885780586188048e-15,0.20619979743277714,-1.5140666498325572e-14,0.06460909782518676,-5.190292640122607e-15,-0.20607082399783921,-2.232936058277346e-14,-0.06427445213952682
Feasible,50,1,1.0500602833732406,1.053404019694243,-0.00383877663723975,-0.07746351795463256,240.52695402002956,-4.440892098500626e-16,1.2019623209090355,7.646661082105766e-15,-0.06315170537643573,-4.440892098500626e-16,-1.1978630647613613,-1.8457457784393227e-14,0.1518769514188897
Feasible,21,23,1.0487815520865982,1.0446001036195527,-0.10862924259200714,-0.12422969048813222,240.52695402002956,-1.5709655798445965e-14,0.24983425008202656,1.802724636235098e-14,-0.105426796854221,1.4155343563970746e-14,-0.24717067319172895,-2.235711615838909e-14,0.10876509242465175
Feasible,2,9,1.0496468063474698,1.048164590139915,-0.08588261549310877,-0.08641170101524229,240.52695402002956,-4.98212582300539e-15,0.050581077918606165,-9.645062526431047e-16,0.031349979462440294,9.922618282587337e-16,-0.05052622074152307,-1.2698175844150228e-15,-0.0313262568597443
Feasible,50,51,1.0500602833732406,1.05,-0.00383877663723975,-3.263153509973057e-32,240.52695402002956,-6.661338147750939e-16,-1.2019623209090355,7.061018436615996e-14,0.1954668972225826,-1.3322676295501878e-15,1.2026347701001479,-9.603429163007604e-15,-0.19084044678768014
Feasible,1,2,1.053404019694243,1.0496468063474698,-0.07746351795463256,-0.08588261549310877,240.52695402002956,-3.164135620181696e-14,0.7906830976604778,1.530026105811544e-14,0.04891795719258247,2.4091839634365897e-14,-0.7882455523083126,-2.9858060468512804e-14,-0.042147365590775775
Feasible,6,7,1.0323556720792193,1.0299115629704136,-0.11379236863859574,-0.11609237418421706,240.52695402002956,-8.43769498715119e-15,0.1278588682944866,-4.652528362569797e-15,0.015391979824931425,-5.828670879282072e-15,-0.12759119820189987,-4.373237882937531e-15,-0.015110969823009414
Feasible,21,22,1.0487815520865982,1.047089788740551,-0.10862924259200714,-0.10926418421272151,240.52695402002956,1.2836953722228372e-16,0.020829637722129656,1.8041124150158794e-15,0.012381665985515093,3.712308238590367e-16,-0.020803925248194254,-1.5959455978986625e-15,-0.012482355148916553
Feasible,1,20,1.053404019694243,1.0495293897884415,-0.07746351795463256,-0.09662613301807094,240.52695402002956,-2.375877272697835e-14,0.40717996710088356,1.5931700403370996e-14,-0.2007949086114722,1.2712053631958042e-14,-0.40177521158552304,-2.7394753132625738e-14,0.20771141785409317
Feasible,23,25,1.0446001036195527,1.041187270548374,-0.12422969048813222,-0.13016035370062887,240.52695402002956,-6.480926906249351e-15,0.12286115315224301,5.096617572419859e-15,-0.021714957381782137,3.622102617839573e-15,-0.1223295574215184,-9.520162436160717e-15,0.022261310865192632
Feasible,3,4,1.0437620227926643,1.040498979629187,-0.09624156846617704,-0.10128851326764367,240.52695402002956,-2.964295475749168e-14,0.6738556735365663,-8.68749516769185e-15,0.14627700580939362,1.6209256159527285e-14,-0.6724765006639053,-3.008704396734174e-14,-0.14245577928979883
Feasible,7,8,1.0299115629704136,1.023623760625128,-0.11609237418421706,-0.11663570228610978,240.52695402002956,-1.1518563880486e-15,0.10857814410499173,-4.996003610813204e-16,0.067346207017274,9.575673587391975e-16,-0.10795162063439837,-1.5959455978986625e-15,-0.06693000479332699
Feasible,4,5,1.040498979629187,1.0334584813548797,-0.10128851326764367,-0.11237849965683078,240.52695402002956,-1.609823385706477e-14,0.516213839615758,5.898059818321144e-15,0.11053121703651007,1.6986412276764895e-14,-0.5139072744103325,2.761679773755077e-15,-0.10416883926509861
Feasible,23,24,1.0446001036195527,1.048147605283403,-0.12422969048813222,-0.1294576878569717,240.52695402002956,-5.7870375158586285e-15,0.04777320352539881,6.2727600891321345e-15,-0.1348853328641741,1.4113710200547303e-14,-0.047227428087828524,-2.275957200481571e-15,0.1355110049547456
Feasible,25,26,1.041187270548374,1.0408052963180607,-0.13016035370062887,-0.13029458693652518,240.52695402002956,-6.415007414162233e-15,0.0207570072733029,-5.077535614184114e-15,0.012330091954591024,3.337607967779377e-15,-0.020751055168967684,5.499073418846478e-16,-0.01245063310138061
Feasible,2,3,1.0496468063474698,1.0437620227926643,-0.08588261549310877,-0.09624156846617704,240.52695402002956,-1.84297022087776e-14,0.7178042438702015,1.466882171285988e-14,0.11456588171455383,2.1871393585115584e-14,-0.7149220053963853,-1.7694179454963432e-14,-0.10657711360832657
Feasible,20,21,1.0495293897884415,1.0487815520865982,-0.09662613301807094,-0.10862924259200714,240.52695402002956,-2.2426505097428162e-14,0.30217476741241844,1.559863349598345e-14,-0.20337297683963626,1.6653345369377348e-14,-0.2994987617606739,-1.8762769116165146e-14,0.20677617330923861

