Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,84,481,0.4500000099724475,0.10947102762963018
Feasible,25,224,5.112000051092177,-0.21693235726935897
Feasible,66,430,0.010000009971937805,0.003799986765044614
Feasible,2,16,4.444500044407739,0.6434447218658668
Feasible,27,231,0.029000009877347282,0.013500001282059778
Feasible,10,73,0.014000009972882067,0.0054000036991298205
Feasible,26,225,5.148000051452214,-0.25229981267052715
Feasible,18,167,1.9350000193219405,0.3424115100541307
Feasible,42,306,0.02400000997285714,0.009200005707309885
Feasible,87,484,0.2800000099724505,0.10749994230604931
Feasible,79,455,0.6684999916045252,0.503028302212585
Feasible,16,144,6.02550005970792,1.0773050177225516
Feasible,81,458,1.096000010932481,0.0
Feasible,20,169,3.8700000386719173,0.40181625835740703
Feasible,19,168,1.9350000193219556,0.2524625589266273
Feasible,44,350,0.15000000997283375,0.057599974766466625
Feasible,9,72,0.020000009972887953,0.007700003818164857
Feasible,74,438,1.9700000196718883,0.39081625843267864
Feasible,61,410,0.9379061855750488,0.09616938646109087
Feasible,46,352,0.14400000997283224,0.055299973762899565
Feasible,70,434,0.04300000997193773,0.01649998674492609
Feasible,21,197,2.9360000292003026,0.4347198243409564
Feasible,24,223,0.1800000099722309,-0.008799864460797774
Feasible,8,71,0.04000000997288901,0.015400003838883354
Feasible,17,145,2.976419229054625,1.3413291201766835
Feasible,1,9,7.718000076883959,0.845593639959898
Feasible,22,198,2.0730000205837413,0.5422666578025356
Feasible,47,353,0.7400000099727605,0.2410453486894664
Feasible,83,480,0.5600000099724067,0.08561691732292663
Feasible,89,497,0.6000000099103551,-0.02939998719879326
Feasible,14,127,1.6200000161719812,0.19933955429644926
Feasible,80,456,1.3369999869344795,0.4952264421801771
Feasible,3,17,8.889000088846586,1.1527936273619939
Feasible,40,302,0.029000009957034424,-0.0035000097317309476
Feasible,15,128,1.6200000161719994,0.4843807829540711

