
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,4,12,0.972498985252246,1.0176728829538522,-0.04945927597443834,-0.07666694839693979,576.5007675921976,0.0,4.163336342344337e-16,0.0,8.326672684688674e-17

Feasible,2,5,0.9593902802083056,0.9559087529428052,-0.008957020037943315,-0.03144988616767272,623.0945897066946,2.2526425169644426e-13,-2.2392157572603821e-13,-2.3447910280083306e-13,1.921148786929172e-13
Feasible,25,27,1.0437721247701355,1.067578126364252,0.018363407019162694,0.04334922456994403,623.0945897066946,-3.58046925441613e-15,-1.1178558079194545e-14,-5.35682609381638e-15,-6.925016116099414e-15
Feasible,12,13,1.0255380954412974,1.0822522008775286,-0.0188254861310909,0.027700119686754968,623.0945897066946,-1.2428946760678627e-13,-2.1815882433884326e-14,1.2428946760678627e-13,9.825473767932635e-15
Feasible,14,15,1.0154308363691051,1.019632159300816,-0.029181912064874395,-0.025785257340406084,623.0945897066946,1.4384327062799684e-14,-2.58493313559649e-14,-1.7257029139017277e-14,2.4166541164050148e-14
Feasible,6,10,0.9632483587358931,0.9927870685916002,-0.03527572220621103,-0.03452417992926749,623.0945897066946,5.560005580940164e-14,-6.900729987435739e-14,-5.560005580940164e-14,3.750472155061857e-14
Feasible,15,23,1.019632159300816,1.0469888877366607,-0.025785257340406084,-0.005966598886038056,623.0945897066946,5.040412531798211e-14,-9.914291609902648e-14,-7.546741009889502e-14,4.901634653720066e-14
Feasible,10,22,0.9927870685916002,1.0089329326609022,-0.03452417992926749,-0.029165311448537304,623.0945897066946,6.140921104957897e-14,-6.482314685030133e-14,-6.697420396051257e-14,5.2083337642727656e-14
Feasible,19,20,0.9868421047699445,0.9873816302328272,-0.04877330187332192,-0.04628008302845588,623.0945897066946,5.898059818321144e-15,3.733124920302089e-15,-6.571132527000145e-15,-6.785370876283281e-15
Feasible,5,7,0.9559087529428052,0.9499999903474684,-0.03144988616767272,-0.04444151886307996,623.0945897066946,1.991878884055609e-13,-2.2044714144409117e-13,-2.0815293932940904e-13,1.9927288985588376e-13
Feasible,12,14,1.0255380954412974,1.0154308363691051,-0.0188254861310909,-0.029181912064874395,623.0945897066946,2.1739554600941347e-14,-2.1892210266827306e-14,-2.270406085358445e-14,1.9921564398117653e-14
Feasible,18,19,0.996635469721613,0.9868421047699445,-0.042237555291370604,-0.04877330187332192,623.0945897066946,1.3461454173580023e-14,5.738465258531278e-15,-1.457167719820518e-14,-7.188694084447889e-15
Feasible,12,16,1.0255380954412974,1.0042126185170388,-0.0188254861310909,-0.030542805734722445,623.0945897066946,4.5352610555937645e-14,-1.51684220739412e-14,-4.7226111909992596e-14,1.0116907311896739e-14
Feasible,23,24,1.0469888877366607,1.020871287149334,-0.005966598886038056,-0.014389272917794339,623.0945897066946,9.228728892196614e-15,2.9976021664879227e-15,-1.0810796702287462e-14,-5.870304242705515e-15
Feasible,27,29,1.067578126364252,1.0500000104732272,0.04334922456994403,0.024880445502856913,623.0945897066946,2.7755575615628914e-16,4.805184028455756e-16,-9.71445146547012e-17,-5.204170427930421e-17
Feasible,2,6,0.9593902802083056,0.9632483587358931,-0.008957020037943315,-0.03527572220621103,623.0945897066946,4.034828027243975e-13,-5.471179065352771e-13,-4.630462679955372e-13,3.7075897907357103e-13
Feasible,6,28,0.9632483587358931,0.9745562586724198,-0.03527572220621103,-0.03117997496387982,623.0945897066946,3.0789260030417154e-13,-2.644551244657123e-13,-3.20049542423817e-13,2.293443213119417e-13
Feasible,6,9,0.9632483587358931,0.9826330750786803,-0.03527572220621103,-0.03477742615775725,623.0945897066946,1.0533848099347765e-13,-1.1936285293501214e-13,-1.0533848099347765e-13,8.289202657607575e-14
Feasible,28,27,0.9745562586724198,1.067578126364252,-0.03117997496387982,0.04334922456994403,623.0945897066946,1.4435674877688598e-13,-2.8718694089491237e-13,-1.4435674877688598e-13,-8.604228440844963e-14
Feasible,1,2,0.9671461238805499,0.9593902802083056,2.409166685413652e-30,-0.008957020037943315,623.0945897066946,-6.694089726977381e-13,7.691000614151733e-13,-3.6637359812630166e-15,-2.7813029657153265e-12
Feasible,22,24,1.0089329326609022,1.020871287149334,-0.029165311448537304,-0.014389272917794339,623.0945897066946,1.5001888620247428e-14,-7.322094319750505e-14,-2.968458812091512e-14,5.276508396878654e-14
Feasible,6,7,0.9632483587358931,0.9499999903474684,-0.03527572220621103,-0.04444151886307996,623.0945897066946,-1.0827450047656839e-13,1.7541523789077473e-13,9.955924973326091e-14,-1.9194368316988175e-13
Feasible,15,18,1.019632159300816,0.996635469721613,-0.025785257340406084,-0.042237555291370604,623.0945897066946,1.3933298959045715e-14,4.801714581503802e-15,-1.4765966227514582e-14,-6.453171330633722e-15
Feasible,9,10,0.9826330750786803,0.9927870685916002,-0.03477742615775725,-0.03452417992926749,623.0945897066946,8.149514049704543e-14,-8.82210970942765e-14,-8.149514049704543e-14,6.879219416333626e-14
Feasible,2,4,0.9593902802083056,0.9683126198517578,-0.008957020037943315,-0.029955694740692717,623.0945897066946,3.2891744883301044e-13,-5.747069486972123e-13,-3.9604430845940897e-13,3.886613253456517e-13
Feasible,29,30,1.0500000104732272,1.0397020518709321,0.024880445502856913,0.011802759800070227,623.0945897066946,4.85722573273506e-17,-4.77048955893622e-16,-1.249000902703301e-16,-6.019490461639521e-16
Feasible,21,22,1.0024032654241632,1.0089329326609022,-0.031917547560039665,-0.029165311448537304,623.0945897066946,8.7735374521003e-14,-1.1132761379428757e-13,-9.497957975668214e-14,9.689471447416054e-14
Feasible,4,6,0.9683126198517578,0.9632483587358931,-0.029955694740692717,-0.03527572220621103,623.0945897066946,2.838562718210369e-13,1.058875209736243e-14,-2.8688162956314045e-13,-2.2717938641392266e-14
Feasible,10,20,0.9927870685916002,0.9873816302328272,-0.03452417992926749,-0.04628008302845588,623.0945897066946,-4.6629367034256575e-15,-8.31496330122583e-15,4.142519660632615e-15,6.135066413226475e-15
Feasible,24,25,1.020871287149334,1.0437721247701355,-0.014389272917794339,0.018363407019162694,623.0945897066946,7.840950111415168e-15,-4.1070445655488896e-14,-2.516042929556761e-14,1.1837753000065732e-14
Feasible,8,28,0.9516938742522583,0.9745562586724198,-0.042958635505562774,-0.03117997496387982,623.0945897066946,6.714073741420634e-14,-6.632194793354529e-14,-7.001343949042393e-14,5.810629755131913e-14
Feasible,25,26,1.0437721247701355,1.0242467472710846,0.018363407019162694,0.010302190091300028,623.0945897066946,1.5959455978986625e-16,-3.469446951953614e-17,1.249000902703301e-16,-3.469446951953614e-17
Feasible,3,4,0.967762600580984,0.9683126198517578,-0.02551588756649668,-0.029955694740692717,623.0945897066946,1.1486644968528026e-13,1.954547634852588e-13,-1.2093104295729518e-13,-2.1972007546722239e-13
Feasible,9,11,0.9826330750786803,0.9826330750786803,-0.03477742615775725,-0.03477742615775725,623.0945897066946,-5.05999784829384e-24,8.881784197000483e-16,-2.0679515313825692e-25,8.881784194933301e-16
Feasible,16,17,1.0042126185170388,0.9909784484790408,-0.030542805734722445,-0.03698113390986293,623.0945897066946,4.5449755070592346e-14,-1.6139867220488213e-14,-4.612282777927135e-14,1.3766765505351941e-14
Feasible,1,3,0.9671461238805499,0.967762600580984,2.409166685413652e-30,-0.02551588756649668,623.0945897066946,5.70238301023096e-14,7.815970093361102e-14,-8.980316490436735e-14,-2.0257059918371567e-13
Feasible,10,21,0.9927870685916002,1.0024032654241632,-0.03452417992926749,-0.031917547560039665,623.0945897066946,1.0923206783530759e-13,-1.0015599460899693e-13,-1.1783629627615255e-13,8.391898287385402e-14
Feasible,6,8,0.9632483587358931,0.9516938742522583,-0.03527572220621103,-0.042958635505562774,623.0945897066946,1.502409308073993e-13,-3.905209489118988e-14,-1.4890866317784912e-13,4.440892098500626e-14
Feasible,10,17,0.9927870685916002,0.9909784484790408,-0.03452417992926749,-0.03698113390986293,623.0945897066946,-4.034966805122053e-14,1.0885389811754465e-14,4.013456234019941e-14,-1.5612511283791264e-14
Feasible,12,15,1.0255380954412974,1.019632159300816,-0.0188254861310909,-0.025785257340406084,623.0945897066946,8.408551632754779e-14,-8.63510651871735e-14,-9.277301149523964e-14,7.376911581591372e-14
Feasible,27,30,1.067578126364252,1.0397020518709321,0.04334922456994403,0.011802759800070227,623.0945897066946,8.326672684688674e-17,3.139849491518021e-16,-2.220446049250313e-16,-2.949029909160572e-16
Feasible,4,12,0.9683126198517578,1.0255380954412974,-0.029955694740692717,-0.0188254861310909,623.0945897066946,3.6234903966203547e-14,-1.4069301279562296e-13,-3.6234903966203547e-14,8.260059303211165e-14

