
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,18,19,0.9881934103345715,0.9829937375011404,-0.050454324161964714,-0.05507480770441016,0.72,5.2714776987983214e-14,0.04353139827179995,-5.5365434459275775e-14,0.019513596396933605,-9.221096108902316e-14,-0.04339157019296031,-2.8217012060238744e-14,-0.019210635559446323
Feasible,12,16,1.0119948944621187,0.9982615041764568,-0.028221732548108645,-0.03795468385553396,0.72,-8.805456364058273e-14,0.06697756689603528,-9.389711230767261e-14,0.03958994716638856,6.245004513516506e-16,-0.06644560288358996,-1.0121070648239083e-13,-0.0384078049165106
Feasible,23,24,1.0176012375362031,1.0062850994833108,-0.022345986450585005,-0.024198377211417335,0.72,-1.6001297509227186e-12,0.022376020786677407,-1.4622122956886585e-12,0.031882186037603774,-1.2991691056285504e-13,-0.022185553889895467,-2.132037602020631e-12,-0.0314866009442874
Feasible,27,29,1.0463190123653043,1.0265388070582693,0.02414462060596393,0.00310424852894912,0.72,5.7592819402429996e-15,0.06270672512804663,-8.083811398051921e-16,0.01699681972005136,-5.2388648974499574e-15,-0.06185849753128517,1.0564465968698755e-15,-0.015377476126234342
Feasible,2,6,1.0099575838724013,0.9926513663671064,-0.009519110194439372,-0.03219772637925071,0.72,-3.796685188461879e-13,0.1432314533593965,-8.917241944850218e-13,0.04059129724259899,2.523814490729137e-13,-0.14187294186563745,5.200076480527116e-13,-0.05656947332503213
Feasible,6,28,0.9926513663671064,0.9981473749771467,-0.03219772637925071,-0.029233552863943194,0.72,3.777672619165173e-12,-0.07131036993096188,-2.1343066203272087e-12,-0.07201112136643666,-4.3444137176607e-12,0.07150492844674433,4.388711616343244e-13,0.06268652232716668
Feasible,6,9,0.9926513663671064,0.9948383029216833,-0.03219772637925071,-0.03684504687424787,0.72,-1.9410618945503444e-12,0.021854003513914286,-1.2199477539276415e-12,-0.010286673673742842,1.9410618945503444e-12,-0.021854003513914286,-7.729424739144619e-13,0.010411011134378917
Feasible,28,27,0.9981473749771467,1.0463190123653043,-0.029233552863943194,0.02414462060596393,0.72,9.690304114684523e-13,-0.1393016464421347,-8.434336562501699e-12,-0.1164872668041925,-9.690304114684523e-13,0.1393016464421347,-8.116923799761366e-12,0.12972596685446783
Feasible,1,2,1.0189944258754242,1.0099575838724013,5.402835347113818e-31,-0.009519110194439372,0.72,-5.746791931215967e-13,0.193220992200923,-2.17970086424657e-12,0.07426972959921616,4.326261571208079e-13,-0.19234640295927588,1.7644358196733378e-12,-0.10252142129206011
Feasible,22,24,1.006973153843914,1.0062850994833108,-0.032331947101635714,-0.024198377211417335,0.72,-3.5581260160455486e-13,-0.029836254009119843,-4.030213662797877e-13,0.023926222469899817,-2.464348169972652e-13,0.03000935146232149,-5.019075433043696e-13,-0.02366657629009824
Feasible,6,7,0.9926513663671064,0.9863004607255794,-0.03219772637925071,-0.039246485547500466,0.72,1.8275658764110858e-13,0.10163569402697947,2.3742119381608973e-13,0.03606679577197191,-2.0007606682526102e-13,-0.10127003088913578,-2.8036600818737156e-13,-0.044882420740945034
Feasible,15,18,1.0028704066234964,0.9881934103345715,-0.03703679126766689,-0.050454324161964714,0.72,-6.944445019030354e-14,0.0752761579805688,-6.40772157556313e-14,0.02967251896640131,-7.771561172376096e-16,-0.07456010916522249,-7.638334409421077e-14,-0.0282404213357087
Feasible,9,10,0.9948383029216833,0.9959923873281825,-0.03684504687424787,-0.039271185448023986,0.72,-1.2930871651217757e-12,0.021854003513914286,-6.579129602224398e-13,-0.010411011134378917,1.2930871651217757e-12,-0.021854003513914286,-3.736559672784523e-13,0.010476140280429026
Feasible,2,4,1.0099575838724013,0.9988370966090228,-0.009519110194439372,-0.027365526683751036,0.72,-1.0834527719438825e-12,0.11519652440664602,-7.230917253853164e-13,0.016153213820035404,9.14518460959357e-13,-0.11437508072478077,2.522565489826434e-13,-0.03400268872258035
Feasible,29,30,1.0265388070582693,1.0153665942079941,0.00310424852894912,-0.011454197196987701,0.72,3.70536934468646e-15,0.03693681609971633,-5.030698080332741e-16,0.006031845589396026,-3.622102617839573e-15,-0.036617802493953217,8.847089727481716e-16,-0.005433695078589949
Feasible,21,22,1.0015348054822772,1.006973153843914,-0.035536546968323,-0.032331947101635714,0.72,-2.338684801372892e-13,-0.23810606353119132,-2.5091040356528538e-14,-0.15302280332284984,2.010058786083846e-13,0.23890471485923045,-4.068967385251199e-14,0.15462010597892806
Feasible,4,6,0.9988370966090228,0.9926513663671064,-0.027365526683751036,-0.03219772637925071,0.72,2.1438129049755617e-12,0.14914402476207136,-7.744083152516623e-13,0.11746680922396412,-2.2184754033816034e-12,-0.14878276110733088,4.758277105665343e-13,-0.11602175460500211
Feasible,10,20,0.9959923873281825,0.9853469863223103,-0.039271185448023986,-0.052108253626757924,0.72,-2.302741330950653e-13,0.06910132013874386,-3.408731630294426e-14,0.02125943281864229,1.725147802389415e-13,-0.06862710074634222,-1.006070227127509e-13,-0.020152920903039134
Feasible,24,25,1.0062850994833108,1.0261700376840126,-0.024198377211417335,0.003134810660339185,0.72,-4.444195011998886e-12,-0.08994219643848256,-4.520541059538363e-12,-0.007682384908322443,-1.7023049636577525e-12,0.09147115410266152,-6.155718296207979e-12,0.010337942956632613
Feasible,8,28,0.9813440584329874,0.9981473749771467,-0.03917068598367811,-0.029233552863943194,0.72,9.627021402280889e-13,-0.06727505442624279,-4.727745972488151e-13,-0.07165520934515256,-1.0700051955581102e-12,0.06779671799539036,1.1590728377086634e-13,0.05380074447702582
Feasible,25,26,1.0261700376840126,1.0100922474731746,0.003134810660339185,-0.0036187820751142604,0.72,1.7069679003611782e-15,0.03282083785415461,3.469446951953614e-18,0.021886777746425102,-1.5404344466674047e-15,-0.03245136929523649,-4.649058915617843e-16,-0.02132518553686969
Feasible,3,4,1.0019398171358436,0.9988370966090228,-0.02330791965747181,-0.027365526683751036,0.72,-7.261552470438914e-13,0.11388196619955043,-7.343500807444059e-13,0.04945395070931847,6.897538096239941e-13,-0.1137284145469734,5.887304532770088e-13,-0.04883974409901034
Feasible,9,11,0.9948383029216833,0.9948383029216834,-0.03684504687424787,-0.03684504687424787,0.72,1.536321462505266e-31,1.536321462505266e-31,8.881784197001248e-16,-3.4512664603419266e-31,0.0,0.0,-8.881784197001252e-16,0.0
Feasible,16,17,0.9982615041764568,0.9918431732979447,-0.03795468385553396,-0.042360077596393014,0.72,1.14436238263238e-13,0.0315786778331969,-1.0925982341092322e-13,0.020476243462022734,-1.9309553955793035e-13,-0.0314649636384558,-7.713968352973666e-14,-0.020206172249511625
Feasible,1,3,1.0189944258754242,1.0019398171358436,5.402835347113818e-31,-0.02330791965747181,0.72,-1.0555722962379832e-12,0.13999376069039451,-1.349531597583109e-12,0.04570164348719179,8.680556273787943e-13,-0.13889857102260175,6.456918333341832e-13,-0.061962253120844135
Feasible,10,21,0.9959923873281825,1.0015348054822772,-0.039271185448023986,-0.035536546968323,0.72,-4.810041254188491e-13,-0.07347819330924596,-1.232555724151041e-13,-0.04727005747252239,3.7213288006654466e-13,0.07370904502673505,-1.2811279814783916e-13,0.04780871147999781
Feasible,6,8,0.9926513663671064,0.9813440584329874,-0.03219772637925071,-0.03917068598367811,0.72,1.1215750550519488e-12,0.2259883733550854,-2.67619260085894e-13,0.22470032644038057,-1.13883902308487e-12,-0.22495767068701708,1.9853563237859362e-13,-0.22057751576810733
Feasible,10,17,0.9959923873281825,0.9918431732979447,-0.039271185448023986,-0.042360077596393014,0.72,-2.986638714119749e-13,0.05044274525330176,-1.754846268298138e-14,0.03280019971812067,2.670363929979658e-13,-0.050333259751295566,-6.678685382510707e-14,-0.03250823837943926
Feasible,12,15,1.0119948944621187,1.0028704066234964,-0.028221732548108645,-0.03703679126766689,0.72,5.215272658176673e-14,0.08312626965391104,-5.3616833195491154e-14,0.026573288461682693,-6.657174811408595e-14,-0.0826057046504305,2.6992297286199118e-14,-0.025606524883791067
Feasible,27,30,1.0463190123653043,1.0153665942079941,0.02414462060596393,-0.011454197196987701,0.72,6.897260540483785e-15,0.07194249184309956,-8.465450562766819e-16,0.016729350622499195,-6.536438057480609e-15,-0.07034784788253534,1.5681900222830336e-15,-0.013739393196441019
Feasible,4,12,0.9988370966090228,1.0119948944621187,-0.027365526683751036,-0.028221732548108645,0.72,-1.5817234674808667e-12,0.0033287239590271914,-3.9161035525481225e-12,-0.0505466388340904,1.5817234674808667e-12,-0.0033287239590271914,-3.3134675558876836e-12,0.051215364455175265

Feasible,2,5,1.0245486610956815,1.0077776704093118,-0.012700266750303857,-0.03878221154338141,0.72,-3.2046587605805144e-13,0.1473434007054332,-1.9271390039321545e-13,0.040336501688037235,2.900180096077065e-13,-0.14618620705329283,7.262940249219696e-14,-0.05636088499875995
Feasible,25,27,1.01007279330894,1.025445589585442,-0.054380462602194736,-0.040410001554959434,0.72,3.566313910852159e-13,-0.08426291825536895,-4.2104167374823476e-13,-0.029322123238545855,-5.215688991810907e-13,0.08512114459887274,1.0603670719255831e-13,0.030960555348871703
Feasible,12,13,1.0107369191476432,1.0363742844756627,-0.06455241750248102,-0.031641379411330356,0.72,-5.898059818321144e-14,-0.24620104978149965,-3.0558888752807434e-14,-0.1810384942627458,5.898059818321144e-14,0.24620104978149965,-4.618527782440651e-14,0.19383677569704272
Feasible,14,15,0.9997978879844742,1.0007130388290146,-0.07687544144608534,-0.07576877150546951,0.72,1.1791782827952346e-14,-0.004780596183457222,-3.41664630615357e-15,0.0006868897535119584,-1.543470212750364e-14,0.004785729960268349,1.855069917122698e-16,-0.000682222683684146
Feasible,6,10,0.9982207815924643,0.998145456426389,-0.04810259102383994,-0.07296631507735377,0.72,6.535744168090218e-14,0.044233758583883405,-1.3613036479315221e-13,0.000684206218744415,-6.535744168090218e-14,-0.044233758583883405,-2.075818358350523e-13,0.000415676542912221
Feasible,15,23,1.0007130388290146,1.013559048405877,-0.07576877150546951,-0.06613364646003451,0.72,6.300515664747763e-14,-0.06470649914012619,-6.7931771319251766e-15,-0.031687194927344044,-7.809031199457195e-14,0.06522486058821723,-2.338407245616736e-14,0.03272391782352613
Feasible,10,22,0.998145456426389,1.0073118469624327,-0.07296631507735377,-0.06937640007392783,0.72,3.548064619884883e-13,-0.043117566838526585,5.3637649877202875e-14,-0.04083121713767639,-4.382189056073571e-13,0.043365326850203695,-2.329594850358774e-13,0.041362131448413296
Feasible,19,20,0.9828550959256506,0.9858540380548583,-0.09151204844818812,-0.08774920984211786,0.72,9.488937413593135e-14,-0.059213790648829305,-1.2097961521462253e-14,-0.016632173878504554,-9.691553115587226e-14,0.05933127158050968,1.7486012637846216e-15,0.01690629605242484
Feasible,5,7,1.0077776704093118,0.9930816516043267,-0.03878221154338141,-0.053145049433034094,0.72,-2.023659018135504e-13,0.14618620705329283,-1.1334683192032458e-13,0.0582905550814135,1.7127965712404603e-13,-0.14493642391117983,4.0314973581701e-14,-0.06530021053898463
Feasible,12,14,1.0107369191476432,0.9997978879844742,-0.06455241750248102,-0.07687544144608534,0.72,8.840150833577809e-15,0.05577604743074987,-3.462508058049707e-15,0.01707724684663929,-1.1539380562197721e-14,-0.055376364259370175,-2.789435349370706e-15,-0.016211266641983545
Feasible,18,19,0.987125728610863,0.9828550959256506,-0.08801522098671392,-0.09151204844818812,0.72,8.686107388911068e-14,0.03387003190696744,-1.4155343563970746e-14,0.01684139382266995,-9.410527912478983e-14,-0.03378192929951229,8.951173136040325e-16,-0.016650504839849284
Feasible,12,16,1.0107369191476432,0.998478887603359,-0.06455241750248102,-0.07319768424221472,0.72,5.3991533466302144e-14,0.05953015167914394,-3.709532681028804e-14,0.035348226288306486,-8.768680226367565e-14,-0.059107868163105315,-3.7393699248156054e-14,-0.03440981847488634
Feasible,23,24,1.013559048405877,0.9999355739953713,-0.06613364646003451,-0.0688885679996767,0.72,3.4137623283747587e-13,0.028390092762754175,-2.4800300701954825e-13,0.03748640629723921,-4.773854922479615e-13,-0.028110272750234266,-3.524958103184872e-14,-0.03690524165585245
Feasible,27,29,1.025445589585442,1.0059782077228745,-0.040410001554959434,-0.06166613729555637,0.72,5.821731985378165e-15,0.06072887414717358,-6.349087922075114e-16,0.01627482096589683,-5.530298441414061e-15,-0.059901866501159445,6.227657278756737e-16,-0.014695988187142585
Feasible,2,6,1.0245486610956815,0.9982207815924643,-0.012700266750303857,-0.04810259102383994,0.72,-6.02101701829838e-13,0.2270215831946358,-4.8512582839777e-13,0.06724597501628711,4.191091917959966e-13,-0.22373019870846278,-6.12426775958852e-14,-0.07783326843532488
Feasible,6,28,0.9982207815924643,0.999768864672909,-0.04810259102383994,-0.04970828952151219,0.72,-3.356238897911368e-13,0.016316845910794173,-1.3518353103592062e-13,-0.03615520828219827,2.367932239177861e-13,-0.016291997680060073,-1.6253665080512292e-13,0.026249840416539435
Feasible,6,9,0.9982207815924643,0.9981017473284998,-0.04810259102383994,-0.06441916725877145,0.72,9.450773497121645e-15,0.077409077521796,-1.9519672336820726e-13,0.001197360882800627,-9.450773497121645e-15,-0.077409077521796,-2.0459732540979714e-13,6.578572628747627e-5
Feasible,28,27,0.999768864672909,1.025445589585442,-0.04970828952151219,-0.040410001554959434,0.72,4.1240968973177417e-13,-0.023831367934551203,-1.4752227217584846e-12,-0.06406617902815977,-4.1240968973177417e-13,0.023831367934551203,-1.5697027011540854e-12,0.06593600704893869
Feasible,1,2,1.0335944617895918,1.0245486610956815,-7.86802567592948e-32,-0.012700266750303857,0.72,-3.1769864516917323e-12,0.24890764604583665,6.358732984601545e-13,0.05825756196714165,2.746108895834709e-12,-0.2476444844993923,-1.9187429423084268e-12,-0.08623833938372943
Feasible,22,24,1.0073118469624327,0.9999355739953713,-0.06937640007392783,-0.0688885679996767,0.72,7.131448209740654e-14,0.017162246088519722,-3.0861771471712984e-13,0.02983809704366464,-1.2083042899568852e-13,-0.01702212017153552,2.3590157605113404e-13,-0.029627908168187445
Feasible,6,7,0.9982207815924643,0.9930816516043267,-0.04810259102383994,-0.053145049433034094,0.72,1.2875811528090253e-13,0.07591356810764552,2.5215940446798868e-14,0.030832552100760323,-1.4835355166553654e-13,-0.07570144691978106,-7.437800375598158e-14,-0.04018017507757121
Feasible,15,18,1.0007130388290146,0.987125728610863,-0.07576877150546951,-0.08801522098671392,0.72,6.111777750561487e-14,0.06884596039356246,-1.7669893326299757e-14,0.027718259360454054,-7.319145289841344e-14,-0.06824093601483998,-6.484396353201305e-15,-0.026508210603009102
Feasible,9,10,0.9981017473284998,0.998145456426389,-0.06441916725877145,-0.07296631507735377,0.72,3.125832925832128e-13,0.077409077521796,7.225874087447848e-14,-6.578572628569991e-5,-3.125832925832128e-13,-0.077409077521796,-2.7540437378542615e-13,0.0007274339500930458
Feasible,2,4,1.0245486610956815,1.0053247662225548,-0.012700266750303857,-0.0409779977941914,0.72,-4.1205927558962685e-13,0.18945374549757044,-4.11524980759026e-13,0.04091696939171123,2.9390379019389457e-13,-0.1872510521912263,7.87217513398275e-14,-0.05527978346906781
Feasible,29,30,1.0059782077228745,0.9943048930558569,-0.06166613729555637,-0.07705224444596845,0.72,3.670674875166924e-15,0.037570003046673565,-1.0807327255335508e-15,0.006321539391710377,-3.809452753245068e-15,-0.03722577895769177,9.52363188311267e-16,-0.005676119224869401
Feasible,21,22,1.002351998391622,1.0073118469624327,-0.07182832664416021,-0.06937640007392783,0.72,7.100986465502501e-13,-0.19839603293423994,2.688682609885973e-13,-0.14922593629706968,-7.476241847825804e-13,0.19900943774613525,-3.439470930288735e-13,0.15045274592086028
Feasible,4,6,1.0053247662225548,0.9982207815924643,-0.0409779977941914,-0.04810259102383994,0.72,-5.38902256153051e-13,0.2103893209587523,-1.2792544801243366e-13,0.1265847007439247,4.858058400003529e-13,-0.20979281683324205,-8.44740943861666e-14,-0.12419868424188375
Feasible,10,20,0.998145456426389,0.9858540380548583,-0.07296631507735377,-0.08774920984211786,0.72,-1.1186884751879234e-13,0.07985744926920725,-3.4763858458575214e-15,0.024709393031239642,1.0352829704629585e-13,-0.0792262111553789,-1.627170620466245e-14,-0.023236504098974136
Feasible,24,25,0.9999355739953713,1.01007279330894,-0.0688885679996767,-0.054380462602194736,0.72,3.6984304507825527e-13,-0.04649083158634715,-5.846659961727951e-13,-0.003627315991469487,-6.635456073489365e-13,0.046904050248548664,7.517337446971695e-14,0.004345011562661421
Feasible,8,28,0.9878098145375207,0.999768864672909,-0.0549291179555436,-0.04970828952151219,0.72,-7.777112287499222e-14,-0.039889506839247774,-3.106542800779266e-14,-0.0567898694850678,5.898753707711535e-14,0.04012336561461128,-3.123890035539034e-14,0.037816338611620336
Feasible,25,26,1.01007279330894,0.9914608210963278,-0.054380462602194736,-0.062321143158221744,0.72,3.587408148320037e-15,0.037358868006820284,4.718447854656915e-16,0.024977111675884435,-3.4139358007223564e-15,-0.03686400229492994,-1.0408340855860843e-17,-0.024224915793811103
Feasible,3,4,1.0097869873859537,1.0053247662225548,-0.03440446272932402,-0.0409779977941914,0.72,-5.521139101460903e-13,0.18364997035954855,-4.030109579389318e-14,0.06728315975907095,5.238309785937645e-13,-0.18327480639272162,-7.274736368856338e-14,-0.06578250389176313
Feasible,9,11,0.9981017473284998,0.9981017473285,-0.06441916725877145,-0.06441916725877145,0.72,-4.427441791371919e-31,-4.427441791371919e-31,-8.881784197001252e-16,-1.7763568394002505e-15,0.0,0.0,-1.7763568394002505e-15,0.0
Feasible,16,17,0.998478887603359,0.9931364436392448,-0.07319768424221472,-0.07674137813098747,0.72,1.4319795349493347e-13,0.02576248381647429,-3.523223379708895e-14,0.01726076366804753,-1.728894805097525e-13,-0.02568531807673841,-3.4784675140286936e-14,-0.017077495036175255
Feasible,1,3,1.0335944617895918,1.0097869873859537,-7.86802567592948e-32,-0.03440446272932402,0.72,-8.822942376696119e-13,0.20939054419262138,-2.988165270778609e-13,0.06697676313819773,7.250866573826897e-13,-0.20705624444233361,-2.9658220324080276e-13,-0.07898629680046347
Feasible,10,21,0.998145456426389,1.002351998391622,-0.07296631507735377,-0.07182832664416021,0.72,5.879532971597712e-13,-0.03545538623391138,1.2016082573396147e-13,-0.044777590496736665,-6.902811655606911e-13,0.03555361374107135,-3.592265374052772e-13,0.04500678801344177
Feasible,6,8,0.9982207815924643,0.9878098145375207,-0.04810259102383994,-0.0549291179555436,0.72,-1.0111356196773613e-13,0.21964976541758577,-8.465450562766819e-15,0.20547304175710157,9.650613641554173e-14,-0.2187418857558072,-9.880984919163893e-15,-0.20184152310998718
Feasible,10,17,0.998145456426389,0.9931364436392448,-0.07296631507735377,-0.07674137813098747,0.72,-2.144603938880607e-13,0.061586147013483,-1.514760539222948e-14,0.03949003069795189,2.0560636526667508e-13,-0.0614249803055783,-1.0241807402167069e-14,-0.03906025281020663
Feasible,12,15,1.0107369191476432,1.0007130388290146,-0.06455241750248102,-0.07576877150546951,0.72,3.953781746446339e-14,0.10038810963224815,-1.9748092050519972e-14,0.02436893530874755,-6.271372310351353e-14,-0.09965688294335343,-2.392183673372017e-14,-0.02301094288651392
Feasible,27,30,1.025445589585442,0.9943048930558569,-0.040410001554959434,-0.07705224444596845,0.72,6.675215935558754e-15,0.07104015065922638,-1.4988010832439613e-15,0.016474423079599128,-6.827871601444713e-15,-0.06942176500385933,9.818534874028728e-16,-0.013439949975785983
Feasible,4,12,1.0053247662225548,1.0107369191476432,-0.0409779977941914,-0.06455241750248102,0.72,-6.425415755018093e-14,0.09212382184042381,-1.3945442023377552e-13,-0.019840879864098337,6.425415755018093e-14,-0.09212382184042381,-5.309641615269811e-14,0.022125405319198793

