
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,27,30,1.0690434761648355,1.0389364194876067,0.049739710223041585,0.015771099733434775,-,-1.3877787807814457e-16,0.07166269769826084,1.8388068845354155e-16,0.016490681776475898,2.3619994848900205e-14,-0.07014859772191123,4.0105072041107803e-14,-0.013651744320824352
Infeasible,4,12,0.9792996679516792,1.0302589142481884,-0.03339451772698402,-0.015385176808675459,-,-1.061650767297806e-14,-0.06988162302674916,-7.382983113757291e-15,-0.19131061807156852,-2.0104751197180804e-13,0.0698816230265375,-1.520450432224152e-13,0.2025570386113132

Feasible,2,5,0.988730784103931,0.981403816129479,-0.01283949347500577,-0.04116433191023526,558.1231572263046,-4.9710235927591384e-14,0.13830387212449222,-8.220637712219592e-13,-0.006183730582755772,-2.1566082253343666e-13,-0.13732488846340485,-2.395549036915412e-13,-0.009307754910377202
Feasible,25,27,1.0450734328098734,1.0688260365706537,-0.038784771860521136,-0.016727939540145096,558.1231572263046,-1.1959877532774499e-12,-0.14010900301439208,-3.324653052860782e-12,-0.043521538198141,-1.8157697567744435e-13,0.1422768833684462,6.954090081556785e-13,0.04766021887406281
Feasible,12,13,1.0215832272261587,1.0658758848191596,-0.07775252309236505,-0.05762594566682293,558.1231572263046,-5.820260939870536e-12,-0.15652833370184283,2.788214104043618e-11,-0.3216293004566464,5.820260939870536e-12,0.15652833370184283,-4.1701975206365205e-11,0.33879292582529064
Feasible,14,15,1.0106253989038227,1.0130607936656388,-0.08742350892198844,-0.08361177988789317,558.1231572263046,-3.213141558378041e-13,-0.014936089165259216,-5.545668091411216e-13,0.004160527617178949,3.093757888761317e-13,0.014987870215496666,5.44360563570212e-13,-0.004113453935144337
Feasible,6,10,0.9807371104934113,1.0049367453369453,-0.05433112076109695,-0.07890486873157683,558.1231572263046,-2.4993895841873837e-14,0.043244511730332925,1.9198878598025715e-12,-0.041849847590976895,2.4993895841873837e-14,-0.043244511730332925,-8.222124370238504e-12,0.04395833495146469
Feasible,15,23,1.0130607936656388,1.0287218858950646,-0.08361177988789317,-0.0659699975691106,558.1231572263046,-1.8786777689072665e-12,-0.1049452022930146,-1.618125772262502e-12,-0.026044729096647425,1.8165330351038733e-12,0.10608443181456328,1.4938397741026677e-12,0.028323188139744798
Feasible,10,22,1.0049367453369453,1.020224145832391,-0.07890486873157683,-0.07691308798362671,558.1231572263046,-4.907907413809198e-12,-0.05042235626690894,8.924527783449321e-12,-0.07887514571470401,4.305007739180411e-12,0.05102980302570576,-1.021779882925955e-11,0.08017681734069586
Feasible,19,20,0.9919004388481633,0.9942333279017093,-0.09825046710891776,-0.09440160543117111,558.1231572263046,-1.2484527300848924e-12,-0.05774087512655956,-7.702623261440777e-13,-0.008206613180075682,1.2426656925690338e-12,0.057844589112970614,7.540981727949259e-13,0.008448612481700889
Feasible,5,7,0.981403816129479,0.9725880313169114,-0.04116433191023526,-0.057593865750003206,558.1231572263046,-3.3029134982598407e-13,0.13732488846340485,3.3933619802972714e-13,0.011137746465972837,5.803690861228006e-14,-0.13633269767698167,-9.927510202789591e-13,-0.01830189322342891
Feasible,12,14,1.0215832272261587,1.0106253989038227,-0.07775252309236505,-0.08742350892198844,558.1231572263046,5.921027557143077e-13,0.04811089478770645,-6.158996923577575e-13,0.021035795313573805,-5.900765986943668e-13,-0.04779386785309487,6.186232082150411e-13,-0.020348903621915493
Feasible,18,19,0.997713751705226,0.9919004388481633,-0.09474334501386653,-0.09825046710891776,558.1231572263046,3.52960716210049e-13,0.03900315770493981,-9.558395741571246e-13,0.026660914662761735,-3.5753344729272385e-13,-0.03886862019495845,9.479986240457094e-13,-0.02636941672446761
Feasible,12,16,1.0215832272261587,1.007272886232952,-0.07775252309236505,-0.08352338404478275,558.1231572263046,5.23942000896227e-13,0.05207738437692893,-2.0021692637151034e-12,0.049746871099024474,-5.536404668049499e-13,-0.05163008845893246,1.9347787261203564e-12,-0.04875288017014472
Feasible,23,24,1.0287218858950646,1.0196023257310947,-0.0659699975691106,-0.06794731050748049,558.1231572263046,-1.2002968063917763e-12,0.019819979707625196,-1.1740955430106226e-12,0.02521090451603423,1.1471240624061352e-12,-0.019693646228335714,1.0624938429071307e-12,-0.024948519597510436
Feasible,27,29,1.0688260365706537,1.0500000102097313,-0.016727939540145096,-0.03643796151898308,558.1231572263046,3.2057689836051395e-15,0.06122999765213609,-6.730727086790012e-16,0.01635507760921786,-3.2612801348363973e-15,-0.06045648514095807,3.642919299551295e-16,-0.01487837190605978
Feasible,2,6,0.988730784103931,0.9807371104934113,-0.01283949347500577,-0.05433112076109695,558.1231572263046,-9.277856261036277e-13,0.21567491248704204,-1.7580936706451666e-12,-0.033122220303306915,-6.584177647539491e-13,-0.21278653668436875,-2.9951457980459395e-12,0.022393009277993994
Feasible,6,28,0.9807371104934113,0.9893885413409115,-0.05433112076109695,-0.05454202888020235,558.1231572263046,4.040656698123257e-13,-0.039354031255857805,-5.049016760239056e-13,-0.13310384447768425,-4.167291511869564e-13,0.039728483346636485,4.728994973390854e-13,0.12452352592184804
Feasible,6,9,0.9807371104934113,0.9965507642520812,-0.05433112076109695,-0.0705924276476479,558.1231572263046,-1.4314938123760612e-13,0.07567789552808268,3.3577446378885156e-12,-0.07323723328420907,1.4314938123760612e-13,-0.07567789552808268,-1.0599146560430484e-11,0.07565869923727002
Feasible,28,27,0.9893885413409115,1.0688260365706537,-0.05454202888020235,-0.016727939540145096,558.1231572263046,2.1342649869637853e-13,-0.09994568539534351,-5.236922007156863e-13,-0.1945964660911278,-2.1342649869637853e-13,0.09994568539534351,1.2503886814840826e-13,0.2141520606961105
Feasible,1,2,0.9923375061711843,0.988730784103931,7.917300477413351e-32,-0.01283949347500577,558.1231572263046,2.1624368962136487e-13,0.20725752435805744,-1.1383428921707406e-12,-0.022857557115504443,-3.0769831127486214e-13,-0.20638376381616894,8.65312162201537e-13,-0.003955995602660241
Feasible,22,24,1.020224145832391,1.0196023257310947,-0.07691308798362671,-0.06794731050748049,558.1231572263046,-8.296696663023795e-13,-0.034136457583608316,-8.427470526983782e-12,0.02651433197582072,-6.4025174051352e-14,0.034351853970632076,7.086484177243335e-12,-0.026191237395285748
Feasible,6,7,0.9807371104934113,0.9725880313169114,-0.05433112076109695,-0.057593865750003206,558.1231572263046,3.433781037287531e-13,0.06697114743648162,-1.4545725735004567e-12,0.07004136186734299,-4.98961982842161e-13,-0.06665651018580784,1.0444284326283082e-12,-0.0787411929916766
Feasible,15,18,1.0130607936656388,0.997713751705226,-0.08361177988789317,-0.09474334501386653,558.1231572263046,8.584799537914023e-13,0.06929451507751491,-1.0625528235053139e-12,0.03630777623158446,-8.600203882380697e-13,-0.06863856318934854,1.0594927712936908e-12,-0.03499587245525169
Feasible,9,10,0.9965507642520812,1.0049367453369453,-0.0705924276476479,-0.07890486873157683,558.1231572263046,1.509070646221744e-13,0.07567789552808268,1.0599146560430484e-11,-0.07565869923727002,-1.509070646221744e-13,-0.07567789552808268,-1.4389447966500768e-11,0.07692708616506298
Feasible,2,4,0.988730784103931,0.984875517604472,-0.01283949347500577,-0.04781224828445785,558.1231572263046,-9.199585537800203e-13,0.18623746130458227,-1.7767939897161966e-12,-0.049581636596409566,-6.9155792203901e-13,-0.18401143957314947,-2.7863128471139476e-12,0.03641301468269177
Feasible,29,30,1.0500000102097313,1.0390188095892565,-0.03643796151898308,-0.05037761243980764,558.1231572263046,2.2620794126737565e-15,0.037047140878272954,-4.2240516640035253e-16,0.006099867807552861,-2.1996293675385914e-15,-0.036740267625024595,7.164407955784213e-16,-0.0055244804577123715
Feasible,21,22,1.013995225631431,1.020224145832391,-0.07886069083239536,-0.07691308798362671,558.1231572263046,-1.0843548281513904e-11,-0.20687460952723713,1.7118723105724598e-11,-0.2122693617382955,1.0619644053022625e-11,0.20772907903802854,-1.756655931828277e-11,0.21397830075987828
Feasible,4,6,0.984875517604472,0.9807371104934113,-0.04781224828445785,-0.05433112076109695,558.1231572263046,1.6447954109821694e-13,0.17225047042592917,5.41969247258578e-13,0.05934586126285883,-1.742217481393027e-13,-0.1719082761212947,-5.809797087863444e-13,-0.057977084044320976
Feasible,10,20,1.0049367453369453,0.9942333279017093,-0.07890486873157683,-0.09440160543117111,558.1231572263046,1.5196038871678752e-12,0.08103929995055796,7.060081685938968e-13,0.01706042589537311,-1.5347723092418164e-12,-0.08042809124594874,-7.42194500302773e-13,-0.015634272251284834
Feasible,24,25,1.0196023257310947,1.0450734328098734,-0.06794731050748049,-0.038784771860521136,558.1231572263046,-2.7178814754336145e-12,-0.10414755557891248,-7.785678352023595e-12,-0.017361491412281122,3.5446645618719685e-13,0.10618503942302202,3.680434429442769e-12,0.020900279141524026
Feasible,8,28,0.9696207859355476,0.9893885413409115,-0.06210124879221451,-0.05454202888020235,558.1231572263046,6.731420976180402e-14,-0.059604016033067586,-1.3110346142042317e-13,-0.08721952832635878,-6.983996714282625e-14,0.060217202048707036,1.2745360322696797e-13,0.07007294016927976
Feasible,25,26,1.0450734328098734,1.0287561871179756,-0.038784771860521136,-0.045515004076606747,558.1231572263046,5.64479019082853e-14,0.03392396359137007,5.009881398621019e-15,0.022621259056616973,-5.588585150206882e-14,-0.033543403843684816,-4.9960036108132044e-15,-0.022042808240135735
Feasible,3,4,0.9856217642656284,0.984875517604472,-0.0402792027409183,-0.04781224828445785,558.1231572263046,-8.154865671627931e-13,0.17654433053800156,1.7152460007885395e-12,-0.025059600478040067,6.080969061628139e-13,-0.17621702727360578,-2.544839339257976e-12,0.02636881353562317
Feasible,9,11,0.9965507642520812,0.9965507642520812,-0.0705924276476479,-0.0705924276476479,558.1231572263046,-1.4463083565594932e-26,-1.4463083565594932e-26,3.944304526105059e-31,3.944304526105059e-31,-2.0356397887047165e-25,-2.0356397887047165e-25,-8.077935669463161e-28,-8.077935669463161e-28
Feasible,16,17,1.007272886232952,1.00022045143767,-0.08352338404478275,-0.08415986545348797,558.1231572263046,-8.22675261247241e-14,0.016238876883022835,-1.8857138073258284e-12,0.0305516856453912,4.604996939328032e-14,-0.01614448632987944,1.7971978072406358e-12,-0.03032750808167761
Feasible,1,3,0.9923375061711843,0.9856217642656284,7.917300477413351e-32,-0.0402792027409183,558.1231572263046,-3.410882687404637e-13,0.20352509487027462,-2.2530310950230614e-12,-0.024156087632425743,-6.737110869181606e-13,-0.20141146742695556,-1.5979110395969442e-12,0.012626032033563056
Feasible,10,21,1.0049367453369453,1.013995225631431,-0.07890486873157683,-0.07886069083239536,558.1231572263046,-7.661662970726013e-12,-0.0476288231360894,1.4722625896190777e-11,-0.10963334307957782,6.909015026757004e-12,0.04805326134576534,-1.6485618425932103e-11,0.11062369890215354
Feasible,6,8,0.9807371104934113,0.9696207859355476,-0.05433112076109695,-0.06210124879221451,558.1231572263046,3.125555370075972e-13,0.238155289366624,-5.4789506265251475e-14,0.2137336382518542,-3.1002977962657496e-13,-0.23709066897378353,6.483702463810914e-14,-0.20947515668049238
Feasible,10,17,1.0049367453369453,1.00022045143767,-0.07890486873157683,-0.08415986545348797,558.1231572263046,1.4404588632999094e-12,0.07742054882463625,1.8013854297116438e-12,0.030385490787132874,-1.4621220900679077e-12,-0.0772150660816086,-1.8597484663374075e-12,-0.029837536805725783
Feasible,12,15,1.0215832272261587,1.0130607936656388,-0.07775252309236505,-0.08361177988789317,558.1231572263046,8.196360257173296e-13,0.06417393885604585,-2.5454569008154238e-12,0.03255357210407534,-8.5087492607272e-13,-0.06382663064476674,2.488072248230111e-12,-0.031908571140271284
Feasible,27,30,1.0688260365706537,1.0390188095892565,-0.016727939540145096,-0.05037761243980764,558.1231572263046,3.969047313034935e-15,0.0709626501745863,-1.169203622808368e-15,0.01629893321258236,-4.135580766728708e-15,-0.06947766318789017,6.869504964868156e-16,-0.013514582612527068
Feasible,4,12,0.984875517604472,1.0215832272261587,-0.04781224828445785,-0.07775252309236505,558.1231572263046,-8.960610031749638e-13,0.11584375937956821,4.5686232574837504e-12,-0.13731384464775437,8.960610031749638e-13,-0.11584375937956821,-2.4309582125070506e-11,0.14596502060466263

