
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,1035,305,1.084542293859177,1.0839086351964002,-0.33018328736498426,-0.3321322332341423,74598.84681328037,9.992007221626409e-16,0.533834899490604,-5.739159147921669e-14,0.05746976942670331,-8.215650382226157e-15,-0.5336339258463709,-1.1360357099476914e-13,-0.056396276058777825
Feasible,8043,3656,1.0885162406480442,1.0931581576124183,-0.04249304468898132,-0.05726321753572092,74598.84681328037,-9.992007221626409e-16,0.5675559694129166,-2.0539125955565396e-15,-0.24532098030687907,6.661338147750939e-16,-0.5662753560580732,9.992007221626409e-16,0.25475860707160003
Feasible,9185,7289,1.0878967921197762,1.0899150397291193,-0.07519886380242173,-0.06786814620286886,74598.84681328037,-9.547918011776346e-15,-1.1483322283277713,-6.056266599330229e-14,-0.07410936475779417,0.0,1.1498874044475735,-3.294586825575152e-14,0.0826784970610934
Feasible,8473,145,1.0905033127386563,1.090413831027961,-0.07275816002883953,-0.07314376914992084,74598.84681328037,-3.197442310920451e-14,0.3774276451808622,1.2129186544029835e-14,-0.035576034348225136,-1.6986412276764895e-14,-0.3773829298201246,-2.1429386043436693e-13,0.035718640093418456
Feasible,6738,3613,1.0451110871127456,1.0482100983324938,-0.22033305114514184,-0.2549460884294769,74598.84681328037,-4.440892098500626e-16,3.339594036675823,-1.4654943925052066e-14,-0.4950872494813668,-1.3322676295501878e-15,-3.3303066454911834,-7.66053886991358e-15,0.6121709900338038
Feasible,314,2467,1.0349037561985253,1.0464935101327628,-0.24690063415382477,-0.21905039158540754,74598.84681328037,-2.220446049250313e-16,-1.6989530298882787,-1.1157741397482823e-14,-0.40720773371783586,1.3322676295501878e-15,1.705846809593857,7.494005416219807e-15,0.4594482776545655
Feasible,2919,4215,1.0147761782959535,1.0714121845928908,-0.20489599142394327,-0.28664690648438956,74598.84681328037,4.440892098500626e-16,3.5444446869976227,-5.662137425588298e-15,0.6079823886412123,-4.440892098500626e-16,-3.540768432115594,5.551115123125783e-16,-0.31284736347139025
Feasible,3499,4231,1.0698393009846108,1.070290528057219,-0.026493919083374173,2.906444716246048e-32,74598.84681328037,4.440892098500626e-16,-3.1164716382089765,1.0130785099704553e-14,0.1780058624751518,2.220446049250313e-15,3.1214094190275232,3.522182545623309e-14,-0.09542573499256271
Feasible,6168,6888,1.099998603923939,1.1000000105560577,-0.011303340040477863,-0.011303593038849038,74598.84681328037,-1.9863002212496894e-13,3.3357507382774334e-9,-5.4718882731646067e-11,-9.161073994269831e-5,-1.042725899136546e-11,-3.323202275964108e-9,1.0265026404842476e-12,9.16108034046045e-5
Feasible,5589,1502,1.0527213438779732,1.0480962923012638,-0.2783248714098596,-0.2105412212684414,74598.84681328037,1.3322676295501878e-15,-3.742155667952621,-5.10702591327572e-15,0.6724443585727775,-1.3322676295501878e-15,3.7625046735478143,-1.0269562977782698e-14,-0.4156033841052565
Feasible,5720,8578,1.0936458642459546,1.0947151624431626,-0.28593943291598,-0.24406640072928998,74598.84681328037,-1.9984014443252818e-15,-1.468373506251008,-2.070565940925917e-14,0.18439468618930394,1.7763568394002505e-15,1.476247287844665,5.828670879282072e-16,-0.12288580304685834
Feasible,5712,8992,1.0775138474926458,1.0849632294321436,-0.1045709317324442,-0.0898470452663698,74598.84681328037,1.5543122344752192e-15,-1.225524032653194,1.1046719095020308e-14,-0.35532660924273046,-1.5543122344752192e-15,1.2285951549920355,-1.4710455076283324e-14,0.3759129452857511
Feasible,8653,2303,1.0779601540296948,1.078868705826488,-0.16514922476616398,-0.1624959360039977,74598.84681328037,-1.27675647831893e-15,-0.4439512828601438,-4.0814573942782324e-14,-0.06776728464672409,-1.1712852909795402e-14,0.4441439428255484,-7.67996777284452e-14,0.06900308550586925
Feasible,432,7857,1.0665199005698824,1.085431389888297,-0.001267472800740962,-0.04843536781716898,74598.84681328037,4.440892098500626e-16,2.0477442139581377,2.3037127760972e-15,0.1700648407820541,4.440892098500626e-16,-2.046484219382078,-1.3808398868775384e-14,-0.07307373287917804
Feasible,4005,2177,1.0914590079469402,1.1000000109365673,-0.24931294896544018,-0.1624687945079489,74598.84681328037,0.0,-2.3416696732230986,-1.2212453270876722e-15,0.29323811969610697,4.440892098500626e-16,2.3767331712364808,-1.6930901125533637e-15,-0.089724902093366
Feasible,933,6357,1.0751924040249865,1.0422438753555394,-0.15821900077773088,-0.22009152768547882,74598.84681328037,6.661338147750939e-16,1.8525983005783657,3.1086244689504383e-15,0.5586953549751625,0.0,-1.8258776096594793,-9.547918011776346e-15,-0.42949676579282103
Feasible,609,5419,1.070459039067113,1.0665825963629492,-0.14058380875210552,-0.1461396423904233,74598.84681328037,-3.552713678800501e-15,1.7260962801927555,3.352873534367973e-14,0.715629326783668,1.3988810110276974e-14,-1.7237805405880269,4.107825191113079e-14,-0.7034716938587819
Feasible,1035,8180,1.084542293859177,1.0921070554822403,-0.33018328736498426,-0.3094244932127289,74598.84681328037,2.220446049250313e-15,-1.5733610562290958,2.6201263381153694e-14,-0.2961290935950601,1.9984014443252818e-15,1.5778042937063594,-6.217248937900877e-15,0.3310168974258504
Feasible,6738,8180,1.0451110871127456,1.0921070554822403,-0.22033305114514184,-0.3094244932127289,74598.84681328037,0.0,4.009630245818032,2.220446049250313e-15,1.1215575838567664,0.0,-4.0045533074113555,9.992007221626409e-16,-0.7438333663999829
Feasible,769,5233,1.042351807527346,1.0566518095559605,-0.1563804999757553,-0.1527577733366315,74598.84681328037,1.7763568394002505e-15,-0.2750133282851296,1.532107773982716e-14,-0.5700540868305467,1.942890293094024e-15,0.2766909235099156,5.218048215738236e-15,0.5788808186286409
Feasible,2083,3481,1.078378594890194,1.0682553367627328,-0.19413913394181664,-0.22961184148161656,74598.84681328037,2.220446049250313e-15,1.370989672112429,7.13318293321663e-15,0.2053210788062266,0.0,-1.364478562837908,3.802513859341161e-15,-0.15509960397052794
Feasible,6624,6921,1.0695708697209856,1.0633650048683427,0.01503664031880131,-0.026312332944707893,74598.84681328037,-2.220446049250313e-15,2.694768883806804,-1.1879386363489175e-14,0.22465080632613654,-4.440892098500626e-16,-2.686075864421769,1.942890293094024e-16,-0.11240858544288793
Feasible,5317,8854,1.0558063015422767,1.0547668629794973,-0.4874518375272571,-0.48901040560942605,74598.84681328037,3.3306690738754696e-16,0.7880191996785103,7.405187574249794e-14,0.26104742260257463,1.3877787807814457e-14,-0.7876489001259105,3.957945082788683e-14,-0.25956313341093734
Feasible,1526,3916,1.0650484400409181,1.0762150824858658,-0.17804780677348897,-0.1756884748012149,74598.84681328037,3.191891195797325e-16,-0.11107822778986153,3.0531133177191805e-16,-0.2121838177115587,-7.216449660063518e-16,0.1117366695601513,-2.6645352591003757e-15,0.21467270838753336
Feasible,1758,5837,1.0200342748562516,1.0222374823499032,-0.029309653148313828,-0.08273646595102278,74598.84681328037,0.0,4.844575903696957,-2.4480417692984702e-14,-0.36706042291548463,-1.7763568394002505e-15,-4.828468469482398,-2.7200464103316335e-14,0.6265942925134348
Feasible,6624,4231,1.0695708697209856,1.070290528057219,0.01503664031880131,2.906444716246048e-32,74598.84681328037,7.771561172376096e-16,0.7764854240456712,9.83935155574045e-15,-0.08958141215229652,9.992007221626409e-16,-0.7755721821948122,1.0172418463127997e-14,0.10131470072738215
Feasible,1711,639,1.0970134394675053,1.0948487959481845,-0.33558840696680914,-0.3353245231358561,74598.84681328037,1.5960133605344429e-15,3.337041908535114e-5,-3.6914915568786455e-15,0.2101446425543349,4.555580359558858e-16,2.2039779555894595e-5,1.3877787807814457e-15,-0.2097299834519191
Feasible,7473,1868,1.0963981681049846,1.0978337211204006,-0.049824035245604095,-0.037729473429562004,74598.84681328037,2.220446049250313e-16,-1.1586643965381247,-6.689093723366568e-15,0.08278179242224154,-3.552713678800501e-15,1.1610991191935582,-2.2662427490161008e-14,-0.06885257461158666
Feasible,9181,6723,1.0963883498392764,1.0964027161170133,-0.055458258416338425,-0.055439095695519164,74598.84681328037,-1.263225635206311e-14,-0.023520234494085062,-2.067773036129594e-13,-0.011864729527495075,1.2261025528204073e-14,0.023520315318377727,-2.3377133562263452e-14,0.011865335709803752
Feasible,5589,3613,1.0527213438779732,1.0482100983324938,-0.2783248714098596,-0.2549460884294769,74598.84681328037,3.9968028886505635e-15,-1.8904199734449127,1.9539925233402755e-14,0.5237847743967983,-1.9984014443252818e-15,1.8939964035247645,1.3322676295501878e-14,-0.4773953512251046
Feasible,8511,6178,1.0902330869928913,1.0895042382208608,-0.2712735158416794,-0.2727523725771457,74598.84681328037,3.286260152890463e-14,1.7548082712339494,1.3788969965844444e-13,0.37529793972522385,4.196643033083092e-14,-1.754187859940989,-1.8596235662471372e-13,-0.3724532591245978
Feasible,2142,6744,1.096064427704585,1.0806160115090955,-0.07550665906153232,-0.10618007452817659,74598.84681328037,1.7763568394002505e-15,1.2563631028378606,5.9396931817445875e-15,0.3543630114709471,-2.220446049250313e-16,-1.2487873559912726,-1.1934897514720433e-14,-0.3112162892604376
Feasible,2518,3513,1.0428987399130711,1.0711073457153917,-0.09881960940199766,-0.01726460901685229,74598.84681328037,4.440892098500626e-16,-3.4538873708724367,7.882583474838611e-15,-0.6854353654761302,4.440892098500626e-16,3.4781695449705787,-5.551115123125783e-16,0.9906155535546538
Feasible,3499,2197,1.0698393009846108,1.0735015399356849,-0.026493919083374173,-0.032165557460355404,74598.84681328037,-1.6653345369377348e-15,0.5007042402909356,-1.0158540675320182e-14,-0.37203861100139635,-1.2212453270876722e-15,-0.5002928737187653,2.55351295663786e-15,0.3761556764468306
Feasible,803,6982,1.1000000098537548,1.09697738345616,-0.11499488454741516,-0.11616233264389296,74598.84681328037,4.163336342344337e-17,0.03170957408293201,3.733124920302089e-15,0.04875741424083687,8.326672684688674e-16,-0.031679184954448616,4.718447854656915e-15,-0.04858648587694243
Feasible,2079,772,1.0897232324554575,1.075841953544908,-0.1108696512063797,-0.12965515040234943,74598.84681328037,-2.6645352591003757e-15,1.4821281758158993,-1.2656542480726785e-14,0.7523417183629838,2.4424906541753444e-15,-1.4769423869238163,5.551115123125783e-15,-0.7151408370779314
Feasible,5237,9108,1.089680181592711,1.0898729261974747,-0.08601481416869866,-0.08542657840400818,74598.84681328037,-2.2967738821932926e-15,-0.043534871263250896,-1.1182894887884487e-14,-0.003937519196393037,-4.996003610813204e-16,0.04354024765764978,-1.8909353249885186e-14,0.0039638282870911494
Feasible,5003,6382,1.0344279245057644,1.0343069857932794,-0.09052636231106692,-0.09013860530081202,74598.84681328037,1.1296519275560968e-14,-0.1687327975195493,-1.95815585968262e-14,0.0833559129387725,2.9976021664879227e-15,0.1687453757339874,-9.352241203686162e-14,-0.0832807415573608
Feasible,8515,4529,1.094654739771387,1.0949263629081478,-0.08855835445196843,-0.10699452715701772,74598.84681328037,1.1379786002407855e-15,0.23054167889622143,5.43315392675936e-15,-0.056317585591872034,-4.440892098500626e-16,-0.2295212167230561,-2.130240428499519e-15,0.060573106972565634
Feasible,7770,5317,1.058118584342607,1.0558063015422767,-0.48790136414425384,-0.4874518375272571,74598.84681328037,1.492382606382847e-14,-0.006156625324697457,5.395683899678261e-14,0.5205643496358133,-7.248542044369088e-15,0.006376666920586203,5.88418203051333e-15,-0.5194239580426139
Feasible,1551,5458,1.0680320590471204,1.0640039760425086,-0.2534843590907875,-0.27029241142654997,74598.84681328037,2.6645352591003757e-15,2.548640520602913,3.091971123581061e-14,0.2353532648993592,1.0658141036401503e-14,-2.5426104048868807,3.985700658404312e-14,-0.19175839975613962
Feasible,4826,7124,1.0996091263541379,1.095581155594859,-0.1753778664431563,-0.22784607918574698,74598.84681328037,1.1102230246251565e-16,0.9771984399557541,-7.507883204027621e-15,-0.04904144096985692,0.0,-0.9697165190916567,-8.174017018802715e-15,0.09985516383310537
Feasible,4144,3786,1.0904623307032197,1.0956986298478697,-0.21723510827678288,-0.2126250324727366,74598.84681328037,-5.662137425588298e-15,-0.5153872635748974,-1.815214645262131e-14,-0.34779597417324204,-2.6645352591003757e-15,0.5162455431815034,1.2212453270876722e-14,0.35184971978490703
Feasible,8683,3698,1.0909678666868323,1.0909429815068332,-0.2677055104833019,-0.26790662652976266,74598.84681328037,6.900036098045348e-14,0.254637012675128,4.4533821075276585e-14,-0.04700407710484199,1.0125233984581428e-13,-0.25462174614939226,1.819239203726397e-13,0.047054214403399255
Feasible,3499,5144,1.0698393009846108,1.0740773696292019,-0.026493919083374173,-0.014035856260386729,74598.84681328037,1.3322676295501878e-15,-1.12823349916306,-1.0658141036401503e-14,-0.2540868215506984,6.661338147750939e-16,1.12943710555137,1.687538997430238e-14,0.2691844861496733
Feasible,8893,8874,1.079609075520996,1.0872816251455455,-0.10240874970767291,-0.21545680864671718,74598.84681328037,-4.440892098500626e-16,2.637352440011459,3.885780586188048e-16,-0.27486654028261437,4.440892098500626e-16,-2.607913989021027,4.6629367034256575e-15,0.5746802727056699
Feasible,2142,3276,1.096064427704585,1.0959030344714469,-0.07550665906153232,-0.0750379452296813,74598.84681328037,8.104628079763643e-15,-0.3577758843937199,8.709699628184353e-14,0.1361838417422592,1.4988010832439613e-15,0.35778698518480695,4.959921362512887e-14,-0.13599610418752517
Feasible,6806,1609,1.0963826890383437,1.0997694055491365,-0.20353578178986545,-0.19421421131293765,74598.84681328037,-3.3306690738754696e-15,-1.4796364638312651,-3.7747582837255316e-14,-0.26672757874500663,-8.881784197001252e-16,1.4816486017129356,-5.234701561107613e-14,0.2813748142219021
Feasible,6909,4914,1.0589827769525633,1.0589803137329368,-0.2953148823208399,-0.2926234604700121,74598.84681328037,-1.1324274851176597e-14,-1.3310044951139448,-1.1446399383885364e-13,0.33994443703761906,-8.215650382226158e-15,1.331911509099536,-2.09277040141842e-14,-0.33636013316137436
Feasible,8373,8475,1.0938251310392009,1.0944699546657757,-0.5422943142993097,-0.5375881708394197,74598.84681328037,1.2434497875801753e-14,-1.70195817236794,3.724234462487708e-15,0.0012186671184316095,-1.2212453270876722e-14,1.7029483782489856,-2.0860049798621105e-15,0.006794979498372845
Feasible,6478,6146,1.06197430306767,1.0769096267381277,-0.11603365380039665,-0.08020934261503518,74598.84681328037,-1.3322676295501878e-15,-1.3779305547077318,-1.3489209749195652e-14,-0.3128746719256784,4.440892098500626e-16,1.3850491362419466,5.218048215738236e-15,0.3671182278093715
Feasible,2924,3645,1.0924132436519736,1.0921121064807642,-0.37541682585277886,-0.3758019150584484,74598.84681328037,1.3078427230084344e-13,0.21692723053518637,5.5138185683922813e-14,-0.01541379074314436,3.9190872769268026e-14,-0.21686148174296294,1.0564465968698755e-15,0.015493053904326719
Feasible,8807,8992,1.087352780247987,1.0849632294321436,-0.08845816104886994,-0.0898470452663698,74598.84681328037,2.55351295663786e-15,0.3666049729146185,2.4202861936828413e-14,0.4811166683552458,3.774758283725532e-15,-0.36646572096333735,-4.551914400963142e-15,-0.4795508575253524
Feasible,7653,3019,1.059294186103779,1.0593298344977076,-0.2895897100869368,-0.28952815549617633,74598.84681328037,2.5135449277513544e-13,-0.33546794149154885,-5.638683964193092e-13,-0.11267927321755031,-1.3772316620475067e-13,0.3354722941878997,-1.2554263184583192e-12,0.11270371528102718
Feasible,4970,7955,1.0802647399649026,1.0909392349818259,-0.0554179625691813,-0.1351962591177486,74598.84681328037,1.3322676295501878e-15,3.9792879745245844,1.4988010832439613e-14,0.6572214678285073,-1.3322676295501878e-15,-3.974409343714062,4.496403249731884e-15,-0.3342561081719167
Feasible,3044,4235,1.0922782813190173,1.1000000109752197,-0.24386340122215044,-0.2189661519166602,74598.84681328037,-2.886579864025407e-15,-1.1009885078027042,-9.908740494779522e-15,-0.1383024646915464,2.220446049250313e-16,1.1049608471848649,-3.885780586188048e-15,0.16683952789137443
Feasible,2754,2229,1.0924696634649598,1.1000000109566461,-0.09509294778912371,-0.08474500098080373,74598.84681328037,-4.6629367034256575e-15,-0.6059293287335654,-9.992007221626409e-16,-0.25788655562675833,-3.219646771412954e-15,0.6073863664266935,-7.771561172376096e-15,0.26596348602092457
Feasible,2276,6816,1.0999986762808327,1.1000000059668091,-0.12184166356531086,-0.12184317205455514,74598.84681328037,5.614713805923797e-11,0.00012102283506209417,-1.3677728069073913e-10,-0.0001516568395117564,-9.43083466680393e-11,-0.00012102279074350202,-3.2514248211141725e-11,0.0001516570361213147
Feasible,9112,1422,1.0959134106868904,1.0986900551577445,-0.08827619016406395,-0.11121378298303287,74598.84681328037,5.551115123125783e-17,0.3769177629950891,2.1094237467877974e-15,-0.11125456490449487,7.216449660063518e-16,-0.37521518047857166,1.5265566588595902e-16,0.12017383403936498
Feasible,4251,2132,1.0738534110757034,1.0826500606190874,-0.17346011776623763,-0.14959442452512492,74598.84681328037,-8.881784197001252e-16,-1.0546819468001067,-8.881784197001252e-16,-0.12997759529062058,-2.220446049250313e-15,1.0598916265987874,5.995204332975845e-15,0.15637950827037606
Feasible,5354,5907,1.0344074167122992,1.0358524437120993,-0.08481021430455032,-0.08182819076097848,74598.84681328037,1.6653345369377348e-15,-0.7043322450462869,1.942890293094024e-16,-0.15729064839351226,-1.2101430968414206e-14,0.7048433348920423,-3.9745984281580604e-14,0.1596129433021812
Feasible,3,8676,1.0737931995987295,1.0772935722393098,-0.1489884534480137,-0.1482668722356777,74598.84681328037,3.3306690738754696e-16,-0.1764792279508608,-8.715250743307479e-15,-0.39016783185802384,9.43689570931383e-16,0.1767720168735119,-1.4210854715202004e-14,0.3915673660890418
Feasible,5257,7824,1.0990322723451535,1.0990276827866967,-0.05258412918765144,-0.052583374984501864,74598.84681328037,5.233281256261657e-15,0.0,-1.1608769501236793e-14,0.0021741694841810725,8.990093294115035e-15,1.639762116397564e-9,1.1678158440275865e-14,-0.002174160404922769
Feasible,5666,2641,1.0689358247551246,1.0660507566813489,-0.1591165124347331,-0.16607987165945728,74598.84681328037,1.7763568394002505e-15,1.1703243742914866,-2.983724378680108e-14,0.2309909607929942,-5.773159728050815e-15,-1.1687414794703002,-5.6205040621648556e-14,-0.22223460084986013
Feasible,5241,4,1.060843829234711,1.0656296381820074,-0.04073922004789774,-0.09459053193564317,74598.84681328037,-2.220446049250313e-16,1.5444846326824517,-7.16093850883226e-15,0.3997242836106011,0.0,-1.5427655499804187,-1.942890293094024e-15,-0.31176964236964066
Feasible,4683,416,1.0929346118722014,1.0908912105541322,-0.08365312810536249,-0.09870982104179711,74598.84681328037,-8.881784197001252e-16,0.7358043037706725,-5.839079220137933e-15,0.008398826181139272,9.992007221626409e-16,-0.7344715798307088,8.941198476053458e-15,0.0026754751295138446
Feasible,7943,1478,1.089530498434903,1.0895001755366784,-0.08565142353325489,-0.08465753015474939,74598.84681328037,2.1649348980190553e-15,-0.29761963697199634,1.4460654895742664e-14,0.06857084761369031,-3.774758283725532e-15,0.2976793570817055,2.6922908347160046e-14,-0.06827311143511058
Feasible,4852,1151,1.0865435796468532,1.0887696369292472,-0.21866499389293867,-0.22365643668121984,74598.84681328037,7.771561172376096e-15,0.9491263811522365,6.63358257213531e-14,-0.484486807544044,-2.220446049250313e-16,-0.9486358245135088,7.105427357601002e-15,0.49022054896262734
Feasible,2286,769,1.0425937039432986,1.042351807527346,-0.12660463794649213,-0.1563804999757553,74598.84681328037,-1.3322676295501878e-15,1.2026172692156616,-2.192690473634684e-15,-0.21539407806809843,4.440892098500626e-16,-1.1953941778667734,2.1649348980190553e-15,0.2510440161875963
Feasible,4435,2079,1.0412598443253325,1.0897232324554575,-0.07352523260489925,-0.1108696512063797,74598.84681328037,2.220446049250313e-16,1.9139973056183217,1.554312234475219e-14,1.056121092735074,2.220446049250313e-16,-1.9125487363335776,8.215650382226158e-15,-0.9639920862253419
Feasible,5174,8542,1.0900481032092137,1.0899257971298133,-0.23021258909718043,-0.23017974351181902,74598.84681328037,3.9929864970034146e-14,0.0,1.7905121829642212e-13,0.0973139786326894,1.6966450674813427e-14,3.1959760065621236e-6,1.6218970610992756e-13,-0.09730305971212329
Feasible,2089,8151,1.0916094795353906,1.0928657155714443,-0.2998698639235224,-0.2967784258114025,74598.84681328037,-4.618527782440651e-14,-2.4196631372624497,-1.3911094498553211e-13,-0.2995816230648469,-6.705747068735946e-14,2.4215089338361686,2.6090241078691182e-14,0.30741378690486876
Feasible,5891,5574,1.0640063774508428,1.0647863989572983,-0.17272143402461942,-0.17221143041026885,74598.84681328037,-5.336009412104659e-15,-0.05821749651112907,1.2427558981897846e-14,-0.055344419177516875,-6.675215935558754e-15,0.05823192155021094,-1.902644708451362e-14,0.05541469778557402
Feasible,8195,933,1.0743128117884044,1.0751924040249865,-0.11306183172754974,-0.15821900077773088,74598.84681328037,-2.220446049250313e-16,1.1063069165036397,-3.6637359812630166e-15,0.4333492800484824,2.220446049250313e-16,-1.1055612417106282,-1.0547118733938987e-15,-0.3764361234179548
Feasible,7583,1808,1.0878310933946187,1.087253351627951,-0.05072493427781506,-0.05108828412208191,74598.84681328037,3.7816971776294395e-15,0.04501276295808675,-7.757683384568281e-15,0.04392865685991737,6.945832797811136e-15,-0.045004806923531954,-4.399258735077183e-15,-0.043888976973317506
Feasible,7994,5256,1.046341913580379,1.0346647030776992,-0.23078065477159213,-0.24909221565643383,74598.84681328037,5.551115123125783e-16,0.7706653536237366,-2.220446049250313e-15,0.3250261293216624,-3.3306690738754696e-16,-0.76782192634338,-6.050715484207103e-15,-0.3073911294316429
Feasible,7148,2421,1.0784629655715396,1.0760645546556793,-0.261768274685996,-0.2637464542761139,74598.84681328037,5.10702591327572e-15,0.5100585315124171,7.771561172376096e-15,0.4423615062948338,-7.549516567451064e-15,-0.5097963323353116,-2.5146551507759796e-14,-0.44037012510069196
Feasible,2101,4598,1.0746912603542145,1.0753964962225109,-0.03394452316906539,-0.05177301077133142,74598.84681328037,2.220446049250313e-16,1.7098548688580752,7.577272143066693e-15,-0.18986570025042904,0.0,-1.7073179387313002,-2.173261570703744e-14,0.22046261511272974
Feasible,7752,3758,1.0682422788873311,1.0623427220055859,-0.1479962129511611,-0.16131471544615872,74598.84681328037,-2.886579864025407e-15,0.69227970453445,-1.0103029524088925e-14,0.14285416868600376,6.661338147750939e-16,-0.6902874484859707,-2.914335439641036e-15,-0.13288369341570208
